,score,pred
173,0.67761946,PARTICIPLE
174,0.38442984,NOMINAL-ING
175,0.7174083,PARTICIPLE
176,0.49692714,PARTICIPLE
177,0.5241787,NOMINAL-ING
178,0.44738117,NOMINAL-ING
179,0.8052933,NOMINAL-ING
180,0.3801963,PARTICIPLE
181,0.4682865,PARTICIPLE
182,0.56854814,PARTICIPLE
183,0.6048051,NOUN
184,0.78199005,PARTICIPLE
185,0.79287857,NOUN
186,0.616605,PARTICIPLE
187,0.64989144,NOUN
188,0.3973926,NOUN
189,0.92108834,PARTICIPLE
190,0.67559195,NOMINAL-ING
191,0.63788694,NOUN
192,0.87211114,NOMINAL-ING
193,0.79445136,NOUN
194,0.4658054,NOUN
195,0.7578097,NOMINAL-ING
196,0.77377695,NOUN
197,0.81367683,PARTICIPLE
198,0.65598756,PARTICIPLE
199,0.7443393,PARTICIPLE
200,0.632391,PARTICIPLE
201,0.6855379,PARTICIPLE
202,0.55348635,PARTICIPLE
203,0.5086454,NOUN
204,0.9051005,PARTICIPLE
205,0.46432593,NOUN
206,0.779463,PARTICIPLE
207,0.6706325,PARTICIPLE
208,0.879227,PARTICIPLE
209,0.5740647,NOUN
210,0.59985054,PARTICIPLE
211,0.6761048,PARTICIPLE
212,0.43837282,NOUN
213,0.53928304,PARTICIPLE
214,0.79276514,PARTICIPLE
215,0.47771794,PARTICIPLE
216,0.52293086,PARTICIPLE
217,0.6840891,NOUN
218,0.51711625,NOUN
219,0.5562068,PARTICIPLE
220,0.642767,NOUN
221,0.49140406,PARTICIPLE
222,0.3542882,NOMINAL-ING
223,0.47414812,NOUN
224,0.8586914,PARTICIPLE
225,0.551851,PARTICIPLE
226,0.8417709,NOUN
227,0.6636237,NOUN
228,0.4620734,NOUN
229,0.5524817,NOUN
230,0.5482725,NOUN
231,0.4455895,NOMINAL-ING
232,0.4713596,NOMINAL-ING
233,0.46191725,PARTICIPLE
234,0.69462526,PARTICIPLE
235,0.48997292,NOUN
236,0.73005646,NOUN
237,0.5404321,PARTICIPLE
238,0.56854266,PARTICIPLE
239,0.57704675,NOUN
240,0.925522,PARTICIPLE
241,0.49539328,PARTICIPLE
242,0.80851495,NOUN
243,0.6857772,PARTICIPLE
244,0.5574401,PARTICIPLE
245,0.54865307,NOMINAL-ING
246,0.884141,PARTICIPLE
247,0.991962,NOMINAL-ING
248,0.3649492,NOUN
249,0.5406002,NOMINAL-ING
250,0.7390701,PARTICIPLE
251,0.4312099,NOMINAL-ING
252,0.8779199,PARTICIPLE
253,0.6012391,NOUN
254,0.5585199,NOUN
255,0.86361814,PARTICIPLE
256,0.5514291,PARTICIPLE
257,0.59796923,PARTICIPLE
258,0.481745,PARTICIPLE
259,0.76581997,NOMINAL-ING
260,0.56102866,NOUN
261,0.71552944,NOUN
262,0.34487325,PARTICIPLE
263,0.6139134,NOUN
264,0.65638244,PARTICIPLE
265,0.85403913,PARTICIPLE
266,0.77118856,PARTICIPLE
267,0.7601605,PARTICIPLE
268,0.50650334,NOUN
269,0.7048762,PARTICIPLE
270,0.8475602,PARTICIPLE
271,0.6494958,PARTICIPLE
272,0.47129613,PARTICIPLE
273,0.5773599,PARTICIPLE
274,0.49631602,PARTICIPLE
275,0.5214871,NOUN
276,0.50370973,PARTICIPLE
277,0.8093651,PARTICIPLE
278,0.5758281,NOUN
279,0.5524867,NOUN
280,0.92912406,PARTICIPLE
281,0.564771,NOUN
282,0.6835006,NOUN
283,0.6963649,NOMINAL-ING
284,0.47127616,PARTICIPLE
285,0.7618851,PARTICIPLE
286,0.46080205,NOUN
287,0.6204853,PARTICIPLE
288,0.9117401,PARTICIPLE
289,0.77400464,PARTICIPLE
290,0.47214413,PARTICIPLE
291,0.63830847,NOMINAL-ING
292,0.4939038,NOUN
293,0.6151861,PARTICIPLE
294,0.8389621,PARTICIPLE
295,0.6771527,PARTICIPLE
296,0.7081803,PARTICIPLE
297,0.5080536,PARTICIPLE
298,0.66878253,NOUN
299,0.58905494,PARTICIPLE
300,0.47511753,NOUN
301,0.5389619,NOUN
302,0.79911584,PARTICIPLE
303,0.69195247,PARTICIPLE
304,0.53114355,NOUN
305,0.47785577,PARTICIPLE
306,0.7480799,NOMINAL-ING
307,0.5216607,PARTICIPLE
308,0.59605706,PARTICIPLE
309,0.5287379,NOUN
310,0.62479854,PARTICIPLE
311,0.7179291,NOUN
312,0.5025028,NOUN
313,0.6762629,PARTICIPLE
314,0.86416376,PARTICIPLE
315,0.55359775,NOUN
316,0.5625385,PARTICIPLE
317,0.46334592,PARTICIPLE
318,0.8109039,PARTICIPLE
319,0.46233207,NOUN
320,0.7360268,NOMINAL-ING
321,0.4923294,PARTICIPLE
322,0.5610873,NOUN
323,0.5788399,PARTICIPLE
324,0.53054863,NOUN
325,0.4708618,NOUN
326,0.6066342,PARTICIPLE
327,0.5784335,PARTICIPLE
328,0.62703335,PARTICIPLE
329,0.71411437,PARTICIPLE
330,0.47443613,NOUN
331,0.76062334,NOMINAL-ING
332,0.6117393,NOUN
333,0.7930173,PARTICIPLE
334,0.4581857,NOUN
335,0.65213645,PARTICIPLE
336,0.5788173,NOUN
337,0.9698657,NOMINAL-ING
338,0.6910909,NOUN
339,0.63254327,PARTICIPLE
340,0.44237164,NOUN
341,0.5660543,PARTICIPLE
342,0.5726408,PARTICIPLE
343,0.7707125,NOUN
344,0.51907516,PARTICIPLE
345,0.78959745,PARTICIPLE
346,0.40294215,NOMINAL-ING
347,0.47959659,PARTICIPLE
348,0.60463923,NOUN
349,0.54771525,NOUN
350,0.7302262,PARTICIPLE
351,0.44054043,PARTICIPLE
352,0.8832991,NOMINAL-ING
353,0.56060106,NOMINAL-ING
354,0.6353619,NOMINAL-ING
355,0.66810673,NOUN
356,0.48339856,PARTICIPLE
357,0.8202756,NOUN
358,0.56343186,PARTICIPLE
359,0.714892,NOUN
360,0.8986338,PARTICIPLE
361,0.5941231,NOUN
362,0.41155392,NOUN
363,0.4951926,PARTICIPLE
364,0.6491511,PARTICIPLE
365,0.5734695,PARTICIPLE
366,0.8146503,NOUN
367,0.68839294,NOUN
368,0.6878568,PARTICIPLE
369,0.6536329,PARTICIPLE
370,0.54858047,NOMINAL-ING
371,0.7742014,PARTICIPLE
372,0.52952296,PARTICIPLE
373,0.8399185,PARTICIPLE
374,0.58442473,PARTICIPLE
375,0.7247194,PARTICIPLE
376,0.90912163,PARTICIPLE
377,0.48612627,NOUN
378,0.63732994,NOUN
379,0.60271925,PARTICIPLE
380,0.58245564,NOUN
381,0.4681151,NOUN
382,0.905903,PARTICIPLE
383,0.5474779,NOUN
384,0.55827475,NOUN
385,0.41152227,NOUN
386,0.46183985,PARTICIPLE
387,0.93103284,PARTICIPLE
388,0.6155125,PARTICIPLE
389,0.48706764,PARTICIPLE
390,0.4892544,PARTICIPLE
391,0.46122375,NOMINAL-ING
392,0.74876916,PARTICIPLE
393,0.88074094,PARTICIPLE
394,0.6412516,NOUN
395,0.6892859,PARTICIPLE
396,0.8225281,PARTICIPLE
397,0.8250687,PARTICIPLE
398,0.78409535,NOMINAL-ING
399,0.5006854,PARTICIPLE
400,0.46533838,NOUN
401,0.8083014,PARTICIPLE
402,0.7823028,NOUN
403,0.62558204,NOMINAL-ING
404,0.69812316,PARTICIPLE
405,0.783769,PARTICIPLE
406,0.47394356,PARTICIPLE
407,0.5789542,PARTICIPLE
408,0.62568706,NOUN
409,0.32639787,NOMINAL-ING
410,0.60123104,NOMINAL-ING
411,0.77512985,PARTICIPLE
412,0.70463437,PARTICIPLE
413,0.94559145,PARTICIPLE
414,0.8980585,PARTICIPLE
415,0.7851774,PARTICIPLE
416,0.91188616,PARTICIPLE
417,0.90143603,PARTICIPLE
418,0.44836405,NOMINAL-ING
419,0.48878667,NOUN
420,0.5051917,PARTICIPLE
421,0.60024464,PARTICIPLE
422,0.665914,PARTICIPLE
423,0.8164076,NOUN
424,0.74417835,PARTICIPLE
425,0.3619424,PARTICIPLE
426,0.56123346,NOUN
427,0.5222429,PARTICIPLE
428,0.89563006,PARTICIPLE
429,0.9240609,NOMINAL-ING
430,0.49556327,NOUN
431,0.63806975,PARTICIPLE
432,0.772779,NOMINAL-ING
433,0.50205994,PARTICIPLE
434,0.7708292,PARTICIPLE
435,0.3822657,PARTICIPLE
436,0.66961235,NOUN
437,0.76597255,NOMINAL-ING
438,0.6807095,PARTICIPLE
439,0.74903935,PARTICIPLE
440,0.5213144,PARTICIPLE
441,0.5930109,NOMINAL-ING
442,0.9056473,PARTICIPLE
443,0.60611814,PARTICIPLE
444,0.50855803,PARTICIPLE
445,0.5736028,NOUN
446,0.8729401,PARTICIPLE
447,0.4813476,PARTICIPLE
448,0.5801607,NOUN
449,0.75524426,NOUN
450,0.5081861,NOUN
451,0.45509908,PARTICIPLE
452,0.552304,PARTICIPLE
453,0.52972764,PARTICIPLE
454,0.89981526,PARTICIPLE
455,0.7393874,PARTICIPLE
456,0.42657137,PARTICIPLE
457,0.91930294,PARTICIPLE
458,0.573029,NOUN
459,0.76156163,PARTICIPLE
460,0.37987858,PARTICIPLE
461,0.5560576,PARTICIPLE
462,0.82084006,PARTICIPLE
463,0.5926756,NOUN
464,0.92980593,PARTICIPLE
465,0.7322117,PARTICIPLE
466,0.46430057,NOUN
467,0.7691168,PARTICIPLE
468,0.77811015,PARTICIPLE
469,0.7166809,NOUN
470,0.7120939,PARTICIPLE
471,0.45546076,NOUN
472,0.6161437,NOUN
473,0.4531682,NOUN
474,0.5288226,NOUN
475,0.3935573,NOMINAL-ING
476,0.5065846,NOUN
477,0.7631215,NOUN
478,0.6755326,NOMINAL-ING
479,0.67692024,NOUN
480,0.48248523,PARTICIPLE
481,0.599665,NOUN
482,0.685471,PARTICIPLE
483,0.51713395,PARTICIPLE
484,0.6652938,NOUN
485,0.74638385,NOUN
486,0.5257788,NOUN
487,0.5694951,PARTICIPLE
488,0.6611187,PARTICIPLE
489,0.6413646,NOUN
490,0.72193396,NOMINAL-ING
491,0.7862416,PARTICIPLE
492,0.8310162,NOUN
493,0.80397385,NOUN
494,0.44548112,NAME
495,0.5587944,NOUN
496,0.5001366,NOUN
497,0.46554756,NOUN
498,0.4711211,NOUN
499,0.6463027,NOMINAL-ING
500,0.78092915,NOUN
501,0.7195681,NOUN
502,0.7300718,NOUN
503,0.6145074,NOUN
504,0.9150866,PARTICIPLE
505,0.64367473,NOUN
506,0.499502,NOMINAL-ING
507,0.7766536,NOMINAL-ING
508,0.7258569,NOUN
509,0.5313118,NAME
510,0.77759445,NOUN
511,0.60377485,NOUN
512,0.6542847,NOUN
513,0.6772507,PARTICIPLE
514,0.5416538,NOUN
515,0.66815424,NOUN
516,0.59899616,NOUN
517,0.749613,NOUN
518,0.96887815,NOMINAL-ING
519,0.690221,NOUN
520,0.38179734,NAME
521,0.5224472,NOUN
522,0.64669704,PARTICIPLE
523,0.77558607,NOUN
524,0.66183496,NOUN
525,0.64517874,PARTICIPLE
526,0.5776967,PARTICIPLE
527,0.5147176,NOUN
528,0.92781776,NAME
529,0.51025045,NOUN
530,0.6888323,PARTICIPLE
531,0.9311057,PARTICIPLE
532,0.78907067,PARTICIPLE
533,0.70192444,PARTICIPLE
534,0.53270453,NOUN
535,0.6788131,PARTICIPLE
536,0.73327637,PARTICIPLE
537,0.5583598,NOUN
538,0.5087148,NOMINAL-ING
539,0.50409526,PARTICIPLE
540,0.45157155,NAME
541,0.892122,PARTICIPLE
542,0.8993565,PARTICIPLE
543,0.73517007,PARTICIPLE
544,0.39588624,NOMINAL-ING
545,0.53121907,PARTICIPLE
546,0.6416754,PARTICIPLE
547,0.7070417,PARTICIPLE
548,0.8093213,PARTICIPLE
549,0.58184546,PARTICIPLE
550,0.66197795,NOUN
551,0.5946222,PARTICIPLE
552,0.535905,NOUN
553,0.78514034,PARTICIPLE
554,0.63714653,PARTICIPLE
555,0.60691255,PARTICIPLE
556,0.72940373,PARTICIPLE
557,0.83643776,PARTICIPLE
558,0.75727654,PARTICIPLE
559,0.8929753,PARTICIPLE
560,0.87286955,PARTICIPLE
561,0.505938,NOUN
562,0.59893894,PARTICIPLE
563,0.7293973,PARTICIPLE
564,0.51686394,NOUN
565,0.749274,PARTICIPLE
566,0.58931834,NOUN
567,0.63549066,PARTICIPLE
568,0.7791445,PARTICIPLE
569,0.602645,PARTICIPLE
570,0.6516132,NOMINAL-ING
571,0.63332,PARTICIPLE
572,0.5766032,NOUN
573,0.6495138,PARTICIPLE
574,0.6447852,NOUN
575,0.46052676,PARTICIPLE
576,0.8322338,PARTICIPLE
577,0.45843863,PARTICIPLE
578,0.4721435,NOUN
579,0.47846362,NOUN
580,0.91392386,PARTICIPLE
581,0.67794394,PARTICIPLE
582,0.5439214,PARTICIPLE
583,0.43628272,NAME
584,0.7027731,NOUN
585,0.52809525,NOUN
586,0.5554799,PARTICIPLE
587,0.46449894,NOUN
588,0.47018385,PARTICIPLE
589,0.7691485,NOUN
590,0.5279518,PARTICIPLE
591,0.5528261,NOUN
592,0.91610825,PARTICIPLE
593,0.75650364,PARTICIPLE
594,0.4670443,PARTICIPLE
595,0.8806899,NOMINAL-ING
596,0.5070212,PARTICIPLE
597,0.4712366,PARTICIPLE
598,0.5245315,PARTICIPLE
599,0.5981682,NOUN
600,0.48961887,PARTICIPLE
601,0.5908873,PARTICIPLE
602,0.53797793,PARTICIPLE
603,0.73936254,PARTICIPLE
604,0.6446027,NOMINAL-ING
605,0.93447113,NOMINAL-ING
606,0.6752973,NOUN
607,0.86875165,PARTICIPLE
608,0.53560317,NOUN
609,0.470039,PARTICIPLE
610,0.9708936,NAME
611,0.6883864,PARTICIPLE
612,0.9298035,PARTICIPLE
613,0.5724183,PARTICIPLE
614,0.6329029,PARTICIPLE
615,0.6302694,NOUN
616,0.77871984,NOUN
617,0.8260684,NOUN
618,0.54428726,NOUN
619,0.67502546,NOMINAL-ING
620,0.83713245,PARTICIPLE
621,0.5590563,NOUN
622,0.6821972,NOMINAL-ING
623,0.5531276,PARTICIPLE
624,0.85972,PARTICIPLE
625,0.7602627,PARTICIPLE
626,0.82053125,PARTICIPLE
627,0.6532784,PARTICIPLE
628,0.47610497,NOUN
629,0.83941,PARTICIPLE
630,0.61298865,NOUN
631,0.57085234,NOUN
632,0.6522815,PARTICIPLE
633,0.76458824,PARTICIPLE
634,0.4400719,PARTICIPLE
635,0.6688798,NOUN
636,0.6864652,PARTICIPLE
637,0.75202656,PARTICIPLE
638,0.6819425,NOUN
639,0.5121396,NOUN
640,0.586934,PARTICIPLE
641,0.5323784,PARTICIPLE
642,0.49703503,NOUN
643,0.873698,NOMINAL-ING
644,0.6989297,PARTICIPLE
645,0.8460886,NOUN
646,0.656184,PARTICIPLE
647,0.6079589,NOUN
648,0.46823692,NOUN
649,0.4613384,PARTICIPLE
650,0.6116167,NOUN
651,0.5739759,NOUN
652,0.64284456,NOUN
653,0.58739835,NOUN
654,0.51354253,PARTICIPLE
655,0.91401494,NOMINAL-ING
656,0.48823187,PARTICIPLE
657,0.56095034,NOUN
658,0.48608148,NOMINAL-ING
659,0.49431548,PARTICIPLE
660,0.89949954,PARTICIPLE
661,0.6322186,NOUN
662,0.68660843,PARTICIPLE
663,0.6038953,NOMINAL-ING
664,0.455629,PARTICIPLE
665,0.6240255,PARTICIPLE
666,0.50685996,NOUN
667,0.5351282,PARTICIPLE
668,0.52307355,PARTICIPLE
669,0.6656203,PARTICIPLE
670,0.933482,PARTICIPLE
671,0.6193237,NOUN
672,0.5287214,PARTICIPLE
673,0.59256953,PARTICIPLE
674,0.68302715,PARTICIPLE
675,0.81429476,PARTICIPLE
676,0.870667,PARTICIPLE
677,0.6411497,PARTICIPLE
678,0.35957006,NOUN
679,0.7597593,PARTICIPLE
680,0.44407597,NOMINAL-ING
681,0.9083902,PARTICIPLE
682,0.4778139,PARTICIPLE
683,0.79149735,PARTICIPLE
684,0.8517391,PARTICIPLE
685,0.4437781,NOMINAL-ING
686,0.61173993,PARTICIPLE
687,0.51938623,NOUN
688,0.5308069,PARTICIPLE
689,0.54454994,PARTICIPLE
690,0.4848959,NOUN
691,0.59216887,PARTICIPLE
692,0.4565413,PARTICIPLE
693,0.5472172,PARTICIPLE
694,0.6594855,PARTICIPLE
695,0.6159894,NOUN
696,0.81180596,PARTICIPLE
697,0.53715366,NOUN
698,0.3720409,NOUN
699,0.7972389,NOUN
700,0.45533362,PARTICIPLE
701,0.57961875,NOUN
702,0.5667631,NOUN
703,0.74860764,PARTICIPLE
704,0.6601289,PARTICIPLE
705,0.6962719,NOUN
706,0.513914,PARTICIPLE
707,0.5572185,NOUN
708,0.8036745,PARTICIPLE
709,0.6254797,NOUN
710,0.6893041,PARTICIPLE
711,0.7053624,PARTICIPLE
712,0.6388235,PARTICIPLE
713,0.47921607,PARTICIPLE
714,0.52470434,PARTICIPLE
715,0.78472805,NOUN
716,0.85774446,PARTICIPLE
717,0.53074145,PARTICIPLE
718,0.7102999,PARTICIPLE
719,0.87188554,PARTICIPLE
720,0.8085026,NOUN
721,0.8228027,PARTICIPLE
722,0.6251894,PARTICIPLE
723,0.47995335,NOUN
724,0.6312046,NOMINAL-ING
725,0.469842,NOUN
726,0.62963486,PARTICIPLE
727,0.93365586,PARTICIPLE
728,0.6842157,NOUN
729,0.86870193,PARTICIPLE
730,0.5314954,PARTICIPLE
731,0.55968434,PARTICIPLE
732,0.91791856,PARTICIPLE
733,0.5544656,NOUN
734,0.5230852,PARTICIPLE
735,0.4641716,NOUN
736,0.39125207,NOMINAL-ING
737,0.53553456,PARTICIPLE
738,0.7194298,PARTICIPLE
739,0.48691353,NOUN
740,0.628367,PARTICIPLE
741,0.57496834,PARTICIPLE
742,0.6613761,PARTICIPLE
743,0.46942222,NOUN
744,0.60904217,PARTICIPLE
745,0.4414236,NOUN
746,0.41889003,NOUN
747,0.5065707,PARTICIPLE
748,0.757172,NOMINAL-ING
749,0.76522964,NOMINAL-ING
750,0.76654965,PARTICIPLE
751,0.6732557,NOUN
752,0.543801,PARTICIPLE
753,0.68138283,PARTICIPLE
754,0.716303,PARTICIPLE
755,0.4535861,NOUN
756,0.6219866,PARTICIPLE
757,0.5096711,PARTICIPLE
758,0.9184621,PARTICIPLE
759,0.55357367,NOUN
760,0.8598844,PARTICIPLE
761,0.64318097,NOUN
762,0.61338097,NOUN
763,0.9091546,PARTICIPLE
764,0.54538715,PARTICIPLE
765,0.442358,NOUN
766,0.57787466,NOMINAL-ING
767,0.4326687,PARTICIPLE
768,0.7258621,PARTICIPLE
769,0.9038431,PARTICIPLE
770,0.69405913,PARTICIPLE
771,0.5323148,PARTICIPLE
772,0.65924484,NOUN
773,0.8829934,PARTICIPLE
774,0.5483272,NOUN
775,0.59296197,PARTICIPLE
776,0.53352416,PARTICIPLE
777,0.5301635,NOMINAL-ING
778,0.55063564,PARTICIPLE
779,0.6832358,PARTICIPLE
780,0.46474507,PARTICIPLE
781,0.69857764,NOMINAL-ING
782,0.47998655,NOUN
783,0.61382914,NOUN
784,0.39663482,NOUN
785,0.55813366,PARTICIPLE
786,0.5270441,NOMINAL-ING
787,0.74393535,PARTICIPLE
788,0.48439476,NOUN
789,0.55035985,PARTICIPLE
790,0.9054374,PARTICIPLE
791,0.7296954,PARTICIPLE
792,0.72084093,PARTICIPLE
793,0.60161966,NOUN
794,0.60728335,PARTICIPLE
795,0.69425476,PARTICIPLE
796,0.5149995,NOUN
797,0.7948945,PARTICIPLE
798,0.51203275,PARTICIPLE
799,0.637616,NOMINAL-ING
800,0.74927026,PARTICIPLE
801,0.5218171,NOUN
802,0.6402895,PARTICIPLE
803,0.80254555,PARTICIPLE
804,0.8223399,PARTICIPLE
805,0.6384548,NOUN
806,0.4715847,PARTICIPLE
807,0.79138976,NOUN
808,0.5904953,NOUN
809,0.6511809,NOUN
810,0.6043275,NOUN
811,0.44914588,NOUN
812,0.59306854,PARTICIPLE
813,0.9285768,PARTICIPLE
814,0.5551826,NOUN
815,0.5964699,NOUN
816,0.46278054,PARTICIPLE
817,0.60598755,PARTICIPLE
818,0.6104688,NOUN
819,0.9228418,PARTICIPLE
820,0.6665872,PARTICIPLE
821,0.4890794,PARTICIPLE
822,0.8747971,PARTICIPLE
823,0.4800115,PARTICIPLE
824,0.7381801,PARTICIPLE
825,0.9286054,PARTICIPLE
826,0.6897253,NOUN
827,0.8294836,PARTICIPLE
828,0.44299778,NOUN
829,0.7151338,NOUN
830,0.92586213,PARTICIPLE
831,0.801099,PARTICIPLE
832,0.5610806,PARTICIPLE
833,0.46832106,NOUN
834,0.7362523,PARTICIPLE
835,0.69134206,NOUN
836,0.4785627,NOUN
837,0.64067173,PARTICIPLE
838,0.8290218,PARTICIPLE
839,0.65908515,NOUN
840,0.6457272,PARTICIPLE
841,0.52887297,PARTICIPLE
842,0.49594814,NOUN
843,0.52311224,NOUN
844,0.46661144,PARTICIPLE
845,0.6103947,NOUN
846,0.7078238,PARTICIPLE
847,0.79014754,PARTICIPLE
848,0.59738827,NOUN
849,0.63382,PARTICIPLE
850,0.45666385,PARTICIPLE
851,0.71723694,PARTICIPLE
852,0.41939756,PARTICIPLE
853,0.63227016,NOUN
854,0.5379662,NAME
855,0.46431953,NOMINAL-ING
856,0.9247708,PARTICIPLE
857,0.49749058,PARTICIPLE
858,0.8897478,PARTICIPLE
859,0.55699325,PARTICIPLE
860,0.47884282,NOUN
861,0.757872,NOUN
862,0.7663883,PARTICIPLE
863,0.4700086,PARTICIPLE
864,0.6299886,NOUN
865,0.7786714,PARTICIPLE
866,0.41803813,NOUN
867,0.58526576,PARTICIPLE
868,0.5220201,NOUN
869,0.49573258,NOUN
870,0.7491963,PARTICIPLE
871,0.5568697,NOUN
872,0.5351941,NOMINAL-ING
873,0.54183936,PARTICIPLE
874,0.6084374,NOUN
875,0.5931849,PARTICIPLE
876,0.40467462,NOMINAL-ING
877,0.5205766,NOUN
878,0.70679766,PARTICIPLE
879,0.72938687,PARTICIPLE
880,0.7555629,PARTICIPLE
881,0.6572099,PARTICIPLE
882,0.5118691,NOUN
883,0.728022,NOUN
884,0.9131056,PARTICIPLE
885,0.5759435,NOMINAL-ING
886,0.5836546,PARTICIPLE
887,0.7462061,PARTICIPLE
888,0.6613143,PARTICIPLE
889,0.67684346,PARTICIPLE
890,0.6530177,NOUN
891,0.77662635,PARTICIPLE
892,0.57224226,NOMINAL-ING
893,0.45773813,PARTICIPLE
