,score,pred
157,0.9360737,ADJ-ADV
158,0.9881998,ADJ-ADV
159,0.72758627,ADJ-ADV
160,0.4114973,LEX-N
161,0.97765845,ADJ-ADV
162,0.8982837,ADJ-ADV
163,0.6066569,V
164,0.69100374,VG
165,0.828166,V
166,0.88682455,LEX-N
167,0.6698915,NG
168,0.55850303,ADJ-ADV
169,0.9938999,ADJ-ADV
170,0.36743766,LEX-N
171,0.7273778,V
172,0.90315205,VG
173,0.6804654,V
174,0.902391,NAME
175,0.9346229,ADJ-ADV
176,0.9750364,VG
177,0.517292,V
178,0.8673849,NAME
179,0.5612739,ADJ-ADV
180,0.8194648,V
181,0.44677526,V
182,0.42066422,V
183,0.9642473,NAME
184,0.974257,VG
185,0.6762142,V
186,0.38921317,ADJ-ADV
187,0.6977785,G
188,0.9648029,NAME
189,0.99686545,PRE
190,0.77453625,NG
191,0.99363977,ADJ-ADV
192,0.73648053,LEX-N
193,0.8832138,LEX-N
194,0.9806643,VG
195,0.41973564,ADJ-ADV
196,0.99668103,ADJ-ADV
197,0.81831795,PRE
198,0.9911946,VG
199,0.8799165,VG
200,0.98629415,VG
201,0.99709266,ADJ-ADV
202,0.9968607,PRE
203,0.53823817,ADJ-ADV
204,0.42642176,PRE
205,0.96676147,G
206,0.99701136,PRE
207,0.99608237,NG
208,0.9513091,G
209,0.5039391,ADJ-ADV
210,0.7667829,V
211,0.98766464,VG
212,0.9883162,VG
213,0.5784069,V
214,0.9044152,VG
215,0.91988194,PRE
216,0.9949668,PRE
217,0.72219837,V
218,0.9954817,NG
219,0.9925563,VG
220,0.4528828,PRE
221,0.98632336,VG
222,0.9832424,VG
223,0.99052936,PRE
224,0.9916461,VG
225,0.9926311,VG
226,0.86072594,V
227,0.99625385,PRE
228,0.99359524,VG
229,0.9950527,NG
230,0.9961251,NG
231,0.83956456,NG
232,0.9613829,G
233,0.65372914,G
234,0.9403345,G
235,0.71726173,G
236,0.94157106,PRE
237,0.99428433,VG
238,0.44382158,ADJ-ADV
239,0.9924976,VG
240,0.9207737,VG
241,0.85056394,ADJ-ADV
242,0.5017561,V
243,0.90549445,ADJ-ADV
244,0.6406702,V
245,0.97943014,ADJ-ADV
246,0.70688987,V
247,0.996365,NG
248,0.98451805,VG
249,0.79681516,VG
250,0.9828463,VG
251,0.9905185,VG
252,0.9962681,PRE
253,0.99619114,PRE
254,0.8259506,LEX-N
255,0.5923509,VG
256,0.99429005,PRE
257,0.9191971,ADJ-ADV
258,0.9396716,ADJ-ADV
259,0.93490946,NAME
260,0.68846947,VG
261,0.9705152,NAME
262,0.5279611,V
263,0.7761912,V
264,0.99248433,ADJ-ADV
265,0.99702185,PRO
266,0.9138086,PRO
267,0.99362457,VG
268,0.72870237,V
269,0.9977071,ADJ-ADV
270,0.9840238,PRE
271,0.9762525,VG
272,0.86029226,PRE
273,0.66626465,LEX-N
274,0.8594349,PRE
275,0.72027814,V
276,0.97100955,ADJ-ADV
277,0.9969158,PRO
278,0.81911826,PRE
279,0.9927778,PRO
280,0.9430314,G
281,0.82568717,G
282,0.99566257,PRE
283,0.95018023,V
284,0.935177,G
285,0.99416107,PRO
286,0.9927565,VG
287,0.8298826,VG
288,0.9720125,VG
289,0.99682313,PRE
290,0.9606246,V
291,0.9936165,VG
292,0.988418,VG
293,0.99386626,NG
294,0.9879077,NG
295,0.8598575,PRE
296,0.9794913,G
297,0.9327089,V
298,0.55484974,ADJ-ADV
299,0.6916464,ADJ-ADV
300,0.98462224,ADJ-ADV
301,0.813076,V
302,0.58929497,VG
303,0.992944,VG
304,0.9963242,PRE
305,0.99651134,PRE
306,0.99270254,ADJ-ADV
307,0.91462594,ADJ-ADV
308,0.98485565,PRE
309,0.9887838,PRE
310,0.989004,PRE
311,0.98868716,VG
312,0.72860247,V
313,0.9575897,NG
314,0.9955282,PRE
315,0.99576133,NG
316,0.97293115,ADJ-ADV
317,0.99342656,NG
318,0.993853,PRE
319,0.9911313,VG
320,0.9915085,VG
321,0.98630077,VG
322,0.9850097,G
323,0.36627078,G
324,0.99674326,PRE
325,0.9969253,PRO
326,0.8894676,PRE
327,0.73027444,PRO
328,0.9953602,ADJ-ADV
329,0.99424404,PRO
330,0.67543787,G
331,0.9933015,G
332,0.60186684,NAME
333,0.99260217,PRE
334,0.9953156,PRE
335,0.567624,PRO
336,0.98592836,VG
337,0.9960624,NG
338,0.99477756,NG
339,0.8277197,G
340,0.99495023,VG
341,0.9970917,PRO
342,0.9359577,PRO
343,0.99613607,NG
344,0.42126593,PRE
345,0.99699855,PRO
346,0.50524294,VG
347,0.9956341,PRE
348,0.99704796,PRE
349,0.9968711,PRE
350,0.99550784,PRE
351,0.86526984,VG
352,0.9896314,VG
353,0.8781238,LEX-N
354,0.98059183,VG
355,0.90138936,PRE
356,0.87916076,PRO
357,0.78080946,LEX-N
358,0.99667245,PRE
359,0.9966649,PRE
360,0.99677134,PRE
361,0.9964087,PRE
362,0.97913873,VG
363,0.99694765,ADJ-ADV
364,0.9941421,PRE
365,0.726218,V
366,0.9969847,ADJ-ADV
367,0.9952439,ADJ-ADV
368,0.9977052,ADJ-ADV
369,0.9969467,ADJ-ADV
370,0.99701613,ADJ-ADV
371,0.48509046,G
372,0.7978491,PRO
373,0.8890843,VG
374,0.8969389,ADJ-ADV
375,0.99697906,PRE
376,0.9953132,PRO
377,0.8221078,PRE
378,0.9401153,G
379,0.46257028,PRE
380,0.93422097,PRE
381,0.5320625,PRE
382,0.663927,G
383,0.8863688,V
384,0.82282275,V
385,0.5904216,NG
386,0.7316568,PRO
387,0.9203435,PRE
388,0.6494706,ADJ-ADV
389,0.99679935,PRE
390,0.9947287,PRE
391,0.996222,PRE
392,0.9825642,ADJ-ADV
393,0.4878682,PRE
394,0.52457225,LEX-N
395,0.7210788,PRO
396,0.95874786,VG
397,0.8756159,PRO
398,0.65127426,LEX-N
399,0.9960306,PRE
400,0.98131174,PRO
401,0.97864395,VG
402,0.99041367,PRE
403,0.9916144,G
404,0.9906059,VG
405,0.52459675,VG
406,0.99313766,VG
407,0.9936516,VG
408,0.990964,NG
409,0.9910779,VG
410,0.9876232,PRE
411,0.996671,PRE
412,0.99427104,PRO
413,0.9961783,PRE
414,0.63572204,G
415,0.9954504,VG
416,0.99431324,PRO
417,0.9609214,G
418,0.9960681,PRE
419,0.99660784,PRE
420,0.5988377,V
421,0.4966621,V
422,0.9807036,NG
423,0.47516125,LEX-N
424,0.97396857,VG
425,0.5076918,VG
426,0.41342956,V
427,0.9918499,VG
428,0.99356157,VG
429,0.98765284,VG
430,0.5143904,V
431,0.9881008,VG
432,0.4857895,V
433,0.9590323,V
434,0.986902,ADJ-ADV
435,0.9944162,VG
436,0.97410095,VG
437,0.5016355,VG
438,0.735287,VG
439,0.546676,VG
440,0.64066756,LEX-N
441,0.51414603,V
442,0.9933224,VG
443,0.9048164,VG
444,0.70599246,V
445,0.66416097,VG
446,0.9924687,PRO
447,0.9950114,PRE
448,0.9968692,NAME
449,0.8774244,V
450,0.7816329,V
451,0.75038207,ADJ-ADV
452,0.9971074,PRE
453,0.84081054,NG
454,0.66027164,PRE
455,0.33054507,LEX-N
456,0.5873641,G
457,0.74907005,ADJ-ADV
458,0.9947785,VG
459,0.95454025,NG
460,0.993653,G
461,0.96759623,G
462,0.81895465,PRE
463,0.95490444,ADJ-ADV
464,0.89608735,V
465,0.99101174,PRE
466,0.97045,V
467,0.9955676,NG
468,0.9762725,PRO
469,0.49161404,V
470,0.5841102,PRE
471,0.9930003,NG
472,0.98381317,PRE
473,0.41024676,V
474,0.42910993,ADJ-ADV
475,0.96720415,PRE
476,0.8301894,PRE
477,0.9920623,PRE
478,0.94293785,V
479,0.99250185,PRE
480,0.9848744,PRE
481,0.9951713,PRE
482,0.92595726,VG
483,0.9487215,ADJ-ADV
484,0.8774499,PRE
485,0.99085015,PRE
486,0.99079436,PRE
487,0.95956796,PRE
488,0.99459445,PRE
489,0.7169328,PRE
490,0.99368995,NAME
491,0.9363224,PRE
492,0.9744257,PRE
493,0.9603727,PRE
494,0.9940914,NAME
495,0.95214456,PRE
496,0.8159369,PRE
497,0.9942137,PRE
498,0.9884929,PRE
499,0.7967276,NAME
500,0.61658233,LEX-N
501,0.99165416,PRE
502,0.9824354,PRE
503,0.39089575,PRE
504,0.89685553,PRE
505,0.42432293,V
506,0.9311461,NAME
507,0.85157484,NAME
508,0.88385886,PRE
509,0.9824321,NAME
510,0.37768355,PRE
511,0.9741311,PRE
512,0.78544027,V
513,0.9862697,VG
514,0.980554,PRE
515,0.9927674,PRE
516,0.49332312,LEX-N
517,0.9783757,PRE
518,0.67719,NAME
519,0.63484097,PRE
520,0.99203867,NAME
521,0.9900156,PRE
522,0.93084687,ADJ-ADV
523,0.92359763,ADJ-ADV
524,0.99206465,PRE
525,0.9666039,PRE
526,0.6399188,ADJ-ADV
527,0.9212234,LEX-N
528,0.9975606,NAME
529,0.9846054,PRE
530,0.62598455,G
531,0.8770383,PRE
532,0.9953863,PRE
533,0.6889046,ADJ-ADV
534,0.996864,PRE
535,0.99544656,VG
536,0.790458,PRE
537,0.9887249,VG
538,0.94643384,VG
539,0.6362908,VG
540,0.9733325,NAME
541,0.9022705,VG
542,0.7893958,VG
543,0.9944887,VG
544,0.60423154,NAME
545,0.9906824,PRE
546,0.99232584,PRE
547,0.9947353,PRE
548,0.9966544,PRE
549,0.9802337,PRE
550,0.99704653,PRE
551,0.995598,PRE
552,0.99319303,PRO
553,0.9958563,PRE
554,0.996719,PRE
555,0.76054806,PRE
556,0.5178956,G
557,0.99771,ADJ-ADV
558,0.48753947,V
559,0.6194092,LEX-N
560,0.99542475,PRE
561,0.9138321,G
562,0.9936327,PRE
563,0.9772874,VG
564,0.7384255,PRE
565,0.9895484,VG
566,0.78695667,NAME
567,0.37314504,PRE
568,0.99664205,PRE
569,0.997387,ADJ-ADV
570,0.99434644,PRO
571,0.7890225,V
572,0.89881074,VG
573,0.4367791,V
574,0.9959907,NG
575,0.90138555,NG
576,0.99359757,VG
577,0.9922681,VG
578,0.9953669,VG
579,0.99370986,VG
580,0.9044001,PRE
581,0.98944455,VG
582,0.44361296,PRE
583,0.97708005,ADJ-ADV
584,0.81043,PRE
585,0.42147258,PRE
586,0.99710363,ADJ-ADV
587,0.99506456,VG
588,0.99418336,VG
589,0.99325746,PRE
590,0.9648604,PRE
591,0.99632037,PRE
592,0.98804617,PRE
593,0.99238354,PRE
594,0.9923187,PRE
595,0.80567724,PRE
596,0.5291989,PRE
597,0.9915208,PRE
598,0.7339431,ADJ-ADV
599,0.5057941,PRE
600,0.40552032,PRE
601,0.91023034,VG
602,0.993329,VG
603,0.9927716,ADJ-ADV
604,0.9927859,PRE
605,0.99514425,PRE
606,0.99557525,NG
607,0.9976115,ADJ-ADV
608,0.9325284,ADJ-ADV
609,0.49664414,VG
610,0.9979469,NAME
611,0.98904127,VG
612,0.97324896,VG
613,0.9842054,VG
614,0.99048024,ADJ-ADV
615,0.76051617,PRE
616,0.97698593,V
617,0.9949189,VG
618,0.93646705,PRE
619,0.988287,LEX-N
620,0.95712954,NG
621,0.91961575,PRO
622,0.9775377,VG
623,0.9959912,PRE
624,0.99698144,PRE
625,0.4406176,PRE
626,0.97670835,PRE
627,0.9901492,NG
628,0.9963289,NG
629,0.99539155,PRE
630,0.98352045,PRO
631,0.9915818,VG
632,0.99678415,PRE
633,0.9970836,PRE
634,0.78824073,NG
635,0.8677903,NG
636,0.4105639,PRO
637,0.99681884,PRE
638,0.49025548,ADJ-ADV
639,0.99510586,PRO
640,0.9970428,PRO
641,0.9528231,VG
642,0.53191906,V
643,0.9366372,VG
644,0.99394494,VG
645,0.80818594,V
646,0.9967979,PRE
647,0.8956713,G
648,0.7329268,PRE
649,0.6295571,G
650,0.996356,PRE
651,0.42019132,LEX-N
652,0.4672964,PRO
653,0.97496015,VG
654,0.6601539,V
655,0.9879868,G
656,0.49949554,G
657,0.5743486,ADJ-ADV
658,0.3699607,V
659,0.8029829,V
660,0.9119603,G
661,0.99314666,G
662,0.99518126,NG
663,0.99579173,VG
664,0.71995914,NG
665,0.45142576,PRE
666,0.9895989,PRE
667,0.99700046,PRO
668,0.9846481,VG
669,0.7573415,VG
670,0.98235995,VG
671,0.9908468,VG
672,0.9952064,G
673,0.74867654,VG
674,0.99244505,VG
675,0.995402,PRO
676,0.99678034,PRE
677,0.997203,PRE
678,0.56304395,ADJ-ADV
679,0.99699473,PRO
680,0.96710545,PRO
681,0.9920022,G
682,0.99060214,VG
683,0.98603976,VG
684,0.9968564,PRO
685,0.9829804,G
686,0.9959603,PRE
687,0.9828688,G
688,0.61646,PRO
689,0.6651625,ADJ-ADV
690,0.99273235,VG
691,0.83043206,PRE
692,0.99525577,VG
693,0.63286763,G
694,0.9705865,PRO
695,0.43907592,V
696,0.99470305,VG
697,0.9657598,G
698,0.76515794,PRE
699,0.9963479,PRE
700,0.73451304,PRE
701,0.9961028,NG
702,0.9948283,NG
703,0.62287325,V
704,0.69092286,G
705,0.9474471,VG
706,0.9608339,VG
707,0.99542665,NG
708,0.996242,PRE
709,0.9858141,ADJ-ADV
710,0.97899586,ADJ-ADV
711,0.9186905,VG
712,0.48865744,PRE
713,0.57207274,PRE
714,0.56607264,VG
715,0.99360377,VG
716,0.98870176,PRE
717,0.99680746,PRE
718,0.6946233,G
719,0.99711835,PRO
720,0.8188906,V
721,0.99334556,G
722,0.9901133,PRE
723,0.96960163,PRE
724,0.98242885,G
725,0.9681542,NG
726,0.9969244,PRE
727,0.8928837,G
728,0.9713129,G
729,0.9783346,PRE
730,0.9532216,PRO
731,0.9256209,PRO
732,0.99503607,VG
733,0.57286274,V
734,0.9969096,PRE
735,0.99309456,PRE
736,0.99164796,VG
737,0.9933394,PRE
738,0.6504906,PRE
739,0.98231316,ADJ-ADV
740,0.99483114,PRE
741,0.9753354,ADJ-ADV
742,0.42939568,ADJ-ADV
743,0.960315,VG
744,0.7694016,ADJ-ADV
745,0.6885816,LEX-N
746,0.9968179,PRO
747,0.9944693,VG
748,0.9960168,PRO
749,0.9180052,VG
750,0.98182285,VG
751,0.8903914,ADJ-ADV
752,0.9969586,PRE
753,0.9900562,NG
754,0.4099546,PRO
755,0.99576706,NG
756,0.9925941,VG
757,0.9902862,VG
758,0.87870055,PRE
759,0.69354534,V
760,0.96656466,PRE
761,0.98503834,ADJ-ADV
762,0.8888096,PRE
763,0.97920877,PRE
764,0.691749,V
765,0.99492604,VG
766,0.98804855,NAME
767,0.91792905,G
768,0.9922383,ADJ-ADV
769,0.95291895,VG
770,0.5488079,ADJ-ADV
771,0.9971155,PRO
772,0.62455255,LEX-N
773,0.99688774,PRO
774,0.7962194,VG
775,0.6825032,PRE
776,0.69117725,NG
777,0.6259101,PRE
778,0.9852873,PRE
779,0.69512725,PRE
780,0.9591027,PRE
781,0.6268148,NAME
782,0.99641347,PRE
783,0.98945117,NG
784,0.98189026,NG
785,0.99697,PRE
786,0.995881,PRE
787,0.39872733,G
788,0.9946395,PRE
789,0.99629045,PRE
790,0.8133599,PRE
791,0.9584563,VG
792,0.96861553,PRE
793,0.8668267,PRE
794,0.99354166,PRE
795,0.49631494,VG
796,0.98872626,VG
797,0.89191526,VG
798,0.96431994,VG
799,0.81537217,V
800,0.9089344,V
801,0.9803422,VG
802,0.9919767,G
803,0.9970185,PRE
804,0.9968027,PRO
805,0.9936824,VG
806,0.89462256,VG
807,0.9959337,NG
808,0.7140628,V
809,0.8195668,V
810,0.95980954,VG
811,0.9945115,VG
812,0.78357995,PRE
813,0.99357814,VG
814,0.8452029,LEX-N
815,0.99552774,PRE
816,0.5075994,ADJ-ADV
817,0.6112679,ADJ-ADV
818,0.6688712,V
819,0.9958734,PRE
820,0.99595743,PRE
821,0.99685496,PRE
822,0.4907071,PRO
823,0.9773704,PRE
824,0.9890219,VG
825,0.99801403,ADJ-ADV
826,0.9946997,PRE
827,0.9634095,G
828,0.7830264,VG
829,0.9861851,NAME
830,0.4125911,G
831,0.9926571,ADJ-ADV
832,0.5291594,PRE
833,0.9970789,PRE
834,0.96948236,VG
835,0.6274323,VG
836,0.9960995,NG
837,0.7066408,PRE
838,0.9977799,ADJ-ADV
839,0.9671562,VG
840,0.9884981,VG
841,0.4796402,PRO
842,0.99530184,G
843,0.74422663,G
844,0.9807826,PRO
845,0.9877301,VG
846,0.6293447,PRE
847,0.89934534,PRE
848,0.9960486,NG
849,0.9966943,PRO
850,0.9496625,V
851,0.7923373,PRE
852,0.9905516,G
853,0.99683166,PRE
854,0.99648666,NAME
855,0.99448204,VG
856,0.9969481,PRE
857,0.8868795,NG
858,0.99695003,ADJ-ADV
859,0.99283886,ADJ-ADV
860,0.9927797,NG
861,0.9966905,PRE
862,0.99725056,ADJ-ADV
863,0.9938592,G
864,0.99402267,G
865,0.99672425,PRE
866,0.98231405,PRE
867,0.9936104,G
868,0.98580986,NAME
869,0.98742026,VG
870,0.810197,NG
871,0.9750508,G
872,0.39252308,V
873,0.98356175,NG
874,0.9885848,PRE
875,0.91165465,NG
876,0.5420659,LEX-N
877,0.7409221,LEX-N
878,0.99542236,VG
879,0.899676,PRE
880,0.9949673,VG
881,0.9972158,PRE
882,0.9720487,NAME
883,0.6428433,PRE
884,0.996318,PRE
885,0.9574431,NAME
886,0.87411535,VG
887,0.9865985,VG
888,0.77733827,G
889,0.98209953,G
890,0.9741121,V
891,0.99458355,G
892,0.94984955,LEX-N
893,0.87649983,PRE
894,0.7861477,PRE
895,0.7278767,VG
896,0.6035864,VG
897,0.8034096,V
898,0.57395345,G
899,0.7127154,VG
900,0.9954613,VG
901,0.9722304,VG
902,0.9540761,PRO
903,0.9866136,PRO
904,0.9946362,NAME
905,0.99259937,NAME
906,0.9901955,PRE
907,0.6434604,V
908,0.9513213,PRE
909,0.7119535,ADJ-ADV
910,0.5696789,V
911,0.9979512,ADJ-ADV
912,0.99128586,LEX-N
913,0.7336037,VG
914,0.997038,PRE
915,0.97216547,PRE
916,0.53510064,PRE
917,0.44175243,LEX-N
918,0.99698424,PRO
919,0.8035958,V
920,0.8901596,V
921,0.94931525,ADJ-ADV
922,0.5057373,ADJ-ADV
923,0.9292228,NAME
924,0.5497955,PRE
925,0.51910716,ADJ-ADV
926,0.99415016,ADJ-ADV
927,0.8035616,LEX-N
928,0.98459315,PRO
929,0.7815144,V
930,0.5755637,V
931,0.9813749,VG
932,0.9236509,V
933,0.9446538,ADJ-ADV
934,0.40781984,PRE
935,0.60366064,PRE
936,0.3532269,LEX-N
937,0.77416116,ADJ-ADV
938,0.5925116,V
939,0.98142827,LEX-N
940,0.68951076,V
941,0.6034156,G
942,0.31524915,PRO
943,0.9635827,LEX-N
944,0.6721671,LEX-N
945,0.7714442,PRE
946,0.3425366,V
947,0.86210895,ADJ-ADV
948,0.9853385,VG
949,0.98339385,PRO
950,0.64861643,ADJ-ADV
951,0.67377484,PRE
952,0.868328,V
953,0.66464067,ADJ-ADV
954,0.6578125,PRE
955,0.7446224,PRE
956,0.98603034,PRE
957,0.9767642,ADJ-ADV
958,0.9095509,V
959,0.9744433,ADJ-ADV
960,0.9356708,ADJ-ADV
961,0.8369141,ADJ-ADV
962,0.9898367,NAME
963,0.9936729,VG
964,0.9955444,VG
965,0.6806653,ADJ-ADV
966,0.8218695,V
967,0.6127473,NG
968,0.4979893,V
969,0.9901747,ADJ-ADV
970,0.88902575,V
971,0.6150262,V
972,0.5069033,V
973,0.9968754,PRE
974,0.67339516,G
975,0.49341017,PRO
976,0.97693795,NG
977,0.99589336,NG
978,0.9876199,VG
979,0.713913,LEX-N
980,0.8600416,ADJ-ADV
981,0.66650933,ADJ-ADV
982,0.7650226,ADJ-ADV
983,0.995655,G
984,0.97416735,VG
985,0.99405587,VG
986,0.9908355,VG
987,0.72800446,V
988,0.5762703,NG
989,0.75571585,NAME
990,0.9892615,NG
991,0.9940416,PRE
992,0.9728523,VG
993,0.7466019,NG
994,0.99418336,VG
995,0.9944512,VG
996,0.86026186,V
997,0.9965513,NG
998,0.99662924,PRO
999,0.995928,NG
1000,0.48096374,PRE
1001,0.83868426,VG
1002,0.99536496,VG
1003,0.99423504,VG
1004,0.9942744,VG
1005,0.5169478,VG
1006,0.99482685,VG
1007,0.99693817,PRE
1008,0.36819208,PRE
1009,0.9940222,PRE
1010,0.9927191,PRE
1011,0.83698493,VG
1012,0.948045,PRE
1013,0.9950897,PRE
1014,0.90771514,PRE
1015,0.6615644,ADJ-ADV
1016,0.97161216,PRE
1017,0.9646405,G
1018,0.8718878,PRE
1019,0.99093515,G
1020,0.9923613,G
1021,0.8169869,V
1022,0.6229996,G
1023,0.98389435,G
1024,0.5457307,V
1025,0.6750692,ADJ-ADV
1026,0.4780615,ADJ-ADV
1027,0.3242362,NAME
1028,0.5485239,VG
1029,0.99390084,ADJ-ADV
1030,0.79917455,V
1031,0.9948738,VG
1032,0.9967057,PRE
1033,0.686661,ADJ-ADV
1034,0.95494133,LEX-N
1035,0.9696923,NAME
1036,0.5314637,LEX-N
1037,0.996156,PRE
1038,0.49819142,VG
1039,0.9870808,VG
1040,0.9976762,ADJ-ADV
1041,0.99499005,PRE
1042,0.9932963,VG
1043,0.99354976,VG
1044,0.6331198,PRE
1045,0.9962624,PRE
1046,0.46877775,V
1047,0.9968588,PRO
1048,0.9615489,VG
1049,0.9972068,ADJ-ADV
1050,0.95045394,ADJ-ADV
1051,0.9444039,VG
1052,0.9934365,PRE
1053,0.98714626,PRE
1054,0.99022806,PRO
1055,0.99649566,PRE
1056,0.98898184,VG
1057,0.9952942,VG
1058,0.99398756,VG
1059,0.98256564,VG
1060,0.9965033,PRE
1061,0.9937317,VG
1062,0.546917,PRE
1063,0.96123534,VG
1064,0.9937037,VG
1065,0.98701775,PRE
1066,0.9964881,PRE
1067,0.9966482,ADJ-ADV
1068,0.9936639,ADJ-ADV
1069,0.99495924,VG
1070,0.93653005,LEX-N
1071,0.52567,PRO
1072,0.9971027,PRE
1073,0.9620511,VG
1074,0.9880999,VG
1075,0.67506313,PRE
1076,0.983226,G
1077,0.9967813,PRO
1078,0.7653205,V
1079,0.78329825,G
1080,0.35019574,PRE
1081,0.7840075,VG
1082,0.9699485,VG
1083,0.9955648,PRE
1084,0.99451333,G
1085,0.6970119,PRO
1086,0.72077495,PRE
1087,0.8370965,PRO
1088,0.7813279,PRE
1089,0.9146731,G
1090,0.9969267,PRE
1091,0.9969058,PRE
1092,0.99685735,PRE
1093,0.8932951,VG
1094,0.46170756,ADJ-ADV
1095,0.9312455,V
1096,0.9683832,LEX-N
1097,0.75003326,PRE
1098,0.96810895,ADJ-ADV
1099,0.98304504,NG
1100,0.7950475,V
1101,0.99575657,PRE
1102,0.715683,G
1103,0.9756773,G
1104,0.99643296,ADJ-ADV
1105,0.985183,VG
1106,0.9959627,PRE
1107,0.9965508,PRE
1108,0.9944119,PRE
1109,0.99507403,PRE
1110,0.8948124,ADJ-ADV
1111,0.9875535,ADJ-ADV
1112,0.8667114,PRE
1113,0.99270445,G
1114,0.9979955,ADJ-ADV
1115,0.5649552,VG
1116,0.969505,VG
1117,0.995749,VG
1118,0.35644242,PRO
1119,0.65297145,G
1120,0.99156904,ADJ-ADV
1121,0.7800949,ADJ-ADV
1122,0.9522408,G
1123,0.44298273,V
1124,0.9260509,G
1125,0.95163757,PRE
1126,0.64442176,ADJ-ADV
1127,0.919393,ADJ-ADV
1128,0.9034708,PRE
1129,0.4411281,ADJ-ADV
1130,0.9957647,G
1131,0.99354166,VG
1132,0.9942113,VG
1133,0.958784,PRE
1134,0.7097743,PRO
1135,0.9958397,VG
1136,0.9911091,VG
1137,0.99708223,PRE
1138,0.9966782,PRE
1139,0.9969762,PRE
1140,0.86447304,NG
1141,0.9924228,PRE
1142,0.9968645,PRE
1143,0.98295975,PRE
1144,0.99323523,NG
1145,0.92919844,PRE
1146,0.995711,PRE
1147,0.994107,PRE
1148,0.96137655,LEX-N
1149,0.89590406,G
