,score,pred
142,0.43458807,VERB
143,0.2953151,NOMINAL-ING
144,0.4509253,VERB
145,0.42718977,VERB
146,0.37077597,VERB
147,0.365441,VERB
148,0.4472163,VERB
149,0.52210826,VERB
150,0.32912356,VERB
151,0.33336413,VERB
152,0.3388783,VERB
153,0.35095888,VERB
154,0.34668612,VERB
155,0.4133657,NOUN
156,0.33215612,VERB
157,0.5523548,VERB
158,0.38642,VERB
159,0.46975884,VERB
160,0.26167008,NOMINAL-ING
161,0.3750756,VERB
162,0.5084036,VERB
163,0.2671631,NOMINAL-ING
164,0.48368573,VERB
165,0.3276914,VERB
166,0.33583093,NOMINAL-ING
167,0.30203623,VERB
168,0.36710656,VERB
169,0.41005144,VERB
170,0.3976157,VERB
171,0.5189532,VERB
172,0.31834996,VERB
173,0.30389953,VERB
174,0.26896077,VERB
175,0.26686606,NOMINAL-ING
176,0.4624157,VERB
177,0.2964002,VERB
178,0.33296922,VERB
179,0.28273112,NOMINAL-ING
180,0.28016514,NOMINAL-ING
181,0.3016946,VERB
182,0.29890823,NOMINAL-ING
183,0.39084575,NOUN
184,0.49395093,VERB
185,0.21994525,NOMINAL-ING
186,0.4501101,VERB
187,0.58892095,VERB
188,0.2529848,NOUN
189,0.4021253,VERB
190,0.23458476,NAME
191,0.47684455,VERB
192,0.2896636,NOMINAL-ING
193,0.24352004,VERB
194,0.40361175,VERB
195,0.43962792,VERB
196,0.3240082,VERB
197,0.40743858,VERB
198,0.46345723,VERB
199,0.47856423,VERB
200,0.41147473,VERB
201,0.45807117,VERB
202,0.5324991,VERB
203,0.3490724,VERB
204,0.37638038,VERB
205,0.40263245,VERB
206,0.2702105,VERB
207,0.39332768,VERB
208,0.5055341,VERB
209,0.37892413,VERB
210,0.33385137,VERB
211,0.3241189,VERB
212,0.45747206,VERB
213,0.26946452,NOMINAL-ING
214,0.27265075,VERB
215,0.25915518,VERB
216,0.35955575,VERB
217,0.32646355,VERB
218,0.36666554,VERB
219,0.31404006,PARTICIPLE
220,0.35186824,VERB
221,0.401588,VERB
222,0.2687192,NOMINAL-ING
223,0.42347875,VERB
224,0.29197818,VERB
225,0.3678219,NOMINAL-ING
226,0.348634,VERB
227,0.42554134,VERB
228,0.43274108,VERB
229,0.46438682,VERB
230,0.411409,VERB
231,0.28690773,NOMINAL-ING
232,0.48748782,VERB
233,0.3302727,NOMINAL-ING
234,0.30335298,VERB
235,0.4239748,VERB
236,0.24988154,VERB
237,0.43687764,VERB
238,0.33521786,VERB
239,0.47339764,VERB
240,0.4916406,VERB
241,0.45929226,VERB
242,0.25894234,VERB
243,0.5575261,VERB
244,0.32454705,VERB
245,0.2764034,VERB
246,0.33486333,VERB
247,0.29083115,VERB
248,0.2767449,VERB
249,0.44268426,VERB
250,0.4849883,VERB
251,0.35746878,VERB
252,0.2833028,PARTICIPLE
253,0.22392385,PARTICIPLE
254,0.3655785,VERB
255,0.45943353,VERB
256,0.31091744,VERB
257,0.44122875,VERB
258,0.37901995,VERB
259,0.23018259,VERB
260,0.36770108,VERB
261,0.36694828,NOUN
262,0.3493369,VERB
263,0.23917498,NOMINAL-ING
264,0.4287042,VERB
265,0.33231848,VERB
266,0.34278977,VERB
267,0.33112296,NOMINAL-ING
268,0.43908086,VERB
269,0.48209292,VERB
270,0.40174007,VERB
271,0.47852963,VERB
272,0.47318262,VERB
273,0.51791245,VERB
274,0.26780516,NOMINAL-ING
275,0.387237,VERB
276,0.29448998,VERB
277,0.2167026,PARTICIPLE
278,0.3400153,VERB
279,0.372861,VERB
280,0.41370285,VERB
281,0.46270818,VERB
282,0.3474729,VERB
283,0.3180008,NOMINAL-ING
284,0.38961536,VERB
285,0.36640668,VERB
286,0.43696076,VERB
287,0.3728886,NOMINAL-ING
288,0.40341696,VERB
289,0.24385278,NOMINAL-ING
290,0.5136584,VERB
291,0.43043432,VERB
292,0.4704489,VERB
293,0.25165552,VERB
294,0.37862086,VERB
295,0.39875808,VERB
296,0.28107822,VERB
297,0.49246877,VERB
298,0.35517126,VERB
299,0.48494872,VERB
300,0.4857213,VERB
301,0.46077427,VERB
302,0.29824522,VERB
303,0.49850413,VERB
304,0.28769544,VERB
305,0.28188822,VERB
306,0.2733608,NOMINAL-ING
307,0.31711465,VERB
308,0.42744833,VERB
309,0.4534715,VERB
310,0.3421586,VERB
311,0.4267592,VERB
312,0.3575987,VERB
313,0.2661086,VERB
314,0.3627437,VERB
315,0.27924994,VERB
316,0.277614,VERB
317,0.41476053,VERB
318,0.44201574,VERB
319,0.5163483,VERB
320,0.2361549,PARTICIPLE
321,0.3554112,VERB
322,0.3446176,VERB
323,0.38472116,VERB
324,0.38334107,VERB
325,0.27225563,VERB
326,0.42549714,VERB
327,0.3322202,VERB
328,0.35465676,VERB
329,0.3203873,VERB
330,0.24641179,VERB
331,0.2531682,NAME
332,0.3273933,VERB
333,0.38237068,NOMINAL-ING
334,0.37170774,VERB
335,0.24970335,VERB
336,0.37522885,VERB
337,0.31280875,NOMINAL-ING
338,0.3331672,VERB
339,0.43374157,VERB
340,0.3295241,VERB
341,0.3560236,VERB
342,0.46130478,VERB
343,0.41621688,VERB
344,0.2670011,NOUN
345,0.3516931,VERB
346,0.44519824,VERB
347,0.2359087,NOMINAL-ING
348,0.30346438,VERB
349,0.38057306,VERB
350,0.236788,PARTICIPLE
351,0.3032602,VERB
352,0.3646243,VERB
353,0.36782998,NAME
354,0.24875796,VERB
355,0.30516592,VERB
356,0.3430163,VERB
357,0.29710644,VERB
358,0.31620988,VERB
359,0.37171623,VERB
360,0.27599126,NOMINAL-ING
361,0.35515845,VERB
362,0.3838955,VERB
363,0.39176297,VERB
364,0.2973644,VERB
365,0.50252897,VERB
366,0.26447424,VERB
367,0.3019359,VERB
368,0.4161294,VERB
369,0.42829233,VERB
370,0.35354176,NOMINAL-ING
371,0.3028244,VERB
372,0.28239924,VERB
373,0.34664902,VERB
374,0.3929938,VERB
375,0.2775529,VERB
376,0.34652793,VERB
377,0.3424435,VERB
378,0.43088794,VERB
379,0.29186803,VERB
380,0.3605444,VERB
381,0.40047503,VERB
382,0.34964338,NOMINAL-ING
383,0.41312447,VERB
384,0.36846155,VERB
385,0.3309624,VERB
386,0.23987351,NOMINAL-ING
387,0.3450388,VERB
388,0.38422212,VERB
389,0.28506595,VERB
390,0.29068413,NOMINAL-ING
391,0.3076233,VERB
392,0.35373795,VERB
393,0.36375496,NOMINAL-ING
394,0.47137237,VERB
395,0.27728385,VERB
396,0.27330378,VERB
397,0.31151295,VERB
398,0.35047415,NOMINAL-ING
399,0.37882164,VERB
400,0.32338244,VERB
401,0.28708676,VERB
402,0.37624046,VERB
403,0.24014863,VERB
404,0.5298174,VERB
405,0.44640142,VERB
406,0.29905197,VERB
407,0.4028537,VERB
408,0.4007686,VERB
409,0.35565862,VERB
410,0.31081367,NOMINAL-ING
411,0.26888305,NOMINAL-ING
412,0.41094673,VERB
413,0.3432359,VERB
414,0.31549388,VERB
415,0.31940168,VERB
416,0.29812396,VERB
417,0.4093308,VERB
418,0.2307003,VERB
419,0.4980407,VERB
420,0.29502162,VERB
421,0.45268947,VERB
422,0.2980359,NOMINAL-ING
423,0.31041366,VERB
424,0.436187,VERB
425,0.30607066,NOMINAL-ING
426,0.27725044,VERB
427,0.5493093,VERB
428,0.29034445,NOMINAL-ING
429,0.313395,NOMINAL-ING
430,0.5461537,VERB
431,0.39685193,VERB
432,0.29304135,NOMINAL-ING
433,0.34428835,VERB
434,0.28092465,VERB
435,0.2606726,VERB
436,0.29092228,VERB
437,0.32021147,NOMINAL-ING
438,0.29187515,VERB
439,0.2380856,VERB
440,0.42932886,VERB
441,0.32489812,NOMINAL-ING
442,0.51243734,VERB
443,0.43683818,VERB
444,0.55394274,VERB
445,0.43523005,VERB
446,0.2892481,VERB
447,0.3264416,VERB
448,0.5948786,NOUN
449,0.42316994,VERB
450,0.51385826,VERB
451,0.4685576,VERB
452,0.3102147,NOMINAL-ING
453,0.3392433,VERB
454,0.32218722,VERB
455,0.3956215,VERB
456,0.28343523,VERB
457,0.34688622,VERB
458,0.3450246,VERB
459,0.3529668,VERB
460,0.2950504,NOMINAL-ING
461,0.44442186,VERB
462,0.4412243,VERB
463,0.38006163,VERB
464,0.39505756,VERB
465,0.34093624,VERB
466,0.44285214,VERB
467,0.4053069,VERB
468,0.33884,VERB
469,0.44417927,VERB
470,0.4706464,VERB
471,0.4435914,VERB
472,0.47455135,VERB
473,0.39367673,VERB
474,0.55425656,VERB
475,0.44863614,VERB
476,0.26837072,VERB
477,0.451891,VERB
478,0.4170647,VERB
479,0.48161098,VERB
480,0.44684365,VERB
481,0.3118212,VERB
482,0.31001285,VERB
483,0.48479193,VERB
484,0.54394776,VERB
485,0.29083744,VERB
486,0.2704194,NOMINAL-ING
487,0.37943494,VERB
488,0.29902402,PARTICIPLE
489,0.49188107,VERB
490,0.24407375,VERB
491,0.46767926,VERB
492,0.36153078,VERB
493,0.30749285,VERB
494,0.26744348,NAME
495,0.40651935,VERB
496,0.4494529,VERB
497,0.30045837,NOMINAL-ING
498,0.42288938,VERB
499,0.29750568,VERB
500,0.44738698,VERB
501,0.46915975,VERB
502,0.34084705,VERB
503,0.49453762,VERB
504,0.36365715,VERB
505,0.48503876,VERB
506,0.3488204,VERB
507,0.29104376,VERB
508,0.42980456,VERB
509,0.42778912,VERB
510,0.4080064,VERB
511,0.47420347,VERB
512,0.5308831,VERB
513,0.53728133,VERB
514,0.4927707,VERB
515,0.41768998,VERB
516,0.33928487,VERB
517,0.4919519,VERB
518,0.24207826,NOUN
519,0.31080222,VERB
520,0.26874828,VERB
521,0.4734469,VERB
522,0.4229907,VERB
523,0.46867102,VERB
524,0.39831033,VERB
525,0.47628447,VERB
526,0.33733895,VERB
527,0.28272483,VERB
528,0.26935393,NOUN
529,0.3751468,VERB
530,0.34611866,VERB
531,0.42091355,VERB
532,0.23819543,NOMINAL-ING
533,0.26869282,VERB
534,0.51497674,VERB
535,0.37755555,VERB
536,0.27242136,VERB
537,0.45748824,VERB
538,0.24972633,VERB
539,0.34182838,VERB
540,0.28368068,VERB
541,0.34951237,VERB
542,0.27004862,VERB
543,0.2935278,VERB
544,0.32873863,VERB
545,0.24171326,NOMINAL-ING
546,0.41537783,VERB
547,0.38935584,VERB
548,0.26846024,PARTICIPLE
549,0.37787446,VERB
550,0.25647104,VERB
551,0.39681286,VERB
552,0.26804885,VERB
553,0.35663494,VERB
554,0.33004487,PARTICIPLE
555,0.28738955,VERB
556,0.39494318,VERB
557,0.3354521,VERB
558,0.3846669,VERB
559,0.37221837,VERB
560,0.27341354,VERB
561,0.35400337,VERB
562,0.27553895,VERB
563,0.49294296,VERB
564,0.33864915,VERB
565,0.374092,VERB
566,0.5578243,NOUN
567,0.31401578,NOMINAL-ING
568,0.30430263,VERB
569,0.44731075,VERB
570,0.29963696,PARTICIPLE
571,0.39405945,VERB
572,0.42042658,VERB
573,0.42990786,VERB
574,0.40733576,VERB
575,0.44675308,VERB
576,0.34161878,VERB
577,0.5411029,VERB
578,0.34822062,VERB
579,0.3413384,VERB
580,0.46187705,VERB
581,0.2876221,NAME
582,0.5431464,VERB
583,0.29931614,VERB
584,0.3257074,VERB
585,0.32934856,VERB
586,0.48828593,VERB
587,0.45127162,VERB
588,0.3887904,VERB
589,0.3272427,VERB
590,0.29321602,VERB
591,0.29906142,VERB
592,0.3969939,VERB
593,0.31828552,VERB
594,0.3591707,VERB
595,0.26410082,VERB
596,0.33096513,NOMINAL-ING
597,0.22749749,NOMINAL-ING
598,0.28458703,VERB
599,0.3934089,VERB
600,0.4759006,VERB
601,0.40897912,VERB
602,0.47478247,VERB
603,0.35787922,VERB
604,0.2856893,VERB
605,0.28166783,VERB
606,0.40540847,VERB
607,0.28310177,NOMINAL-ING
608,0.34369716,VERB
609,0.46010414,VERB
610,0.7691373,NAME
611,0.40619794,VERB
612,0.28260323,VERB
613,0.5325711,VERB
614,0.34339428,VERB
615,0.2893179,VERB
616,0.35652238,VERB
617,0.34487796,VERB
618,0.51690143,VERB
619,0.31168723,NOMINAL-ING
620,0.3933569,VERB
621,0.39832765,VERB
622,0.49019995,VERB
623,0.34467852,NOMINAL-ING
624,0.30031824,VERB
625,0.32973504,PARTICIPLE
626,0.29000157,NOMINAL-ING
627,0.3461411,VERB
628,0.311114,NOMINAL-ING
629,0.28920853,VERB
630,0.2815224,VERB
631,0.3997947,VERB
632,0.29024464,VERB
633,0.41491845,VERB
634,0.43365192,VERB
635,0.46453243,VERB
636,0.34384763,VERB
637,0.4327342,VERB
638,0.3042965,VERB
639,0.3194182,VERB
640,0.30113888,PARTICIPLE
641,0.5612306,VERB
642,0.49029768,VERB
643,0.37043065,NOMINAL-ING
644,0.29571068,NOMINAL-ING
645,0.33960956,VERB
646,0.43037015,VERB
647,0.39512217,VERB
648,0.2448866,NOMINAL-ING
649,0.42586467,VERB
650,0.48515356,VERB
651,0.4155438,VERB
652,0.36040527,VERB
653,0.37196735,NOMINAL-ING
654,0.48728874,VERB
655,0.327757,NOMINAL-ING
656,0.37638775,VERB
657,0.28488755,NOMINAL-ING
658,0.46238545,VERB
659,0.3997585,VERB
660,0.3224843,VERB
661,0.2992037,NOMINAL-ING
662,0.44022018,VERB
663,0.32235742,VERB
664,0.50353736,VERB
665,0.3619286,VERB
666,0.39981258,VERB
667,0.5134301,VERB
668,0.38721275,VERB
669,0.44627768,VERB
670,0.34031639,NOMINAL-ING
671,0.3586789,VERB
672,0.39270768,NOMINAL-ING
673,0.3995741,VERB
674,0.29738247,VERB
675,0.42895424,VERB
676,0.30725622,VERB
677,0.31707615,VERB
678,0.52622133,VERB
679,0.30613613,VERB
680,0.30322388,VERB
681,0.43940166,VERB
682,0.3784203,VERB
683,0.4507933,VERB
684,0.3670825,VERB
685,0.355149,NOMINAL-ING
686,0.34465945,VERB
687,0.35704622,VERB
688,0.43035176,VERB
689,0.5027912,VERB
690,0.39581373,VERB
691,0.3057604,VERB
692,0.35293984,VERB
693,0.40147543,VERB
694,0.41872996,VERB
695,0.36306363,VERB
696,0.41578147,VERB
697,0.41366303,VERB
698,0.324886,NOMINAL-ING
699,0.39354426,VERB
700,0.43315932,VERB
701,0.37737975,VERB
702,0.44950175,VERB
703,0.38508227,VERB
704,0.39057684,VERB
705,0.47577935,VERB
706,0.37864104,VERB
707,0.27402654,VERB
708,0.2845307,NOMINAL-ING
709,0.3110624,VERB
710,0.32399726,PARTICIPLE
711,0.3429,VERB
712,0.4037895,VERB
713,0.3817085,VERB
714,0.29602548,VERB
715,0.41278175,VERB
716,0.29387566,NOMINAL-ING
717,0.41203597,VERB
718,0.44283554,VERB
719,0.36896196,VERB
720,0.36461014,VERB
721,0.27520472,VERB
722,0.25479075,VERB
723,0.5257061,VERB
724,0.48061493,VERB
725,0.45105255,VERB
726,0.2528927,PARTICIPLE
727,0.3080213,NOMINAL-ING
728,0.4158635,VERB
729,0.2584365,VERB
730,0.2562187,VERB
731,0.2908855,VERB
732,0.38936424,NOMINAL-ING
733,0.3202153,VERB
734,0.3271738,VERB
735,0.4316649,VERB
736,0.30128625,VERB
737,0.41773978,VERB
738,0.43376613,VERB
739,0.30393344,VERB
740,0.39558694,VERB
741,0.31931454,VERB
742,0.2562019,VERB
743,0.47867477,VERB
744,0.41006693,VERB
745,0.27392197,VERB
746,0.32377204,VERB
747,0.34704033,VERB
748,0.3429246,NOMINAL-ING
749,0.3475744,NOMINAL-ING
750,0.277223,NOMINAL-ING
751,0.43539834,VERB
752,0.3300617,VERB
753,0.28787845,VERB
754,0.31501478,VERB
755,0.24208845,NOUN
756,0.3664722,VERB
757,0.5194408,VERB
758,0.33079246,VERB
759,0.41960475,VERB
760,0.3046124,VERB
761,0.31921276,VERB
762,0.245667,VERB
763,0.24938726,NOMINAL-ING
764,0.3685062,VERB
765,0.2836188,VERB
766,0.48627406,VERB
767,0.49375802,VERB
768,0.32301444,VERB
769,0.41061664,VERB
770,0.42193145,VERB
771,0.43082306,VERB
772,0.40354368,VERB
773,0.39801684,VERB
774,0.32720545,VERB
775,0.4793865,VERB
776,0.37854913,VERB
777,0.2772352,VERB
778,0.29466704,PARTICIPLE
779,0.2692574,VERB
780,0.41339752,VERB
781,0.39978462,VERB
782,0.289062,VERB
783,0.3334606,VERB
784,0.4271076,VERB
785,0.3880188,VERB
786,0.23202248,PARTICIPLE
787,0.47647017,VERB
788,0.34608918,VERB
789,0.2986166,NOMINAL-ING
790,0.34217083,VERB
791,0.3055027,VERB
792,0.39162058,VERB
793,0.37385744,VERB
794,0.32095504,VERB
795,0.4171184,VERB
796,0.40641358,VERB
797,0.38212007,VERB
798,0.35645342,VERB
799,0.36702842,VERB
800,0.37170622,VERB
801,0.43905678,VERB
802,0.40198392,VERB
803,0.35619187,VERB
804,0.31798825,NOMINAL-ING
805,0.47199294,VERB
806,0.423915,VERB
807,0.4300981,VERB
808,0.42734426,VERB
809,0.4012177,VERB
810,0.31344604,VERB
811,0.5057697,VERB
812,0.3017998,VERB
813,0.43426138,VERB
814,0.36086208,VERB
815,0.317583,VERB
816,0.43972418,VERB
817,0.42695326,VERB
818,0.45253965,VERB
819,0.42493266,VERB
820,0.25559598,PARTICIPLE
821,0.2937361,VERB
822,0.31481183,VERB
823,0.40351647,VERB
824,0.40181178,VERB
825,0.36980483,NOMINAL-ING
826,0.39748868,VERB
827,0.37497073,VERB
828,0.4073137,VERB
829,0.38094303,NOUN
830,0.36646837,NOMINAL-ING
831,0.3900566,VERB
832,0.424982,VERB
833,0.383285,VERB
834,0.41212407,VERB
835,0.30832887,VERB
836,0.44271222,VERB
837,0.4677101,VERB
838,0.41949844,VERB
839,0.33117723,VERB
840,0.52272296,VERB
841,0.3523424,VERB
842,0.292171,VERB
843,0.37523916,VERB
844,0.32451403,VERB
845,0.51066625,VERB
846,0.27971587,PARTICIPLE
847,0.30090177,VERB
848,0.33331576,VERB
849,0.36751392,VERB
850,0.40599093,VERB
851,0.29506397,VERB
852,0.29149124,VERB
853,0.32837108,PARTICIPLE
854,0.24974121,NOUN
855,0.26949286,NOMINAL-ING
856,0.29429677,VERB
857,0.5671406,VERB
858,0.329488,NOMINAL-ING
859,0.32970014,VERB
860,0.42400634,VERB
861,0.39793834,VERB
862,0.4211271,VERB
863,0.39758125,VERB
864,0.42137343,VERB
865,0.3610854,VERB
866,0.32875282,VERB
867,0.38117218,VERB
868,0.2313716,VERB
869,0.54051685,VERB
870,0.28235713,VERB
871,0.36695546,VERB
872,0.39292514,VERB
873,0.35881385,VERB
874,0.28544238,PARTICIPLE
875,0.41308352,VERB
876,0.3129869,VERB
877,0.34684974,NOUN
878,0.3823583,VERB
879,0.27319515,VERB
880,0.3753183,VERB
881,0.3023651,VERB
882,0.28143796,VERB
883,0.35470343,VERB
884,0.3675123,VERB
885,0.4767433,VERB
886,0.3987056,VERB
887,0.31115168,VERB
888,0.36949134,VERB
889,0.5010352,VERB
890,0.53075236,VERB
891,0.38458115,VERB
892,0.28221586,VERB
893,0.37514675,VERB
894,0.21841192,PARTICIPLE
895,0.46575493,VERB
896,0.36002833,VERB
897,0.41149008,VERB
898,0.4018505,VERB
899,0.4170239,VERB
900,0.48671046,VERB
901,0.4487009,VERB
902,0.46091774,VERB
903,0.33732423,VERB
904,0.28695947,VERB
905,0.36972573,VERB
906,0.48131332,VERB
907,0.36333224,VERB
908,0.3951134,VERB
909,0.3708823,VERB
910,0.31719273,VERB
911,0.4318917,VERB
912,0.28113154,VERB
913,0.29754007,VERB
914,0.2849,VERB
915,0.34804446,NOMINAL-ING
916,0.4566352,NOMINAL-ING
917,0.2744824,NOMINAL-ING
918,0.29330346,VERB
919,0.35926697,VERB
920,0.43141052,VERB
921,0.4913531,VERB
922,0.28138527,PARTICIPLE
923,0.268796,VERB
924,0.4263543,VERB
925,0.38888353,VERB
926,0.39829084,VERB
927,0.27279827,NOUN
928,0.38210222,VERB
929,0.45884383,VERB
930,0.49270314,VERB
931,0.3854808,VERB
932,0.33339015,VERB
933,0.34455377,VERB
934,0.38893926,VERB
935,0.45880285,VERB
936,0.32934642,VERB
937,0.39612967,NOMINAL-ING
938,0.5151807,VERB
939,0.2728299,VERB
940,0.4030403,VERB
941,0.3426176,VERB
942,0.42927003,VERB
943,0.40319398,VERB
944,0.49833196,VERB
945,0.3332801,VERB
946,0.31718573,VERB
947,0.32555,VERB
948,0.33005852,VERB
949,0.2522941,NOMINAL-ING
950,0.42962065,VERB
951,0.4298816,VERB
952,0.36578205,VERB
953,0.26815522,VERB
954,0.3514165,VERB
955,0.3392978,VERB
956,0.2455145,VERB
957,0.31084886,VERB
958,0.34776115,VERB
959,0.2577417,VERB
960,0.26831827,VERB
961,0.3400928,VERB
962,0.30430177,VERB
963,0.40435848,VERB
964,0.4478848,VERB
965,0.40687427,VERB
966,0.43168283,NOMINAL-ING
967,0.45753357,VERB
968,0.3361173,NOMINAL-ING
969,0.43929115,VERB
970,0.30623427,VERB
971,0.39644155,VERB
972,0.30411726,VERB
973,0.46373853,VERB
974,0.36730137,VERB
975,0.37772012,VERB
976,0.33731258,VERB
977,0.3792055,VERB
978,0.3805748,VERB
979,0.28523952,PARTICIPLE
980,0.31000224,VERB
981,0.34713838,VERB
982,0.41573074,VERB
983,0.2532614,VERB
984,0.47929144,VERB
985,0.32797837,VERB
986,0.579572,VERB
987,0.3615459,VERB
988,0.26667178,NOMINAL-ING
989,0.30827522,NOUN
990,0.3290016,VERB
991,0.3451279,VERB
992,0.46677822,VERB
993,0.3095981,PARTICIPLE
994,0.3214701,VERB
995,0.4026521,VERB
996,0.34687325,VERB
997,0.33566532,VERB
998,0.36935118,VERB
999,0.37462422,VERB
1000,0.42589733,VERB
1001,0.3967334,VERB
1002,0.3652628,VERB
1003,0.46982256,VERB
1004,0.3097098,VERB
1005,0.5158184,VERB
1006,0.5109858,VERB
1007,0.31112528,VERB
1008,0.41714108,VERB
1009,0.42845792,VERB
1010,0.43431833,VERB
1011,0.36138514,VERB
1012,0.281904,VERB
1013,0.37535793,VERB
1014,0.37149528,VERB
1015,0.39484483,VERB
1016,0.32495362,VERB
1017,0.24183851,VERB
1018,0.26855886,VERB
1019,0.31379828,VERB
1020,0.3093443,NOMINAL-ING
1021,0.48365515,VERB
1022,0.4982625,VERB
1023,0.4105135,VERB
1024,0.36078465,VERB
1025,0.30472574,VERB
1026,0.48843208,VERB
1027,0.3901663,VERB
1028,0.28648376,VERB
1029,0.28815857,VERB
1030,0.5190444,VERB
1031,0.4028305,VERB
1032,0.3025125,VERB
1033,0.39578363,VERB
1034,0.3005329,NOMINAL-ING
1035,0.31935453,VERB
1036,0.38944095,VERB
1037,0.29201144,PARTICIPLE
1038,0.41461322,VERB
1039,0.45258927,VERB
1040,0.35710624,VERB
1041,0.44159693,VERB
1042,0.47767898,VERB
1043,0.54328424,VERB
1044,0.43395543,VERB
1045,0.22741538,NOUN
1046,0.4011609,NOUN
1047,0.34972152,NOMINAL-ING
1048,0.51265913,VERB
1049,0.30519488,VERB
1050,0.28527465,VERB
1051,0.29947641,VERB
1052,0.2719798,VERB
1053,0.39881003,VERB
1054,0.51006293,VERB
1055,0.44188038,VERB
1056,0.44440216,VERB
1057,0.40874958,VERB
1058,0.38732105,VERB
1059,0.5240055,VERB
1060,0.32840365,VERB
1061,0.3577692,VERB
1062,0.39308435,VERB
1063,0.49046722,VERB
1064,0.3801325,VERB
1065,0.24868338,VERB
1066,0.26829773,VERB
1067,0.38505962,VERB
1068,0.3594109,VERB
1069,0.26819468,VERB
1070,0.30613425,VERB
1071,0.3749125,VERB
1072,0.45512664,VERB
1073,0.4210743,VERB
1074,0.3293302,VERB
1075,0.42566562,VERB
1076,0.4273192,VERB
1077,0.30225736,VERB
1078,0.29926646,VERB
1079,0.23708616,NOMINAL-ING
1080,0.30274674,VERB
1081,0.4773833,VERB
1082,0.2970733,NOMINAL-ING
1083,0.49396998,VERB
1084,0.43331817,VERB
1085,0.29071882,VERB
1086,0.31851795,VERB
1087,0.34350997,VERB
1088,0.32760167,VERB
