,score,pred
65,0.9997192,PARTICIPLE
66,0.8854496,NOMINAL-ING
67,0.999784,PARTICIPLE
68,0.8645481,PARTICIPLE
69,0.9939037,NOUN
70,0.9940089,NOMINAL-ING
71,0.6772533,PARTICIPLE
72,0.9375273,PARTICIPLE
73,0.99927735,NOMINAL-ING
74,0.87512505,NOUN
75,0.9990306,NOMINAL-ING
76,0.99983597,PARTICIPLE
77,0.9998331,PARTICIPLE
78,0.89822954,VERB
79,0.9997011,PARTICIPLE
80,0.64280564,PARTICIPLE
81,0.99584156,NOUN
82,0.9809295,NOUN
83,0.9997187,PARTICIPLE
84,0.9320096,NOMINAL-ING
85,0.99978113,NOMINAL-ING
86,0.6308204,NOMINAL-ING
87,0.9998369,PARTICIPLE
88,0.98337513,NOMINAL-ING
89,0.95938677,NOMINAL-ING
90,0.9998331,PARTICIPLE
91,0.9998369,PARTICIPLE
92,0.999773,PARTICIPLE
93,0.99528235,PARTICIPLE
94,0.98446405,NOMINAL-ING
95,0.9979869,PARTICIPLE
96,0.99960333,PARTICIPLE
97,0.73172796,PARTICIPLE
98,0.66771543,PARTICIPLE
99,0.9992326,NOMINAL-ING
100,0.9973699,PARTICIPLE
101,0.9984691,PARTICIPLE
102,0.9849749,VERB
103,0.97544795,NOMINAL-ING
104,0.9892545,PARTICIPLE
105,0.9998126,PARTICIPLE
106,0.995298,NOUN
107,0.9983643,NOMINAL-ING
108,0.99982023,PARTICIPLE
109,0.99736845,NOMINAL-ING
110,0.99979496,PARTICIPLE
111,0.9996715,PARTICIPLE
112,0.99558425,NOUN
113,0.9974241,NOMINAL-ING
114,0.99968535,PARTICIPLE
115,0.9209972,PARTICIPLE
116,0.9933252,NOUN
117,0.99983597,PARTICIPLE
118,0.9986243,NOMINAL-ING
119,0.9919743,NOMINAL-ING
120,0.99960715,PARTICIPLE
121,0.99878,NOMINAL-ING
122,0.9990687,PARTICIPLE
123,0.99978113,PARTICIPLE
124,0.83842593,PARTICIPLE
125,0.9995314,PARTICIPLE
126,0.99341804,NOMINAL-ING
127,0.999835,PARTICIPLE
128,0.99979925,PARTICIPLE
129,0.9997778,PARTICIPLE
130,0.99973303,PARTICIPLE
131,0.99393356,NOUN
132,0.9996944,PARTICIPLE
133,0.848591,PARTICIPLE
134,0.99980116,PARTICIPLE
135,0.99846053,PARTICIPLE
136,0.9998045,PARTICIPLE
137,0.9998107,PARTICIPLE
138,0.99968725,PARTICIPLE
139,0.9990463,PARTICIPLE
140,0.9998102,PARTICIPLE
141,0.9997154,PARTICIPLE
142,0.83712566,PARTICIPLE
143,0.99729383,PARTICIPLE
144,0.999815,PARTICIPLE
145,0.9997507,PARTICIPLE
146,0.9930122,NOMINAL-ING
147,0.93313175,VERB
148,0.9994856,PARTICIPLE
149,0.99574095,NOUN
150,0.99974495,PARTICIPLE
151,0.99969155,PARTICIPLE
152,0.6091298,NOMINAL-ING
153,0.9997359,PARTICIPLE
154,0.9597716,PARTICIPLE
155,0.9996434,PARTICIPLE
156,0.99976826,PARTICIPLE
157,0.9997964,PARTICIPLE
158,0.9997983,PARTICIPLE
159,0.9988115,PARTICIPLE
160,0.9983177,PARTICIPLE
161,0.69744575,NOMINAL-ING
162,0.999724,PARTICIPLE
163,0.9996601,PARTICIPLE
164,0.8396042,NOMINAL-ING
165,0.99975824,PARTICIPLE
166,0.99122584,PARTICIPLE
167,0.99911255,PARTICIPLE
168,0.9976481,PARTICIPLE
169,0.9945551,PARTICIPLE
170,0.9998088,PARTICIPLE
171,0.9990473,PARTICIPLE
172,0.96910846,NOMINAL-ING
173,0.99955666,PARTICIPLE
174,0.96456325,PARTICIPLE
175,0.9950081,PARTICIPLE
176,0.905589,PARTICIPLE
177,0.99853957,PARTICIPLE
178,0.6399096,PARTICIPLE
179,0.99948466,PARTICIPLE
180,0.999692,PARTICIPLE
181,0.999234,PARTICIPLE
182,0.93585193,PARTICIPLE
183,0.7651716,NAME
184,0.99804974,NOMINAL-ING
185,0.9992083,PARTICIPLE
186,0.99748164,PARTICIPLE
187,0.63635254,NOMINAL-ING
188,0.56785774,PARTICIPLE
189,0.9998436,PARTICIPLE
190,0.6534524,NOMINAL-ING
191,0.9997678,PARTICIPLE
192,0.9223231,PARTICIPLE
193,0.99977255,PARTICIPLE
194,0.9969115,NOMINAL-ING
195,0.9976843,PARTICIPLE
196,0.9994146,PARTICIPLE
197,0.93389493,PARTICIPLE
198,0.99608666,NOMINAL-ING
199,0.9950394,NOMINAL-ING
200,0.9980521,PARTICIPLE
201,0.99980736,PARTICIPLE
202,0.9998317,PARTICIPLE
203,0.9997392,PARTICIPLE
204,0.9997616,PARTICIPLE
205,0.96772915,PARTICIPLE
206,0.9998388,PARTICIPLE
207,0.99901915,NOMINAL-ING
208,0.958236,NOMINAL-ING
209,0.99981546,PARTICIPLE
210,0.8891947,VERB
211,0.91516167,NOMINAL-ING
212,0.9989901,NOMINAL-ING
213,0.98133045,VERB
214,0.9840576,NOMINAL-ING
215,0.9954817,NOMINAL-ING
216,0.98753375,NOMINAL-ING
217,0.8385907,PARTICIPLE
218,0.99925166,NOMINAL-ING
219,0.99323946,NOMINAL-ING
220,0.9780021,NOMINAL-ING
221,0.8081829,PARTICIPLE
222,0.9994251,PARTICIPLE
223,0.9411684,PARTICIPLE
224,0.99844384,NOMINAL-ING
225,0.9662707,NOMINAL-ING
226,0.9996539,PARTICIPLE
227,0.9998126,PARTICIPLE
228,0.9954414,NOMINAL-ING
229,0.9982706,NOMINAL-ING
230,0.9987086,NOMINAL-ING
231,0.99905676,NOMINAL-ING
232,0.9979555,NOMINAL-ING
233,0.99971825,PARTICIPLE
234,0.9985967,PARTICIPLE
235,0.99529564,NOMINAL-ING
236,0.9856322,NOMINAL-ING
237,0.51942325,NOMINAL-ING
238,0.99982643,PARTICIPLE
239,0.99867386,NOMINAL-ING
240,0.99883574,NOMINAL-ING
241,0.9990906,NOMINAL-ING
242,0.9997864,PARTICIPLE
243,0.9994008,PARTICIPLE
244,0.99982595,PARTICIPLE
245,0.999723,PARTICIPLE
246,0.9993593,PARTICIPLE
247,0.9997783,NOMINAL-ING
248,0.9907651,NOMINAL-ING
249,0.98311913,NOMINAL-ING
250,0.99644625,PARTICIPLE
251,0.9990239,NOMINAL-ING
252,0.9998355,PARTICIPLE
253,0.99982643,PARTICIPLE
254,0.96674997,PARTICIPLE
255,0.9989639,NOMINAL-ING
256,0.99967295,PARTICIPLE
257,0.9997335,PARTICIPLE
258,0.99974257,PARTICIPLE
259,0.99910206,PARTICIPLE
260,0.99917924,PARTICIPLE
261,0.9996148,PARTICIPLE
262,0.99883765,PARTICIPLE
263,0.99967104,PARTICIPLE
264,0.9836218,PARTICIPLE
265,0.99983025,PARTICIPLE
266,0.99982595,PARTICIPLE
267,0.7977441,PARTICIPLE
268,0.9997983,PARTICIPLE
269,0.99983454,PARTICIPLE
270,0.9998393,PARTICIPLE
271,0.9877612,PARTICIPLE
272,0.99406105,NOUN
273,0.9923959,NOUN
274,0.9993274,PARTICIPLE
275,0.989354,PARTICIPLE
276,0.97651416,NOUN
277,0.9998388,PARTICIPLE
278,0.9113476,VERB
279,0.9989453,PARTICIPLE
280,0.9884133,PARTICIPLE
281,0.99547887,NOMINAL-ING
282,0.99979734,PARTICIPLE
283,0.6073433,PARTICIPLE
284,0.8949869,NOMINAL-ING
285,0.66259706,PARTICIPLE
286,0.9985724,NOMINAL-ING
287,0.9983625,NOMINAL-ING
288,0.9984596,PARTICIPLE
289,0.99982977,PARTICIPLE
290,0.9998131,PARTICIPLE
291,0.9989091,NOMINAL-ING
292,0.9697237,NOMINAL-ING
293,0.988377,NOMINAL-ING
294,0.99838245,PARTICIPLE
295,0.59642494,PARTICIPLE
296,0.99981356,PARTICIPLE
297,0.9997821,PARTICIPLE
298,0.9963593,NOUN
299,0.9998102,PARTICIPLE
300,0.6235683,NOUN
301,0.9997997,PARTICIPLE
302,0.99970347,PARTICIPLE
303,0.86401933,PARTICIPLE
304,0.99983597,PARTICIPLE
305,0.9997816,PARTICIPLE
306,0.9997988,PARTICIPLE
307,0.9998231,PARTICIPLE
308,0.92991966,NOMINAL-ING
309,0.999815,PARTICIPLE
310,0.91064584,PARTICIPLE
311,0.97523916,PARTICIPLE
312,0.999539,PARTICIPLE
313,0.97273445,NOMINAL-ING
314,0.99982595,PARTICIPLE
315,0.9263026,NOMINAL-ING
316,0.9882714,NOUN
317,0.9953977,NOMINAL-ING
318,0.99982023,PARTICIPLE
319,0.63563836,PARTICIPLE
320,0.99912155,NOMINAL-ING
321,0.99759865,PARTICIPLE
322,0.99164706,PARTICIPLE
323,0.99755013,NOMINAL-ING
324,0.99982977,PARTICIPLE
325,0.99980116,PARTICIPLE
326,0.99983597,PARTICIPLE
327,0.9958487,PARTICIPLE
328,0.9426753,NOUN
329,0.9998188,PARTICIPLE
330,0.9997897,PARTICIPLE
331,0.9960971,NOMINAL-ING
332,0.9997445,PARTICIPLE
333,0.999835,PARTICIPLE
334,0.9992178,PARTICIPLE
335,0.9962548,PARTICIPLE
336,0.9905308,PARTICIPLE
337,0.9993927,NOMINAL-ING
338,0.9976144,NOMINAL-ING
339,0.7871785,NOMINAL-ING
340,0.9947899,NOMINAL-ING
341,0.99982834,PARTICIPLE
342,0.9381252,NOMINAL-ING
343,0.9985053,NOMINAL-ING
344,0.9996925,PARTICIPLE
345,0.9998388,PARTICIPLE
346,0.997271,PARTICIPLE
347,0.99981403,PARTICIPLE
348,0.99982023,PARTICIPLE
349,0.9998369,PARTICIPLE
350,0.99983597,PARTICIPLE
351,0.99795884,PARTICIPLE
352,0.99945843,NOMINAL-ING
353,0.75783694,PARTICIPLE
354,0.99706984,NOMINAL-ING
355,0.9752038,PARTICIPLE
356,0.7477122,NOUN
357,0.9882502,NOUN
358,0.9998236,PARTICIPLE
359,0.9998388,PARTICIPLE
360,0.9998317,PARTICIPLE
361,0.99981976,PARTICIPLE
362,0.9855556,NOMINAL-ING
363,0.9998417,PARTICIPLE
364,0.9998255,PARTICIPLE
365,0.999763,PARTICIPLE
366,0.99982023,PARTICIPLE
367,0.99982834,PARTICIPLE
368,0.99984074,PARTICIPLE
369,0.9998374,PARTICIPLE
370,0.99975353,PARTICIPLE
371,0.8705601,PARTICIPLE
372,0.99982405,PARTICIPLE
373,0.9891059,NOMINAL-ING
374,0.99982786,PARTICIPLE
375,0.9998236,PARTICIPLE
376,0.99983025,PARTICIPLE
377,0.9747663,PARTICIPLE
378,0.97438574,NOMINAL-ING
379,0.9656944,NOMINAL-ING
380,0.97814244,PARTICIPLE
381,0.9998355,PARTICIPLE
382,0.99592894,NOMINAL-ING
383,0.99978495,PARTICIPLE
384,0.99933267,PARTICIPLE
385,0.99766004,NOMINAL-ING
386,0.99983454,PARTICIPLE
387,0.9998436,PARTICIPLE
388,0.99981976,PARTICIPLE
389,0.99979496,PARTICIPLE
390,0.99977636,PARTICIPLE
391,0.999804,PARTICIPLE
392,0.9998274,PARTICIPLE
393,0.9380814,NOUN
394,0.9947951,NOUN
395,0.99983644,PARTICIPLE
396,0.999621,PARTICIPLE
397,0.9998245,PARTICIPLE
398,0.99923736,PARTICIPLE
399,0.74386406,NOMINAL-ING
400,0.9998193,PARTICIPLE
401,0.55449915,NOMINAL-ING
402,0.99745077,NOMINAL-ING
403,0.99858195,NOMINAL-ING
404,0.9749216,PARTICIPLE
405,0.9982939,NOMINAL-ING
406,0.9971117,NOMINAL-ING
407,0.879167,NOMINAL-ING
408,0.98337513,NOMINAL-ING
409,0.9981121,NOMINAL-ING
410,0.99859244,PARTICIPLE
411,0.9998331,PARTICIPLE
412,0.9998312,PARTICIPLE
413,0.9998355,PARTICIPLE
414,0.9998021,PARTICIPLE
415,0.999032,NOMINAL-ING
416,0.9998112,PARTICIPLE
417,0.9980359,NOMINAL-ING
418,0.6378445,NOMINAL-ING
419,0.9998398,PARTICIPLE
420,0.9997959,PARTICIPLE
421,0.99970967,PARTICIPLE
422,0.9991092,NOMINAL-ING
423,0.9997883,PARTICIPLE
424,0.99940175,PARTICIPLE
425,0.9996057,PARTICIPLE
426,0.99970585,PARTICIPLE
427,0.9787112,PARTICIPLE
428,0.9975563,NOMINAL-ING
429,0.9898627,PARTICIPLE
430,0.99982166,PARTICIPLE
431,0.98635954,PARTICIPLE
432,0.9941511,PARTICIPLE
433,0.9907674,VERB
434,0.9377026,PARTICIPLE
435,0.99720395,NOMINAL-ING
436,0.9413322,PARTICIPLE
437,0.9987062,PARTICIPLE
438,0.98521024,PARTICIPLE
439,0.9997001,PARTICIPLE
440,0.99961096,PARTICIPLE
441,0.9972781,PARTICIPLE
442,0.9978332,NOMINAL-ING
443,0.99916685,PARTICIPLE
444,0.9994289,PARTICIPLE
445,0.9997649,PARTICIPLE
446,0.99983215,PARTICIPLE
447,0.5936305,NOMINAL-ING
448,0.9964752,PARTICIPLE
449,0.6801269,VERB
450,0.9998164,PARTICIPLE
451,0.9987772,PARTICIPLE
452,0.99983644,PARTICIPLE
453,0.99950325,PARTICIPLE
454,0.97859216,NOUN
455,0.99151325,NOUN
456,0.9994318,NOMINAL-ING
457,0.99895626,PARTICIPLE
458,0.9983872,NOMINAL-ING
459,0.99709886,NOMINAL-ING
460,0.99853575,NOMINAL-ING
461,0.9894932,PARTICIPLE
462,0.99649566,NOMINAL-ING
463,0.9927371,NOUN
464,0.9997792,PARTICIPLE
465,0.9998307,PARTICIPLE
466,0.99983406,PARTICIPLE
467,0.9996515,PARTICIPLE
468,0.9989887,PARTICIPLE
469,0.9478118,NOUN
470,0.99976206,PARTICIPLE
471,0.99489045,PARTICIPLE
472,0.993735,NOUN
473,0.99977446,PARTICIPLE
474,0.8203513,NOUN
475,0.96922725,NOUN
476,0.9865853,NOUN
477,0.9959513,NOUN
478,0.969438,NOUN
479,0.99358904,NOUN
480,0.9749653,NOUN
481,0.9880297,NOUN
482,0.87485594,NOMINAL-ING
483,0.89754045,NOUN
484,0.9872931,NOUN
485,0.9916319,NOUN
486,0.9708424,NOUN
487,0.96114826,NOUN
488,0.99251133,NOUN
489,0.8915149,NOUN
490,0.74175835,NAME
491,0.7964144,PARTICIPLE
492,0.9948738,NOUN
493,0.99104005,NOUN
494,0.96287996,NOMINAL-ING
495,0.6723623,NOMINAL-ING
496,0.99167114,NOUN
497,0.9752554,NOUN
498,0.99104905,NOUN
499,0.9815724,NOUN
500,0.81422853,NOUN
501,0.99683404,NOUN
502,0.9931372,NOUN
503,0.9807027,NOUN
504,0.79103965,NOUN
505,0.95665544,NOUN
506,0.9922151,PARTICIPLE
507,0.96838784,PARTICIPLE
508,0.9932229,NOUN
509,0.5197354,NAME
510,0.9982849,PARTICIPLE
511,0.9415477,PARTICIPLE
512,0.98556685,NOUN
513,0.9349144,PARTICIPLE
514,0.9537022,NOUN
515,0.9759788,PARTICIPLE
516,0.8228738,PARTICIPLE
517,0.99341375,NOUN
518,0.9997321,NOMINAL-ING
519,0.97187024,PARTICIPLE
520,0.6550252,NOUN
521,0.71347827,NOUN
522,0.99040186,NOUN
523,0.95461035,NOUN
524,0.99470925,NOUN
525,0.913366,NOUN
526,0.9602211,PARTICIPLE
527,0.9809861,NOUN
528,0.9926902,NAME
529,0.99414545,NOUN
530,0.79803175,NOMINAL-ING
531,0.9998355,PARTICIPLE
532,0.9998236,PARTICIPLE
533,0.9998069,PARTICIPLE
534,0.99982166,PARTICIPLE
535,0.96139807,NOMINAL-ING
536,0.9996906,PARTICIPLE
537,0.9930548,PARTICIPLE
538,0.9751052,NOMINAL-ING
539,0.9998274,PARTICIPLE
540,0.99975544,PARTICIPLE
541,0.9984067,NOMINAL-ING
542,0.6740451,PARTICIPLE
543,0.9988986,NOMINAL-ING
544,0.90815634,NOMINAL-ING
545,0.9998188,PARTICIPLE
546,0.9918991,NOMINAL-ING
547,0.9998255,PARTICIPLE
548,0.99983597,PARTICIPLE
549,0.9997616,PARTICIPLE
550,0.9998379,PARTICIPLE
551,0.9998374,PARTICIPLE
552,0.9998331,PARTICIPLE
553,0.999835,PARTICIPLE
554,0.9998336,PARTICIPLE
555,0.9998069,PARTICIPLE
556,0.999763,PARTICIPLE
557,0.997563,PARTICIPLE
558,0.9936184,NOUN
559,0.9993098,NOMINAL-ING
560,0.99981785,PARTICIPLE
561,0.89580923,PARTICIPLE
562,0.99976826,PARTICIPLE
563,0.81380177,PARTICIPLE
564,0.9950788,NOUN
565,0.9981806,PARTICIPLE
566,0.99981356,PARTICIPLE
567,0.991404,NOUN
568,0.999835,PARTICIPLE
569,0.99981546,PARTICIPLE
570,0.9988634,PARTICIPLE
571,0.99980545,PARTICIPLE
572,0.9921072,NOMINAL-ING
573,0.8792031,PARTICIPLE
574,0.9384442,NOMINAL-ING
575,0.99645245,NOMINAL-ING
576,0.96041524,NOMINAL-ING
577,0.99878144,NOMINAL-ING
578,0.9989315,NOMINAL-ING
579,0.99978495,PARTICIPLE
580,0.99728286,NOMINAL-ING
581,0.9997216,PARTICIPLE
582,0.90198445,PARTICIPLE
583,0.99738985,PARTICIPLE
584,0.9997897,PARTICIPLE
585,0.9997988,PARTICIPLE
586,0.99981594,PARTICIPLE
587,0.886833,PARTICIPLE
588,0.99960095,PARTICIPLE
589,0.9998126,PARTICIPLE
590,0.9572893,NOUN
591,0.98496926,NOMINAL-ING
592,0.9898641,PARTICIPLE
593,0.99971634,PARTICIPLE
594,0.7803922,PARTICIPLE
595,0.9973171,NOMINAL-ING
596,0.5248349,NOUN
597,0.9997883,PARTICIPLE
598,0.99495167,NOUN
599,0.9013522,NOUN
600,0.99963766,PARTICIPLE
601,0.9871994,NOMINAL-ING
602,0.98859,NOMINAL-ING
603,0.99796885,PARTICIPLE
604,0.9997721,PARTICIPLE
605,0.9997573,PARTICIPLE
606,0.9959209,NOMINAL-ING
607,0.9992321,PARTICIPLE
608,0.9790398,NOUN
609,0.96711004,NOMINAL-ING
610,0.99860907,NAME
611,0.8876309,PARTICIPLE
612,0.99926025,PARTICIPLE
613,0.999784,PARTICIPLE
614,0.9987248,PARTICIPLE
615,0.9965532,NOMINAL-ING
616,0.9996529,PARTICIPLE
617,0.9949431,NOMINAL-ING
618,0.5437274,PARTICIPLE
619,0.9996248,NOMINAL-ING
620,0.99658453,PARTICIPLE
621,0.9997773,PARTICIPLE
622,0.99980354,PARTICIPLE
623,0.9998393,PARTICIPLE
624,0.9998355,PARTICIPLE
625,0.99199796,NOMINAL-ING
626,0.99509823,NOMINAL-ING
627,0.9977195,NOMINAL-ING
628,0.9992402,NOMINAL-ING
629,0.9998369,PARTICIPLE
630,0.9997673,PARTICIPLE
631,0.9973946,PARTICIPLE
632,0.9998312,PARTICIPLE
633,0.99982786,PARTICIPLE
634,0.99754304,NOMINAL-ING
635,0.9931163,NOMINAL-ING
636,0.999835,PARTICIPLE
637,0.99983406,PARTICIPLE
638,0.9997792,PARTICIPLE
639,0.99982405,PARTICIPLE
640,0.99982786,PARTICIPLE
641,0.9963161,NOMINAL-ING
642,0.97166264,NOMINAL-ING
643,0.994318,PARTICIPLE
644,0.99937886,NOMINAL-ING
645,0.99261594,NOUN
646,0.9998174,PARTICIPLE
647,0.9813131,NOMINAL-ING
648,0.9990739,NOMINAL-ING
649,0.999682,PARTICIPLE
650,0.99977064,PARTICIPLE
651,0.6782949,PARTICIPLE
652,0.9849932,NOMINAL-ING
653,0.9987943,NOMINAL-ING
654,0.9998355,PARTICIPLE
655,0.9951922,NOMINAL-ING
656,0.8288354,PARTICIPLE
657,0.99666864,PARTICIPLE
658,0.99962527,PARTICIPLE
659,0.9998026,PARTICIPLE
660,0.995664,PARTICIPLE
661,0.9936625,NOMINAL-ING
662,0.97611517,NOMINAL-ING
663,0.99868053,NOMINAL-ING
664,0.9996925,PARTICIPLE
665,0.99982405,PARTICIPLE
666,0.9987748,PARTICIPLE
667,0.99983025,PARTICIPLE
668,0.71301824,PARTICIPLE
669,0.93958014,PARTICIPLE
670,0.99619305,NOMINAL-ING
671,0.9362139,NOMINAL-ING
672,0.9986305,NOMINAL-ING
673,0.99901485,PARTICIPLE
674,0.9964358,NOMINAL-ING
675,0.999805,PARTICIPLE
676,0.9998379,PARTICIPLE
677,0.99983644,PARTICIPLE
678,0.84217757,NOUN
679,0.9998417,PARTICIPLE
680,0.9885759,NOMINAL-ING
681,0.99874,NOMINAL-ING
682,0.89735687,PARTICIPLE
683,0.9988096,NOMINAL-ING
684,0.9998193,PARTICIPLE
685,0.99872005,NOMINAL-ING
686,0.9998088,PARTICIPLE
687,0.99228084,PARTICIPLE
688,0.990484,NOMINAL-ING
689,0.8533805,NOUN
690,0.9140971,PARTICIPLE
691,0.9998174,PARTICIPLE
692,0.74705464,NOMINAL-ING
693,0.96260494,NOMINAL-ING
694,0.98239607,NOMINAL-ING
695,0.9998193,PARTICIPLE
696,0.99923927,NOMINAL-ING
697,0.9998126,PARTICIPLE
698,0.999754,PARTICIPLE
699,0.99980307,PARTICIPLE
700,0.9998164,PARTICIPLE
701,0.99860096,NOMINAL-ING
702,0.99725384,NOMINAL-ING
703,0.9998088,PARTICIPLE
704,0.99977255,PARTICIPLE
705,0.9344611,NOMINAL-ING
706,0.8095305,PARTICIPLE
707,0.99871576,NOMINAL-ING
708,0.9969011,PARTICIPLE
709,0.9997635,PARTICIPLE
710,0.9998236,PARTICIPLE
711,0.99979496,PARTICIPLE
712,0.99981403,PARTICIPLE
713,0.9997926,PARTICIPLE
714,0.9998002,PARTICIPLE
715,0.9963199,NOMINAL-ING
716,0.9998274,PARTICIPLE
717,0.9998226,PARTICIPLE
718,0.9998379,PARTICIPLE
719,0.9998436,PARTICIPLE
720,0.9959161,NOUN
721,0.9983063,NOMINAL-ING
722,0.9335588,VERB
723,0.99972016,PARTICIPLE
724,0.9992821,NOMINAL-ING
725,0.9948833,NOMINAL-ING
726,0.9998288,PARTICIPLE
727,0.99981594,PARTICIPLE
728,0.9428133,PARTICIPLE
729,0.99984074,PARTICIPLE
730,0.9998169,PARTICIPLE
731,0.99950945,PARTICIPLE
732,0.9631206,NOMINAL-ING
733,0.9998083,PARTICIPLE
734,0.99983215,PARTICIPLE
735,0.99979544,PARTICIPLE
736,0.9948416,NOMINAL-ING
737,0.99843955,NOMINAL-ING
738,0.8793687,PARTICIPLE
739,0.9909843,PARTICIPLE
740,0.5040857,PARTICIPLE
741,0.9998274,PARTICIPLE
742,0.99982643,PARTICIPLE
743,0.9992802,PARTICIPLE
744,0.99260694,NOUN
745,0.73420143,PARTICIPLE
746,0.9996992,PARTICIPLE
747,0.6577994,PARTICIPLE
748,0.9996591,PARTICIPLE
749,0.99853337,PARTICIPLE
750,0.9982306,PARTICIPLE
751,0.9936677,NOUN
752,0.99984264,PARTICIPLE
753,0.7658029,PARTICIPLE
754,0.9997697,PARTICIPLE
755,0.99946654,NOMINAL-ING
756,0.7872952,NOMINAL-ING
757,0.9754698,NOMINAL-ING
758,0.99984217,PARTICIPLE
759,0.9838699,VERB
760,0.9501929,VERB
761,0.59259695,VERB
762,0.9938601,NOUN
763,0.9997773,PARTICIPLE
764,0.9607004,VERB
765,0.99708694,NOMINAL-ING
766,0.9996653,PARTICIPLE
767,0.60660905,NOMINAL-ING
768,0.99983454,PARTICIPLE
769,0.9972496,NOMINAL-ING
770,0.9997897,PARTICIPLE
771,0.99984264,PARTICIPLE
772,0.99304956,PARTICIPLE
773,0.9994999,PARTICIPLE
774,0.9994947,PARTICIPLE
775,0.9919374,NOUN
776,0.99962,PARTICIPLE
777,0.9995743,NOMINAL-ING
778,0.998421,PARTICIPLE
779,0.93772405,PARTICIPLE
780,0.992935,PARTICIPLE
781,0.9865308,PARTICIPLE
782,0.99982214,PARTICIPLE
783,0.9987029,NOMINAL-ING
784,0.9985848,NOMINAL-ING
785,0.9997773,PARTICIPLE
786,0.99967533,PARTICIPLE
787,0.95525056,PARTICIPLE
788,0.99294823,NOUN
789,0.96652734,NOUN
790,0.99982023,PARTICIPLE
791,0.9983134,NOMINAL-ING
792,0.9998107,PARTICIPLE
793,0.99718255,NOUN
794,0.99983454,PARTICIPLE
795,0.6981794,PARTICIPLE
796,0.9997068,PARTICIPLE
797,0.9998288,PARTICIPLE
798,0.9918135,NOMINAL-ING
799,0.7073383,NOMINAL-ING
800,0.99979496,PARTICIPLE
801,0.9989458,NOMINAL-ING
802,0.99500906,NOMINAL-ING
803,0.99982834,PARTICIPLE
804,0.9997988,PARTICIPLE
805,0.9954694,NOMINAL-ING
806,0.8614301,PARTICIPLE
807,0.9987258,NOMINAL-ING
808,0.999001,PARTICIPLE
809,0.9997635,PARTICIPLE
810,0.9995233,PARTICIPLE
811,0.99874574,NOMINAL-ING
812,0.9997516,PARTICIPLE
813,0.9956939,NOMINAL-ING
814,0.9992021,PARTICIPLE
815,0.99979687,PARTICIPLE
816,0.99482024,NOUN
817,0.9806784,NOUN
818,0.99969155,PARTICIPLE
819,0.9461564,NOUN
820,0.9998369,PARTICIPLE
821,0.9998193,PARTICIPLE
822,0.9998274,PARTICIPLE
823,0.99672854,NOMINAL-ING
824,0.9725188,PARTICIPLE
825,0.9998274,PARTICIPLE
826,0.9998226,PARTICIPLE
827,0.99982214,PARTICIPLE
828,0.9993031,PARTICIPLE
829,0.82471097,NAME
830,0.9998212,PARTICIPLE
831,0.99068385,NOUN
832,0.9998317,PARTICIPLE
833,0.9998312,PARTICIPLE
834,0.9967167,NOMINAL-ING
835,0.98613286,NOMINAL-ING
836,0.99551165,NOMINAL-ING
837,0.9998269,PARTICIPLE
838,0.9998312,PARTICIPLE
839,0.9946926,NOMINAL-ING
