index,author,year,docid,genre,lhs,match,rhs,level-1,level-2,level-3,comment,title,lhs-clean,rhs-clean,ing
552835,"Crouch, Nathaniel",1716,N22949.a0,letters," biſhop made what preparation his houſe would afford for dinner , killing two kids and a goat , and ",giving," us the b__ wine the mountain did afford , being well-reliſh_ red and white wine . Night coming , af",PARTICIPLE,PPC,FA-ABS,,"A journey to Jerusalem, containing the travels of fourteen Englishmen in 1667, to the Holy Land, and other memorable places noted in Scripture. : To which is prefixed, memorable remarks upon the ancient and modern state of the Jewish nation. : Together with a relation of the great council of the Jews in the plains of Hungary, in 1650, to examine the Scriptures concerning Christ. --By Samuel Beert [i.e., Brett], an English gentleman there present. : With an account of the wonderful delusion of the Jews by a false Messiah at Smyrna, 1666. / Collected by R. Burton.","bishop made what preparation his house would afford for dinner , killing two kids and a goat , and","us the b__ wine the mountain did afford , being well-relish_ red and white wine . Night coming , af",giving
440202,"Whitehead, George",1673,A54120.2,prose,y and Sufficiency of the Light within further asserted . ANd again H. G. is very vile and impure in ,affirming," the Quakers Principles and Doctrines of the Light within to be impure and vile , p. 17 . ( note tha",NOMINAL-ING,VERB-GERUND,VG,,"The Christian-Quaker and his divine testimony vindicated by Scripture, reason, and authorities against the injurious attempts that have been lately made by several adversaries, with manifest design to rendor him odiously inconsistent with Christianity and civil society : in II parts. / The first more general by William Penn ; the second more particular by George Whitehead.",y and Sufficiency of the Light within further asserted . ANd again H. G. is very vile and impure in,"the Quakers Principles and Doctrines of the Light within to be impure and vile , p. 17 . ( note tha",affirming
19096,"Whitehead, George",1691,N00457.0,letters,"ged or connived at at home in Children or Young Persons , by Parents , Guardians or Overseers , all ",Preaching," , Instruction and Warning proves to them but as Water spilt upon the Ground , and takes no Impressi",NOMINAL-ING,NO-OBJ-GERUND,G,,"A Christian epistle to Friends in general of weighty concern, for their present and future peace and safety from the soul's adversary's subtil devices and snares of death. : To be carefully communicated to the children of light, & proffessors thereof every where. / Being faithfully given forth, and recommended from the spirit of Christ; by his servant, George Whitehead. ; [Three lines of Scripture texts]","ged or connived at at home in Children or Young Persons , by Parents , Guardians or Overseers , all",", Instruction and Warning proves to them but as Water spilt upon the Ground , and takes no Impressi",Preaching
111669,"Tillotson, John",1683,A71106,prose,e restraints of modesty which governed and kept men in order heretofore signifie nothing now adays ., Blushing ,"is out of fashion , and shame is ceased from among the children of men . But the Sacrament did alway",NOMINAL-ING,NO-OBJ-GERUND,G,,A persuasive to frequent communion in the Holy Sacrament of the Lord's Supper,e restraints of modesty which governed and kept men in order heretofore signifie nothing now adays .,"is out of fashion , and shame is ceased from among the children of men . But the Sacrament did alway",Blushing
296922,"Keach, Benjamin",1692,A47605,prose,"of the believing Abraham , muſt alſo himſelf believe , or elſe he is not a Child of the Elect , the ",believing," and the juſtified Abraham ; but only the begetting Abraham , which is nothing elſe but a Man concei",PARTICIPLE,ADJ-ADV,PRE,,"The rector rectified and corrected, or, Infant-baptism unlawful being a sober answer to a late pamphlet entituled An argumentative and practical discourse of infant-baptism, published by Mr. William Burkit, rector of Mildin in Suffolk : wherein all his arguments for pedo-baptism are refuted and the necessity of immersion, i.e. dipping, is evidenced, and the people falsly called Anabaptists are cleared from those unjust reproaches and calumnies cast upon them : together with a reply to the Athenian gazette added to their 5th volume about infant-baptism : with some remarks upon Mr. John Flavel's last book in answer to Mr. Philip Cary / by Benjamin Keach.","of the believing Abraham , must also himself believe , or else he is not a Child of the Elect , the","and the justified Abraham ; but only the begetting Abraham , which is nothing else but a Man concei",believing
922158,"Mather, Increase",1709,N01184,prose,( or as the Seventy have it ) that are s__ed of the Nations ; meaning those that should survive the ,destroying, Judgments which should come on Idolaters . The Prophet there speaks of a universal Conversion of th,PARTICIPLE,ADJ-ADV,PRE,,"A dissertation concerning the future conversion of the Jewish Nation. Answering the objections of the Reverend and learned Mr. Baxter, Dr. Lightfoot, and others. : With an enquiry into the first resurrection. / By Increase Mather, president of Harvard-Colledge, at Cambridge, in New-England. ; [Three lines from Jeremiah]",( or as the Seventy have it ) that are s__ed of the Nations ; meaning those that should survive the,Judgments which should come on Idolaters . The Prophet there speaks of a universal Conversion of th,destroying
300049,"Crouch, Nathaniel",1678,A35244,prose,"f Sagu , of the pith thereof they make their Bread ; and of the Sap or Juice of it , they compose a ",pleasing," Drink , which serveth them instead of Wine ; the Air Intemperately hot ; the People well proportion",PARTICIPLE,ADJ-ADV,PRE,,"Miracles of art and nature, or, A brief description of the several varieties of birds, beasts, fishes, plants, and fruits of other countreys : together with several other remarkable things in the world by R.B., Gent.","f Sagu , of the pith thereof they make their Bread ; and of the Sap or Juice of it , they compose a","Drink , which serveth them instead of Wine ; the Air Intemperately hot ; the People well proportion",pleasing
80840,"More, Henry",1676,A51313,science,"face of the restagnant water in the Glass - bottle , suppose an inch or half an inch high , which is", nothing ,in a manner to the raising of 10 pound weight . Which we shall understand still more clearly and con,NOUN,NOUN,LEX-N,,"Remarks upon two late ingenious discourses the one, an essay touching the gravitation and non-gravitation of fluid bodies, the other, observations touching the Torricellian experiment, so far forth as they may concern any passages in his Enchiridium Metaphysicum / D. Henry More.","face of the restagnant water in the Glass - bottle , suppose an inch or half an inch high , which is",in a manner to the raising of 10 pound weight . Which we shall understand still more clearly and con,nothing
16195,"Heylyn, Peter",1636,A03141.a0,letters,", to whose place and function it doth properly belong to give direction in that poynt , both for the", thing ,"it selfe , and for the time , when and how long , as he may finde cause . Vpon which consideration h",NOUN,NOUN,LEX-N,,"A coale from the altar. Or An ansvver to a letter not long since written to the Vicar of Gr. against the placing of the Communion table at the east end of the chancell; and now of late dispersed abroad to the disturbance of the Church. First sent by a iudicious and learned divine for the satisfaction of his private friend; and by him commended to the presse, for the benefit of others",", to whose place and function it doth properly belong to give direction in that poynt , both for the","it selfe , and for the time , when and how long , as he may finde cause . Vpon which consideration h",thing
13002,"Prynne, William",1655,99863279,prose,"on , touching his owne Shaking Fits , and Actions , ( proceeding from the Devils possessing of , and", acting ,"in him , as he and others believed ) and to those who have seen them in their Fits and Raptures ; th",PARTICIPLE,PPC,FA-ABS,,"The Quakers unmasked, and clearly detected to be but the spawn of Romish frogs, Jesuites, and Franciscan fryers; sent from Rome to seduce the intoxicated giddy-headed English nation. By an information newly taken upon oath in the city of Bristol, Jan. 22. 1654. and some evident demonstrations. / By William Prynne of Swainswick, Esq;.","on , touching his owne Shaking Fits , and Actions , ( proceeding from the Devils possessing of , and","in him , as he and others believed ) and to those who have seen them in their Fits and Raptures ; th",acting
115598,"Owen, John",1657,A90287,prose,"r Authour hereunto ? Sayes he , Pag . 26 . this is a fore-ſtalling the readers judgement , by a meer", begging ,"of the thing in queſtion : as it hath in part been proved from the Scripture its ſelfe , where it is",NOMINAL-ING,NP-ING,NG,,"A review of the true nature of schisme, with a vindication of the Congregationall churches in England, from the imputation thereof unjustly charged on them by Mr D. Cawdrey, preacher of the Word at Billing in Northampton-shire. / By John Owen D.D.","r Authour hereunto ? Sayes he , Pag . 26 . this is a fore-stalling the readers judgement , by a meer","of the thing in question : as it hath in part been proved from the Scripture its selfe , where it is",begging
420176,"Oldmixon, John",1708,606500301,prose,"e Humour of the People . Within Land lies Radnor or Welsh Town , finely situated , and well built , ",containing," near 50 Families In this Place is a Congregation of Church of England -Men , but no settled Ministe",PARTICIPLE,PPC,FA-ABS,,"The British Empire in America, containing the history of the discovery, settlement, progress and present state of all the British colonies, on the continent and islands of America. In two volumes. ... With curious maps of the several places, done from the newest surveys. By Herman Moll, Geographer.","e Humour of the People . Within Land lies Radnor or Welsh Town , finely situated , and well built ,","near 50 Families In this Place is a Congregation of Church of England -Men , but no settled Ministe",containing
782672,"Burnet, Gilbert",1699,A30349,prose," , no Proof was so much as ever pretended in opposition to those great and essential Points ; which ",being," Matters of Fact , and related with a great Variety of Circumstances , had been easily confuted , if",PARTICIPLE,PPC,FA-ABS,,An exposition of the Thirty-nine articles of the Church of England written by Gilbert Bishop of Sarum.,", no Proof was so much as ever pretended in opposition to those great and essential Points ; which","Matters of Fact , and related with a great Variety of Circumstances , had been easily confuted , if",being
183165,"Whitby, Daniel",1712,211101500,prose," of Adam by reason of his Sin , may be called Punilhments materially , and in the larger Sense , as ",bearing," some Analogy to Punishments properly so called . 1 st , As being grieveous and afflictive , and suc",PARTICIPLE,PPC,FA-ABS,,"A full answer to the arguments of the Reverend Dr. Jonathan Edwards, for the opinion of St. Austin concerning the imputation of the first sin of Adam, for guilt to all his posterity; Proving That Doctrine to be contrary, I. To the Common Principles of Mankind. II. To the clear Evidence of Reason. III. To the Scriptures expounded by the Holy Fathers. IV. To the Sentiments of most of the Ancients before St. Austin's Time, and of the Greek and Eastern Churches at, and after that Time. By Daniel Whitby, D. D. and Chantor of the Church of Sarum.","of Adam by reason of his Sin , may be called Punilhments materially , and in the larger Sense , as","some Analogy to Punishments properly so called . 1 st , As being grieveous and afflictive , and suc",bearing
327774,"Defoe, Daniel",1726,77000200,prose,"mbly ? and the next should be , how they were employ’d in all that space of Time , between their so ",flying," the Face of their almighty Conqueror , and the Creation of Man ? as for the Length of the Time , wh",NOMINAL-ING,VERB-GERUND,VG,,"The political history of the Devil, as well ancient as modern: in two parts. Part I. Containing a state of the Devil's circumstances, and the various Turns of his Affairs, from his expulsion out of Heaven, to the creation of man; with Remarks on the several Mistakes concerning the Reason and Manner of his Fall. Also his Proceedings with Mankind ever since Adam, to the first planting of the Christian Religion in the World. Part II. Containing his more private conduct, down to the present times His Government, his Appearances, his Manner of Working, and the Tools he works with.","mbly ? and the next should be , how they were employ’d in all that space of Time , between their so","the Face of their almighty Conqueror , and the Creation of Man ? as for the Length of the Time , wh",flying
64355,"L'Estrange, Roger",1660,A47919,undetermined,"in his speech , Dec , 2d . 1641 . upon the 14th . he pressed them once again , to the same purpose ;", Adding ,", the great Necessity of Dispatch ; —the daily Cries , and Importunites of the Irish Protestants , a",PARTICIPLE,PPC,FA-ABS,,"A short view of some remarkable transactions, leading to the happy settlement of these nations under the government of our lawfull and gracious soveraign, Charl[e]s the II, whom God preserve by Roger L'Estrange.","in his speech , Dec , 2d . 1641 . upon the 14th . he pressed them once again , to the same purpose ;",", the great Necessity of Dispatch ; —the daily Cries , and Importunites of the Irish Protestants , a",Adding
2215,"Boyle, Robert",1682,11704469,science+letters,"e of the Tryals elsewhere delivered , by which I am wont to examine what Species a Salt belongs to ,", guessing ,"this Liquor by the taste , and the manner how it was made , to be somewhat , though not altogether ,",PARTICIPLE,PPC,FA-ABS,,"New experiments, and observations, made upon the icy noctiluca imparted in a letter to a friend living in the country : to which is annexed A chymical paradox / by Robert Boyle.","e of the Tryals elsewhere delivered , by which I am wont to examine what Species a Salt belongs to ,","this Liquor by the taste , and the manner how it was made , to be somewhat , though not altogether ,",guessing
81307,"More, Henry",1651,A51316,miscellany,"igge to be true . And questionlesse if we will joyn the Epicycle with its right office , which is to", bring ,"down the Planet to its lowest Perigee , then the Epicycles of the planets will be too bigge to be tr",VERB,VERB,V,,"The second lash of Alazonomastix, laid on in mercie upon that stubborn youth Eugenius Philalethes, or, A sober reply to a very uncivill answer to certain observations upon Anthroposophia theomagica, and Anima magica abscondita","igge to be true . And questionlesse if we will joyn the Epicycle with its right office , which is to","down the Planet to its lowest Perigee , then the Epicycles of the planets will be too bigge to be tr",bring
329776,"Defoe, Daniel",1726,77000200,prose, was one Part of their Expulsion from Blessedness and the Creation of Man ; or as they were for the ,surprising," Interval between the Destruction of Mankind by the Deluge and Noah ’s coming out of the Ark , when ",PARTICIPLE,ADJ-ADV,PRE,,"The political history of the Devil, as well ancient as modern: in two parts. Part I. Containing a state of the Devil's circumstances, and the various Turns of his Affairs, from his expulsion out of Heaven, to the creation of man; with Remarks on the several Mistakes concerning the Reason and Manner of his Fall. Also his Proceedings with Mankind ever since Adam, to the first planting of the Christian Religion in the World. Part II. Containing his more private conduct, down to the present times His Government, his Appearances, his Manner of Working, and the Tools he works with.",was one Part of their Expulsion from Blessedness and the Creation of Man ; or as they were for the,"Interval between the Destruction of Mankind by the Deluge and Noah ’s coming out of the Ark , when",surprising
836,"Fox, George",1659,11326423,prose,"cloathings , yet destroying mens lives , stocking , whipping , and imprisoning , killing , racking ,", cutting ,"off ears , wrestling with flesh and blood ; d____ing the blood of the Saints , killing the creatures",NOMINAL-ING,VERB-GERUND,VG,,"An answer to Dr. Burgess his book, entituled A case concerning of buying bishop lands which he spread before the Parliament, wherein he goes about to justifie that tythes is the ministers of the gospels maintenance.","cloathings , yet destroying mens lives , stocking , whipping , and imprisoning , killing , racking ,","off ears , wrestling with flesh and blood ; d____ing the blood of the Saints , killing the creatures",cutting
21695,"Keach, Benjamin",1681,A37483,prose,"2 , 16 . &c. A Bow and Arrows ] signifie the same thing , that is , are put for an ill speaking and ",lying," tongue , Psal. 64 .3. —120.4. Jer . 9 .3. An arrow flying by day ] denotes any sudden or invading d",PARTICIPLE,ADJ-ADV,PRE,,"Tropologia, or, A key to open Scripture metaphors the first book containing sacred philology, or the tropes in Scripture, reduc'd under their proper heads, with a brief explication of each / partly translated and partly compil'd from the works of the learned by T.D. The second and third books containing a practical improvement (parallel-wise) of several of the most frequent and useful metaphors, allegories, and express similitudes of the Old and New Testament / by B.K.","2 , 16 . &c. A Bow and Arrows ] signifie the same thing , that is , are put for an ill speaking and","tongue , Psal. 64 .3. —120.4. Jer . 9 .3. An arrow flying by day ] denotes any sudden or invading d",lying
565255,"Sherlock, William",1681,9029701,prose,"degree of Power ; and thus his lower Parochial Bishops cannot constitute a complete Church , as not ",having," Apostolical Authority ; but a Diocesan Church , which has this Authority , is the first complete an",PARTICIPLE,PPC,FA-ABS,,"A discourse about church-unity being a defence of Dr. Stillingfleet's unreasonableness of separation, in answer to several late pamphlets, but principally to Dr. Owen and Mr. Baxter / by a presbyter of the Church of England.","degree of Power ; and thus his lower Parochial Bishops cannot constitute a complete Church , as not","Apostolical Authority ; but a Diocesan Church , which has this Authority , is the first complete an",having
950656,"Burnet, Gilbert",1679,A30352,prose," of the said Maiden , and her Revelations , is so dull , that cannot perceive and discern that your ",communing," , and often sending to the said Maid , was rather to hear and bruit many of her Revelations , than ",NOMINAL-ING,NO-OBJ-GERUND,G,,The history of the reformation of the Church of England. The first part of the progess made in it during the reign of K. Henry the VIII / by Gilbert Burnet.,"of the said Maiden , and her Revelations , is so dull , that cannot perceive and discern that your",", and often sending to the said Maid , was rather to hear and bruit many of her Revelations , than",communing
947993,"Burnet, Gilbert",1679,A30352,prose,"ubscribed by the King , the Queen , and Prince , with many Bishops and Abbots , and Dukes and Earls ",consenting," . The Abbeys being exempted from all jurisdiction , both Civil and Spiritual , and from all Imposit",NOMINAL-ING,NO-OBJ-GERUND,G,,The history of the reformation of the Church of England. The first part of the progess made in it during the reign of K. Henry the VIII / by Gilbert Burnet.,"ubscribed by the King , the Queen , and Prince , with many Bishops and Abbots , and Dukes and Earls",". The Abbeys being exempted from all jurisdiction , both Civil and Spiritual , and from all Imposit",consenting
82499,"Boyle, Roger",1662,A53453,prose,"s , in the time when they who wickedly usurped the Authority , had erected that odious Court for the", taking ,"away the life of Our dear Father , &c. That which his Majesty calls Forced , Compelled and Necessita",NOMINAL-ING,VERB-GERUND,VG,,"The answer of a person of quality to a scandalous letter lately printed and subscribed by P.W. intituled, A letter desiring a just and merciful regard of the Roman Catholicks of Ireland","s , in the time when they who wickedly usurped the Authority , had erected that odious Court for the","away the life of Our dear Father , &c. That which his Majesty calls Forced , Compelled and Necessita",taking
47583,"Dryden, John",1674,A36655,prose+drama,"ging . Fly these infected Walls , this barbarous Town . The Walls are infected with Barbarity . Then", supposing ,"they were Cured , the Walls would be civil well-bred Walls . Yes , in my Memory . Absent you shall i",PARTICIPLE,PPC,FA-ABS,,"Notes and observations on The empress of Morocco, or, Some few errata's to be printed instead of the sculptures with the second edition of that play","ging . Fly these infected Walls , this barbarous Town . The Walls are infected with Barbarity . Then","they were Cured , the Walls would be civil well-bred Walls . Yes , in my Memory . Absent you shall i",supposing
65550,"L'Estrange, Roger",1678,A47935,prose,"r Fundamental Laws , Persons , Consciences , and Estates , Secure , and Happy , under the Care , and", Wing ,"of such Blessed Guardians ? How meanly have we Prostituted the Reverence of the Land , and of the Go",NOUN,NOUN,LEX-N,,"Tyranny and popery lording it over the consciences, lives, liberties, and estates both of King and people","r Fundamental Laws , Persons , Consciences , and Estates , Secure , and Happy , under the Care , and","of such Blessed Guardians ? How meanly have we Prostituted the Reverence of the Land , and of the Go",Wing
57235,"Heylyn, Peter",1644,A43512.a0,speech," shivers with wedges made out of it's owne body , and at every cleft prophanenesse and Irreligion is", entring ,"in , while as Prosper speakes ( in his second Book De vitae contemptu , cap. 4 . ) Men that introduc",PARTICIPLE,PROGRESSIVE,PRO,,"A briefe relation of the death and sufferings of the Most Reverend and renowned prelate, the L. Archbishop of Canterbury with a more perfect copy of his speech, and other passages on the scaffold, than hath beene hitherto imprinted.","shivers with wedges made out of it's owne body , and at every cleft prophanenesse and Irreligion is","in , while as Prosper speakes ( in his second Book De vitae contemptu , cap. 4 . ) Men that introduc",entring
29452,"Baxter, Richard",1684,A27068,prose,"half of the Land , when we ſhould have united on the terms of the B_ptiſmal Covenant . 3 . Becauſe ,", being ,"before by God and our Allegiance ſufficiently _lliged to the King , by a further Vow of mens own mak",PARTICIPLE,PPC,FA-ABS,,"Whether parish congregations be true Christian churches and the capable consenting incumbents, be truly their pastors, or bishops over their flocks ... : written by Richard Baxter as an explication of some passages in his former writings, especially his Treatise of episcopacy, misunderstood and misapplied by some, and answering the strongest objections of some of them, especially a book called, Mr. Baxters judgment and reasons against communicating with the parish assemblies, as by law required, and another called, A theological dialogue, or, Catholick communion once more defended, upon mens necessitating importunity / by Richard Baxter.","half of the Land , when we should have united on the terms of the B_ptismal Covenant . 3 . Because ,","before by God and our Allegiance sufficiently _lliged to the King , by a further Vow of mens own mak",being
11112,"Swinnock, George",1659,99833633,prose,"must therefore have a real right to the Dignity , Dominions , and Revenues of the Regal Office , not", believing ,"that those colours of the form , which are not laid in oyl , in the power of godlinesse , wil be was",PARTICIPLE,PPC,FA-ABS,,"Ouranos kai tartaros= heaven and hell epitomized. The true Christian characterized. As also an exhortation with motives, means and directions to be speedy and serious about the work of conversion. By George Swinnocke M.A. sometime fellow of Baliol Colledge in Oxford, and now preacher of the Gospel at Rickmersworth in Hertfordshire.","must therefore have a real right to the Dignity , Dominions , and Revenues of the Regal Office , not","that those colours of the form , which are not laid in oyl , in the power of godlinesse , wil be was",believing
36801,"Stillingfleet, Edward",1660,A61558,prose,eyond that of the Gyants against heaven ( or the men at Babel . ) that being only an affectation of ,reaching," heaven , but this an actual usurpation of Gods supreme and legislative power and authority . But th",NOMINAL-ING,VERB-GERUND,VG,,"Irenicum A weapon-salve for the churches wounds, or The divine right of particular forms of church-government : discuss'd and examin'd according to the principles of the law of nature .../ by Edward Stillingfleete ...",eyond that of the Gyants against heaven ( or the men at Babel . ) that being only an affectation of,"heaven , but this an actual usurpation of Gods supreme and legislative power and authority . But th",reaching
70803,"Milton, John",1660,A50948,prose,"plying new ; that they may seem to see what thir predecessors saw not , and not to have assembld for", nothing ,: till all law be lost in the multitude of clashing statutes . But if the ambition of such as think ,NOUN,NOUN,LEX-N,,The readie and easie vvay to establish a free commonwealth and the excellence therof compar'd with the inconveniences and dangers of readmitting kingship in this nation / the author J.M.,"plying new ; that they may seem to see what thir predecessors saw not , and not to have assembld for",: till all law be lost in the multitude of clashing statutes . But if the ambition of such as think,nothing
18354,"Prynne, William",1636,A10179,prose,"nesse of diligent service . ) Which Father readinge this Text , In ( not at ) the name ; makinge the", bowinge ,"there expressed , to be subjection , humility , and service to Christ , ( not any genuflexion at the",NOMINAL-ING,NO-OBJ-GERUND,G,,"Certaine quæres propounded to the bowers at the name of Iesvs and to the patrons thereof. Wherein the authorities, and reasons alleadged by Bishop Andrewes and his followers, in defence of this ceremony, are briefly examined and refuted; the mistranslation of Phil. 2.10.11. cleared, and that tet, with others acquitted both from commanding or authorizing this novell ceremony, here gived to be unlawfull in sundry respects.","nesse of diligent service . ) Which Father readinge this Text , In ( not at ) the name ; makinge the","there expressed , to be subjection , humility , and service to Christ , ( not any genuflexion at the",bowinge
663393,"Burnet, Gilbert",1685,A30372,letters,"I have left out , are in my Collection , taken verbatim from the Original , which will appear by my ",setting," down that which you cite from the Dean of Windsor , and that which is in my Collection , over again",NOMINAL-ING,NO-OBJ-GERUND,G,,"A letter from Gilbert Bvrnet, D.D. to Mr. Simon Lowth, vicar of Cosmus-Blene in the diocess of Canterbury, occasioned, by his late book of the subject of church-power","I have left out , are in my Collection , taken verbatim from the Original , which will appear by my","down that which you cite from the Dean of Windsor , and that which is in my Collection , over again",setting
91671,"Pierce, Thomas",1671,A54829.a0,sermons,"of both together , ( I mean the twofold transcendency both of his Patience and his Love , ) hear him", speaking ,"unto Israel , and through Israel unto our selves . Your Povocations , ô Kine of Bashan , have fill'd",NOMINAL-ING,NO-OBJ-GERUND,G,,A collection of sermons upon several occasions by Thomas Pierce ...,"of both together , ( I mean the twofold transcendency both of his Patience and his Love , ) hear him","unto Israel , and through Israel unto our selves . Your Povocations , ô Kine of Bashan , have fill'd",speaking
114084,"Milton, John",1645,A89149.6,poetry," He hath with a piteous eye Beheld us in our miſery . For , &c. And freed us from the ſlavery Of the", invading ,"enimy . For , &c. All living creatures he doth feed . And with full hand ſupplies their need . For ,",PARTICIPLE,ADJ-ADV,PRE,,"Poems of Mr. John Milton, both English and Latin, compos'd at several times. Printed by his true copies. / The songs were set in musick by Mr. Henry Lawes Gentleman of the Kings Chappel, and one of His Maiesties private musick. Printed and publish'd according to order.","He hath with a piteous eye Beheld us in our misery . For , &c. And freed us from the slavery Of the","enimy . For , &c. All living creatures he doth feed . And with full hand supplies their need . For ,",invading
