,score,pred
272,0.974995,LEX-N
273,0.9541266,LEX-N
274,0.9927196,NG
275,0.42641574,PRO
276,0.61453223,ADJ-ADV
277,0.99497676,PRO
278,0.7583275,PRO
279,0.2921867,VG
280,0.9471083,G
281,0.97171545,G
282,0.9897102,ADJ-ADV
283,0.42154372,VG
284,0.96325606,G
285,0.96925634,G
286,0.9470749,VG
287,0.92069906,VG
288,0.91414374,VG
289,0.99406105,PRE
290,0.3542964,FA-ABS
291,0.95584244,VG
292,0.8890779,VG
293,0.99137896,NG
294,0.9936274,NG
295,0.97238433,G
296,0.81624746,G
297,0.26662505,FA-ABS
298,0.9661509,LEX-N
299,0.28990698,VG
300,0.9757815,ADJ-ADV
301,0.24083558,VG
302,0.28335935,VG
303,0.9343551,VG
304,0.9937691,PRE
305,0.9943967,PRE
306,0.9599373,PRO
307,0.9938032,PRE
308,0.97985566,NG
309,0.9935341,PRE
310,0.9522958,G
311,0.933732,VG
312,0.37816823,VG
313,0.89630187,G
314,0.9929648,PRE
315,0.9943327,NG
316,0.7767965,ADJ-ADV
317,0.9929875,NG
318,0.9947794,PRE
319,0.9622984,VG
320,0.9559618,VG
321,0.9242365,VG
322,0.72284675,G
323,0.99148154,NG
324,0.9945693,PRE
325,0.99476045,PRO
326,0.423032,VG
327,0.6818133,G
328,0.60863227,ADJ-ADV
329,0.99351186,PRO
330,0.83232504,ADJ-ADV
331,0.65022016,PRO
332,0.57810825,PRO
333,0.8871739,PRO
334,0.91916156,PRE
335,0.76943797,G
336,0.99327785,PRE
337,0.9882111,NG
338,0.99354166,NG
339,0.8963198,VG
340,0.956483,VG
341,0.9951357,PRO
342,0.70412993,G
343,0.9907859,NG
344,0.47254768,ADJ-ADV
345,0.9941407,PRO
346,0.6450649,VG
347,0.9944498,PRE
348,0.99413407,PRE
349,0.994199,PRE
350,0.99472773,PRE
351,0.6618608,VG
352,0.95312166,VG
353,0.99074286,PRE
354,0.65940356,VG
355,0.5771825,ADJ-ADV
356,0.61982435,PRE
357,0.8953643,ADJ-ADV
358,0.9930216,PRE
359,0.9934749,PRE
360,0.9908525,PRE
361,0.99272764,PRE
362,0.94023,VG
363,0.98334414,ADJ-ADV
364,0.9898622,PRE
365,0.77533484,VG
366,0.9885585,ADJ-ADV
367,0.95857507,ADJ-ADV
368,0.98992544,ADJ-ADV
369,0.9902791,ADJ-ADV
370,0.9899127,ADJ-ADV
371,0.97062445,G
372,0.28529075,PRO
373,0.9239148,VG
374,0.986702,ADJ-ADV
375,0.99441475,PRE
376,0.995131,PRO
377,0.8033335,G
378,0.9850191,G
379,0.70604765,G
380,0.7872641,G
381,0.30896506,VG
382,0.5683826,G
383,0.18716829,PRO
384,0.270566,FA-ABS
385,0.76495147,VG
386,0.43398225,PRO
387,0.99345833,PRE
388,0.6912079,ADJ-ADV
389,0.9947045,PRE
390,0.9942535,PRE
391,0.99423695,PRE
392,0.6978469,ADJ-ADV
393,0.9706064,LEX-N
394,0.96209925,LEX-N
395,0.42275906,VG
396,0.87623906,VG
397,0.7896292,G
398,0.9787569,PRE
399,0.87766963,NG
400,0.9794558,PRO
401,0.91480565,VG
402,0.9728815,G
403,0.9853653,G
404,0.9271179,VG
405,0.78485173,VG
406,0.90924305,VG
407,0.91242576,VG
408,0.9934621,NG
409,0.98100764,VG
410,0.9948131,PRE
411,0.9940288,PRE
412,0.98974943,NG
413,0.99481124,PRE
414,0.8930366,G
415,0.9556346,VG
416,0.995019,PRO
417,0.98459786,G
418,0.9315973,PRE
419,0.99253404,PRE
420,0.33431157,PRO
421,0.31479862,FA-ABS
422,0.99345165,NG
423,0.60624456,VG
424,0.85661244,VG
425,0.46729216,VG
426,0.4659419,ADJ-ADV
427,0.9588933,VG
428,0.9614962,VG
429,0.84314275,VG
430,0.21537958,FA-ABS
431,0.9461171,VG
432,0.8561206,VG
433,0.4374312,ADJ-ADV
434,0.94640315,ADJ-ADV
435,0.80442923,VG
436,0.9000794,VG
437,0.6644852,VG
438,0.55841744,VG
439,0.8668701,VG
440,0.98412657,ADJ-ADV
441,0.8691683,VG
442,0.9642041,VG
443,0.9498255,VG
444,0.78292507,VG
445,0.4142639,VG
446,0.25512707,PRO
447,0.9922515,NG
448,0.63348174,VG
449,0.3466247,ADJ-ADV
450,0.37840417,VG
451,0.58962876,VG
452,0.9942521,PRE
453,0.93747723,VG
454,0.37356883,PRE
455,0.96751964,LEX-N
456,0.7652107,VG
457,0.76863265,VG
458,0.90613323,VG
459,0.993239,NG
460,0.98307127,G
461,0.9718795,G
462,0.979156,NG
463,0.96083254,LEX-N
464,0.24376549,FA-ABS
465,0.99413455,PRE
466,0.27936587,VG
467,0.9936753,NG
468,0.611922,PRO
469,0.7193202,ADJ-ADV
470,0.33672014,PRO
471,0.9930145,NG
472,0.9627064,LEX-N
473,0.72326255,PRO
474,0.8986651,LEX-N
475,0.8698236,LEX-N
476,0.8871011,LEX-N
477,0.6847399,LEX-N
478,0.77685153,LEX-N
479,0.8511709,LEX-N
480,0.7067938,PRE
481,0.9572281,LEX-N
482,0.90200937,VG
483,0.7867567,ADJ-ADV
484,0.9355423,LEX-N
485,0.9634986,LEX-N
486,0.883858,LEX-N
487,0.50199175,PRE
488,0.96747303,LEX-N
489,0.6540657,PRE
490,0.9315031,PRE
491,0.39053768,ADJ-ADV
492,0.962756,LEX-N
493,0.88581276,LEX-N
494,0.5585884,NAME
495,0.8073043,LEX-N
496,0.9667822,LEX-N
497,0.91603446,LEX-N
498,0.5669289,LEX-N
499,0.9668117,LEX-N
500,0.39918363,PRE
501,0.83111227,LEX-N
502,0.9667163,LEX-N
503,0.4633289,LEX-N
504,0.9718656,LEX-N
505,0.73096615,LEX-N
506,0.36032608,VG
507,0.3245439,NAME
508,0.93774503,LEX-N
509,0.569307,NAME
510,0.9542317,LEX-N
511,0.53172797,PRE
512,0.4187514,PRE
513,0.894254,VG
514,0.7252641,PRE
515,0.9627551,PRE
516,0.69402754,ADJ-ADV
517,0.5314704,PRE
518,0.70284414,NG
519,0.9756173,PRE
520,0.49159494,NAME
521,0.9513127,LEX-N
522,0.889664,LEX-N
523,0.882733,LEX-N
524,0.90852535,PRE
525,0.7644807,LEX-N
526,0.46138823,NAME
527,0.9359894,PRE
528,0.5961593,PRE
529,0.95178,LEX-N
530,0.98626643,G
531,0.41030788,G
532,0.9127708,ADJ-ADV
533,0.28459603,FA-ABS
534,0.994345,PRE
535,0.95430404,VG
536,0.32709008,PRO
537,0.84500325,VG
538,0.76724756,VG
539,0.3967581,ADJ-ADV
540,0.9946575,PRE
541,0.96661305,VG
542,0.6186363,VG
543,0.9248647,VG
544,0.9860896,LEX-N
545,0.9303645,PRE
546,0.8150915,G
547,0.4528553,PRE
548,0.9948036,PRE
549,0.9814114,PRE
550,0.99496967,PRE
551,0.9942829,PRE
552,0.6938288,PRO
553,0.9949782,PRE
554,0.9943469,PRE
555,0.94880295,PRE
556,0.4895026,G
557,0.9752508,ADJ-ADV
558,0.42828846,ADJ-ADV
559,0.96110016,LEX-N
560,0.9945048,PRE
561,0.9789007,G
562,0.9937805,PRE
563,0.9344001,VG
564,0.95984435,LEX-N
565,0.6756724,G
566,0.90108645,PRO
567,0.83725935,LEX-N
568,0.99433696,PRE
569,0.988888,ADJ-ADV
570,0.99336785,PRO
571,0.5405086,VG
572,0.8282821,VG
573,0.5543795,VG
574,0.9944318,NG
575,0.9915515,NG
576,0.96103185,VG
577,0.9488758,VG
578,0.9597835,VG
579,0.94748914,PRE
580,0.94686586,G
581,0.2668902,PRE
582,0.6274306,G
583,0.5093581,PRO
584,0.27520597,PRO
585,0.39811257,ADJ-ADV
586,0.989278,ADJ-ADV
587,0.74884325,VG
588,0.41781715,VG
589,0.9943109,PRE
590,0.8458012,LEX-N
591,0.7545067,LEX-N
592,0.8935831,PRE
593,0.99422556,PRE
594,0.5773453,LEX-N
595,0.42323124,LEX-N
596,0.9534862,LEX-N
597,0.61129487,PRE
598,0.9511617,LEX-N
599,0.45364174,ADJ-ADV
600,0.9914248,NG
601,0.8676656,VG
602,0.93631613,VG
603,0.8718974,ADJ-ADV
604,0.994713,PRE
605,0.99462813,PRE
606,0.9931433,NG
607,0.9284301,ADJ-ADV
608,0.97530144,ADJ-ADV
609,0.49044394,ADJ-ADV
610,0.98096365,NAME
611,0.9333349,VG
612,0.91849166,VG
613,0.80103785,VG
614,0.886365,ADJ-ADV
615,0.96872497,G
616,0.44856924,PRO
617,0.9252317,VG
618,0.9813019,LEX-N
619,0.7276532,NG
620,0.99240345,NG
621,0.8294441,PRO
622,0.26572424,PRO
623,0.9945627,PRE
624,0.99411273,PRE
625,0.95963246,LEX-N
626,0.994199,PRE
627,0.9927148,NG
628,0.9930799,NG
629,0.99471444,PRE
630,0.66331136,PRO
631,0.931293,VG
632,0.99470973,PRE
633,0.9941758,PRE
634,0.99335885,NG
635,0.9936241,NG
636,0.67088115,PRO
637,0.9946988,PRE
638,0.6582869,PRO
639,0.9946675,PRO
640,0.995066,PRO
641,0.9278339,VG
642,0.8773742,VG
643,0.2343849,PRO
644,0.9591795,VG
645,0.64561343,PRO
646,0.9938719,PRE
647,0.9516285,G
648,0.96884555,NG
649,0.92553484,G
650,0.99484587,PRE
651,0.71112245,PRO
652,0.9801903,G
653,0.9554018,VG
654,0.8770086,ADJ-ADV
655,0.47681132,G
656,0.97524565,G
657,0.8224062,LEX-N
658,0.3446054,VG
659,0.44141343,PRO
660,0.29084584,FA-ABS
661,0.98712176,G
662,0.993419,NG
663,0.960729,VG
664,0.9916168,NG
665,0.30439386,PRE
666,0.33978692,PRO
667,0.9948805,PRO
668,0.96127754,VG
669,0.81851953,VG
670,0.9438834,VG
671,0.8850887,VG
672,0.823871,G
673,0.67552423,VG
674,0.9211487,VG
675,0.994227,PRO
676,0.99434453,PRE
677,0.9945167,PRE
678,0.96117437,LEX-N
679,0.99489284,PRO
680,0.69385695,G
681,0.9867213,G
682,0.7260916,PRE
683,0.96017575,VG
684,0.99509585,PRO
685,0.98831475,G
686,0.99427295,PRE
687,0.9847082,G
688,0.9906002,NG
689,0.52233106,ADJ-ADV
690,0.7469749,VG
691,0.9619451,PRE
692,0.91048646,VG
693,0.97176,G
694,0.8357118,VG
695,0.36410385,PRO
696,0.93026954,VG
697,0.95831,G
698,0.9932546,PRE
699,0.9945499,PRE
700,0.85593206,PRO
701,0.99363786,NG
702,0.9936824,NG
703,0.5079696,PRO
704,0.9412155,G
705,0.8694044,VG
706,0.6642313,PRE
707,0.9918821,NG
708,0.9935715,PRE
709,0.86900854,ADJ-ADV
710,0.9151726,ADJ-ADV
711,0.3913483,VG
712,0.9605325,PRE
713,0.40928444,PRO
714,0.48998648,VG
715,0.9199934,VG
716,0.9945309,PRE
717,0.99202967,PRE
718,0.41660726,ADJ-ADV
719,0.99506456,PRO
720,0.40564862,LEX-N
721,0.97600764,G
722,0.54530835,PRO
723,0.98108107,PRE
724,0.8048565,PRE
725,0.98460674,NG
726,0.9944446,PRE
727,0.88402194,G
728,0.8697274,G
729,0.994567,PRE
730,0.9570734,PRO
731,0.5479672,PRO
732,0.8889575,VG
733,0.36026797,PRO
734,0.9944375,PRE
735,0.99339956,PRE
736,0.93212825,VG
737,0.9614467,LEX-N
738,0.366204,ADJ-ADV
739,0.91982275,NG
740,0.6201989,PRE
741,0.979659,ADJ-ADV
742,0.44655344,ADJ-ADV
743,0.8374011,VG
744,0.5983232,LEX-N
745,0.4393835,PRO
746,0.9946694,PRO
747,0.9132885,VG
748,0.9760212,PRO
749,0.36405352,VG
750,0.24105176,FA-ABS
751,0.87651443,LEX-N
752,0.9943673,PRE
753,0.99324375,NG
754,0.7753252,ADJ-ADV
755,0.9899552,NG
756,0.8633155,VG
757,0.9142087,VG
758,0.65369487,PRO
759,0.2474029,PRO
760,0.6601854,PRO
761,0.35358754,PRE
762,0.89556026,LEX-N
763,0.690404,PRO
764,0.37313947,PRO
765,0.92870593,VG
766,0.7461794,PRO
767,0.9157344,G
768,0.7241289,PRO
769,0.88754964,VG
770,0.7129224,PRO
771,0.9949132,PRO
772,0.8660781,G
773,0.9939326,PRO
774,0.48803467,VG
775,0.6211115,PRE
776,0.48784643,VG
777,0.7982814,LEX-N
778,0.25848833,ADJ-ADV
779,0.88106185,LEX-N
780,0.9618782,G
781,0.47370142,PRO
782,0.9948961,PRE
783,0.9894106,NG
784,0.9904746,NG
785,0.99470925,PRE
786,0.99481124,PRE
787,0.36870044,G
788,0.6584362,LEX-N
789,0.8984221,LEX-N
790,0.9934777,PRE
791,0.8745629,VG
792,0.9935071,PRE
793,0.9700789,LEX-N
794,0.99077785,PRE
795,0.9646051,G
796,0.9869994,PRE
797,0.55615336,PRO
798,0.9054249,VG
799,0.34923998,VG
800,0.8544949,VG
801,0.7317817,VG
802,0.98799014,G
803,0.9947766,PRE
804,0.9950902,PRO
805,0.9351315,VG
806,0.8703785,VG
807,0.99433035,NG
808,0.26548678,PRO
809,0.4686879,VG
810,0.4721166,VG
811,0.9072569,VG
812,0.47051892,PRO
813,0.93673414,VG
814,0.98766184,NG
815,0.9940013,PRE
816,0.95908624,LEX-N
817,0.73477334,LEX-N
818,0.3900735,PRO
819,0.5122295,PRE
820,0.9945423,PRE
821,0.9945399,PRE
822,0.9930922,PRE
823,0.9927068,NG
824,0.4026774,PRE
825,0.88142115,NG
826,0.99445266,PRE
827,0.6947581,G
828,0.44853553,VG
829,0.4793665,NAME
830,0.48214033,PRO
831,0.6342263,ADJ-ADV
832,0.64046735,ADJ-ADV
833,0.99379283,PRE
834,0.91109973,VG
835,0.334129,PRO
836,0.9919379,NG
837,0.9924238,PRE
838,0.9880971,ADJ-ADV
839,0.94157195,VG
840,0.9153092,VG
841,0.7332089,PRO
842,0.9786981,G
843,0.97463524,PRO
844,0.98078126,PRO
845,0.92869174,VG
846,0.67859674,G
847,0.5250815,G
848,0.9937914,NG
849,0.9628253,PRO
850,0.9742719,ADJ-ADV
851,0.9780823,G
852,0.98677826,G
853,0.99431753,PRE
854,0.86613137,LEX-N
855,0.92579657,VG
856,0.99456173,PRE
857,0.99361604,NG
858,0.97591597,ADJ-ADV
859,0.9868596,ADJ-ADV
860,0.99282515,NG
861,0.99337494,PRE
862,0.98171467,ADJ-ADV
863,0.98783183,G
864,0.98753464,G
865,0.99441236,PRE
866,0.89950234,LEX-N
867,0.89598227,G
868,0.2149095,PRO
869,0.7875449,VG
870,0.9671105,VG
871,0.9342192,G
872,0.37646165,VG
873,0.9924323,NG
874,0.99453044,PRE
875,0.99226004,NG
876,0.8777441,ADJ-ADV
877,0.90363926,ADJ-ADV
878,0.9689352,VG
879,0.9915534,NG
880,0.95102286,VG
881,0.99438626,PRE
882,0.95545554,NAME
883,0.9922624,PRE
884,0.97875595,PRE
885,0.3584582,PRO
886,0.92265916,G
887,0.23126854,FA-ABS
888,0.4779594,G
889,0.9827245,G
890,0.4391889,ADJ-ADV
891,0.9854795,G
892,0.5782326,G
893,0.5228151,ADJ-ADV
894,0.54022974,G
895,0.63202953,VG
896,0.38286585,VG
897,0.43810406,VG
898,0.40619332,VG
899,0.9923499,PRE
900,0.93685967,VG
901,0.6220144,VG
902,0.96204424,LEX-N
903,0.99502707,PRO
904,0.60772455,VG
905,0.42709368,VG
906,0.99260694,NG
907,0.6408969,VG
908,0.99306804,NG
909,0.9940217,PRE
910,0.3712487,VG
911,0.73284084,ADJ-ADV
912,0.8533064,LEX-N
913,0.9897503,PRE
914,0.9946997,PRE
915,0.9888965,PRE
916,0.6168214,VG
917,0.5037182,LEX-N
918,0.99529946,PRO
919,0.71427923,PRO
920,0.54215497,VG
921,0.5051948,VG
922,0.60225916,PRO
923,0.4587138,PRO
924,0.52295023,PRO
925,0.83690214,LEX-N
926,0.59952885,ADJ-ADV
927,0.3606253,PRO
928,0.8005617,PRO
929,0.33402458,VG
930,0.49506056,VG
931,0.68548393,VG
932,0.5499727,PRO
933,0.94902605,PRO
934,0.9421019,PRO
935,0.37210196,VG
936,0.34798458,FA-ABS
937,0.7643179,VG
938,0.51566255,VG
939,0.66706145,PRO
940,0.36686638,VG
941,0.48056623,PRO
942,0.3932812,PRO
943,0.36356378,VG
944,0.7068325,PRO
945,0.7007805,PRO
946,0.86296403,PRO
947,0.785571,PRO
948,0.9657474,VG
949,0.73213106,PRO
950,0.8291827,PRO
951,0.40663835,G
952,0.37023193,PRO
953,0.6976674,PRO
954,0.4703417,VG
955,0.8263087,PRO
956,0.98320633,LEX-N
957,0.42172006,ADJ-ADV
958,0.889468,PRO
959,0.60198164,PRO
960,0.7958539,VG
961,0.6266168,PRO
962,0.71711195,ADJ-ADV
963,0.9671294,VG
964,0.92808837,VG
965,0.45918792,PRO
966,0.2692133,PRO
967,0.9931888,NG
968,0.76649886,PRO
969,0.40028325,PRO
970,0.32013306,PRO
971,0.90051126,VG
972,0.3992032,VG
973,0.99469024,PRE
974,0.6653833,G
975,0.9923457,PRO
976,0.99368095,NG
977,0.99328965,NG
978,0.9387665,VG
979,0.8075939,PRO
980,0.8410948,PRO
981,0.7234007,PRO
982,0.753222,PRO
983,0.9591576,G
984,0.92930573,VG
985,0.43281928,PRE
986,0.9207755,VG
987,0.65082985,PRO
988,0.98877764,PRE
989,0.93229276,PRE
990,0.99180496,NG
991,0.73415136,LEX-N
992,0.9088026,VG
993,0.99465424,PRE
994,0.9695702,VG
995,0.69883573,VG
996,0.3351764,VG
997,0.9940805,NG
998,0.9639719,PRO
999,0.99301404,NG
1000,0.93896747,LEX-N
1001,0.7457154,PRE
1002,0.9177684,VG
1003,0.9060404,VG
1004,0.91532755,VG
1005,0.83926576,VG
1006,0.9517319,VG
1007,0.99322194,PRE
1008,0.9765011,PRE
1009,0.95709527,LEX-N
1010,0.39430907,PRE
1011,0.64329976,G
1012,0.9810114,G
1013,0.9449003,LEX-N
1014,0.87707597,LEX-N
1015,0.584931,PRO
1016,0.9919185,PRE
1017,0.9488998,G
1018,0.6734905,G
1019,0.96075785,G
1020,0.9815279,G
1021,0.25677454,PRO
1022,0.6474201,PRO
1023,0.98333055,G
1024,0.7351748,VG
1025,0.4572517,LEX-N
1026,0.95921886,NG
1027,0.59173346,G
1028,0.24428701,VG
1029,0.9857577,ADJ-ADV
1030,0.4661485,VG
1031,0.9563535,VG
1032,0.99429333,PRE
1033,0.4413422,PRO
1034,0.30758595,VG
1035,0.6465816,VG
1036,0.85274065,LEX-N
1037,0.99328065,PRE
1038,0.98220026,PRE
1039,0.89473003,VG
1040,0.9900567,ADJ-ADV
1041,0.9819633,ADJ-ADV
1042,0.88046086,VG
1043,0.9638359,VG
1044,0.57195383,ADJ-ADV
1045,0.9946841,PRE
1046,0.24885209,VG
1047,0.99526244,PRO
1048,0.7729515,PRO
1049,0.98989433,ADJ-ADV
1050,0.98811543,ADJ-ADV
1051,0.39144105,VG
1052,0.99359095,PRE
1053,0.99181205,PRE
1054,0.53462064,G
1055,0.49290118,ADJ-ADV
1056,0.74384415,VG
1057,0.95104104,VG
1058,0.89209175,VG
1059,0.8602736,VG
1060,0.9947481,PRE
1061,0.9249463,VG
1062,0.5467195,PRO
1063,0.9303627,VG
1064,0.9086198,VG
1065,0.9813047,LEX-N
1066,0.9944403,PRE
1067,0.9584416,ADJ-ADV
1068,0.993446,PRE
1069,0.8970818,VG
1070,0.27255946,VG
1071,0.53482467,VG
1072,0.9944854,PRE
1073,0.94306463,VG
1074,0.9428277,VG
1075,0.99388474,PRE
1076,0.9867801,G
1077,0.9948345,PRO
1078,0.30201444,PRO
1079,0.7892893,PRO
1080,0.3961478,PRO
1081,0.35284123,VG
1082,0.7404515,PRE
1083,0.99100417,PRE
1084,0.98829925,G
1085,0.92207557,ADJ-ADV
1086,0.4904416,ADJ-ADV
1087,0.992917,NG
1088,0.68846303,PRO
1089,0.46170294,LEX-N
1090,0.9947391,PRE
1091,0.99471635,PRE
1092,0.99444747,PRE
1093,0.98088926,G
1094,0.45273945,ADJ-ADV
1095,0.5266801,PRO
1096,0.7962566,LEX-N
1097,0.992164,NG
1098,0.7460179,ADJ-ADV
1099,0.99405396,NG
1100,0.6686918,VG
1101,0.9946044,PRE
1102,0.96575475,G
1103,0.98191833,G
1104,0.8493088,ADJ-ADV
1105,0.4398067,VG
1106,0.9926334,PRE
1107,0.99266845,PRE
1108,0.99319214,PRE
1109,0.9916078,PRE
1110,0.96518254,ADJ-ADV
1111,0.9893809,ADJ-ADV
1112,0.96425974,ADJ-ADV
1113,0.97334784,G
1114,0.9896961,ADJ-ADV
1115,0.56385,VG
1116,0.9375917,VG
1117,0.8510175,VG
1118,0.5029366,ADJ-ADV
1119,0.33125478,PRO
1120,0.5022518,ADJ-ADV
1121,0.6494656,ADJ-ADV
1122,0.9773732,G
1123,0.979744,G
1124,0.718615,PRE
1125,0.50771624,G
1126,0.6187679,PRO
1127,0.9129092,G
1128,0.3075178,VG
1129,0.8363257,G
1130,0.98774517,G
1131,0.8319027,VG
1132,0.8894409,VG
1133,0.9944157,PRE
1134,0.96155167,G
1135,0.9450079,VG
1136,0.93080425,VG
1137,0.9943346,PRE
1138,0.9941298,PRE
1139,0.9917388,PRE
1140,0.9717303,G
1141,0.9943981,PRE
1142,0.9943469,PRE
