,score,pred
158,0.28113133,PROGRESSIVE
159,0.34895986,VERB
160,0.44609544,NO-OBJ-GERUND
161,0.18494119,VERB
162,0.32033858,NOUN
163,0.2458783,PROGRESSIVE
164,0.2628178,NOUN
165,0.35782278,PROGRESSIVE
166,0.27194348,NO-OBJ-GERUND
167,0.22308022,VERB
168,0.35408854,VERB
169,0.3197229,PROGRESSIVE
170,0.29268712,NOUN
171,0.24199703,PROGRESSIVE
172,0.28279078,VERB
173,0.2595213,VERB-GERUND
174,0.49995947,NAME
175,0.26435593,ADJ-ADV
176,0.27902216,PROGRESSIVE
177,0.30053446,PROGRESSIVE
178,0.23873112,NOUN
179,0.21655919,NO-OBJ-GERUND
180,0.26072675,PROGRESSIVE
181,0.20259598,PROGRESSIVE
182,0.29329458,VERB
183,0.29360905,NAME
184,0.29143184,VERB
185,0.25362426,ADJ-ADV
186,0.22836256,NOUN
187,0.29181018,VERB
188,0.32187542,NAME
189,0.44278944,PROGRESSIVE
190,0.17642775,VERB-GERUND
191,0.33293653,PROGRESSIVE
192,0.30116066,PPC
193,0.18447645,NOUN
194,0.30598903,VERB
195,0.2518579,PROGRESSIVE
196,0.31318954,PROGRESSIVE
197,0.38175875,PROGRESSIVE
198,0.24423888,ADJ-ADV
199,0.2623763,VERB
200,0.37892938,VERB
201,0.26356825,PROGRESSIVE
202,0.30729115,PROGRESSIVE
203,0.24463186,PROGRESSIVE
204,0.20990415,NO-OBJ-GERUND
205,0.27883106,PROGRESSIVE
206,0.23105305,PROGRESSIVE
207,0.2668463,PROGRESSIVE
208,0.285561,VERB
209,0.47471625,NOUN
210,0.24136776,PROGRESSIVE
211,0.28954205,PROGRESSIVE
212,0.20368753,ADJ-ADV
213,0.27394405,NOUN
214,0.31857494,VERB
215,0.29280838,PROGRESSIVE
216,0.20321484,ADJ-ADV
217,0.27525216,VERB
218,0.2929887,VERB
219,0.3682092,PPC
220,0.32147938,PROGRESSIVE
221,0.28945586,PROGRESSIVE
222,0.22265902,VERB
223,0.28723168,NOUN
224,0.4225833,PROGRESSIVE
225,0.22328667,NO-OBJ-GERUND
226,0.24509712,NOUN
227,0.24757856,NOUN
228,0.4345914,VERB
229,0.2952099,PROGRESSIVE
230,0.3247531,PROGRESSIVE
231,0.25192806,ADJ-ADV
232,0.2254203,ADJ-ADV
233,0.40136755,VERB
234,0.23845966,VERB
235,0.3372532,ADJ-ADV
236,0.21962285,NOUN
237,0.35347134,VERB
238,0.3230607,ADJ-ADV
239,0.21666752,VERB
240,0.38674676,PROGRESSIVE
241,0.26829866,PROGRESSIVE
242,0.20980838,ADJ-ADV
243,0.31594244,ADJ-ADV
244,0.25714618,PROGRESSIVE
245,0.22812916,PROGRESSIVE
246,0.2594757,VERB-GERUND
247,0.20650226,ADJ-ADV
248,0.20134416,ADJ-ADV
249,0.27334997,PROGRESSIVE
250,0.39594188,ADJ-ADV
251,0.19733691,PROGRESSIVE
252,0.30334568,NO-OBJ-GERUND
253,0.25600037,PROGRESSIVE
254,0.3417033,PROGRESSIVE
255,0.41829562,VERB
256,0.21595864,NO-OBJ-GERUND
257,0.2612877,VERB
258,0.20703168,VERB
259,0.3403405,NAME
260,0.33320764,ADJ-ADV
261,0.43386194,NAME
262,0.28687438,PROGRESSIVE
263,0.22911046,VERB
264,0.4310459,PROGRESSIVE
265,0.2281425,PROGRESSIVE
266,0.32282358,PROGRESSIVE
267,0.5008214,PPC
268,0.252032,PROGRESSIVE
269,0.23271415,PROGRESSIVE
270,0.2456057,ADJ-ADV
271,0.3494763,VERB
272,0.30288163,VERB
273,0.31549063,PROGRESSIVE
274,0.24853903,NOUN
275,0.3037118,NOUN
276,0.23950386,PROGRESSIVE
277,0.5253312,PROGRESSIVE
278,0.25088015,NOUN
279,0.3210151,VERB
280,0.3688534,PROGRESSIVE
281,0.27293727,PROGRESSIVE
282,0.3479764,NOUN
283,0.33280462,NO-OBJ-GERUND
284,0.33538938,NOUN
285,0.38324165,PROGRESSIVE
286,0.22541514,PROGRESSIVE
287,0.3048104,PROGRESSIVE
288,0.35400215,PROGRESSIVE
289,0.38747138,PROGRESSIVE
290,0.22950399,PROGRESSIVE
291,0.19614694,PROGRESSIVE
292,0.2952326,VERB
293,0.28379452,PROGRESSIVE
294,0.32605642,PROGRESSIVE
295,0.44767272,PROGRESSIVE
296,0.2381758,ADJ-ADV
297,0.31805086,VERB
298,0.24223608,PROGRESSIVE
299,0.29599214,NOUN
300,0.42912644,ADJ-ADV
301,0.28396878,PROGRESSIVE
302,0.22795402,VERB
303,0.2279882,VERB
304,0.24484357,NOUN
305,0.2601734,PROGRESSIVE
306,0.19488412,NO-OBJ-GERUND
307,0.18927206,PROGRESSIVE
308,0.3863928,VERB
309,0.28970057,PROGRESSIVE
310,0.30102637,PROGRESSIVE
311,0.29949856,PROGRESSIVE
312,0.27953395,VERB
313,0.40396303,NO-OBJ-GERUND
314,0.34856817,PROGRESSIVE
315,0.32205158,VERB
316,0.28799388,PROGRESSIVE
317,0.29811808,PROGRESSIVE
318,0.32044345,PROGRESSIVE
319,0.26749203,ADJ-ADV
320,0.17385529,PROGRESSIVE
321,0.2396332,PROGRESSIVE
322,0.28849864,NOUN
323,0.334526,ADJ-ADV
324,0.5105816,NOUN
325,0.27231243,VERB
326,0.20203969,VERB
327,0.39176878,PROGRESSIVE
328,0.2526081,VERB
329,0.21997331,VERB
330,0.23007189,PROGRESSIVE
331,0.20107758,NAME
332,0.2714118,NAME
333,0.2406513,PROGRESSIVE
334,0.26470345,NOUN
335,0.4056114,PROGRESSIVE
336,0.32331538,NOUN
337,0.22658135,NP-ING
338,0.3135571,PROGRESSIVE
339,0.28081214,VERB
340,0.24882786,PROGRESSIVE
341,0.22577766,ADJ-ADV
342,0.20432465,VERB
343,0.34623218,NOUN
344,0.21103545,PROGRESSIVE
345,0.29000947,PROGRESSIVE
346,0.2376276,VERB
347,0.28204077,VERB
348,0.24108395,ADJ-ADV
349,0.21255238,PROGRESSIVE
350,0.22465214,NOUN
351,0.34353742,PROGRESSIVE
352,0.23322986,NAME
353,0.4368912,NAME
354,0.2438642,VERB-GERUND
355,0.30643603,PROGRESSIVE
356,0.49390107,VERB
357,0.22298652,PROGRESSIVE
358,0.32764667,PROGRESSIVE
359,0.24759193,VERB
360,0.23178528,VERB
361,0.36624768,PROGRESSIVE
362,0.20277311,VERB-GERUND
363,0.28005263,PROGRESSIVE
364,0.2460134,PROGRESSIVE
365,0.4060534,VERB
366,0.21178602,VERB
367,0.25229427,NOUN
368,0.3815278,PROGRESSIVE
369,0.3229202,PROGRESSIVE
370,0.3641511,PPC
371,0.45329055,PROGRESSIVE
372,0.25043562,PROGRESSIVE
373,0.2490295,VERB
374,0.23185469,NOUN
375,0.2195465,PROGRESSIVE
376,0.55426955,PROGRESSIVE
377,0.4231191,PROGRESSIVE
378,0.31102034,ADJ-ADV
379,0.23387271,PROGRESSIVE
380,0.34306714,VERB
381,0.25292292,VERB
382,0.46230084,PROGRESSIVE
383,0.2031313,PROGRESSIVE
384,0.20921348,PROGRESSIVE
385,0.3129865,PROGRESSIVE
386,0.23663527,PROGRESSIVE
387,0.42839912,PROGRESSIVE
388,0.2784287,NOUN
389,0.21252933,ADJ-ADV
390,0.2608436,PROGRESSIVE
391,0.20080796,VERB
392,0.31863496,VERB
393,0.29687396,VERB
394,0.24188681,ADJ-ADV
395,0.21045975,PROGRESSIVE
396,0.28848174,VERB
397,0.25585786,PROGRESSIVE
398,0.35061312,NO-OBJ-GERUND
399,0.324983,PROGRESSIVE
400,0.31924915,PROGRESSIVE
401,0.24344994,PROGRESSIVE
402,0.2531992,NOUN
403,0.2426826,VERB
404,0.29992136,PROGRESSIVE
405,0.24877338,PROGRESSIVE
406,0.30550167,PROGRESSIVE
407,0.2602765,PROGRESSIVE
408,0.2792419,NOUN
409,0.2811378,VERB
410,0.26675746,NO-OBJ-GERUND
411,0.21816558,PPC
412,0.34764352,PROGRESSIVE
413,0.49074847,PROGRESSIVE
414,0.55208576,PROGRESSIVE
415,0.22972101,VERB
416,0.5890153,PROGRESSIVE
417,0.2698109,PROGRESSIVE
418,0.36459422,VERB-GERUND
419,0.3826029,VERB
420,0.29812068,NOUN
421,0.4693596,VERB
422,0.35088956,VERB-GERUND
423,0.28680116,ADJ-ADV
424,0.2608794,VERB
425,0.24210978,NO-OBJ-GERUND
426,0.21523552,PROGRESSIVE
427,0.26492012,PROGRESSIVE
428,0.2527211,VERB
429,0.31334922,NO-OBJ-GERUND
430,0.26570496,VERB
431,0.296689,PROGRESSIVE
432,0.26443568,NO-OBJ-GERUND
433,0.32573166,VERB
434,0.26115125,VERB
435,0.26096934,VERB-GERUND
436,0.27754486,PROGRESSIVE
437,0.29008493,PPC
438,0.35770008,NO-OBJ-GERUND
439,0.27247697,PPC
440,0.30529702,PROGRESSIVE
441,0.20493633,NO-OBJ-GERUND
442,0.24184561,PROGRESSIVE
443,0.25161922,PROGRESSIVE
444,0.35798323,VERB
445,0.25237945,NOUN
446,0.3009753,ADJ-ADV
447,0.2144369,NOUN
448,0.6906387,NAME
449,0.3085027,PROGRESSIVE
450,0.29301536,PROGRESSIVE
451,0.26287198,ADJ-ADV
452,0.28931344,ADJ-ADV
453,0.33783588,PROGRESSIVE
454,0.51118445,PROGRESSIVE
455,0.24386123,ADJ-ADV
456,0.19534376,PROGRESSIVE
457,0.35509905,VERB
458,0.50372505,NOUN
459,0.28575426,VERB
460,0.30420187,NO-OBJ-GERUND
461,0.2880517,PROGRESSIVE
462,0.24252357,VERB
463,0.27827534,PROGRESSIVE
464,0.3317232,PROGRESSIVE
465,0.3573972,PROGRESSIVE
466,0.27251923,ADJ-ADV
467,0.25656238,VERB
468,0.4031779,PROGRESSIVE
469,0.22321019,PROGRESSIVE
470,0.32591698,VERB
471,0.30421808,PROGRESSIVE
472,0.27032372,PROGRESSIVE
473,0.2516756,PROGRESSIVE
474,0.33077502,PROGRESSIVE
475,0.22819668,NAME
476,0.26727128,NOUN
477,0.3471642,PROGRESSIVE
478,0.21406767,VERB
479,0.22397187,PROGRESSIVE
480,0.36574563,PROGRESSIVE
481,0.3754135,PROGRESSIVE
482,0.27679276,PROGRESSIVE
483,0.29417363,PROGRESSIVE
484,0.30597612,PROGRESSIVE
485,0.31870145,NOUN
486,0.31490785,ADJ-ADV
487,0.22714682,VERB
488,0.4654046,NOUN
489,0.2596142,PROGRESSIVE
490,0.35718116,NAME
491,0.36240512,PROGRESSIVE
492,0.24967438,PROGRESSIVE
493,0.23491898,ADJ-ADV
494,0.30702648,NAME
495,0.2587506,PROGRESSIVE
496,0.33594242,PROGRESSIVE
497,0.18209565,NO-OBJ-GERUND
498,0.21765421,ADJ-ADV
499,0.15377875,VERB
500,0.3054357,PROGRESSIVE
501,0.2485766,PROGRESSIVE
502,0.19442593,PROGRESSIVE
503,0.24203743,VERB
504,0.24752359,ADJ-ADV
505,0.23491168,PROGRESSIVE
506,0.1968463,NOUN
507,0.18596052,PROGRESSIVE
508,0.31149888,NOUN
509,0.4016051,ADJ-ADV
510,0.21453819,NOUN
511,0.2783648,ADJ-ADV
512,0.37625173,PROGRESSIVE
513,0.22092313,PROGRESSIVE
514,0.29859376,PROGRESSIVE
515,0.1995359,ADJ-ADV
516,0.26385102,PROGRESSIVE
517,0.24649501,VERB
518,0.4966259,NAME
519,0.1567283,NAME
520,0.20719755,NAME
521,0.28419214,PROGRESSIVE
522,0.27093962,VERB
523,0.31380886,PROGRESSIVE
524,0.25689384,PROGRESSIVE
525,0.34351987,PROGRESSIVE
526,0.39814824,PROGRESSIVE
527,0.22715539,VERB-GERUND
528,0.66382045,NAME
529,0.25359067,PROGRESSIVE
530,0.40049964,PROGRESSIVE
531,0.45303622,PROGRESSIVE
532,0.1723324,ADJ-ADV
533,0.34084752,PROGRESSIVE
534,0.28286272,PROGRESSIVE
535,0.22098812,NOUN
536,0.33123827,PROGRESSIVE
537,0.26347297,PROGRESSIVE
538,0.2724236,NO-OBJ-GERUND
539,0.20690708,PROGRESSIVE
540,0.41015556,NAME
541,0.25550082,NO-OBJ-GERUND
542,0.38539016,PROGRESSIVE
543,0.24584925,ADJ-ADV
544,0.20612252,VERB-GERUND
545,0.29333428,PROGRESSIVE
546,0.49945384,PROGRESSIVE
547,0.2869422,PROGRESSIVE
548,0.2001543,PROGRESSIVE
549,0.26356214,PROGRESSIVE
550,0.28794822,ADJ-ADV
551,0.32261902,PROGRESSIVE
552,0.28876308,PROGRESSIVE
553,0.34256428,PROGRESSIVE
554,0.5053075,NOUN
555,0.28281012,VERB
556,0.30700356,ADJ-ADV
557,0.2157363,PROGRESSIVE
558,0.35377026,VERB
559,0.3164351,PROGRESSIVE
560,0.54166234,NO-OBJ-GERUND
561,0.25601035,PROGRESSIVE
562,0.3533883,PROGRESSIVE
563,0.25981602,VERB
564,0.31143925,NOUN
565,0.4386121,NOUN
566,0.43068308,NAME
567,0.28549185,PROGRESSIVE
568,0.26935932,ADJ-ADV
569,0.22307765,VERB
570,0.21683888,NO-OBJ-GERUND
571,0.33741322,VERB
572,0.26307657,NOUN
573,0.37470874,VERB
574,0.34646785,VERB
575,0.18213157,NP-ING
576,0.3241741,PROGRESSIVE
577,0.23151124,VERB
578,0.18518308,VERB
579,0.24586599,ADJ-ADV
580,0.5299665,PROGRESSIVE
581,0.26093528,PROGRESSIVE
582,0.3000239,PROGRESSIVE
583,0.25935704,NAME
584,0.24503729,PROGRESSIVE
585,0.26235977,PROGRESSIVE
586,0.24547929,PROGRESSIVE
587,0.29463342,NOUN
588,0.23168024,PROGRESSIVE
589,0.4225135,PROGRESSIVE
590,0.19295427,VERB
591,0.27762014,NOUN
592,0.23238133,PROGRESSIVE
593,0.36072323,PROGRESSIVE
594,0.4436806,PROGRESSIVE
595,0.25008857,NAME
596,0.3040578,PPC
597,0.29167876,PROGRESSIVE
598,0.28551546,PROGRESSIVE
599,0.32480302,PROGRESSIVE
600,0.2960881,PROGRESSIVE
601,0.2833798,PROGRESSIVE
602,0.26070648,NOUN
603,0.3682061,PROGRESSIVE
604,0.28815538,VERB
605,0.33761775,PPC
606,0.21439987,VERB
607,0.2988299,PROGRESSIVE
608,0.34525502,VERB
609,0.28878272,PROGRESSIVE
610,0.93033254,NAME
611,0.24553165,NOUN
612,0.4674893,PROGRESSIVE
613,0.280446,VERB
614,0.18974593,VERB
615,0.23917079,PROGRESSIVE
616,0.3314028,ADJ-ADV
617,0.3345383,PROGRESSIVE
618,0.31802684,PROGRESSIVE
619,0.30227482,NO-OBJ-GERUND
620,0.28813592,PROGRESSIVE
621,0.303809,PROGRESSIVE
622,0.32002887,PROGRESSIVE
623,0.23329481,PROGRESSIVE
624,0.20325352,NOUN
625,0.36553666,PROGRESSIVE
626,0.27215403,NO-OBJ-GERUND
627,0.2656649,PROGRESSIVE
628,0.37875658,VERB
629,0.26709968,PROGRESSIVE
630,0.30701265,PROGRESSIVE
631,0.28417853,PROGRESSIVE
632,0.21435389,PROGRESSIVE
633,0.34124774,PROGRESSIVE
634,0.20142761,VERB
635,0.28152904,PROGRESSIVE
636,0.5395968,NOUN
637,0.27154362,NOUN
638,0.34031698,PROGRESSIVE
639,0.3628149,PROGRESSIVE
640,0.45574862,NOUN
641,0.22523321,PROGRESSIVE
642,0.2899262,VERB
643,0.2446113,NO-OBJ-GERUND
644,0.35726905,NO-OBJ-GERUND
645,0.21863827,PROGRESSIVE
646,0.2956718,NOUN
647,0.4430484,PROGRESSIVE
648,0.21678364,VERB
649,0.28054568,NOUN
650,0.22982441,PROGRESSIVE
651,0.34853953,ADJ-ADV
652,0.31466913,PROGRESSIVE
653,0.2903882,VERB-GERUND
654,0.26357937,ADJ-ADV
655,0.21181455,PPC
656,0.24867202,PROGRESSIVE
657,0.2409242,PROGRESSIVE
658,0.32937407,PROGRESSIVE
659,0.4566028,VERB
660,0.4725952,PROGRESSIVE
661,0.38385305,ADJ-ADV
662,0.17953975,PROGRESSIVE
663,0.42393273,NO-OBJ-GERUND
664,0.23664276,PROGRESSIVE
665,0.31364936,NOUN
666,0.2238227,PROGRESSIVE
667,0.3200534,PROGRESSIVE
668,0.49367434,PROGRESSIVE
669,0.21188387,NOUN
670,0.27943194,PROGRESSIVE
671,0.29616278,PROGRESSIVE
672,0.5736363,PPC
673,0.3811212,PROGRESSIVE
674,0.30322167,PROGRESSIVE
675,0.26222688,VERB
676,0.5197356,PROGRESSIVE
677,0.25936988,PROGRESSIVE
678,0.21663657,VERB-GERUND
679,0.31082603,PROGRESSIVE
680,0.20319444,VERB-GERUND
681,0.25461748,PROGRESSIVE
682,0.28930986,VERB
683,0.21909189,NO-OBJ-GERUND
684,0.30758327,VERB
685,0.34467167,NO-OBJ-GERUND
686,0.211303,ADJ-ADV
687,0.28275853,PROGRESSIVE
688,0.24569093,PROGRESSIVE
689,0.38690987,PROGRESSIVE
690,0.22970094,VERB-GERUND
691,0.29741532,PROGRESSIVE
692,0.17925605,ADJ-ADV
693,0.21923645,VERB
694,0.22260518,NOUN
695,0.27307284,PROGRESSIVE
696,0.3369163,NO-OBJ-GERUND
697,0.22597338,NOUN
698,0.2663602,PROGRESSIVE
699,0.29565844,PROGRESSIVE
700,0.2501517,VERB
701,0.33436492,ADJ-ADV
702,0.27350092,NOUN
703,0.28155604,PROGRESSIVE
704,0.35552782,PROGRESSIVE
705,0.21640755,VERB
706,0.27972716,PROGRESSIVE
707,0.1639221,PROGRESSIVE
708,0.1752695,NO-OBJ-GERUND
709,0.21029676,PROGRESSIVE
710,0.2739128,PROGRESSIVE
711,0.48376456,PROGRESSIVE
712,0.5071204,ADJ-ADV
713,0.2648765,VERB
714,0.21819709,VERB
715,0.22543113,VERB
716,0.22975478,VERB-GERUND
717,0.3327973,PROGRESSIVE
718,0.32465208,PROGRESSIVE
719,0.36162296,VERB
720,0.23740385,NOUN
721,0.31720886,VERB
722,0.19109924,VERB
723,0.36713108,PROGRESSIVE
724,0.21371572,PROGRESSIVE
725,0.28311047,NOUN
726,0.21235405,ADJ-ADV
727,0.5741597,PROGRESSIVE
728,0.24964513,PROGRESSIVE
729,0.191858,ADJ-ADV
730,0.24781239,NOUN
731,0.31398848,PROGRESSIVE
732,0.34442732,VERB-GERUND
733,0.20012766,VERB
734,0.28007954,VERB
735,0.45254213,PROGRESSIVE
736,0.2457218,ADJ-ADV
737,0.22479387,PROGRESSIVE
738,0.25381064,ADJ-ADV
739,0.26605862,PROGRESSIVE
740,0.34065995,PROGRESSIVE
741,0.25938764,NOUN
742,0.37805915,ADJ-ADV
743,0.21332127,PROGRESSIVE
744,0.29798687,PROGRESSIVE
745,0.28434148,NOUN
746,0.17313662,VERB-GERUND
747,0.2600169,NO-OBJ-GERUND
748,0.25036743,NO-OBJ-GERUND
749,0.22090518,NO-OBJ-GERUND
750,0.2116107,NO-OBJ-GERUND
751,0.27580678,PROGRESSIVE
752,0.29751873,ADJ-ADV
753,0.2278394,ADJ-ADV
754,0.28994396,VERB
755,0.18912297,VERB
756,0.20949401,PROGRESSIVE
757,0.30119762,PROGRESSIVE
758,0.22554104,PROGRESSIVE
759,0.27555466,PROGRESSIVE
760,0.21510537,PROGRESSIVE
761,0.35491312,PROGRESSIVE
762,0.21068159,PROGRESSIVE
763,0.21127483,ADJ-ADV
764,0.42221484,NOUN
765,0.19186577,PROGRESSIVE
766,0.2669986,PROGRESSIVE
767,0.3197857,VERB
768,0.34744167,PROGRESSIVE
769,0.2256401,VERB-GERUND
770,0.34334317,PROGRESSIVE
771,0.27932882,NOUN
772,0.26069143,ADJ-ADV
773,0.43087694,PROGRESSIVE
774,0.3485372,VERB
775,0.37137228,PROGRESSIVE
776,0.35001487,PROGRESSIVE
777,0.19387941,VERB
778,0.23560506,VERB
779,0.24793687,NOUN
780,0.28543684,PROGRESSIVE
781,0.23387681,PROGRESSIVE
782,0.21545027,PROGRESSIVE
783,0.27264932,PROGRESSIVE
784,0.20016569,NOUN
785,0.26087922,NO-OBJ-GERUND
786,0.24120355,VERB
787,0.22448534,PROGRESSIVE
788,0.35328746,PROGRESSIVE
789,0.17851366,PROGRESSIVE
790,0.50587624,PROGRESSIVE
791,0.24243511,PROGRESSIVE
792,0.22290763,VERB-GERUND
793,0.319961,PROGRESSIVE
794,0.30900452,PROGRESSIVE
795,0.35069555,ADJ-ADV
796,0.26250473,PROGRESSIVE
797,0.377334,PROGRESSIVE
798,0.23591125,VERB
799,0.2507315,VERB
800,0.19669837,ADJ-ADV
801,0.24580805,VERB
802,0.25666207,PROGRESSIVE
803,0.25980878,ADJ-ADV
804,0.26205483,PROGRESSIVE
805,0.21832381,VERB
806,0.35354277,VERB
807,0.21736208,NOUN
808,0.22300762,PROGRESSIVE
809,0.26343793,ADJ-ADV
810,0.27337375,ADJ-ADV
811,0.21683161,PROGRESSIVE
812,0.27469733,ADJ-ADV
813,0.30430165,PROGRESSIVE
814,0.44109637,ADJ-ADV
815,0.43743125,PROGRESSIVE
816,0.22374795,PROGRESSIVE
817,0.25854197,NOUN
818,0.30497342,ADJ-ADV
819,0.2942511,VERB
820,0.188336,PROGRESSIVE
821,0.30756465,PROGRESSIVE
822,0.38274068,PROGRESSIVE
823,0.2753164,PROGRESSIVE
824,0.23866038,ADJ-ADV
825,0.22327052,NO-OBJ-GERUND
826,0.32249194,PROGRESSIVE
827,0.29475647,NOUN
828,0.22841848,PROGRESSIVE
829,0.3394798,NAME
830,0.23822917,PROGRESSIVE
831,0.22498249,PROGRESSIVE
832,0.45832166,VERB
833,0.22874504,PROGRESSIVE
834,0.43720758,VERB
835,0.3048569,NOUN
836,0.2910885,ADJ-ADV
837,0.3185174,ADJ-ADV
838,0.25024977,ADJ-ADV
839,0.23016258,NOUN
840,0.37280512,VERB
841,0.3851082,PROGRESSIVE
842,0.23762827,NOUN
843,0.24931875,PROGRESSIVE
844,0.28039202,PROGRESSIVE
845,0.4416347,NOUN
846,0.57899505,NOUN
847,0.35867438,PROGRESSIVE
848,0.23793203,VERB
849,0.21967866,ADJ-ADV
850,0.28120402,PROGRESSIVE
851,0.23406553,VERB
852,0.23337089,VERB
853,0.40840822,PROGRESSIVE
854,0.23318876,NAME
855,0.17009212,NO-OBJ-GERUND
856,0.44094768,PROGRESSIVE
857,0.25221795,VERB
858,0.28016618,NO-OBJ-GERUND
859,0.30926186,PROGRESSIVE
860,0.2592755,VERB
861,0.2751678,ADJ-ADV
862,0.37906754,ADJ-ADV
863,0.22954257,ADJ-ADV
864,0.2829093,ADJ-ADV
865,0.1818656,PROGRESSIVE
866,0.24888016,NO-OBJ-GERUND
867,0.21719916,ADJ-ADV
