,score,pred
597,0.410527,NOUN
598,0.35632646,NOUN
599,0.323916,ADJ-ADV
600,0.45141822,VERB
601,0.49054837,VERB
602,0.3424366,VERB
603,0.40272722,NOUN
604,0.32468113,ADJ-ADV
605,0.52662057,ADJ-ADV
606,0.33900425,VERB
607,0.42318705,PROGRESSIVE
608,0.34396917,ADJ-ADV
609,0.41956764,VERB
610,0.9336225,NAME
611,0.33183795,ADJ-ADV
612,0.5454116,PROGRESSIVE
613,0.47696024,VERB
614,0.28668085,ADJ-ADV
615,0.4515152,ADJ-ADV
616,0.44146132,ADJ-ADV
617,0.39686283,NOUN
618,0.37390503,VERB
619,0.32146505,ADJ-ADV
620,0.46279764,ADJ-ADV
621,0.28115344,ADJ-ADV
622,0.41206875,VERB
623,0.41190034,ADJ-ADV
624,0.54058933,PROGRESSIVE
625,0.2903296,NOUN
626,0.41132885,ADJ-ADV
627,0.53746337,ADJ-ADV
628,0.3292483,VERB
629,0.6262331,PROGRESSIVE
630,0.35391548,PROGRESSIVE
631,0.2904904,VERB
632,0.38889042,VERB
633,0.3481092,VERB
634,0.39957115,NOUN
635,0.4746325,VERB
636,0.43848988,PROGRESSIVE
637,0.34625778,PROGRESSIVE
638,0.4128284,NOUN
639,0.5129091,ADJ-ADV
640,0.4325086,PROGRESSIVE
641,0.47164926,ADJ-ADV
642,0.46463412,VERB
643,0.3661704,VERB
644,0.25459942,VERB
645,0.39835182,NOUN
646,0.38700804,ADJ-ADV
647,0.29485193,ADJ-ADV
648,0.25992092,ADJ-ADV
649,0.4777222,NOUN
650,0.48857126,VERB
651,0.40035304,NOUN
652,0.35889438,VERB
653,0.3458386,VERB
654,0.59504795,VERB
655,0.31653297,VERB
656,0.41853377,ADJ-ADV
657,0.43191904,ADJ-ADV
658,0.65363175,VERB
659,0.36396945,ADJ-ADV
660,0.3599773,PROGRESSIVE
661,0.4333701,VERB
662,0.3723851,ADJ-ADV
663,0.39101347,ADJ-ADV
664,0.7447929,VERB
665,0.34392905,ADJ-ADV
666,0.32091066,ADJ-ADV
667,0.3570884,VERB
668,0.55505604,PROGRESSIVE
669,0.3648838,ADJ-ADV
670,0.29266453,PROGRESSIVE
671,0.7628597,VERB
672,0.19450088,NO-OBJ-GERUND
673,0.29784137,VERB
674,0.5180376,VERB
675,0.3254501,PROGRESSIVE
676,0.66652316,PROGRESSIVE
677,0.26801616,NOUN
678,0.39970618,VERB
679,0.45124078,PROGRESSIVE
680,0.32970104,VERB
681,0.49130225,PROGRESSIVE
682,0.2812037,NOUN
683,0.427968,PROGRESSIVE
684,0.4383209,VERB
685,0.40856597,ADJ-ADV
686,0.49120674,ADJ-ADV
687,0.36100435,NOUN
688,0.33175033,ADJ-ADV
689,0.40665036,VERB
690,0.29619506,VERB
691,0.43943682,ADJ-ADV
692,0.25029406,PROGRESSIVE
693,0.3105926,ADJ-ADV
694,0.46667668,VERB
695,0.3017284,NOUN
696,0.3767365,ADJ-ADV
697,0.44126034,VERB
698,0.40196082,VERB
699,0.36202687,VERB
700,0.49698254,ADJ-ADV
701,0.39052197,ADJ-ADV
702,0.3394681,ADJ-ADV
703,0.37697914,PROGRESSIVE
704,0.3112084,VERB
705,0.33315387,VERB
706,0.255453,NOUN
707,0.31219316,ADJ-ADV
708,0.5979255,PROGRESSIVE
709,0.41670144,NOUN
710,0.3658044,PROGRESSIVE
711,0.4482499,PROGRESSIVE
712,0.35506332,VERB
713,0.36772212,VERB
714,0.27666464,NOUN
715,0.52304167,VERB
716,0.3210013,NAME
717,0.29474923,ADJ-ADV
718,0.25693405,ADJ-ADV
719,0.49326974,VERB
720,0.27555078,ADJ-ADV
721,0.31587154,VERB
722,0.21504001,ADJ-ADV
723,0.37631077,PROGRESSIVE
724,0.4432797,VERB
725,0.42491314,NOUN
726,0.46376213,ADJ-ADV
727,0.52192116,PROGRESSIVE
728,0.32208845,ADJ-ADV
729,0.23452778,VERB
730,0.47477555,PROGRESSIVE
731,0.21475844,PROGRESSIVE
732,0.45116618,VERB
733,0.40677798,NOUN
734,0.4223126,VERB
735,0.29570562,VERB
736,0.45225218,VERB
737,0.3825329,ADJ-ADV
738,0.4939689,NOUN
739,0.71505314,ADJ-ADV
740,0.45489264,ADJ-ADV
741,0.25819865,ADJ-ADV
742,0.47433668,VERB
743,0.6266658,VERB
744,0.4464423,NOUN
745,0.43904856,PROGRESSIVE
746,0.2105306,NOUN
747,0.32858452,NOUN
748,0.45321798,ADJ-ADV
749,0.21866986,PROGRESSIVE
750,0.27045512,NOUN
751,0.34427366,VERB
752,0.3616017,ADJ-ADV
753,0.40625864,VERB
754,0.3271281,VERB
755,0.4312968,NOUN
756,0.29507625,ADJ-ADV
757,0.7186724,VERB
758,0.5074414,PROGRESSIVE
759,0.44528553,PROGRESSIVE
760,0.23853888,PROGRESSIVE
761,0.60207725,VERB
762,0.38887262,ADJ-ADV
763,0.38215488,PROGRESSIVE
764,0.4257446,VERB
765,0.39969894,PROGRESSIVE
766,0.37228924,VERB
767,0.5101162,VERB
768,0.3122513,PROGRESSIVE
769,0.36250186,VERB
770,0.48566306,VERB
771,0.6284241,PROGRESSIVE
772,0.28722838,VERB
773,0.5385131,PROGRESSIVE
774,0.39647076,VERB
775,0.3883516,ADJ-ADV
776,0.3347505,VERB
777,0.384519,ADJ-ADV
778,0.30096787,PROGRESSIVE
779,0.32182553,VERB
780,0.43132168,NOUN
781,0.4593157,VERB
782,0.41076332,ADJ-ADV
783,0.26377448,ADJ-ADV
784,0.50063103,NOUN
785,0.34731272,ADJ-ADV
786,0.45886934,VERB
787,0.65832597,VERB
788,0.37422132,VERB
789,0.35513878,VERB
790,0.4126327,PROGRESSIVE
791,0.51396245,VERB
792,0.31342107,PROGRESSIVE
793,0.5463212,VERB
794,0.42471585,PROGRESSIVE
795,0.51962316,VERB
796,0.27032936,VERB
797,0.5281497,VERB
798,0.58061904,VERB
799,0.2527358,VERB
800,0.2961073,ADJ-ADV
801,0.3113791,NOUN
802,0.33721885,NOUN
803,0.33424956,ADJ-ADV
804,0.33872753,VERB
805,0.62233764,VERB
806,0.37201455,VERB
807,0.39308855,NOUN
808,0.39156687,NOUN
809,0.335763,ADJ-ADV
810,0.3663824,VERB
811,0.46660414,VERB
812,0.39715892,VERB
813,0.27946293,VERB
814,0.41912273,NOUN
815,0.36207482,NOUN
816,0.32113943,VERB
817,0.4995222,PROGRESSIVE
818,0.2996066,NOUN
819,0.33288738,PROGRESSIVE
820,0.42672044,ADJ-ADV
821,0.35416806,VERB
822,0.44006705,PROGRESSIVE
823,0.37322512,ADJ-ADV
824,0.30296537,NOUN
825,0.4641032,ADJ-ADV
826,0.34844765,ADJ-ADV
827,0.3504854,ADJ-ADV
828,0.20862745,NOUN
829,0.45185298,NAME
830,0.3249025,PROGRESSIVE
831,0.27702332,PROGRESSIVE
832,0.26935738,VERB
833,0.47779542,ADJ-ADV
834,0.28898266,PROGRESSIVE
835,0.3221343,VERB
836,0.42479083,NOUN
837,0.228591,VERB
838,0.4003301,PROGRESSIVE
839,0.4695837,VERB
840,0.6756661,VERB
841,0.3078604,VERB
842,0.2278354,NOUN
843,0.2710832,PROGRESSIVE
844,0.4152198,ADJ-ADV
845,0.28482452,NOUN
846,0.25351387,VERB
847,0.64225197,PROGRESSIVE
848,0.38190877,VERB
849,0.32006678,VERB
850,0.44912195,VERB
851,0.22727145,PPC
852,0.34927937,ADJ-ADV
853,0.45270318,PROGRESSIVE
854,0.58224165,NAME
855,0.24917176,ADJ-ADV
856,0.45466283,PROGRESSIVE
857,0.6273198,VERB
858,0.22034535,ADJ-ADV
859,0.45950672,ADJ-ADV
860,0.38267985,NOUN
861,0.39014372,VERB
862,0.48498625,VERB
863,0.39712778,ADJ-ADV
864,0.22433504,ADJ-ADV
865,0.39564955,ADJ-ADV
866,0.6436064,VERB
867,0.22679597,VERB
868,0.3822342,VERB
869,0.4699849,NOUN
870,0.22169733,ADJ-ADV
871,0.3518192,NOUN
872,0.31126073,VERB
873,0.49641848,NOUN
874,0.31957588,VERB
875,0.31175825,NOUN
876,0.2672854,PROGRESSIVE
877,0.4060183,NOUN
878,0.28854108,ADJ-ADV
879,0.27609953,VERB
880,0.54656196,PROGRESSIVE
881,0.6266574,VERB
882,0.4842657,NOUN
883,0.38852775,VERB
884,0.400753,ADJ-ADV
885,0.34873772,ADJ-ADV
886,0.2502672,PROGRESSIVE
887,0.37413618,ADJ-ADV
888,0.29242337,VERB
889,0.41068608,ADJ-ADV
890,0.79458547,VERB
891,0.45068857,ADJ-ADV
892,0.24689485,VERB
893,0.4142133,ADJ-ADV
894,0.5072467,VERB
895,0.37221366,NOUN
896,0.29187205,PROGRESSIVE
897,0.54527897,VERB
898,0.47327176,VERB
899,0.27547646,NOUN
900,0.26438454,VERB
901,0.251962,PROGRESSIVE
902,0.42406303,VERB
903,0.23513609,VERB
904,0.5513001,NAME
905,0.46540755,NAME
906,0.4685021,NOUN
907,0.47131532,VERB
908,0.327315,NOUN
909,0.48915645,ADJ-ADV
910,0.4290224,VERB
911,0.3259589,NOUN
912,0.35430428,VERB
913,0.38858235,ADJ-ADV
914,0.29790515,PROGRESSIVE
915,0.41315353,ADJ-ADV
916,0.22843616,VERB
917,0.29194167,NP-ING
918,0.32459453,VERB
919,0.47386205,VERB
920,0.44304127,VERB
921,0.34436363,NOUN
922,0.26280013,ADJ-ADV
923,0.19091216,VERB
924,0.29656702,VERB
925,0.38136688,VERB
926,0.23994738,VERB
927,0.2985221,NOUN
928,0.28865892,ADJ-ADV
929,0.32217342,VERB
930,0.42031404,ADJ-ADV
931,0.3836378,NOUN
932,0.5395855,VERB
933,0.5091647,ADJ-ADV
934,0.39058354,NOUN
935,0.40449822,VERB
936,0.60189855,VERB
937,0.29684544,NOUN
938,0.3232888,VERB
939,0.29656053,NAME
940,0.48352402,NOUN
941,0.45114908,VERB
942,0.6718259,ADJ-ADV
943,0.2916455,NOUN
944,0.29173014,NOUN
945,0.48173654,VERB
946,0.36161554,VERB
947,0.34155455,ADJ-ADV
948,0.4113287,ADJ-ADV
949,0.5799587,ADJ-ADV
950,0.4173512,ADJ-ADV
951,0.26667404,NOUN
952,0.18268701,NP-ING
953,0.3743191,ADJ-ADV
954,0.36037233,VERB
955,0.38542843,ADJ-ADV
956,0.37673178,ADJ-ADV
957,0.2865673,NOUN
958,0.3888333,VERB
959,0.39890623,VERB
960,0.3631577,VERB
961,0.73192775,VERB
962,0.29750612,VERB
963,0.49540865,VERB
964,0.4915591,VERB
