,score,pred
126,0.44032657,VERB
127,0.7218043,PARTICIPLE
128,0.6488946,NOUN
129,0.48393938,PARTICIPLE
130,0.7731706,NOUN
131,0.8396632,PARTICIPLE
132,0.49028113,VERB
133,0.780652,PARTICIPLE
134,0.7705113,PARTICIPLE
135,0.44612005,PARTICIPLE
136,0.63024056,PARTICIPLE
137,0.5788994,PARTICIPLE
138,0.50509584,NOUN
139,0.42153287,PARTICIPLE
140,0.7239984,PARTICIPLE
141,0.8395621,NOUN
142,0.4343091,PARTICIPLE
143,0.7668275,PARTICIPLE
144,0.43866858,NAME
145,0.5140621,NOUN
146,0.6769959,PARTICIPLE
147,0.5703557,PARTICIPLE
148,0.677397,NAME
149,0.30953747,NOUN
150,0.39728063,NOUN
151,0.6601947,NOUN
152,0.3247907,NOUN
153,0.7705514,NOUN
154,0.6154932,PARTICIPLE
155,0.38171098,NOUN
156,0.47503477,PARTICIPLE
157,0.6888553,NOUN
158,0.37293997,NOUN
159,0.69455457,NOUN
160,0.3636177,NOUN
161,0.54679555,PARTICIPLE
162,0.39682811,PARTICIPLE
163,0.4103254,VERB
164,0.47300312,NOUN
165,0.31643638,NOUN
166,0.4256066,PARTICIPLE
167,0.45801967,NOMINAL-ING
168,0.5851216,PARTICIPLE
169,0.6734802,PARTICIPLE
170,0.7432696,NOUN
171,0.36595982,NOUN
172,0.4397719,PARTICIPLE
173,0.561498,PARTICIPLE
174,0.39062557,PARTICIPLE
175,0.6934638,PARTICIPLE
176,0.496783,PARTICIPLE
177,0.39058143,PARTICIPLE
178,0.7034674,NAME
179,0.56065047,PARTICIPLE
180,0.5153556,NOUN
181,0.40726274,NOUN
182,0.5064047,NOUN
183,0.4933156,NOUN
184,0.6156469,VERB
185,0.70815414,NOUN
186,0.45620933,PARTICIPLE
187,0.5333442,NOUN
188,0.87029946,NAME
189,0.5827674,PARTICIPLE
190,0.6033518,NAME
191,0.5728301,VERB
192,0.38405034,PARTICIPLE
193,0.35814032,NOMINAL-ING
194,0.42369446,PARTICIPLE
195,0.4865289,NOMINAL-ING
196,0.7535351,NOUN
197,0.58324295,PARTICIPLE
198,0.4154327,PARTICIPLE
199,0.44229096,VERB
200,0.44692847,NOUN
201,0.42504472,PARTICIPLE
202,0.38119838,VERB
203,0.51336014,NOUN
204,0.71739286,PARTICIPLE
205,0.35144937,PARTICIPLE
206,0.70316726,PARTICIPLE
207,0.6892279,PARTICIPLE
208,0.49917367,PARTICIPLE
209,0.6666622,NOUN
210,0.7907745,PARTICIPLE
211,0.6104341,VERB
212,0.4082115,PARTICIPLE
213,0.83923656,VERB
214,0.57408684,PARTICIPLE
215,0.5464686,PARTICIPLE
216,0.55484927,NOUN
217,0.6856802,PARTICIPLE
218,0.69666064,NOUN
219,0.50695413,PARTICIPLE
220,0.76057035,NOUN
221,0.65194803,PARTICIPLE
222,0.3306789,PARTICIPLE
223,0.57615227,PARTICIPLE
224,0.60725397,PARTICIPLE
225,0.6050914,PARTICIPLE
226,0.4694794,NOUN
227,0.3518728,NOMINAL-ING
228,0.5426455,VERB
229,0.4591403,NOUN
230,0.6105871,NOUN
231,0.6807481,NOMINAL-ING
232,0.45314315,PARTICIPLE
233,0.69605863,PARTICIPLE
234,0.7947867,PARTICIPLE
235,0.55045015,PARTICIPLE
236,0.51428205,PARTICIPLE
237,0.33504885,NOUN
238,0.54700285,NOUN
239,0.5259897,PARTICIPLE
240,0.51163334,NOMINAL-ING
241,0.35140112,PARTICIPLE
242,0.8843964,NOUN
243,0.80421233,NOUN
244,0.4439905,VERB
245,0.7548724,NOUN
246,0.6293864,PARTICIPLE
247,0.87405926,NOMINAL-ING
248,0.3920418,NOUN
249,0.38965255,NOMINAL-ING
250,0.48212504,PARTICIPLE
251,0.39760792,NOMINAL-ING
252,0.8651632,PARTICIPLE
253,0.66547024,NOUN
254,0.37745053,PARTICIPLE
255,0.6359634,PARTICIPLE
256,0.45129564,PARTICIPLE
257,0.5124763,NOUN
258,0.42684677,PARTICIPLE
259,0.43041587,NAME
260,0.65799624,NOUN
261,0.4742153,NOUN
262,0.3264929,NOUN
263,0.78465956,NOUN
264,0.43199,PARTICIPLE
265,0.79257935,PARTICIPLE
266,0.6999918,PARTICIPLE
267,0.45614833,NOMINAL-ING
268,0.6242575,PARTICIPLE
269,0.41267502,NOUN
270,0.33274987,NOUN
271,0.49228114,PARTICIPLE
272,0.44913438,NOMINAL-ING
273,0.4561009,NOUN
274,0.49947312,NOUN
275,0.37511262,PARTICIPLE
276,0.43843302,PARTICIPLE
277,0.79638153,PARTICIPLE
278,0.5871344,PARTICIPLE
279,0.33040518,VERB
280,0.5967263,PARTICIPLE
281,0.6107806,PARTICIPLE
282,0.5880307,NOUN
283,0.42010477,PARTICIPLE
284,0.81433356,PARTICIPLE
285,0.45866606,VERB
286,0.41401085,NOUN
287,0.6210212,PARTICIPLE
288,0.7296629,PARTICIPLE
289,0.5326463,PARTICIPLE
290,0.44094458,PARTICIPLE
291,0.42717877,PARTICIPLE
292,0.50854796,PARTICIPLE
293,0.38958108,PARTICIPLE
294,0.62782216,PARTICIPLE
295,0.7697051,PARTICIPLE
296,0.70094955,PARTICIPLE
297,0.5662444,NOUN
298,0.74617726,NOUN
299,0.48341018,VERB
300,0.54803336,NOUN
301,0.5250424,NOUN
302,0.44802055,PARTICIPLE
303,0.37777758,PARTICIPLE
304,0.5665147,NOUN
305,0.6842008,NOUN
306,0.49712107,NOMINAL-ING
307,0.37747794,PARTICIPLE
308,0.28898084,PARTICIPLE
309,0.43064904,NOUN
310,0.67509025,PARTICIPLE
311,0.6615369,NOUN
312,0.39159018,PARTICIPLE
313,0.68884206,NOMINAL-ING
314,0.6912265,PARTICIPLE
315,0.41897207,NOUN
316,0.59140253,PARTICIPLE
317,0.48391786,PARTICIPLE
318,0.6702523,PARTICIPLE
319,0.38611323,NOUN
320,0.383666,PARTICIPLE
321,0.40261877,NOUN
322,0.3709065,PARTICIPLE
323,0.63430065,NOUN
324,0.7117098,PARTICIPLE
325,0.47214127,NOUN
326,0.842906,PARTICIPLE
327,0.85127646,PARTICIPLE
328,0.5813862,PARTICIPLE
329,0.49033725,PARTICIPLE
330,0.663384,PARTICIPLE
331,0.46685293,PARTICIPLE
332,0.36601728,PARTICIPLE
333,0.7901737,VERB
334,0.68422157,PARTICIPLE
335,0.6237371,VERB
336,0.45069566,PARTICIPLE
337,0.57275295,PARTICIPLE
338,0.70663947,NOUN
339,0.8848851,PARTICIPLE
340,0.7864495,NOUN
341,0.5409867,NOUN
342,0.45949948,PARTICIPLE
343,0.6141746,NOUN
344,0.52516675,PARTICIPLE
345,0.72912115,PARTICIPLE
346,0.4100739,NOMINAL-ING
347,0.5157913,NOUN
348,0.6289396,PARTICIPLE
349,0.42512462,PARTICIPLE
350,0.55401874,PARTICIPLE
351,0.46893927,PARTICIPLE
352,0.7627124,NOMINAL-ING
353,0.44987604,PARTICIPLE
354,0.49694982,NAME
355,0.5809299,NOUN
356,0.7145383,PARTICIPLE
357,0.6489897,NOUN
358,0.4711163,PARTICIPLE
359,0.4509474,NOUN
360,0.49161458,VERB
361,0.6155742,PARTICIPLE
362,0.64010525,NOUN
363,0.33534858,NOUN
364,0.6540953,PARTICIPLE
365,0.32689118,NOUN
366,0.8431419,NOUN
367,0.661095,NOUN
368,0.5704953,PARTICIPLE
369,0.4566726,PARTICIPLE
370,0.42530483,PARTICIPLE
371,0.54176855,PARTICIPLE
372,0.74908346,PARTICIPLE
373,0.42613885,PARTICIPLE
374,0.55682594,NOUN
375,0.44821757,NOUN
376,0.6258619,PARTICIPLE
377,0.5107571,NOUN
378,0.50949836,PARTICIPLE
379,0.8688511,PARTICIPLE
380,0.45798916,PARTICIPLE
381,0.68225056,NOUN
382,0.72424716,PARTICIPLE
383,0.43073037,PARTICIPLE
384,0.5017704,PARTICIPLE
385,0.53489465,NOMINAL-ING
386,0.74442434,PARTICIPLE
387,0.6968869,PARTICIPLE
388,0.67474425,PARTICIPLE
389,0.82808864,NOUN
390,0.49754095,NOMINAL-ING
391,0.34654182,NOUN
392,0.46850607,PARTICIPLE
393,0.61939126,PARTICIPLE
394,0.8327089,NOUN
395,0.8312224,PARTICIPLE
396,0.7627766,PARTICIPLE
397,0.49146482,PARTICIPLE
398,0.43457502,NOMINAL-ING
399,0.54054314,NOUN
400,0.38892895,VERB
401,0.6852861,VERB
402,0.3568253,NAME
403,0.51833844,PARTICIPLE
404,0.41260812,PARTICIPLE
405,0.74021286,PARTICIPLE
406,0.5700071,NOUN
407,0.8289111,NOUN
408,0.38500196,NOUN
409,0.6427483,PARTICIPLE
410,0.47855255,NOMINAL-ING
411,0.5707758,PARTICIPLE
412,0.7816068,PARTICIPLE
413,0.65198517,PARTICIPLE
414,0.66723144,PARTICIPLE
415,0.751246,PARTICIPLE
416,0.86202943,PARTICIPLE
417,0.8759661,PARTICIPLE
418,0.40992972,NOMINAL-ING
419,0.56276214,PARTICIPLE
420,0.5212374,NOUN
421,0.5778519,PARTICIPLE
422,0.3789965,PARTICIPLE
423,0.5700751,NOUN
424,0.4595111,NOUN
425,0.46250358,NOUN
426,0.46321133,NOUN
427,0.5095484,NOUN
428,0.6048469,PARTICIPLE
429,0.47597206,PARTICIPLE
430,0.6299995,PARTICIPLE
431,0.49318308,NOUN
432,0.31796205,NOMINAL-ING
433,0.6732717,PARTICIPLE
434,0.6595014,VERB
435,0.34736034,NOMINAL-ING
436,0.69818074,NOUN
437,0.65294164,PARTICIPLE
438,0.31965348,NOUN
439,0.4112461,NOUN
440,0.7105266,PARTICIPLE
441,0.5694307,PARTICIPLE
442,0.5626167,PARTICIPLE
443,0.5327439,PARTICIPLE
444,0.6646852,PARTICIPLE
445,0.82253915,NOUN
446,0.85758907,PARTICIPLE
447,0.75773054,PARTICIPLE
448,0.7744059,NAME
449,0.693502,NOUN
450,0.42801648,PARTICIPLE
451,0.47286385,PARTICIPLE
452,0.5818895,PARTICIPLE
453,0.44394213,NOMINAL-ING
454,0.6597395,PARTICIPLE
455,0.36906877,PARTICIPLE
456,0.475881,NOMINAL-ING
457,0.73867273,PARTICIPLE
458,0.6127225,PARTICIPLE
459,0.7786164,PARTICIPLE
460,0.74786156,PARTICIPLE
461,0.4199014,NOUN
462,0.8173111,PARTICIPLE
463,0.60697013,NOUN
464,0.5641621,PARTICIPLE
465,0.4610512,PARTICIPLE
466,0.793164,NOUN
467,0.45515853,PARTICIPLE
468,0.6144645,PARTICIPLE
469,0.5373292,NOUN
470,0.8048559,PARTICIPLE
471,0.6574271,PARTICIPLE
472,0.85554785,NOUN
473,0.45170143,NOUN
474,0.84296286,NOUN
475,0.359911,NOUN
476,0.6141033,VERB
477,0.40962237,NOUN
478,0.41358653,NAME
479,0.58484685,NOUN
480,0.40229538,NOMINAL-ING
481,0.4500647,PARTICIPLE
482,0.8308032,PARTICIPLE
483,0.39104238,PARTICIPLE
484,0.475908,NOMINAL-ING
485,0.66152894,NOUN
486,0.4741665,NOUN
487,0.6696478,VERB
488,0.59792536,PARTICIPLE
489,0.37217316,VERB
490,0.8645889,NAME
491,0.70101845,PARTICIPLE
492,0.68597233,NOUN
493,0.53333384,NOUN
494,0.937298,NAME
495,0.5670594,NOUN
496,0.38665664,PARTICIPLE
497,0.5687619,PARTICIPLE
498,0.6613354,NOUN
499,0.9207425,NAME
500,0.49545005,NOUN
501,0.73559964,VERB
502,0.68500006,NOUN
503,0.44142222,NAME
504,0.8012638,PARTICIPLE
505,0.6712849,NOUN
506,0.6691004,NAME
507,0.32380548,NOUN
508,0.44445226,NOUN
509,0.8624924,NAME
510,0.36240655,NOUN
511,0.45258084,VERB
512,0.84826475,NOUN
513,0.4311439,PARTICIPLE
514,0.43572924,VERB
515,0.72778654,NOUN
516,0.40503007,PARTICIPLE
517,0.4856076,NOUN
518,0.861954,NAME
519,0.59633446,NOUN
520,0.77866894,NAME
521,0.5236745,NOUN
522,0.5727282,NOUN
523,0.45264715,PARTICIPLE
524,0.68926984,NOUN
525,0.4717251,PARTICIPLE
526,0.5729564,NOUN
527,0.37489775,NOUN
528,0.9623959,NAME
529,0.77265185,NAME
530,0.72798115,PARTICIPLE
531,0.75838333,PARTICIPLE
532,0.4252554,PARTICIPLE
533,0.53065467,PARTICIPLE
534,0.39281952,NOUN
535,0.50271046,PARTICIPLE
536,0.75169617,PARTICIPLE
537,0.5048777,NOUN
538,0.77703846,PARTICIPLE
539,0.4610662,VERB
540,0.81175584,NAME
541,0.796528,PARTICIPLE
542,0.71127826,PARTICIPLE
543,0.8869425,PARTICIPLE
544,0.78939676,NOMINAL-ING
545,0.558696,NOUN
546,0.6333313,PARTICIPLE
547,0.7894491,PARTICIPLE
548,0.71116024,PARTICIPLE
549,0.66309065,NOUN
550,0.858207,NOUN
551,0.4597575,PARTICIPLE
552,0.40641993,NOUN
553,0.43213364,PARTICIPLE
554,0.56865865,PARTICIPLE
555,0.5332707,NOUN
556,0.3612955,VERB
557,0.7903348,PARTICIPLE
558,0.5591458,PARTICIPLE
559,0.6999214,PARTICIPLE
560,0.7859322,PARTICIPLE
561,0.5879668,PARTICIPLE
562,0.45815566,PARTICIPLE
563,0.5946174,VERB
564,0.53345305,NOUN
565,0.70897686,PARTICIPLE
566,0.5024391,NOUN
567,0.470676,VERB
568,0.7342191,VERB
569,0.5701929,PARTICIPLE
570,0.65508246,PARTICIPLE
571,0.49173626,PARTICIPLE
572,0.45672733,VERB
573,0.544473,PARTICIPLE
574,0.54902714,NOUN
575,0.5378321,NOMINAL-ING
576,0.45424145,PARTICIPLE
577,0.39841095,NOMINAL-ING
578,0.5993944,NOMINAL-ING
579,0.52230054,PARTICIPLE
580,0.623862,PARTICIPLE
581,0.68316686,NOUN
582,0.7155163,VERB
583,0.8120845,NAME
584,0.46702853,PARTICIPLE
585,0.588439,PARTICIPLE
586,0.3919235,PARTICIPLE
587,0.6172705,NOUN
588,0.70146745,PARTICIPLE
589,0.44633028,PARTICIPLE
590,0.5498367,PARTICIPLE
591,0.54769367,PARTICIPLE
592,0.76944417,PARTICIPLE
593,0.6904616,PARTICIPLE
594,0.406047,NOUN
595,0.4386751,NOUN
596,0.43906882,PARTICIPLE
597,0.44714707,PARTICIPLE
598,0.5446547,NOUN
599,0.2951142,NOMINAL-ING
600,0.57715654,PARTICIPLE
601,0.39637074,PARTICIPLE
602,0.46997365,PARTICIPLE
603,0.65293294,PARTICIPLE
604,0.35917175,NOUN
605,0.38547176,PARTICIPLE
606,0.7521621,NOUN
607,0.4584288,PARTICIPLE
608,0.5084932,NOUN
609,0.6573025,PARTICIPLE
610,0.97577477,NAME
611,0.6740865,PARTICIPLE
612,0.8443435,PARTICIPLE
613,0.52526784,PARTICIPLE
614,0.45625767,PARTICIPLE
615,0.41688284,NOUN
616,0.7306207,NOUN
617,0.44088158,NOUN
618,0.43612537,PARTICIPLE
619,0.515598,PARTICIPLE
620,0.70625377,PARTICIPLE
621,0.5968579,NOUN
622,0.75256085,PARTICIPLE
623,0.5130117,PARTICIPLE
624,0.6774912,PARTICIPLE
625,0.42022818,PARTICIPLE
626,0.6628432,PARTICIPLE
627,0.5248843,NOUN
628,0.3955166,PARTICIPLE
629,0.6928717,PARTICIPLE
630,0.47901234,PARTICIPLE
631,0.47030273,PARTICIPLE
632,0.6060952,PARTICIPLE
633,0.43282634,PARTICIPLE
634,0.44601253,PARTICIPLE
635,0.4478692,VERB
636,0.701039,PARTICIPLE
637,0.7224975,PARTICIPLE
638,0.64474934,NOUN
639,0.55104226,NOUN
640,0.734199,PARTICIPLE
641,0.46565956,NOUN
642,0.3559934,NOUN
643,0.641718,PARTICIPLE
644,0.47148392,PARTICIPLE
645,0.7188212,NOUN
646,0.49973923,PARTICIPLE
647,0.3938099,NOMINAL-ING
648,0.53626955,NAME
649,0.49856144,NOUN
650,0.41464192,NOUN
651,0.56023824,NOUN
652,0.4288533,PARTICIPLE
653,0.63913476,PARTICIPLE
654,0.5151433,VERB
655,0.51726377,PARTICIPLE
656,0.39296994,NOUN
657,0.76788956,NOUN
658,0.7881494,NOUN
659,0.6113489,NOUN
660,0.69751656,PARTICIPLE
661,0.4983266,PARTICIPLE
662,0.4718583,PARTICIPLE
663,0.6281074,PARTICIPLE
664,0.6143473,VERB
665,0.42756042,PARTICIPLE
666,0.44885975,NOUN
667,0.550455,VERB
668,0.652874,PARTICIPLE
669,0.60907334,NOUN
670,0.83417064,PARTICIPLE
671,0.527217,VERB
672,0.49329326,PARTICIPLE
673,0.669848,PARTICIPLE
674,0.32342023,PARTICIPLE
675,0.8308242,PARTICIPLE
676,0.795582,PARTICIPLE
677,0.6357545,NOUN
678,0.5025584,NOMINAL-ING
679,0.77849114,PARTICIPLE
680,0.8198373,PARTICIPLE
681,0.8574547,PARTICIPLE
682,0.73328036,PARTICIPLE
683,0.63674694,PARTICIPLE
684,0.7487593,PARTICIPLE
685,0.5795968,PARTICIPLE
686,0.62568104,NOUN
687,0.53757584,PARTICIPLE
688,0.74512786,PARTICIPLE
689,0.5698483,NOUN
690,0.84898263,PARTICIPLE
691,0.7421344,VERB
692,0.63414294,PARTICIPLE
693,0.81075394,PARTICIPLE
694,0.6766553,VERB
695,0.60492116,PARTICIPLE
696,0.560377,PARTICIPLE
697,0.62588996,NOUN
698,0.6912116,NOUN
699,0.7478099,NOUN
700,0.35755634,PARTICIPLE
701,0.58181363,NOUN
702,0.35145783,NOUN
703,0.8067613,PARTICIPLE
704,0.54608965,PARTICIPLE
705,0.38058376,NOUN
706,0.47096717,PARTICIPLE
707,0.30607522,PARTICIPLE
708,0.8597872,PARTICIPLE
709,0.3218864,PARTICIPLE
710,0.60612863,PARTICIPLE
711,0.60259354,PARTICIPLE
712,0.4929663,NOUN
713,0.54277295,PARTICIPLE
714,0.46545395,NOUN
715,0.8571567,NOUN
716,0.3816206,NAME
717,0.4585596,PARTICIPLE
718,0.66894513,PARTICIPLE
719,0.4758996,PARTICIPLE
720,0.517912,NOUN
721,0.7503638,PARTICIPLE
722,0.664413,PARTICIPLE
723,0.34155095,NOUN
724,0.520756,PARTICIPLE
725,0.5191894,PARTICIPLE
726,0.7474678,PARTICIPLE
727,0.5831548,PARTICIPLE
728,0.69703203,PARTICIPLE
729,0.67963284,PARTICIPLE
730,0.44958997,NOUN
731,0.7246733,PARTICIPLE
732,0.7880836,PARTICIPLE
733,0.4404143,PARTICIPLE
734,0.5551814,PARTICIPLE
735,0.6041975,PARTICIPLE
736,0.59559333,NOUN
737,0.37398437,NOUN
738,0.42458424,PARTICIPLE
739,0.66216207,PARTICIPLE
740,0.40435788,NOMINAL-ING
741,0.59637,PARTICIPLE
742,0.48103473,VERB
743,0.8194189,NOUN
744,0.5082643,PARTICIPLE
745,0.69224995,PARTICIPLE
746,0.40065083,PARTICIPLE
747,0.7202297,PARTICIPLE
748,0.84059,PARTICIPLE
749,0.53723896,PARTICIPLE
750,0.67848575,PARTICIPLE
751,0.40575367,NOUN
752,0.6937782,NOUN
753,0.43110093,NOUN
754,0.74996334,PARTICIPLE
755,0.6721617,NAME
756,0.44893542,PARTICIPLE
757,0.4075067,NOUN
758,0.77714014,PARTICIPLE
759,0.7364955,PARTICIPLE
760,0.7381808,PARTICIPLE
761,0.8513276,NOUN
762,0.7350858,NOUN
763,0.5617086,PARTICIPLE
764,0.8025867,PARTICIPLE
765,0.58910704,PARTICIPLE
766,0.727742,NAME
767,0.62013525,NOUN
768,0.5590644,NOUN
769,0.7485791,PARTICIPLE
770,0.4171816,NOUN
771,0.6812129,PARTICIPLE
772,0.5680207,NOUN
773,0.7822578,PARTICIPLE
774,0.5762131,NAME
775,0.7848772,NOUN
776,0.4837344,PARTICIPLE
777,0.4465321,PARTICIPLE
778,0.5961159,PARTICIPLE
779,0.7853717,PARTICIPLE
780,0.7447245,PARTICIPLE
781,0.42599365,NAME
782,0.39108095,PARTICIPLE
783,0.41334993,NOMINAL-ING
784,0.38677067,NOUN
785,0.53908336,PARTICIPLE
786,0.57642436,NOUN
787,0.8037044,VERB
788,0.40461308,VERB
789,0.56331015,PARTICIPLE
790,0.51773554,NOMINAL-ING
791,0.63459307,NOUN
792,0.77929837,PARTICIPLE
793,0.60752934,PARTICIPLE
794,0.72087497,PARTICIPLE
795,0.7025067,NOUN
796,0.63702816,NOUN
797,0.60912234,VERB
798,0.35277584,PARTICIPLE
799,0.4281618,PARTICIPLE
800,0.33684686,NOMINAL-ING
801,0.7651678,NOUN
802,0.35219732,NOMINAL-ING
803,0.76437575,PARTICIPLE
804,0.8718446,PARTICIPLE
805,0.465773,NOUN
806,0.4523973,VERB
807,0.7818696,NOUN
808,0.6604253,NOUN
809,0.43826145,PARTICIPLE
810,0.55803144,NOUN
811,0.6279966,PARTICIPLE
812,0.4431105,PARTICIPLE
813,0.48819712,PARTICIPLE
814,0.4241959,NOUN
815,0.56463057,NOUN
816,0.52228314,NOUN
817,0.6631591,PARTICIPLE
818,0.6011951,PARTICIPLE
819,0.7439877,PARTICIPLE
820,0.749134,PARTICIPLE
821,0.50798416,PARTICIPLE
822,0.64081323,PARTICIPLE
823,0.5579728,NOUN
824,0.80881494,PARTICIPLE
825,0.7628113,PARTICIPLE
826,0.8484897,NOUN
827,0.43430376,PARTICIPLE
828,0.5264766,NAME
829,0.684775,NAME
830,0.8443223,PARTICIPLE
831,0.6353651,PARTICIPLE
832,0.35301787,VERB
833,0.36955273,PARTICIPLE
834,0.7418729,PARTICIPLE
835,0.65575683,PARTICIPLE
836,0.53539926,NOUN
837,0.4549659,PARTICIPLE
838,0.5699692,PARTICIPLE
839,0.6108431,NOUN
840,0.35205895,NOUN
841,0.5734888,PARTICIPLE
842,0.5549033,PARTICIPLE
843,0.60103047,PARTICIPLE
844,0.6142824,PARTICIPLE
845,0.38185033,PARTICIPLE
846,0.73322916,PARTICIPLE
847,0.6793041,PARTICIPLE
848,0.4501102,NOUN
849,0.43055966,NOUN
850,0.51633584,VERB
851,0.6763455,PARTICIPLE
852,0.4627717,PARTICIPLE
853,0.49822623,PARTICIPLE
854,0.9496675,NAME
855,0.54630333,NOMINAL-ING
856,0.6556439,PARTICIPLE
857,0.619399,NOUN
858,0.68682474,PARTICIPLE
859,0.35755888,PARTICIPLE
860,0.61057025,PARTICIPLE
861,0.72080827,NOUN
862,0.53316337,VERB
863,0.552961,NOUN
864,0.48102158,NOUN
865,0.513424,NOUN
866,0.45084402,PARTICIPLE
867,0.6958479,PARTICIPLE
868,0.72117966,NAME
869,0.65538955,NOMINAL-ING
870,0.34614837,NOMINAL-ING
871,0.42847845,PARTICIPLE
872,0.79705685,PARTICIPLE
873,0.41230077,NOMINAL-ING
874,0.48532933,NOUN
875,0.6488679,PARTICIPLE
876,0.4500115,PARTICIPLE
877,0.45793352,NAME
878,0.83340365,PARTICIPLE
879,0.5882227,PARTICIPLE
880,0.7634771,PARTICIPLE
881,0.44696426,PARTICIPLE
882,0.3824847,NOMINAL-ING
883,0.4771048,PARTICIPLE
884,0.67459303,PARTICIPLE
885,0.66133857,NAME
886,0.40863064,NOMINAL-ING
887,0.50989974,PARTICIPLE
888,0.6192765,PARTICIPLE
889,0.40396193,NOUN
890,0.7099073,VERB
891,0.6856182,NOMINAL-ING
892,0.48602632,NOUN
893,0.537108,PARTICIPLE
894,0.61590326,NOUN
895,0.55738425,PARTICIPLE
896,0.6901236,PARTICIPLE
897,0.7919337,PARTICIPLE
898,0.7319637,PARTICIPLE
899,0.45964554,PARTICIPLE
900,0.800543,PARTICIPLE
901,0.48956028,NOUN
902,0.63680804,NOUN
903,0.43375447,NOMINAL-ING
904,0.86343366,NAME
905,0.43806067,NAME
906,0.41136336,PARTICIPLE
907,0.40071243,NOMINAL-ING
908,0.4630478,NOUN
909,0.31810907,PARTICIPLE
910,0.42724776,NOUN
911,0.6934958,NOUN
912,0.61892015,PARTICIPLE
913,0.75895613,NOUN
