,score,pred
378,0.68191653,ADJ-ADV
379,0.46612602,PRE
380,0.7307454,PRE
381,0.46390888,PRE
382,0.4883491,PRO
383,0.6157586,PRE
384,0.45434532,ADJ-ADV
385,0.4016591,PRE
386,0.70529294,PRE
387,0.6332848,PRE
388,0.37851,ADJ-ADV
389,0.5348278,PRE
390,0.6709175,PRE
391,0.38791052,NAME
392,0.6308983,ADJ-ADV
393,0.39964223,PRE
394,0.36013502,ADJ-ADV
395,0.50236124,PRE
396,0.43899354,ADJ-ADV
397,0.42212284,PRE
398,0.23129632,LEX-N
399,0.3308352,PRE
400,0.46895415,PRE
401,0.6083658,PRE
402,0.5254714,PRE
403,0.3969344,V
404,0.37819374,PRE
405,0.5659022,PRO
406,0.6329304,PRE
407,0.7774261,ADJ-ADV
408,0.5750123,ADJ-ADV
409,0.24392098,ADJ-ADV
410,0.21548465,PRE
411,0.84909254,PRE
412,0.77787405,PRE
413,0.69991374,PRE
414,0.36107486,PRE
415,0.21961991,PRO
416,0.83441067,PRO
417,0.63653964,PRO
418,0.30972683,NG
419,0.5641519,PRO
420,0.44688615,ADJ-ADV
421,0.23484652,ADJ-ADV
422,0.41212273,ADJ-ADV
423,0.56224877,PRE
424,0.32191145,ADJ-ADV
425,0.40090424,ADJ-ADV
426,0.6617504,PRE
427,0.3850137,PRO
428,0.34712398,PRE
429,0.4159302,V
430,0.35158765,ADJ-ADV
431,0.40592077,ADJ-ADV
432,0.25461566,PRE
433,0.37457672,ADJ-ADV
434,0.43648055,PRE
435,0.34241176,ADJ-ADV
436,0.3607659,ADJ-ADV
437,0.33956707,PRE
438,0.27895945,PRE
439,0.27705076,PRE
440,0.36830604,ADJ-ADV
441,0.27393508,PRE
442,0.41872633,PRO
443,0.6030464,ADJ-ADV
444,0.5689979,ADJ-ADV
445,0.39998114,PRE
446,0.71070987,PRO
447,0.38646623,PRO
448,0.9568165,NAME
449,0.43511942,PRE
450,0.43686816,ADJ-ADV
451,0.5612797,ADJ-ADV
452,0.557051,PRE
453,0.3817593,PRE
454,0.53483176,PRE
455,0.60703236,ADJ-ADV
456,0.28695777,ADJ-ADV
457,0.60030335,ADJ-ADV
458,0.45618567,ADJ-ADV
459,0.48392397,PRE
460,0.6147875,PRE
461,0.32373372,PRE
462,0.39045396,ADJ-ADV
463,0.79836607,ADJ-ADV
464,0.28082392,V
465,0.54883486,ADJ-ADV
466,0.4733266,ADJ-ADV
467,0.45561177,ADJ-ADV
468,0.6795329,ADJ-ADV
469,0.5953441,ADJ-ADV
470,0.7700331,PRE
471,0.853586,ADJ-ADV
472,0.6299078,PRE
473,0.39863715,PRE
474,0.36022693,ADJ-ADV
475,0.32333064,PRE
476,0.7739314,PRE
477,0.3985082,ADJ-ADV
478,0.54937905,NAME
479,0.6550953,PRE
480,0.6267196,ADJ-ADV
481,0.5664717,PRE
482,0.5526377,ADJ-ADV
483,0.37801406,PRO
484,0.41338128,ADJ-ADV
485,0.48484764,PRE
486,0.63573766,ADJ-ADV
487,0.4332937,ADJ-ADV
488,0.864268,PRE
489,0.53761435,PRE
490,0.75942177,NAME
491,0.6823612,PRE
492,0.78122526,ADJ-ADV
493,0.34127116,ADJ-ADV
494,0.78312856,NAME
495,0.5461735,PRE
496,0.43233773,PRE
497,0.79783237,PRE
498,0.40316197,PRE
499,0.66291815,NAME
500,0.41846573,ADJ-ADV
501,0.33664092,PRE
502,0.38892987,ADJ-ADV
503,0.29619583,V
504,0.43837813,PRE
505,0.37522358,NAME
506,0.71124196,NAME
507,0.79442716,NAME
508,0.60404664,ADJ-ADV
509,0.8385467,NAME
510,0.22297814,PRE
511,0.37620696,PRE
512,0.3919644,V
513,0.77431303,PRO
514,0.68046296,ADJ-ADV
515,0.39118356,ADJ-ADV
516,0.4472526,ADJ-ADV
517,0.27737674,V
518,0.81520694,NAME
519,0.35483503,PRE
520,0.6987844,NAME
521,0.59020066,ADJ-ADV
522,0.46518347,ADJ-ADV
523,0.5749169,PRE
524,0.6618793,PRE
525,0.37023625,PRE
526,0.49597308,ADJ-ADV
527,0.22591601,NAME
528,0.9613788,NAME
529,0.4219547,NAME
530,0.4955185,ADJ-ADV
531,0.32192546,PRO
532,0.7658548,PRE
533,0.41928366,ADJ-ADV
534,0.700615,PRE
535,0.6030386,ADJ-ADV
536,0.4586928,ADJ-ADV
537,0.48003775,PRO
538,0.30094743,V
539,0.47215137,ADJ-ADV
540,0.9259829,NAME
541,0.7135616,PRO
542,0.41592634,ADJ-ADV
543,0.33384162,ADJ-ADV
544,0.46934047,NAME
545,0.87043685,PRE
546,0.59244406,PRE
547,0.75632924,PRE
548,0.44909444,PRE
549,0.52054524,ADJ-ADV
550,0.76914835,PRE
551,0.7827882,ADJ-ADV
552,0.62347686,PRE
553,0.59000003,PRE
554,0.85639906,PRE
555,0.48011422,PRE
556,0.32007095,ADJ-ADV
557,0.8063264,ADJ-ADV
558,0.32609615,PRE
559,0.46287698,PRE
560,0.3392824,ADJ-ADV
561,0.4947021,PRE
562,0.77380866,ADJ-ADV
563,0.7167186,ADJ-ADV
564,0.6450455,ADJ-ADV
565,0.36673626,PRO
566,0.8323189,NAME
567,0.82424074,ADJ-ADV
568,0.432269,PRE
569,0.6296536,ADJ-ADV
570,0.68089646,PRO
571,0.57765496,PRO
572,0.46985382,PRO
573,0.37059188,ADJ-ADV
574,0.31765345,PRE
575,0.3115014,PRO
576,0.34983942,PRE
577,0.26146984,V
578,0.41508865,PRO
579,0.31763947,V
580,0.37408686,PRO
581,0.6828574,PRE
582,0.35932583,V
583,0.32186598,PRE
584,0.6526687,ADJ-ADV
585,0.43493617,ADJ-ADV
586,0.6665947,ADJ-ADV
587,0.25010931,PRE
588,0.78573734,ADJ-ADV
589,0.360633,ADJ-ADV
590,0.52675354,ADJ-ADV
591,0.37328714,ADJ-ADV
592,0.26230875,ADJ-ADV
593,0.7622992,ADJ-ADV
594,0.53570664,PRE
595,0.3435638,NAME
596,0.21224341,V
597,0.5191637,ADJ-ADV
598,0.48696223,ADJ-ADV
599,0.3635106,PRE
600,0.49629802,PRO
601,0.40920806,PRO
602,0.30964398,V
603,0.67651576,ADJ-ADV
604,0.60783803,PRE
605,0.52402264,PRE
606,0.22470944,NAME
607,0.70589703,ADJ-ADV
608,0.7325823,ADJ-ADV
609,0.39578113,PRE
610,0.97134715,NAME
611,0.53840977,PRO
612,0.34313795,PRE
613,0.680596,PRO
614,0.90772814,ADJ-ADV
615,0.60038066,PRE
616,0.39909303,PRE
617,0.39787722,ADJ-ADV
618,0.52627367,ADJ-ADV
619,0.40682095,LEX-N
620,0.53843045,PRO
621,0.29779708,ADJ-ADV
622,0.30252102,G
623,0.40426075,PRE
624,0.89384645,PRE
625,0.5698657,PRE
626,0.44526494,PRE
627,0.65713763,PRE
628,0.46194738,ADJ-ADV
629,0.7289067,PRE
630,0.59669864,PRE
631,0.38010633,ADJ-ADV
632,0.44309735,PRE
633,0.34712008,PRE
634,0.4013522,ADJ-ADV
635,0.376484,PRO
636,0.8239525,PRO
637,0.50841916,ADJ-ADV
638,0.3925798,ADJ-ADV
639,0.509034,PRO
640,0.8373015,PRO
641,0.3642659,PRE
642,0.25134414,V
643,0.4869598,PRO
644,0.18512096,V
645,0.4098825,PRE
646,0.51571023,ADJ-ADV
647,0.64955807,ADJ-ADV
648,0.38461268,NAME
649,0.49712497,ADJ-ADV
650,0.65973634,PRE
651,0.29783127,PRE
652,0.42537674,PRE
653,0.40061712,ADJ-ADV
654,0.5611905,PRE
655,0.19194826,FA-ABS
656,0.5948991,PRO
657,0.35287553,PRE
658,0.6384413,PRE
659,0.37706918,PRE
660,0.51010394,PRO
661,0.34947178,V
662,0.34746045,PRO
663,0.1895495,FA-ABS
664,0.30322766,V
665,0.4141535,PRE
666,0.50130624,PRE
667,0.9066203,PRO
668,0.5553557,ADJ-ADV
669,0.5031371,ADJ-ADV
670,0.44950202,ADJ-ADV
671,0.36424685,PRO
672,0.73084295,FA-ABS
673,0.53633803,ADJ-ADV
674,0.43735746,V
675,0.85445625,PRO
676,0.42124915,PRE
677,0.46209773,PRE
678,0.50307345,NAME
679,0.9058684,PRO
680,0.5630766,PRO
681,0.42664182,PRE
682,0.5878921,PRO
683,0.36762986,PRO
684,0.87033784,PRO
685,0.3250402,ADJ-ADV
686,0.81366754,PRE
687,0.38882068,ADJ-ADV
688,0.41545904,PRO
689,0.42966235,PRE
690,0.51716465,PRO
691,0.8438116,PRE
692,0.36734867,NG
693,0.4159424,ADJ-ADV
694,0.78852457,PRO
695,0.38425612,ADJ-ADV
696,0.553437,PRO
697,0.5978132,PRE
698,0.6505981,PRE
699,0.6220555,PRE
700,0.60697913,ADJ-ADV
701,0.5309057,PRE
702,0.24013716,PRE
703,0.68851244,ADJ-ADV
704,0.4306976,PRE
705,0.26088282,ADJ-ADV
706,0.6473701,PRO
707,0.58772796,PRE
708,0.6162152,PRE
709,0.59489614,ADJ-ADV
710,0.76814973,ADJ-ADV
711,0.5092827,PRE
712,0.28153977,PRE
713,0.38304836,PRE
714,0.33783817,ADJ-ADV
715,0.49582434,NAME
716,0.40196484,NAME
717,0.4112328,PRE
718,0.43373597,ADJ-ADV
719,0.91717124,PRO
720,0.60334814,ADJ-ADV
721,0.3599383,PRO
722,0.7989964,PRE
723,0.5063089,PRE
724,0.30355793,NAME
725,0.40700227,ADJ-ADV
726,0.7933441,PRE
727,0.4116006,PRE
728,0.4363015,ADJ-ADV
729,0.80418646,PRE
730,0.7284355,PRE
731,0.5025968,PRE
732,0.4303594,PRO
733,0.2810196,PRO
734,0.7952475,ADJ-ADV
735,0.53255224,ADJ-ADV
736,0.3397111,NAME
737,0.64316404,ADJ-ADV
738,0.6639509,ADJ-ADV
739,0.42669442,PRE
740,0.3499512,PRE
741,0.64226365,PRE
742,0.69761384,ADJ-ADV
743,0.5231531,V
744,0.8072158,ADJ-ADV
745,0.73049,PRE
746,0.8151078,PRO
747,0.49074537,PRO
748,0.3751803,PRE
749,0.30243382,PRO
750,0.46578985,ADJ-ADV
751,0.3767697,ADJ-ADV
752,0.78862023,PRE
753,0.57360363,PRE
754,0.29262772,PRE
755,0.18978348,ADJ-ADV
756,0.38701347,PRE
757,0.29921126,ADJ-ADV
758,0.6520239,PRO
759,0.40194753,PRE
760,0.5805075,PRE
761,0.42569435,PRE
762,0.55155784,ADJ-ADV
763,0.8599254,PRE
764,0.5345569,PRE
765,0.6768672,PRE
766,0.8801666,NAME
767,0.44759643,PRE
768,0.6429578,ADJ-ADV
769,0.6305306,PRO
770,0.55879796,ADJ-ADV
771,0.86275566,PRO
772,0.2096132,PRE
773,0.61747646,PRO
774,0.27802494,NG
775,0.7910706,ADJ-ADV
776,0.30380997,ADJ-ADV
777,0.35611126,PRE
778,0.8067942,PRE
779,0.6332197,ADJ-ADV
780,0.46440965,PRE
781,0.7845292,NAME
782,0.6601478,PRE
783,0.38019356,PRE
784,0.39727333,PRE
785,0.41439185,PRE
786,0.40624392,PRE
787,0.32356963,PRE
788,0.4828998,PRE
789,0.7704011,PRE
790,0.2670036,PRE
791,0.3968478,PRE
792,0.66287994,ADJ-ADV
793,0.49846444,PRE
794,0.49703172,PRO
795,0.31945097,ADJ-ADV
796,0.4546432,PRE
797,0.52343625,PRO
798,0.4885695,ADJ-ADV
799,0.2803386,NAME
800,0.31561193,PRE
801,0.34767494,NG
802,0.38037527,PRO
803,0.8523258,PRE
804,0.8671527,PRO
805,0.4438344,V
806,0.2437931,PRO
807,0.2097805,ADJ-ADV
808,0.6599814,PRE
809,0.25671268,PRE
810,0.26075253,PRE
811,0.36231184,ADJ-ADV
812,0.7182777,PRE
813,0.3695653,PRO
814,0.44940925,PRE
815,0.6642421,PRE
816,0.71996874,ADJ-ADV
817,0.7608341,ADJ-ADV
818,0.3154041,PRE
819,0.6349967,ADJ-ADV
820,0.8419122,PRE
821,0.69009227,PRE
822,0.35659537,ADJ-ADV
823,0.51881135,PRE
824,0.33037835,ADJ-ADV
825,0.61992896,ADJ-ADV
826,0.62993526,PRE
827,0.32683465,ADJ-ADV
828,0.21831162,NAME
829,0.9169303,NAME
830,0.49207714,PRE
831,0.88198197,ADJ-ADV
832,0.45145428,PRO
833,0.5124425,PRE
834,0.31307504,ADJ-ADV
835,0.31943434,PRE
836,0.25183135,ADJ-ADV
837,0.44012946,ADJ-ADV
838,0.39994743,ADJ-ADV
839,0.25817227,NAME
840,0.3384038,PRO
841,0.4167721,PRE
842,0.42000362,ADJ-ADV
843,0.34836918,PRO
844,0.45429072,ADJ-ADV
845,0.40181568,ADJ-ADV
846,0.74348724,PRE
847,0.59853864,PRE
848,0.42580482,PRE
849,0.4161543,ADJ-ADV
850,0.30238357,PRO
851,0.7942023,PRE
852,0.33900598,PRE
853,0.7300958,PRE
854,0.93037736,NAME
855,0.29117793,ADJ-ADV
856,0.86162996,PRE
857,0.27603805,ADJ-ADV
858,0.6375299,ADJ-ADV
859,0.88995,ADJ-ADV
860,0.67260283,ADJ-ADV
861,0.6513449,ADJ-ADV
862,0.53599983,ADJ-ADV
863,0.34843573,PRE
864,0.27755654,PRO
865,0.5176192,PRE
866,0.39503428,NAME
867,0.5983372,ADJ-ADV
868,0.26178715,LEX-N
869,0.370809,PRO
870,0.21571498,LEX-N
871,0.40598816,PRO
872,0.30552787,PRE
873,0.43696776,PRO
874,0.2830558,NAME
875,0.51815844,ADJ-ADV
876,0.391384,PRE
877,0.8852959,NAME
878,0.61483836,PRO
879,0.78629524,ADJ-ADV
880,0.531457,ADJ-ADV
881,0.6301854,PRE
882,0.17980732,ADJ-ADV
883,0.4641984,ADJ-ADV
884,0.42652434,ADJ-ADV
885,0.5203116,NAME
886,0.60621417,PRO
887,0.6942185,ADJ-ADV
888,0.59146845,PRO
889,0.44080904,PRO
890,0.5160736,V
891,0.37316284,PRO
892,0.24831766,NAME
893,0.26701832,PRE
894,0.5420207,PRE
895,0.47431338,ADJ-ADV
896,0.36826935,ADJ-ADV
897,0.4374193,PRO
898,0.32406345,V
899,0.5973619,PRO
900,0.3768553,ADJ-ADV
901,0.4864622,ADJ-ADV
902,0.30295867,PRO
903,0.692069,PRO
904,0.93117714,NAME
905,0.75119793,NAME
906,0.58042157,ADJ-ADV
907,0.22060876,PRO
908,0.44253197,ADJ-ADV
909,0.56837595,PRE
910,0.30593246,ADJ-ADV
911,0.55315036,ADJ-ADV
912,0.5642297,PRE
913,0.38492265,ADJ-ADV
914,0.7804871,PRE
915,0.59991944,ADJ-ADV
916,0.29931754,NAME
917,0.62491107,LEX-N
918,0.5840673,PRO
919,0.5207396,PRE
920,0.510989,ADJ-ADV
921,0.38368973,PRO
922,0.3044117,PRE
923,0.2886793,LEX-N
924,0.60734576,ADJ-ADV
925,0.7572827,ADJ-ADV
926,0.41302145,PRE
927,0.41117376,PRE
928,0.72523296,PRE
929,0.38181508,PRE
930,0.34298295,PRE
931,0.5224072,PRO
932,0.31523433,PRE
933,0.5411904,ADJ-ADV
934,0.75222075,PRO
935,0.31721663,NAME
936,0.3189461,PRE
937,0.6409915,ADJ-ADV
938,0.6368988,ADJ-ADV
939,0.34615418,PRE
940,0.3905766,ADJ-ADV
941,0.50066453,PRO
942,0.7581205,ADJ-ADV
943,0.22252983,PRE
944,0.66074145,ADJ-ADV
945,0.39342454,PRE
946,0.66437685,PRE
947,0.5367351,ADJ-ADV
948,0.62620115,ADJ-ADV
949,0.36975047,ADJ-ADV
950,0.6728245,ADJ-ADV
951,0.58901334,PRO
952,0.5061,NAME
953,0.304707,PRE
954,0.28061238,NAME
955,0.5865422,ADJ-ADV
956,0.5379468,PRE
957,0.278697,PRE
958,0.57122135,PRO
959,0.36575338,ADJ-ADV
960,0.50360614,ADJ-ADV
961,0.46227756,V
962,0.8525353,NAME
963,0.43391916,PRO
964,0.5149478,PRO
965,0.67044914,ADJ-ADV
966,0.7762626,ADJ-ADV
967,0.44161913,ADJ-ADV
968,0.46746644,ADJ-ADV
969,0.48569188,ADJ-ADV
970,0.5386461,PRE
971,0.2533283,PRO
972,0.59603065,ADJ-ADV
973,0.49077812,ADJ-ADV
974,0.56164545,ADJ-ADV
975,0.44384402,PRO
976,0.4817724,ADJ-ADV
977,0.58170176,PRE
978,0.41976136,PRE
979,0.66364795,PRE
980,0.5076417,ADJ-ADV
981,0.4255065,ADJ-ADV
982,0.34979346,PRE
983,0.6067538,PRE
984,0.3108858,PRO
985,0.5082423,ADJ-ADV
986,0.7105094,PRO
987,0.6891944,ADJ-ADV
988,0.47089553,PRE
989,0.7859824,NAME
990,0.41483825,PRE
991,0.49958557,ADJ-ADV
992,0.5669239,PRO
993,0.47403198,LEX-N
994,0.49467123,PRO
995,0.74384063,PRO
996,0.46690705,PRE
997,0.2388958,PRO
998,0.8661559,PRO
999,0.43727675,PRO
1000,0.49450636,PRE
1001,0.486314,ADJ-ADV
1002,0.30600837,PRO
1003,0.36616707,ADJ-ADV
1004,0.31965333,PRO
1005,0.41033754,ADJ-ADV
1006,0.4305753,PRO
1007,0.828275,PRE
1008,0.4311656,PRE
1009,0.46092808,PRE
1010,0.2919502,ADJ-ADV
1011,0.61294764,PRO
1012,0.32907334,ADJ-ADV
1013,0.46598113,ADJ-ADV
1014,0.24125093,ADJ-ADV
1015,0.41347915,PRO
1016,0.45948622,PRE
1017,0.48474476,PRO
1018,0.42587492,PRE
1019,0.35749635,PRE
1020,0.4559593,PRO
1021,0.5090956,PRE
1022,0.3967559,PRO
1023,0.6287023,ADJ-ADV
1024,0.48094928,PRO
1025,0.72301894,ADJ-ADV
1026,0.5204977,PRE
1027,0.46524313,NAME
1028,0.33670208,ADJ-ADV
1029,0.28956154,PRE
1030,0.5072535,ADJ-ADV
1031,0.34841326,ADJ-ADV
