,score,pred
171,0.7762787,VERB
172,0.5269229,VERB
173,0.4307373,PARTICIPLE
174,0.31872404,NAME
175,0.28434715,PARTICIPLE
176,0.47899053,NOUN
177,0.7228402,VERB
178,0.48829618,VERB
179,0.26970413,PARTICIPLE
180,0.26728746,NAME
181,0.3486728,NOUN
182,0.28531447,VERB
183,0.24538095,NAME
184,0.65283597,VERB
185,0.28740406,PARTICIPLE
186,0.44456542,VERB
187,0.7543959,VERB
188,0.586763,NAME
189,0.41182926,VERB
190,0.41241983,NAME
191,0.37251237,VERB
192,0.27906567,VERB
193,0.41464883,NAME
194,0.58494824,VERB
195,0.28098562,PARTICIPLE
196,0.38503867,VERB
197,0.5158374,NOUN
198,0.52424324,VERB
199,0.41643012,VERB
200,0.38119876,NOUN
201,0.31039083,PARTICIPLE
202,0.34694844,VERB
203,0.42473578,NOUN
204,0.49044114,VERB
205,0.34096107,NOUN
206,0.4963756,PARTICIPLE
207,0.31322944,VERB
208,0.6600281,VERB
209,0.4484963,VERB
210,0.6096826,NOUN
211,0.35758027,VERB
212,0.7061775,VERB
213,0.47330958,VERB
214,0.36555684,PARTICIPLE
215,0.3456827,NOUN
216,0.43281147,NOUN
217,0.49461707,VERB
218,0.50918716,NOUN
219,0.30549058,NOMINAL-ING
220,0.39231744,NOUN
221,0.34305376,NOUN
222,0.27940747,PARTICIPLE
223,0.36455598,NOUN
224,0.34150586,VERB
225,0.25588748,NOUN
226,0.29420778,NOUN
227,0.6378593,VERB
228,0.67215866,VERB
229,0.40350324,VERB
230,0.57857484,VERB
231,0.30584016,NAME
232,0.647022,VERB
233,0.32780358,PARTICIPLE
234,0.36374325,NOUN
235,0.34669214,NAME
236,0.48828396,NOUN
237,0.7843425,VERB
238,0.579703,NOUN
239,0.4269661,VERB
240,0.3344755,PARTICIPLE
241,0.46977934,NOUN
242,0.32452428,NAME
243,0.70589876,VERB
244,0.36843482,NOUN
245,0.38654438,VERB
246,0.40311754,PARTICIPLE
247,0.40635452,NAME
248,0.3427674,NOUN
249,0.5035936,VERB
250,0.36486518,VERB
251,0.30891922,PARTICIPLE
252,0.593607,PARTICIPLE
253,0.5510752,NOUN
254,0.5688414,NOUN
255,0.7272975,VERB
256,0.5780869,VERB
257,0.35602522,VERB
258,0.5306298,NOUN
259,0.4655555,VERB
260,0.2991327,VERB
261,0.54003584,NAME
262,0.48900267,VERB
263,0.42994204,PARTICIPLE
264,0.32418814,PARTICIPLE
265,0.4173459,NOUN
266,0.4429674,NOUN
267,0.45176983,NOMINAL-ING
268,0.5365738,VERB
269,0.48266634,PARTICIPLE
270,0.47021738,VERB
271,0.36938494,NOUN
272,0.47336757,NOUN
273,0.34384626,VERB
274,0.34605032,VERB
275,0.59577876,VERB
276,0.41629264,NOUN
277,0.56503385,NOUN
278,0.38275328,NOUN
279,0.5706716,VERB
280,0.43308008,VERB
281,0.42738873,VERB
282,0.28369173,VERB
283,0.3921453,PARTICIPLE
284,0.57389987,VERB
285,0.4848835,NOUN
286,0.44429013,NOUN
287,0.4248961,PARTICIPLE
288,0.4357789,PARTICIPLE
289,0.48394296,NOUN
290,0.5669914,VERB
291,0.65374863,VERB
292,0.47451386,VERB
293,0.5185329,VERB
294,0.6398289,NOUN
295,0.40483657,NOUN
296,0.35578915,NOUN
297,0.45052376,PARTICIPLE
298,0.36507523,NOUN
299,0.63020205,VERB
300,0.32380617,VERB
301,0.6942301,VERB
302,0.36261985,PARTICIPLE
303,0.57553434,VERB
304,0.4128222,VERB
305,0.47126046,NOUN
306,0.31222713,NAME
307,0.54925483,VERB
308,0.4789001,VERB
309,0.5488917,VERB
310,0.61300385,NOUN
311,0.39902577,NOUN
312,0.44931987,VERB
313,0.3556794,PARTICIPLE
314,0.5055588,NOUN
315,0.44816115,NOUN
316,0.35366762,NOUN
317,0.47010487,VERB
318,0.393252,VERB
319,0.3981183,NOUN
320,0.5591671,VERB
321,0.44875762,NOUN
322,0.36148906,NOUN
323,0.3043807,NOUN
324,0.35832813,VERB
325,0.28343797,VERB
326,0.58932525,NOUN
327,0.6493836,NOUN
328,0.5021935,NOUN
329,0.3523193,VERB
330,0.45346817,PARTICIPLE
331,0.5974219,NAME
332,0.3468987,VERB
333,0.38293502,NOUN
334,0.361055,NOUN
335,0.36521688,NOUN
336,0.32947883,NOUN
337,0.7049356,NOMINAL-ING
338,0.5078567,VERB
339,0.55602324,NOUN
340,0.5577821,PARTICIPLE
341,0.3890048,VERB
342,0.42398605,NOUN
343,0.3452686,NAME
344,0.57767534,NOUN
345,0.43740705,NOUN
346,0.4166601,NAME
347,0.4798382,NOUN
348,0.4045009,NOUN
349,0.45189703,VERB
350,0.3732039,PARTICIPLE
351,0.45960703,NOUN
352,0.38365725,NAME
353,0.38176537,NOMINAL-ING
354,0.33108625,NAME
355,0.33976108,VERB
356,0.27960154,VERB
357,0.3334993,NOUN
358,0.56369203,NOUN
359,0.3507964,NOUN
360,0.4449089,NOUN
361,0.58182627,NOUN
362,0.34293833,NOUN
363,0.36250782,NOUN
364,0.52967155,NOUN
365,0.49356288,VERB
366,0.5790972,VERB
367,0.29173237,NOUN
368,0.5389492,NOUN
369,0.5732768,VERB
370,0.36306337,NOUN
371,0.42741865,NOUN
372,0.44226456,NOUN
373,0.35014936,PARTICIPLE
374,0.31491327,VERB
375,0.5489956,NOUN
376,0.32192174,NAME
377,0.58839494,NOUN
378,0.33997533,PARTICIPLE
379,0.4274114,NOUN
380,0.47506413,NOUN
381,0.40399006,VERB
382,0.3854357,NOMINAL-ING
383,0.5331591,VERB
384,0.25567278,VERB
385,0.3272612,PARTICIPLE
386,0.35337344,NOUN
387,0.466989,PARTICIPLE
388,0.3568702,NOUN
389,0.2661398,VERB
390,0.32623774,NOUN
391,0.40248936,VERB
392,0.69787604,VERB
393,0.5092173,PARTICIPLE
394,0.31578195,VERB
395,0.39981174,NOUN
396,0.37664968,NOUN
397,0.49955544,NOUN
398,0.2337469,NOMINAL-ING
399,0.63914084,VERB
400,0.3077968,NOUN
401,0.41431588,NOUN
402,0.37409994,NOUN
403,0.42594185,VERB
404,0.6665745,VERB
405,0.3784766,PARTICIPLE
406,0.3735855,VERB
407,0.48142108,NOUN
408,0.37175095,NOUN
409,0.36412427,VERB
410,0.4009355,VERB
411,0.4879522,PARTICIPLE
412,0.4664388,NOUN
413,0.46271867,PARTICIPLE
414,0.33381632,PARTICIPLE
415,0.33084685,PARTICIPLE
416,0.30622113,PARTICIPLE
417,0.437598,VERB
418,0.3260359,NOUN
419,0.43003726,VERB
420,0.72974133,VERB
421,0.33577,VERB
422,0.56696814,VERB
423,0.2945564,VERB
424,0.28212044,NOUN
425,0.4267023,PARTICIPLE
426,0.55751973,VERB
427,0.4110227,VERB
428,0.44153684,VERB
429,0.44763017,VERB
430,0.44665223,VERB
431,0.3139117,NOUN
432,0.39854833,VERB
433,0.5198169,NOUN
434,0.30800858,VERB
435,0.28710943,NAME
436,0.6977717,VERB
437,0.5616188,VERB
438,0.32357123,NOUN
439,0.27983242,NOUN
440,0.3952329,VERB
441,0.24603349,PARTICIPLE
442,0.6228128,VERB
443,0.5426972,NOUN
444,0.7494318,VERB
445,0.3279708,NAME
446,0.37506548,NOUN
447,0.36176065,NOUN
448,0.55837667,NAME
449,0.34499806,VERB
450,0.38734394,VERB
451,0.3944797,NOUN
452,0.29197899,PARTICIPLE
453,0.58706355,NOUN
454,0.39441812,PARTICIPLE
455,0.34659183,NOUN
456,0.41381633,NOUN
457,0.50656235,VERB
458,0.65131354,VERB
459,0.6151481,NOUN
460,0.497594,PARTICIPLE
461,0.5646018,VERB
462,0.3165642,NOUN
463,0.4847636,NOUN
464,0.49592638,VERB
465,0.31928658,NAME
466,0.3572735,VERB
467,0.40882778,NOUN
468,0.4509482,NOUN
469,0.2958905,VERB
470,0.49537286,PARTICIPLE
471,0.58131355,NOUN
472,0.6585407,VERB
473,0.43407616,NOUN
474,0.35267228,NOUN
475,0.61180204,VERB
476,0.45212492,VERB
477,0.39689204,VERB
478,0.5388146,VERB
479,0.57155263,VERB
480,0.2994839,NOUN
481,0.31195062,NOUN
482,0.5544186,NOUN
483,0.3516631,VERB
484,0.28224695,VERB
485,0.5068154,VERB
486,0.35023254,NOUN
487,0.40777743,VERB
488,0.44664437,NOUN
489,0.6129269,VERB
490,0.60520583,NAME
491,0.49562255,PARTICIPLE
492,0.5858665,NOUN
493,0.6502174,VERB
494,0.47574437,NAME
495,0.2985366,NOUN
496,0.4166615,NOUN
497,0.28339168,NOUN
498,0.42223865,VERB
499,0.3426489,VERB
500,0.3060927,NAME
501,0.7368591,VERB
502,0.46659243,NAME
503,0.5371408,VERB
504,0.3036416,VERB
505,0.67598104,VERB
506,0.4800464,VERB
507,0.5522484,VERB
508,0.26118195,NAME
509,0.36366346,NAME
510,0.7259048,VERB
511,0.731342,VERB
512,0.5893366,VERB
513,0.3114663,PARTICIPLE
514,0.4770405,VERB
515,0.3839116,VERB
516,0.25114658,VERB
517,0.50509423,VERB
518,0.37203392,NAME
519,0.34376675,VERB
520,0.54441845,NAME
521,0.5345983,VERB
522,0.31199318,NOUN
523,0.3877178,VERB
524,0.28983405,VERB
525,0.3391785,VERB
526,0.35553536,NOUN
527,0.3246466,NAME
528,0.6130251,NAME
529,0.34740043,NOUN
530,0.7225994,NOUN
531,0.48058176,PARTICIPLE
532,0.63824576,PARTICIPLE
533,0.5597114,NOUN
534,0.77025694,VERB
535,0.57805425,NOUN
536,0.48920563,NOUN
537,0.39736515,NOUN
538,0.6159699,VERB
539,0.63723046,VERB
540,0.61303186,NAME
541,0.3305509,PARTICIPLE
542,0.31187314,PARTICIPLE
543,0.40146285,VERB
544,0.5030418,NAME
545,0.3347148,NAME
546,0.423305,NOUN
547,0.51675206,PARTICIPLE
548,0.35577515,PARTICIPLE
549,0.4706664,VERB
550,0.3014673,NOUN
551,0.447946,VERB
552,0.47143584,NOUN
553,0.41262913,NOUN
554,0.48177096,VERB
555,0.5103995,NOUN
556,0.31598738,VERB
557,0.3871749,NOUN
558,0.4200208,VERB
559,0.33848384,PARTICIPLE
560,0.52864003,PARTICIPLE
561,0.3820306,VERB
562,0.56900054,NOUN
563,0.4683897,VERB
564,0.41068628,VERB
565,0.5101587,NOUN
566,0.5735255,NAME
567,0.44670734,NOUN
568,0.5032885,NOUN
569,0.621089,VERB
570,0.30437252,NOUN
571,0.3930823,NOUN
572,0.4904775,VERB
573,0.552755,VERB
574,0.2986458,VERB
575,0.29883227,NOUN
576,0.4104983,NOUN
577,0.36385545,VERB
578,0.34244958,VERB
579,0.3582867,NAME
580,0.33821708,PARTICIPLE
581,0.37161684,NOUN
582,0.73997694,VERB
583,0.5095954,VERB
584,0.38431585,NOUN
585,0.43117982,NOUN
586,0.61939985,VERB
587,0.35739332,VERB
588,0.42984542,NOUN
589,0.46579796,NOUN
590,0.26958227,NOMINAL-ING
591,0.27789444,NAME
592,0.36804548,PARTICIPLE
593,0.50540066,NOUN
594,0.596383,NOUN
595,0.26835147,NAME
596,0.36812407,NOMINAL-ING
597,0.34758368,NOUN
598,0.6997054,NOUN
599,0.37295124,VERB
600,0.5163666,VERB
601,0.58602977,VERB
602,0.30750138,VERB
603,0.6235776,NOUN
604,0.48326844,VERB
605,0.4353462,VERB
606,0.43956333,VERB
607,0.36192507,NOUN
608,0.40638405,VERB
609,0.38486096,PARTICIPLE
610,0.9002618,NAME
611,0.4558685,NOUN
612,0.3850116,PARTICIPLE
613,0.3022094,NOUN
614,0.36122707,NOUN
615,0.34327868,NOUN
616,0.45699024,VERB
617,0.33575174,NOUN
618,0.40916753,NOUN
619,0.36236075,PARTICIPLE
620,0.4033951,NOUN
621,0.4000811,NOUN
622,0.7188189,VERB
623,0.51734155,NOUN
624,0.27466813,NOUN
625,0.48016828,PARTICIPLE
626,0.32413352,PARTICIPLE
627,0.44708607,NOUN
628,0.2587046,VERB
629,0.40983906,NOUN
630,0.31425366,NOUN
631,0.45052367,NOUN
632,0.399489,NOUN
633,0.503849,VERB
634,0.50674355,VERB
635,0.79158264,VERB
636,0.58062524,VERB
637,0.40513757,NOUN
638,0.40691528,VERB
639,0.42475152,NOUN
640,0.35866472,NOUN
641,0.5878083,VERB
642,0.63193655,VERB
643,0.40450466,VERB
644,0.27926332,VERB
645,0.2865065,VERB
646,0.373805,PARTICIPLE
647,0.42222252,NOUN
648,0.50855297,PARTICIPLE
649,0.5812546,NOUN
650,0.33017644,PARTICIPLE
651,0.6464508,VERB
652,0.31786624,PARTICIPLE
653,0.41553405,VERB
654,0.6019953,VERB
655,0.31086358,NOUN
656,0.5207776,VERB
657,0.44007778,NOUN
658,0.71122164,VERB
659,0.62548506,VERB
660,0.33772838,VERB
661,0.32280716,NAME
662,0.31687516,PARTICIPLE
663,0.2677084,PARTICIPLE
664,0.53938085,VERB
665,0.42283502,VERB
666,0.3317214,PARTICIPLE
667,0.4327353,VERB
668,0.46818072,NOUN
669,0.49902737,VERB
670,0.44381577,PARTICIPLE
671,0.618111,VERB
672,0.36191744,NOMINAL-ING
673,0.41741106,VERB
674,0.6655874,VERB
675,0.5178532,PARTICIPLE
676,0.43103898,PARTICIPLE
677,0.3859715,NOUN
678,0.32790825,PARTICIPLE
679,0.30351883,PARTICIPLE
680,0.38591114,VERB
681,0.5570701,PARTICIPLE
682,0.5007319,NOUN
683,0.3118974,VERB
684,0.52065355,PARTICIPLE
685,0.3396419,PARTICIPLE
686,0.5642298,PARTICIPLE
687,0.37220544,VERB
688,0.5898273,NOUN
689,0.36754945,VERB
690,0.4443406,VERB
691,0.30239323,VERB
692,0.5856606,VERB
693,0.54105455,VERB
694,0.7547608,VERB
695,0.4650783,VERB
696,0.5599088,PARTICIPLE
697,0.45453405,VERB
698,0.4742388,VERB
699,0.58078134,VERB
700,0.464812,NOUN
701,0.3453636,VERB
702,0.6163854,VERB
703,0.449691,NOUN
704,0.52929956,NOUN
705,0.31275457,VERB
706,0.35421893,NOUN
707,0.32663134,NOUN
708,0.36441645,NOUN
709,0.40914604,NOUN
710,0.37865326,VERB
711,0.36047408,NOUN
712,0.32027102,NOUN
713,0.3148056,VERB
714,0.3633798,VERB
715,0.6856,VERB
716,0.47883505,NAME
717,0.6224214,VERB
718,0.2983818,NOUN
719,0.59395236,NOUN
720,0.2773919,NOUN
721,0.6617217,PARTICIPLE
722,0.41677454,NOMINAL-ING
723,0.3510167,PARTICIPLE
724,0.6947687,VERB
725,0.34761295,VERB
726,0.5513876,PARTICIPLE
727,0.35503986,PARTICIPLE
728,0.40797082,NOUN
729,0.5606317,PARTICIPLE
730,0.33970794,PARTICIPLE
731,0.49454692,PARTICIPLE
732,0.34811696,VERB
733,0.56862676,VERB
734,0.36518973,NOUN
735,0.56115276,NOUN
736,0.45034978,VERB
737,0.31927335,NOUN
738,0.30833557,NOUN
739,0.53009254,NOUN
740,0.3941361,NOUN
741,0.42517185,PARTICIPLE
742,0.33905292,NOUN
743,0.5949129,VERB
744,0.5067296,NOUN
745,0.36465168,NOUN
746,0.29956558,NOUN
747,0.36122248,NOUN
748,0.3440575,PARTICIPLE
749,0.2932671,VERB
750,0.3176114,NOUN
751,0.343041,VERB
752,0.55038226,VERB
753,0.24487066,NOUN
754,0.5106908,VERB
755,0.41238153,NAME
756,0.5020408,NOUN
757,0.3365856,VERB
758,0.49313414,PARTICIPLE
759,0.67452085,VERB
760,0.464591,PARTICIPLE
761,0.27428365,NOUN
762,0.45070124,NOUN
763,0.33577937,NOUN
764,0.44278574,VERB
765,0.3001307,NOUN
766,0.636724,VERB
767,0.62924707,VERB
768,0.46413168,NOUN
769,0.49844405,VERB
770,0.4573861,NOUN
771,0.6045009,VERB
772,0.2937216,NOUN
773,0.43098786,PARTICIPLE
774,0.40109095,VERB
775,0.37685525,VERB
776,0.43483555,NOUN
777,0.28097448,NOUN
778,0.65450853,PARTICIPLE
779,0.30612212,VERB
780,0.48417205,NOUN
781,0.6717999,VERB
782,0.43998465,PARTICIPLE
783,0.25628453,NOUN
784,0.253213,VERB
785,0.33524942,NOUN
786,0.4601831,VERB
787,0.78605,VERB
788,0.7225717,NOUN
789,0.39841887,PARTICIPLE
790,0.29799291,NAME
791,0.39756757,VERB
792,0.3633507,NOUN
793,0.3072344,NOUN
794,0.40670115,VERB
795,0.5847065,VERB
796,0.5418496,VERB
797,0.57701176,NOUN
798,0.47393304,VERB
799,0.70071584,VERB
800,0.24205746,VERB
801,0.40019262,VERB
802,0.47312927,NOUN
803,0.5309131,PARTICIPLE
804,0.51848173,PARTICIPLE
805,0.7517016,VERB
806,0.5472929,VERB
807,0.44850442,NOUN
808,0.40545854,NOUN
809,0.58907247,VERB
810,0.3111878,NOUN
811,0.45588276,VERB
812,0.30501628,VERB
813,0.68488425,VERB
814,0.34775072,NOUN
815,0.41411307,NOUN
816,0.34878582,NOUN
817,0.35719436,NOUN
818,0.33113056,PARTICIPLE
819,0.39657664,VERB
820,0.716868,PARTICIPLE
821,0.29734802,NOUN
822,0.38654557,PARTICIPLE
823,0.5523195,VERB
824,0.4172433,NOUN
825,0.2417159,PARTICIPLE
826,0.41042927,NOUN
827,0.31139547,VERB
828,0.37885794,NAME
829,0.35869524,NAME
830,0.44818312,PARTICIPLE
831,0.5083966,NOUN
832,0.52174515,VERB
833,0.37767506,NOUN
834,0.33736935,VERB
835,0.38959172,VERB
836,0.3913955,NOUN
837,0.34965813,VERB
838,0.6904708,VERB
839,0.38724574,VERB
840,0.32204944,PARTICIPLE
841,0.38110444,NOUN
842,0.5362545,NOUN
843,0.7803996,VERB
844,0.5545503,NOUN
845,0.51682323,VERB
846,0.39053345,NOUN
847,0.3869969,NOUN
848,0.4414662,VERB
849,0.49220648,VERB
850,0.7348671,VERB
851,0.6296602,PARTICIPLE
852,0.30850235,NOUN
853,0.5362333,NOUN
854,0.4027738,NAME
855,0.36765695,NAME
856,0.4088142,PARTICIPLE
857,0.47443625,VERB
858,0.29353586,NOUN
859,0.53992236,NOUN
860,0.48096275,VERB
861,0.3794739,NOUN
862,0.36251768,NOUN
863,0.45311576,VERB
864,0.26704428,NOUN
865,0.4107028,PARTICIPLE
866,0.40524885,VERB
867,0.33789137,VERB
868,0.47662514,NAME
869,0.30914763,VERB
870,0.3177835,PARTICIPLE
871,0.32071275,NOUN
872,0.5245736,VERB
873,0.2981536,VERB
874,0.68598336,PARTICIPLE
875,0.3984013,NOUN
876,0.30597958,VERB
877,0.35973385,NAME
878,0.3785527,PARTICIPLE
879,0.33898765,NOUN
880,0.6469158,NOUN
881,0.4891104,VERB
882,0.2966222,NAME
883,0.5194648,VERB
884,0.32980093,NOUN
885,0.41458526,NAME
886,0.30555752,NAME
887,0.26739657,NOUN
888,0.33923006,NOUN
889,0.39687374,VERB
890,0.7386257,VERB
891,0.40421298,NOUN
892,0.24377811,NAME
893,0.43486917,VERB
894,0.33874145,VERB
895,0.40663058,NOUN
896,0.4728973,VERB
897,0.47075668,VERB
898,0.69544303,VERB
899,0.6302002,VERB
900,0.26065624,VERB
901,0.30726978,NAME
902,0.27447242,VERB
903,0.26438835,VERB
904,0.59442824,NAME
905,0.34857816,NAME
906,0.43821836,NOUN
907,0.27822128,NOMINAL-ING
908,0.39245144,NAME
909,0.42719924,NOUN
910,0.63298273,VERB
911,0.2890058,VERB
912,0.4713804,NOUN
913,0.43892607,NOUN
914,0.4439951,VERB
915,0.4214202,PARTICIPLE
916,0.4820753,NAME
917,0.69919217,NOMINAL-ING
918,0.25439432,VERB
919,0.5204319,VERB
920,0.43034598,PARTICIPLE
921,0.38707113,NOUN
922,0.3018515,PARTICIPLE
923,0.41276744,NAME
924,0.268508,NOUN
925,0.46023282,VERB
926,0.57544404,PARTICIPLE
927,0.31429747,NAME
928,0.63147783,NOUN
929,0.4071562,NOUN
930,0.54562336,VERB
931,0.27882355,NOUN
932,0.7153875,VERB
933,0.5506682,NOUN
934,0.5947245,VERB
935,0.5590246,NAME
936,0.5533243,VERB
937,0.59152335,VERB
938,0.5395268,VERB
939,0.28552243,PARTICIPLE
940,0.36882213,NOUN
941,0.7041672,VERB
942,0.39820394,NOUN
943,0.47450498,VERB
944,0.32167274,NOUN
945,0.6138693,VERB
946,0.501231,VERB
947,0.5151377,NOUN
948,0.30349484,NOUN
949,0.309777,NOMINAL-ING
950,0.415956,VERB
951,0.33523974,NOUN
952,0.69025487,VERB
953,0.27374586,VERB
954,0.46515608,PARTICIPLE
955,0.46491793,NOUN
956,0.2927473,NOUN
957,0.37176615,VERB
958,0.511367,VERB
959,0.37384927,NOUN
960,0.25393516,NAME
961,0.5503071,VERB
962,0.545043,VERB
963,0.3815781,NOUN
964,0.4785976,PARTICIPLE
965,0.45534864,VERB
966,0.3472811,NOMINAL-ING
967,0.35749736,NOUN
968,0.3572148,NAME
969,0.5547872,PARTICIPLE
970,0.38417998,PARTICIPLE
971,0.4370434,PARTICIPLE
972,0.2388128,VERB
973,0.37814248,NOUN
974,0.37961724,NOUN
975,0.49670583,VERB
976,0.44821015,NOUN
977,0.46091208,NOUN
978,0.52517056,NOUN
979,0.36371082,VERB
980,0.57016844,NOUN
981,0.49760565,NOUN
982,0.40162566,NOUN
983,0.4347924,NOUN
984,0.5602659,VERB
985,0.3964267,NOUN
986,0.46227533,PARTICIPLE
987,0.42516217,NOUN
988,0.38711473,NOUN
989,0.4327811,NAME
990,0.3664577,VERB
991,0.4528243,NOUN
992,0.33713248,VERB
993,0.33437103,PARTICIPLE
994,0.2883484,PARTICIPLE
995,0.4507974,PARTICIPLE
996,0.59896475,VERB
997,0.3739636,PARTICIPLE
998,0.43734574,PARTICIPLE
999,0.43619013,PARTICIPLE
1000,0.3810792,NOUN
1001,0.29738468,PARTICIPLE
1002,0.39760643,VERB
1003,0.2809602,NOUN
1004,0.76679844,VERB
1005,0.6939468,VERB
1006,0.41788265,VERB
1007,0.34050524,PARTICIPLE
1008,0.56950426,VERB
1009,0.31869572,NOUN
1010,0.40927917,NAME
1011,0.37917614,NOUN
1012,0.30252364,NOUN
1013,0.5181827,NOUN
1014,0.4457005,VERB
1015,0.607308,VERB
1016,0.43642297,VERB
1017,0.3829914,NOUN
1018,0.47777605,NOUN
1019,0.39693022,PARTICIPLE
1020,0.22924238,NAME
1021,0.62848645,VERB
1022,0.35099545,VERB
1023,0.42725867,VERB
1024,0.26788762,VERB
1025,0.4616464,NOUN
1026,0.42271215,NOUN
1027,0.2246831,NOMINAL-ING
1028,0.37129337,NOMINAL-ING
1029,0.35588706,NAME
1030,0.41942874,VERB
1031,0.51951593,NOUN
1032,0.5551699,NOUN
1033,0.4236669,NOUN
1034,0.35708562,NAME
1035,0.47254246,NAME
1036,0.36351386,NOUN
1037,0.39698824,NOUN
1038,0.56967574,NOUN
1039,0.36924362,NOUN
1040,0.45242906,VERB
1041,0.33854294,VERB
1042,0.36213282,PARTICIPLE
1043,0.5791928,VERB
1044,0.47820595,NOUN
1045,0.4443587,NOUN
1046,0.45783567,NAME
1047,0.31857187,VERB
1048,0.57671183,VERB
1049,0.32512692,NAME
1050,0.26369286,NAME
1051,0.35068476,VERB
1052,0.63496464,NAME
1053,0.54050195,PARTICIPLE
1054,0.47807312,VERB
1055,0.6614872,VERB
1056,0.39991474,NOUN
1057,0.5760856,VERB
