,score,pred
119,0.23126727,ADJ-ADV
120,0.25891635,V
121,0.2545627,V
122,0.19830623,PRE
123,0.21259886,LEX-N
124,0.19838235,PRE
125,0.3924207,ADJ-ADV
126,0.33393565,V
127,0.22253847,PRE
128,0.23633452,V
129,0.42449445,ADJ-ADV
130,0.2383713,ADJ-ADV
131,0.3219727,PRE
132,0.30152977,PRE
133,0.27848178,V
134,0.4015415,ADJ-ADV
135,0.42560163,ADJ-ADV
136,0.33086482,PRO
137,0.31949383,PRO
138,0.2030108,V
139,0.24789491,ADJ-ADV
140,0.25574932,ADJ-ADV
141,0.27207226,PRE
142,0.25335336,V
143,0.23799048,PRO
144,0.32401296,PRE
145,0.2178308,V
146,0.19999489,PRE
147,0.22518083,ADJ-ADV
148,0.25596264,NAME
149,0.18817295,ADJ-ADV
150,0.21327041,PRO
151,0.2269967,ADJ-ADV
152,0.37204054,PRE
153,0.38415307,ADJ-ADV
154,0.27159497,ADJ-ADV
155,0.24515334,ADJ-ADV
156,0.22900514,ADJ-ADV
157,0.2083116,PRO
158,0.3615856,ADJ-ADV
159,0.3167542,V
160,0.36147302,ADJ-ADV
161,0.29108644,PRO
162,0.22445107,PRE
163,0.24229285,ADJ-ADV
164,0.27559257,PRO
165,0.2307655,ADJ-ADV
166,0.19320571,PRE
167,0.20708135,ADJ-ADV
168,0.3440345,ADJ-ADV
169,0.26484072,PRE
170,0.28571188,V
171,0.34559718,V
172,0.19332443,ADJ-ADV
173,0.19541748,PRO
174,0.2915871,NAME
175,0.2028074,LEX-N
176,0.28190735,PRO
177,0.22751261,V
178,0.3543533,NAME
179,0.19744593,PRO
180,0.26273254,ADJ-ADV
181,0.25523323,ADJ-ADV
182,0.29769886,PRE
183,0.23557144,NAME
184,0.39641494,V
185,0.2934755,ADJ-ADV
186,0.2900609,PRO
187,0.38645077,V
188,0.5248999,NAME
189,0.306829,PRO
190,0.44189513,NAME
191,0.23959635,V
192,0.21506491,ADJ-ADV
193,0.2623992,ADJ-ADV
194,0.26932013,ADJ-ADV
195,0.21185486,PRE
196,0.41353115,V
197,0.26878962,ADJ-ADV
198,0.20095207,ADJ-ADV
199,0.35647696,PRO
200,0.2450521,ADJ-ADV
201,0.29043296,V
202,0.33068126,V
203,0.21139722,PRO
204,0.20890617,VG
205,0.23524398,PRE
206,0.2845657,PRE
207,0.22526908,V
208,0.33781958,V
209,0.4947697,PRO
210,0.23447235,PRO
211,0.40248212,ADJ-ADV
212,0.29743332,ADJ-ADV
213,0.21846004,ADJ-ADV
214,0.23649164,PRO
215,0.2452249,ADJ-ADV
216,0.27682236,PRE
217,0.23064715,V
218,0.28229883,PRE
219,0.3340429,LEX-N
220,0.34167066,V
221,0.28221178,PRO
222,0.1862348,PRE
223,0.21356998,ADJ-ADV
224,0.22429071,VG
225,0.25679982,PRO
226,0.17180392,NAME
227,0.2937077,V
228,0.2721839,V
229,0.28845033,PRO
230,0.23861736,PRE
231,0.25973558,ADJ-ADV
232,0.29651728,V
233,0.25913832,V
234,0.18450002,PRO
235,0.279182,PRO
236,0.2216016,NG
237,0.40130043,V
238,0.51768804,PRE
239,0.40326,ADJ-ADV
240,0.27767247,PRO
241,0.20648475,PRE
242,0.28089932,PRE
243,0.25380296,PRE
244,0.32421935,PRO
245,0.25970125,NAME
246,0.2917456,PRO
247,0.27162266,NG
248,0.3281054,V
249,0.19619638,V
250,0.29623798,PRO
251,0.19849426,PRE
252,0.18810685,PRE
253,0.29501328,ADJ-ADV
254,0.26119587,ADJ-ADV
255,0.2554704,V
256,0.23216638,V
257,0.27617678,ADJ-ADV
258,0.18099381,PRE
259,0.3059025,NAME
260,0.27651268,ADJ-ADV
261,0.3839255,NAME
262,0.1963625,V
263,0.30057976,NAME
264,0.30370378,ADJ-ADV
265,0.28082243,ADJ-ADV
266,0.20349047,ADJ-ADV
267,0.21038836,LEX-N
268,0.23136975,V
269,0.31837118,PRO
270,0.33163354,ADJ-ADV
271,0.3782955,V
272,0.18379602,ADJ-ADV
273,0.30901167,PRO
274,0.3023955,PRE
275,0.2783077,PRO
276,0.25051263,PRO
277,0.2194311,PRO
278,0.22429883,PRE
279,0.3847841,V
280,0.21482085,PRO
281,0.25868243,V
282,0.30705702,PRE
283,0.20267971,PRE
284,0.32509086,PRE
285,0.27313024,PRE
286,0.19894212,ADJ-ADV
287,0.20130457,PRO
288,0.30821237,PRO
289,0.3256832,ADJ-ADV
290,0.25410175,PRE
291,0.30587226,V
292,0.21630952,V
293,0.35925037,ADJ-ADV
294,0.30193564,PRO
295,0.2430456,ADJ-ADV
296,0.16668415,ADJ-ADV
297,0.21019508,V
298,0.26448172,ADJ-ADV
299,0.243901,V
300,0.3511402,PRE
301,0.47077912,V
302,0.4552142,PRE
303,0.18482327,PRE
304,0.23080291,V
305,0.19409415,V
306,0.24086207,PRO
307,0.29043394,ADJ-ADV
308,0.17847583,PRE
309,0.42483485,V
310,0.23419616,ADJ-ADV
311,0.23116362,V
312,0.3284651,PRE
313,0.17025548,ADJ-ADV
314,0.24828018,PRO
315,0.25887224,PRE
316,0.25658897,ADJ-ADV
317,0.22861452,V
318,0.28096104,PRO
319,0.3546247,PRE
320,0.26169565,PRE
321,0.2219363,PRO
322,0.2129266,ADJ-ADV
323,0.23867343,PRO
324,0.38654903,PRO
325,0.43109918,ADJ-ADV
326,0.24073692,V
327,0.23397504,PRE
328,0.29190078,ADJ-ADV
329,0.338007,ADJ-ADV
330,0.21257767,V
331,0.27563116,NAME
332,0.27675363,NAME
333,0.23384012,ADJ-ADV
334,0.22714897,PRE
335,0.17538269,V
336,0.216178,ADJ-ADV
337,0.25709662,FA-ABS
338,0.26892263,PRE
339,0.23501419,V
340,0.21745178,V
341,0.3113983,V
342,0.22590083,ADJ-ADV
343,0.1930134,V
344,0.16648592,PRE
345,0.25693387,ADJ-ADV
346,0.228364,PRO
347,0.3433102,PRE
348,0.31369278,ADJ-ADV
349,0.20848393,PRE
350,0.23015885,ADJ-ADV
351,0.20320374,PRO
352,0.36229476,NAME
353,0.23000146,LEX-N
354,0.29822695,NAME
355,0.29055902,V
356,0.38480502,ADJ-ADV
357,0.2061176,NG
358,0.31734324,ADJ-ADV
359,0.28266552,ADJ-ADV
360,0.2310112,PRO
361,0.2841329,ADJ-ADV
362,0.4050956,V
363,0.34194323,ADJ-ADV
364,0.20672575,LEX-N
365,0.3073997,ADJ-ADV
366,0.3755718,ADJ-ADV
367,0.4532443,ADJ-ADV
368,0.26409554,PRE
369,0.26488134,ADJ-ADV
370,0.22042607,LEX-N
371,0.32961088,PRO
372,0.1745297,PRE
373,0.2380202,PRE
374,0.26365542,V
375,0.3622773,ADJ-ADV
376,0.1652583,PRO
377,0.21424718,PRE
378,0.2833429,V
379,0.22565466,PRO
380,0.380993,V
381,0.4819922,PRE
382,0.23923856,VG
383,0.34545392,V
384,0.23913792,PRE
385,0.2711103,ADJ-ADV
386,0.18653782,ADJ-ADV
387,0.27964035,PRO
388,0.30287778,ADJ-ADV
389,0.4044596,ADJ-ADV
390,0.41902497,ADJ-ADV
391,0.18547888,ADJ-ADV
392,0.24941373,ADJ-ADV
393,0.19660348,PRO
394,0.227879,ADJ-ADV
395,0.16856727,PRO
396,0.24041943,PRE
397,0.31541157,V
398,0.24541575,PRE
399,0.26630718,ADJ-ADV
400,0.19805637,V
401,0.22930402,V
402,0.25259525,ADJ-ADV
403,0.21856354,V
404,0.38863888,V
405,0.3064694,PRO
406,0.38390976,ADJ-ADV
407,0.24957898,ADJ-ADV
408,0.24737063,PRE
409,0.25595936,ADJ-ADV
410,0.193765,ADJ-ADV
411,0.23414858,PRE
412,0.23549543,PRE
413,0.25151086,PRO
414,0.22455278,VG
415,0.16706906,PRO
416,0.2055028,PRO
417,0.2145484,PRO
418,0.26272145,V
419,0.40542638,V
420,0.24397475,ADJ-ADV
421,0.2213231,V
422,0.1997829,V
423,0.25225133,ADJ-ADV
424,0.22102115,ADJ-ADV
425,0.2140994,PRE
426,0.29240227,PRE
427,0.34841368,V
428,0.21921524,PRE
429,0.15909633,PRE
430,0.23096155,V
431,0.22660102,V
432,0.1982835,PRE
433,0.28971535,ADJ-ADV
434,0.2868447,V
435,0.24883863,PRO
436,0.25695583,V
437,0.17490034,PRO
438,0.21897292,PRO
439,0.2602008,ADJ-ADV
440,0.19507916,PRO
441,0.2854823,ADJ-ADV
442,0.25120673,VG
443,0.23089148,PRO
444,0.22405103,V
445,0.23898397,PRE
446,0.18739408,VG
447,0.35286832,PRO
448,0.47548383,NAME
449,0.25864255,PRE
450,0.25255647,V
451,0.21781315,ADJ-ADV
452,0.193313,ADJ-ADV
453,0.32995808,LEX-N
454,0.21862829,PRO
455,0.24713673,ADJ-ADV
456,0.14834374,ADJ-ADV
457,0.21175052,PRE
458,0.5241536,PRO
459,0.26367173,V
460,0.19052619,V
461,0.3333309,V
462,0.33601165,PRE
463,0.29817465,ADJ-ADV
464,0.23408623,PRE
465,0.29605702,PRO
466,0.31645086,V
467,0.25687507,PRE
468,0.1533835,V
469,0.25305295,ADJ-ADV
470,0.37040126,PRE
471,0.22746788,PRO
472,0.27443543,V
473,0.247226,PRO
474,0.29308695,V
475,0.46927592,V
476,0.37055594,ADJ-ADV
477,0.21611796,ADJ-ADV
478,0.4731272,NAME
479,0.33165655,V
480,0.29273382,ADJ-ADV
481,0.32256144,ADJ-ADV
482,0.21631251,VG
483,0.30185434,V
484,0.2557876,V
485,0.28019136,V
486,0.3028993,V
487,0.27865732,V
488,0.51027375,PRO
489,0.28917444,V
490,0.20010713,NAME
491,0.2178756,PRO
492,0.27885088,V
493,0.32091907,NAME
494,0.5868547,NAME
495,0.3279204,V
496,0.27364925,V
497,0.19173805,ADJ-ADV
498,0.29984257,V
499,0.37874132,NAME
500,0.23939678,V
501,0.29986396,V
502,0.28961167,V
503,0.26714113,PRE
504,0.17013277,V
505,0.29938334,PRE
506,0.5243973,NAME
507,0.2818235,NAME
508,0.29373696,ADJ-ADV
509,0.37012964,NAME
510,0.27877843,V
511,0.4622203,V
512,0.246043,PRE
513,0.29803848,V
514,0.3245573,V
515,0.35517934,V
516,0.29939747,V
517,0.45438036,V
518,0.4904806,NAME
519,0.5310171,NAME
520,0.5355047,NAME
521,0.27555022,V
522,0.28803512,V
523,0.2361789,V
524,0.4048356,V
525,0.19964468,PRE
526,0.33773625,PRE
527,0.21794821,NAME
528,0.7200436,NAME
529,0.3489104,PRE
530,0.2522169,PRO
531,0.28723043,PRO
532,0.30234706,ADJ-ADV
533,0.32800466,ADJ-ADV
534,0.5924301,ADJ-ADV
535,0.27758843,PRE
536,0.40477088,ADJ-ADV
537,0.30478337,ADJ-ADV
538,0.28429258,LEX-N
539,0.38225237,V
540,0.43993157,NAME
541,0.27151707,PRO
542,0.23325391,PRO
543,0.42653167,PRE
544,0.3124205,NAME
545,0.3083665,ADJ-ADV
546,0.28312263,V
547,0.20941597,V
548,0.26304907,PRO
549,0.26322302,ADJ-ADV
550,0.32751355,V
551,0.23539066,PRO
552,0.2729163,ADJ-ADV
553,0.21257941,VG
554,0.35269326,PRO
555,0.33898675,PRE
556,0.26783884,PRE
557,0.2633611,PRE
558,0.23482037,VG
559,0.19472982,PRO
560,0.21885541,PRO
561,0.21867427,V
562,0.21526451,PRE
563,0.27758867,PRE
564,0.35329643,PRO
565,0.47682473,PRO
566,0.30847237,ADJ-ADV
567,0.22694752,PRE
568,0.19133067,V
569,0.20019801,PRO
570,0.2699271,V
571,0.21283805,ADJ-ADV
572,0.28814933,V
573,0.2694888,V
574,0.32901096,V
575,0.26678485,V
576,0.19355315,V
577,0.26717946,V
578,0.38742214,ADJ-ADV
579,0.2888582,ADJ-ADV
580,0.28266016,PRO
581,0.25117043,V
582,0.41986555,V
583,0.34122247,NAME
584,0.2173013,ADJ-ADV
585,0.3208315,ADJ-ADV
586,0.2621651,V
587,0.20773831,PRE
588,0.27096814,PRE
589,0.28826025,PRO
590,0.35956204,PRE
591,0.32131454,PRO
592,0.26744416,PRO
593,0.24552858,ADJ-ADV
594,0.38140944,ADJ-ADV
595,0.22999741,NAME
596,0.2277582,ADJ-ADV
597,0.3205325,ADJ-ADV
598,0.26496893,PRE
599,0.22866006,ADJ-ADV
600,0.25999618,ADJ-ADV
601,0.26773694,PRO
602,0.2843177,PRO
603,0.28616807,ADJ-ADV
604,0.3650895,ADJ-ADV
605,0.26606768,ADJ-ADV
606,0.34806296,V
607,0.23455067,ADJ-ADV
608,0.35997432,ADJ-ADV
609,0.44992158,V
610,0.79096305,NAME
611,0.40868184,PRO
612,0.30289048,PRO
613,0.31060037,PRO
614,0.20891482,PRO
615,0.28889897,ADJ-ADV
616,0.28212842,V
617,0.29803085,V
618,0.300706,PRO
619,0.19136617,ADJ-ADV
620,0.3528864,PRO
621,0.29267275,ADJ-ADV
622,0.2994199,PRE
623,0.2388031,ADJ-ADV
624,0.27750048,PRE
625,0.16392532,ADJ-ADV
626,0.2017227,PRO
627,0.45074177,PRE
628,0.19287889,PRO
629,0.28589404,ADJ-ADV
630,0.1785795,V
631,0.25549006,PRE
632,0.24893479,VG
633,0.26655653,PRO
634,0.27721456,V
635,0.30885363,V
636,0.67151153,PRO
637,0.25215113,PRO
638,0.2346487,PRE
639,0.19690534,ADJ-ADV
640,0.3965835,PRO
641,0.27852237,V
642,0.275436,V
643,0.24740532,VG
644,0.14730687,VG
645,0.2140223,PRE
646,0.3349148,PRO
647,0.2997839,ADJ-ADV
648,0.20717752,V
649,0.26913092,PRO
650,0.5072656,V
651,0.29705602,PRE
652,0.28323862,V
653,0.22281104,PRO
654,0.46950868,V
655,0.28789932,LEX-N
656,0.24970204,PRO
657,0.27605402,ADJ-ADV
658,0.3879675,V
659,0.33272433,PRE
660,0.24059536,PRO
661,0.27294225,PRO
662,0.2776832,PRO
663,0.16179876,ADJ-ADV
664,0.44650868,V
665,0.20244938,PRO
666,0.39242306,ADJ-ADV
667,0.4004381,V
668,0.25224134,ADJ-ADV
669,0.2681938,ADJ-ADV
670,0.38506246,PRO
671,0.4177094,V
672,0.24396713,LEX-N
673,0.21844296,PRO
674,0.3538365,V
675,0.2196764,VG
676,0.23417792,PRO
677,0.273035,PRO
678,0.29959598,V
679,0.20037633,PRO
680,0.25950038,LEX-N
681,0.30397794,PRO
682,0.37249878,PRO
683,0.30826816,VG
684,0.2674467,PRO
685,0.2888729,ADJ-ADV
686,0.3217147,PRE
687,0.2173164,PRE
688,0.24774404,PRO
689,0.23608112,V
690,0.24667007,VG
691,0.24036975,PRE
692,0.23075663,V
693,0.28383845,PRO
694,0.29817945,V
695,0.21247846,PRE
696,0.18851784,ADJ-ADV
697,0.21502495,V
698,0.25693527,PRE
699,0.28592402,ADJ-ADV
700,0.22683105,PRE
701,0.28896266,PRE
702,0.2068079,V
703,0.2341719,ADJ-ADV
704,0.33499894,PRE
705,0.24789098,V
706,0.33673593,PRO
707,0.27316663,ADJ-ADV
708,0.1834393,LEX-N
709,0.30770856,PRE
710,0.31501958,ADJ-ADV
711,0.20524254,PRO
712,0.43760705,PRE
713,0.34739977,V
714,0.41572708,ADJ-ADV
715,0.22207159,V
716,0.2546787,NAME
717,0.31063595,V
718,0.24520268,PRE
719,0.28728148,V
720,0.32696462,V
721,0.32512748,PRO
722,0.34572524,ADJ-ADV
723,0.37393802,V
724,0.2919264,V
725,0.17702468,PRO
726,0.40536955,ADJ-ADV
727,0.23794211,VG
728,0.23880501,ADJ-ADV
729,0.23467037,ADJ-ADV
730,0.2503204,ADJ-ADV
731,0.21990353,PRO
732,0.26692504,PRO
733,0.23821343,V
734,0.2497424,PRE
735,0.22084549,ADJ-ADV
736,0.37770876,V
737,0.25583932,ADJ-ADV
738,0.27209368,ADJ-ADV
739,0.21638657,V
740,0.2718023,PRE
741,0.38820782,ADJ-ADV
742,0.2743004,V
743,0.3577486,V
744,0.23329972,PRO
745,0.2640753,PRO
746,0.30585483,ADJ-ADV
747,0.24806255,PRO
748,0.21048239,V
749,0.1934618,VG
750,0.23536874,ADJ-ADV
751,0.34693617,V
752,0.26027045,PRE
753,0.26642787,PRE
754,0.2597478,PRE
755,0.26145673,NAME
756,0.20395888,ADJ-ADV
757,0.36230978,V
758,0.32072046,PRO
759,0.44707778,PRE
760,0.23954147,PRO
761,0.22817579,ADJ-ADV
762,0.2825903,ADJ-ADV
763,0.24960794,PRO
764,0.44519612,PRO
765,0.17891072,LEX-N
766,0.24280718,NAME
767,0.26535544,V
768,0.21829893,V
769,0.217838,V
770,0.2295909,PRE
771,0.30105412,PRE
772,0.28132463,PRE
773,0.16041073,PRO
774,0.37888741,NAME
775,0.28785786,PRO
776,0.29092598,ADJ-ADV
777,0.2041658,ADJ-ADV
778,0.3343637,PRE
779,0.4071961,ADJ-ADV
780,0.24084735,ADJ-ADV
781,0.24410787,NAME
782,0.20002334,LEX-N
783,0.19242229,ADJ-ADV
784,0.20458439,V
785,0.26307562,ADJ-ADV
786,0.2514297,V
787,0.26051414,V
788,0.25513437,ADJ-ADV
789,0.25645143,PRO
790,0.25802314,VG
791,0.24415712,V
792,0.2547305,PRO
793,0.22609456,V
794,0.25762382,V
795,0.36667997,V
796,0.24724782,V
797,0.26374334,V
798,0.3344728,ADJ-ADV
799,0.30566004,V
800,0.25383276,ADJ-ADV
801,0.3457479,V
802,0.21664076,PRO
803,0.27531466,PRO
804,0.27347642,VG
805,0.46874958,V
806,0.21832846,V
807,0.31170094,V
808,0.2600665,ADJ-ADV
809,0.2327576,PRO
810,0.22449146,V
811,0.24193822,V
812,0.4753978,ADJ-ADV
813,0.2470607,PRE
814,0.43270665,PRE
815,0.23560593,PRO
816,0.20610684,PRO
817,0.43342504,PRE
818,0.23073803,PRO
819,0.23560677,PRE
820,0.26143268,ADJ-ADV
821,0.33790082,PRE
822,0.22848919,PRE
823,0.21195999,V
824,0.27496055,V
825,0.28485546,PRO
826,0.22111504,PRO
827,0.23444967,ADJ-ADV
828,0.3154247,NAME
829,0.2848139,NAME
830,0.23971412,VG
831,0.28558132,ADJ-ADV
832,0.31790558,V
833,0.20928298,PRO
834,0.24135113,PRO
835,0.18477978,PRE
836,0.23095892,ADJ-ADV
837,0.25047904,PRO
838,0.3745945,PRO
839,0.27832147,V
840,0.25804436,V
841,0.33311954,ADJ-ADV
842,0.2105094,ADJ-ADV
843,0.18489724,NAME
844,0.2644555,ADJ-ADV
845,0.2900834,ADJ-ADV
846,0.46316314,PRO
847,0.27901563,PRE
848,0.23709758,V
849,0.2624765,V
850,0.3659363,V
851,0.24575019,ADJ-ADV
852,0.23475519,ADJ-ADV
853,0.26204938,ADJ-ADV
854,0.5150552,NAME
855,0.16228618,ADJ-ADV
856,0.26314086,PRE
857,0.35155433,V
858,0.26956597,PRO
859,0.30825654,PRE
860,0.35398704,PRO
861,0.3364338,V
862,0.26335007,PRE
863,0.30340147,ADJ-ADV
864,0.21081007,ADJ-ADV
865,0.2426165,PRO
866,0.15045899,V
867,0.22736727,PRO
868,0.48253328,NAME
869,0.254477,V
870,0.19465591,PRO
871,0.33345658,PRO
872,0.18210934,VG
873,0.19518514,V
874,0.39335984,ADJ-ADV
875,0.34337375,PRO
876,0.2063868,VG
877,0.14209524,NAME
878,0.29861724,VG
879,0.24681793,PRE
880,0.20727,PRE
881,0.28960222,V
882,0.23221584,PRO
883,0.28325438,ADJ-ADV
884,0.37100315,PRO
885,0.2914415,NAME
886,0.3584577,PRO
887,0.28518534,ADJ-ADV
888,0.23319592,PRO
889,0.3078236,PRO
890,0.40656137,V
891,0.26706704,PRO
892,0.21408616,PRE
893,0.38127288,PRO
894,0.23703066,V
895,0.21522659,PRE
896,0.38777214,LEX-N
897,0.2393658,PRE
898,0.21379611,V
899,0.23677696,V
900,0.36695024,V
901,0.26414645,PRO
902,0.26397374,V
903,0.2422885,NAME
904,0.5608289,NAME
905,0.38745192,NAME
906,0.22024399,PRO
907,0.20108688,PRE
908,0.28779075,PRO
909,0.26126242,PRE
910,0.40668175,PRE
911,0.2889463,PRO
912,0.19706279,V
913,0.2913013,PRO
914,0.2255209,V
915,0.28633848,PRO
916,0.20664912,PRE
917,0.20188648,NG
918,0.27895537,PRE
919,0.27323633,PRE
920,0.37822616,V
921,0.2829,PRO
922,0.23880962,ADJ-ADV
923,0.3258719,NAME
924,0.21290006,ADJ-ADV
925,0.22152051,PRE
926,0.21329024,V
927,0.26680177,ADJ-ADV
928,0.19737113,V
929,0.23699571,ADJ-ADV
930,0.20464376,V
931,0.33879703,PRO
932,0.29800352,V
933,0.24135484,PRE
934,0.4811595,PRO
935,0.20311783,PRE
936,0.21834181,V
937,0.2517819,ADJ-ADV
938,0.21540312,ADJ-ADV
939,0.17950732,PRE
940,0.2967816,PRE
941,0.29486847,V
942,0.27212107,PRO
943,0.21162947,PRO
944,0.3663344,V
945,0.29991022,V
946,0.22309951,VG
947,0.17780443,ADJ-ADV
948,0.2472103,PRO
949,0.15493816,PRO
950,0.25540486,PRE
951,0.2504454,ADJ-ADV
952,0.3028981,PRE
953,0.26876473,PRO
954,0.23074299,PRE
955,0.3090309,ADJ-ADV
956,0.18550153,ADJ-ADV
957,0.49847537,ADJ-ADV
958,0.39433932,PRO
959,0.2454033,PRE
960,0.28586322,ADJ-ADV
961,0.3889215,V
962,0.37527892,NAME
963,0.21726048,VG
964,0.256665,V
965,0.32836893,PRE
966,0.27856505,PRO
967,0.29594547,PRO
968,0.341456,PRO
969,0.20965537,V
970,0.24433857,PRE
971,0.29344293,PRE
972,0.2600293,PRO
973,0.24495438,PRO
974,0.3525205,PRE
975,0.27939987,PRO
976,0.16659327,VG
977,0.25672323,V
978,0.25256234,PRE
979,0.20834838,V
980,0.21114093,PRO
981,0.3632187,ADJ-ADV
982,0.36425957,PRE
983,0.24431276,LEX-N
984,0.26651242,PRO
985,0.41787148,ADJ-ADV
986,0.32115677,V
987,0.31236136,PRE
988,0.2724517,V
989,0.3433543,ADJ-ADV
990,0.23310639,ADJ-ADV
991,0.22625557,PRO
992,0.17891026,PRO
993,0.22444488,LEX-N
994,0.26632223,V
995,0.26417845,PRO
996,0.2449617,V
997,0.19976562,VG
998,0.26839763,V
999,0.25619525,V
1000,0.24797638,PRE
1001,0.25707364,V
1002,0.3075428,V
1003,0.22670747,PRO
1004,0.26029256,V
1005,0.2942667,PRO
1006,0.43727577,PRO
1007,0.19670536,VG
1008,0.27712768,PRE
1009,0.19489035,V
1010,0.37740415,PRO
1011,0.22558834,ADJ-ADV
1012,0.31897402,ADJ-ADV
1013,0.25126418,PRO
1014,0.1752349,PRE
1015,0.2481764,PRE
1016,0.25125483,PRO
1017,0.18905555,PRO
1018,0.33008152,ADJ-ADV
1019,0.17936973,PRO
1020,0.1715698,ADJ-ADV
1021,0.21078514,ADJ-ADV
1022,0.2661618,PRO
1023,0.21264103,PRO
1024,0.3878,PRO
1025,0.29614758,PRO
1026,0.21333678,ADJ-ADV
1027,0.3056427,FA-ABS
1028,0.20180342,LEX-N
1029,0.32225427,NAME
1030,0.3400946,V
1031,0.18655632,ADJ-ADV
1032,0.1966648,ADJ-ADV
1033,0.22597568,PRO
1034,0.230723,ADJ-ADV
1035,0.23020676,VG
1036,0.280775,PRE
1037,0.38395768,PRO
1038,0.18556328,ADJ-ADV
1039,0.21729705,PRO
1040,0.2946611,ADJ-ADV
1041,0.27056733,PRO
1042,0.24222398,V
1043,0.45849472,V
1044,0.2139846,PRE
1045,0.3636806,PRE
1046,0.16752562,ADJ-ADV
1047,0.20322166,PRO
1048,0.48534715,PRO
1049,0.26977772,PRE
1050,0.25678584,ADJ-ADV
1051,0.27183077,V
1052,0.31010407,PRO
1053,0.251802,V
1054,0.36256593,PRO
1055,0.26428092,PRO
1056,0.28725842,PRE
1057,0.25668764,PRO
1058,0.2556874,V
1059,0.46630988,V
1060,0.20404223,NG
1061,0.23767918,PRO
1062,0.23401274,ADJ-ADV
1063,0.20259704,NAME
1064,0.3274779,PRE
1065,0.16329846,NG
1066,0.26497707,ADJ-ADV
1067,0.21859746,ADJ-ADV
1068,0.40041032,PRO
1069,0.23401704,PRO
1070,0.18810344,PRE
1071,0.2620198,PRE
1072,0.34384072,ADJ-ADV
1073,0.34917375,PRO
1074,0.23651534,V
1075,0.3033152,V
1076,0.29372752,PRO
1077,0.36725023,ADJ-ADV
1078,0.24127854,NAME
1079,0.1774928,PRO
1080,0.33300748,PRE
1081,0.19547924,V
1082,0.26031515,PRO
1083,0.20171197,PRO
1084,0.28583354,PRO
1085,0.34382874,PRO
1086,0.22963852,PRE
1087,0.30814928,ADJ-ADV
1088,0.15222965,PRO
1089,0.3088258,ADJ-ADV
1090,0.18086088,V
1091,0.28625295,PRE
1092,0.29438224,PRO
1093,0.19025978,PRO
1094,0.19772747,PRE
