,score,pred
99,0.24243566,ADJ-ADV
100,0.43026686,ADJ-ADV
101,0.6326273,PROGRESSIVE
102,0.46547136,ADJ-ADV
103,0.53958803,ADJ-ADV
104,0.7154438,PROGRESSIVE
105,0.43215767,NO-OBJ-GERUND
106,0.83569705,ADJ-ADV
107,0.5411161,NOUN
108,0.3682833,PROGRESSIVE
109,0.35736847,ADJ-ADV
110,0.4354365,ADJ-ADV
111,0.6089915,ADJ-ADV
112,0.4756839,ADJ-ADV
113,0.26586065,PROGRESSIVE
114,0.83110476,PROGRESSIVE
115,0.5905618,ADJ-ADV
116,0.4305007,NOUN
117,0.82301897,ADJ-ADV
118,0.4703797,NOUN
119,0.5672181,NOUN
120,0.3773609,ADJ-ADV
121,0.27031702,PROGRESSIVE
122,0.5171191,ADJ-ADV
123,0.57234305,PROGRESSIVE
124,0.30431634,NO-OBJ-GERUND
125,0.51633114,NOUN
126,0.39447936,ADJ-ADV
127,0.7045354,ADJ-ADV
128,0.8019985,ADJ-ADV
129,0.7405551,ADJ-ADV
130,0.6370668,NOUN
131,0.5256293,ADJ-ADV
132,0.76632965,ADJ-ADV
133,0.38954005,ADJ-ADV
134,0.4793695,ADJ-ADV
135,0.47882006,NP-ING
136,0.41657588,NOUN
137,0.8820381,NOUN
138,0.45063207,PROGRESSIVE
139,0.23977607,NO-OBJ-GERUND
140,0.61608636,ADJ-ADV
141,0.5765549,NOUN
142,0.7342121,ADJ-ADV
143,0.72998285,ADJ-ADV
144,0.62500316,ADJ-ADV
145,0.463332,ADJ-ADV
146,0.72007465,PROGRESSIVE
147,0.5970558,ADJ-ADV
148,0.43132347,NAME
149,0.34283054,ADJ-ADV
150,0.25603443,ADJ-ADV
151,0.57781184,ADJ-ADV
152,0.75872606,ADJ-ADV
153,0.84378165,NOUN
154,0.4169133,NO-OBJ-GERUND
155,0.21741425,NO-OBJ-GERUND
156,0.7066248,NOUN
157,0.7370086,ADJ-ADV
158,0.8326853,ADJ-ADV
159,0.49134022,NOUN
160,0.41639128,NO-OBJ-GERUND
161,0.3579862,ADJ-ADV
162,0.6374241,ADJ-ADV
163,0.6170556,NOUN
164,0.4180227,ADJ-ADV
165,0.5772591,PROGRESSIVE
166,0.5122697,ADJ-ADV
167,0.29844323,PROGRESSIVE
168,0.33719277,ADJ-ADV
169,0.71917665,ADJ-ADV
170,0.70824784,ADJ-ADV
171,0.7442653,ADJ-ADV
172,0.44670603,PROGRESSIVE
173,0.73501235,PROGRESSIVE
174,0.29894096,NAME
175,0.3438892,NO-OBJ-GERUND
176,0.62616503,ADJ-ADV
177,0.36102393,PROGRESSIVE
178,0.4671899,NOUN
179,0.312949,NOUN
180,0.8056812,NOUN
181,0.55339015,ADJ-ADV
182,0.37871274,PROGRESSIVE
183,0.65855926,NAME
184,0.35610646,ADJ-ADV
185,0.6481355,NOUN
186,0.64915586,ADJ-ADV
187,0.74617994,ADJ-ADV
188,0.5883143,NAME
189,0.6280576,ADJ-ADV
190,0.35347226,NP-ING
191,0.5635892,ADJ-ADV
192,0.38168907,ADJ-ADV
193,0.5211443,ADJ-ADV
194,0.47553957,NOUN
195,0.28959137,ADJ-ADV
196,0.50621235,ADJ-ADV
197,0.8861243,ADJ-ADV
198,0.7017029,PROGRESSIVE
199,0.500046,ADJ-ADV
200,0.7028783,ADJ-ADV
201,0.768173,ADJ-ADV
202,0.8160655,ADJ-ADV
203,0.5903484,ADJ-ADV
204,0.40532845,ADJ-ADV
205,0.5028418,NOUN
206,0.83851594,ADJ-ADV
207,0.51551515,ADJ-ADV
208,0.30240172,NOUN
209,0.4085169,ADJ-ADV
210,0.4699801,NOUN
211,0.36446238,ADJ-ADV
212,0.33301994,NOUN
213,0.43891808,ADJ-ADV
214,0.31010434,VERB
215,0.85377693,ADJ-ADV
216,0.4808217,ADJ-ADV
217,0.38022852,VERB
218,0.8465129,ADJ-ADV
219,0.41472125,PPC
220,0.6703935,ADJ-ADV
221,0.7666259,ADJ-ADV
222,0.25736624,VERB
223,0.3779932,PROGRESSIVE
224,0.7571996,PROGRESSIVE
225,0.36170605,VERB-GERUND
226,0.38534108,PROGRESSIVE
227,0.70018363,ADJ-ADV
228,0.59475195,ADJ-ADV
229,0.47651368,NOUN
230,0.252864,ADJ-ADV
231,0.46539867,NOUN
232,0.5531274,PROGRESSIVE
233,0.5179493,NO-OBJ-GERUND
234,0.6934815,ADJ-ADV
235,0.76956767,ADJ-ADV
236,0.4963819,NOUN
237,0.3643081,VERB
238,0.72907615,ADJ-ADV
239,0.38090208,NOUN
240,0.31173125,ADJ-ADV
241,0.6029791,ADJ-ADV
242,0.6199707,NOUN
243,0.77641344,ADJ-ADV
244,0.76621073,ADJ-ADV
245,0.52069455,ADJ-ADV
246,0.7885488,PROGRESSIVE
247,0.601937,NP-ING
248,0.4031506,ADJ-ADV
249,0.32946822,NOUN
250,0.5532763,ADJ-ADV
251,0.45526353,ADJ-ADV
252,0.52391005,PROGRESSIVE
253,0.7948244,ADJ-ADV
254,0.50530607,ADJ-ADV
255,0.58119994,PROGRESSIVE
256,0.52764636,ADJ-ADV
257,0.40510845,ADJ-ADV
258,0.6969831,ADJ-ADV
259,0.41943693,NAME
260,0.6795225,NOUN
261,0.4599639,NAME
262,0.41555,ADJ-ADV
263,0.72865266,NOUN
264,0.4050199,ADJ-ADV
265,0.92189044,PROGRESSIVE
266,0.5854844,ADJ-ADV
267,0.857815,PPC
268,0.67707634,ADJ-ADV
269,0.56865245,ADJ-ADV
270,0.7036822,ADJ-ADV
271,0.5613801,PROGRESSIVE
272,0.5886773,PROGRESSIVE
273,0.48531488,NOUN
274,0.5056271,ADJ-ADV
275,0.7701552,NOUN
276,0.60734606,ADJ-ADV
277,0.8995939,PROGRESSIVE
278,0.8870432,ADJ-ADV
279,0.5532156,ADJ-ADV
280,0.5522016,PROGRESSIVE
281,0.38005278,ADJ-ADV
282,0.89760554,NOUN
283,0.47525665,ADJ-ADV
284,0.32825068,NOUN
285,0.7629801,PROGRESSIVE
286,0.6939833,NOUN
287,0.72878367,PROGRESSIVE
288,0.83335954,PROGRESSIVE
289,0.64137733,ADJ-ADV
290,0.5269627,ADJ-ADV
291,0.42237875,ADJ-ADV
292,0.6257619,NOUN
293,0.6852674,NOUN
294,0.4450813,ADJ-ADV
295,0.55199915,ADJ-ADV
296,0.5148002,ADJ-ADV
297,0.71497744,PROGRESSIVE
298,0.63915884,ADJ-ADV
299,0.8532753,ADJ-ADV
300,0.5458106,NOUN
301,0.42064267,PROGRESSIVE
302,0.77777374,NOUN
303,0.37965664,PROGRESSIVE
304,0.76288754,ADJ-ADV
305,0.8368112,ADJ-ADV
306,0.26552418,NOUN
307,0.5436903,ADJ-ADV
308,0.7760344,ADJ-ADV
309,0.8166667,ADJ-ADV
310,0.6803935,ADJ-ADV
311,0.50802803,NOUN
312,0.7390499,ADJ-ADV
313,0.5120881,NO-OBJ-GERUND
314,0.75807333,ADJ-ADV
315,0.7470369,ADJ-ADV
316,0.8041048,ADJ-ADV
317,0.4153296,ADJ-ADV
318,0.5364006,PROGRESSIVE
319,0.40140426,ADJ-ADV
320,0.34132776,ADJ-ADV
321,0.40258628,NOUN
322,0.43321183,ADJ-ADV
323,0.5607662,ADJ-ADV
324,0.46066794,NOUN
325,0.48944753,ADJ-ADV
326,0.487268,PROGRESSIVE
327,0.6183651,ADJ-ADV
328,0.46199948,PROGRESSIVE
329,0.4318136,ADJ-ADV
330,0.7596809,ADJ-ADV
331,0.7403687,NO-OBJ-GERUND
332,0.45822933,NAME
333,0.70834696,ADJ-ADV
334,0.8027174,ADJ-ADV
335,0.5438071,ADJ-ADV
336,0.43619883,ADJ-ADV
337,0.6274419,NO-OBJ-GERUND
338,0.67811126,ADJ-ADV
339,0.7500474,ADJ-ADV
340,0.45298076,PROGRESSIVE
341,0.71117043,PROGRESSIVE
342,0.24730435,NOUN
343,0.59654427,ADJ-ADV
344,0.4693809,ADJ-ADV
345,0.8335529,PROGRESSIVE
346,0.46170184,VERB-GERUND
347,0.68489367,NOUN
348,0.5737531,ADJ-ADV
349,0.7291613,ADJ-ADV
350,0.8542503,ADJ-ADV
351,0.81176955,ADJ-ADV
352,0.5448101,NP-ING
353,0.5992367,NO-OBJ-GERUND
354,0.79825497,NAME
355,0.45381972,ADJ-ADV
356,0.52924937,ADJ-ADV
357,0.45581234,NO-OBJ-GERUND
358,0.7823002,ADJ-ADV
359,0.5184751,NOUN
360,0.33902982,ADJ-ADV
361,0.75456214,ADJ-ADV
362,0.352906,NOUN
363,0.8341219,ADJ-ADV
364,0.43520325,PROGRESSIVE
365,0.5421105,ADJ-ADV
366,0.6270291,NOUN
367,0.49681845,ADJ-ADV
368,0.66424906,ADJ-ADV
369,0.75760394,ADJ-ADV
370,0.2196956,ADJ-ADV
371,0.51368976,PROGRESSIVE
372,0.44385967,ADJ-ADV
373,0.47464234,ADJ-ADV
374,0.49702826,ADJ-ADV
375,0.7283699,ADJ-ADV
376,0.90298027,PROGRESSIVE
377,0.6855297,ADJ-ADV
378,0.617316,ADJ-ADV
379,0.6086082,ADJ-ADV
380,0.6789448,ADJ-ADV
381,0.37375173,NOUN
382,0.8867651,PROGRESSIVE
383,0.49686453,ADJ-ADV
384,0.63019985,ADJ-ADV
385,0.3122857,NOUN
386,0.623604,ADJ-ADV
387,0.66807306,ADJ-ADV
388,0.6350714,ADJ-ADV
389,0.4839678,NOUN
390,0.45941395,NOUN
391,0.313388,NOUN
392,0.7177503,ADJ-ADV
393,0.47022364,ADJ-ADV
394,0.5512632,ADJ-ADV
395,0.4944249,ADJ-ADV
396,0.41908836,ADJ-ADV
397,0.7889452,ADJ-ADV
398,0.63142705,NP-ING
399,0.557506,ADJ-ADV
400,0.47169322,NOUN
401,0.52237254,ADJ-ADV
402,0.7376613,NOUN
403,0.57703197,NOUN
404,0.57236296,ADJ-ADV
405,0.7866605,PROGRESSIVE
406,0.7259135,ADJ-ADV
407,0.45221126,NOUN
408,0.5528918,ADJ-ADV
409,0.48629555,ADJ-ADV
410,0.65204597,NO-OBJ-GERUND
411,0.3793151,ADJ-ADV
412,0.70082027,ADJ-ADV
413,0.84998256,PROGRESSIVE
414,0.91324925,PROGRESSIVE
415,0.73862004,PROGRESSIVE
416,0.93594074,PROGRESSIVE
417,0.76216704,PROGRESSIVE
418,0.34726527,ADJ-ADV
419,0.4111284,PROGRESSIVE
420,0.47074544,NOUN
421,0.30698127,ADJ-ADV
422,0.6849809,ADJ-ADV
423,0.52578104,NOUN
424,0.40498433,PROGRESSIVE
425,0.26609573,ADJ-ADV
426,0.6328101,NOUN
427,0.40759492,VERB
428,0.44193396,PROGRESSIVE
429,0.34737936,NOUN
430,0.8080468,ADJ-ADV
431,0.430399,ADJ-ADV
432,0.33739063,ADJ-ADV
433,0.8754681,ADJ-ADV
434,0.8216581,ADJ-ADV
435,0.4064498,VERB-GERUND
436,0.5656234,PROGRESSIVE
437,0.5282396,ADJ-ADV
438,0.2083915,NO-OBJ-GERUND
439,0.3247659,ADJ-ADV
440,0.80860037,ADJ-ADV
441,0.28502712,NOUN
442,0.84048384,PROGRESSIVE
443,0.5325657,ADJ-ADV
444,0.808895,PROGRESSIVE
445,0.66396576,ADJ-ADV
446,0.7904861,PROGRESSIVE
447,0.7936612,ADJ-ADV
448,0.40085885,NAME
449,0.57210386,NOUN
450,0.5825199,PROGRESSIVE
451,0.5354898,NOUN
452,0.6136367,ADJ-ADV
453,0.55828524,ADJ-ADV
454,0.82407254,PROGRESSIVE
455,0.3616011,PROGRESSIVE
456,0.524584,ADJ-ADV
457,0.8196268,PROGRESSIVE
458,0.76177484,NOUN
459,0.85949475,ADJ-ADV
460,0.35650837,ADJ-ADV
461,0.6864122,ADJ-ADV
462,0.72050947,ADJ-ADV
463,0.76544696,ADJ-ADV
464,0.6045192,ADJ-ADV
465,0.31011686,PROGRESSIVE
466,0.71912915,ADJ-ADV
467,0.7416639,ADJ-ADV
468,0.523232,ADJ-ADV
469,0.6938141,ADJ-ADV
470,0.42993203,PROGRESSIVE
471,0.7258391,ADJ-ADV
472,0.80496645,NOUN
473,0.560031,PROGRESSIVE
474,0.555888,ADJ-ADV
475,0.7178232,ADJ-ADV
476,0.7915655,ADJ-ADV
477,0.75426126,ADJ-ADV
478,0.2916319,NOUN
479,0.8133729,ADJ-ADV
480,0.34480354,NP-ING
481,0.76944804,ADJ-ADV
482,0.38581204,ADJ-ADV
483,0.50987464,ADJ-ADV
484,0.42044815,ADJ-ADV
485,0.7446041,ADJ-ADV
486,0.60288584,ADJ-ADV
487,0.23312788,ADJ-ADV
488,0.87025464,NOUN
489,0.6156905,VERB
490,0.49694496,NAME
491,0.4845546,PROGRESSIVE
492,0.5727644,ADJ-ADV
493,0.54189086,NOUN
494,0.564154,NAME
495,0.57045823,ADJ-ADV
496,0.4597172,ADJ-ADV
497,0.6954714,PROGRESSIVE
498,0.8379921,ADJ-ADV
499,0.37668702,NOUN
500,0.5513155,NOUN
501,0.516759,NOUN
502,0.3882792,PROGRESSIVE
503,0.55245197,NOUN
504,0.27866384,VERB-GERUND
505,0.7222278,ADJ-ADV
506,0.19929488,PROGRESSIVE
507,0.3682573,NAME
508,0.5372685,NOUN
509,0.31966096,NOUN
510,0.6337435,NOUN
511,0.60706276,ADJ-ADV
512,0.52888584,NOUN
513,0.82694983,PROGRESSIVE
514,0.41908905,ADJ-ADV
515,0.626807,NOUN
516,0.539723,ADJ-ADV
517,0.3353739,PROGRESSIVE
518,0.52239037,NAME
519,0.34503332,NAME
520,0.5918407,NAME
521,0.41627893,NOUN
522,0.6527663,ADJ-ADV
523,0.6036811,ADJ-ADV
524,0.48304617,ADJ-ADV
525,0.4869678,PROGRESSIVE
526,0.46556136,PROGRESSIVE
527,0.44689107,ADJ-ADV
528,0.95966035,NAME
529,0.5839022,ADJ-ADV
530,0.59076744,PROGRESSIVE
531,0.7411117,PROGRESSIVE
532,0.6144811,ADJ-ADV
533,0.5910675,NOUN
534,0.6525782,ADJ-ADV
535,0.49443057,ADJ-ADV
536,0.38845938,ADJ-ADV
537,0.40535232,ADJ-ADV
538,0.26091108,ADJ-ADV
539,0.82301974,ADJ-ADV
540,0.5694091,NP-ING
541,0.5586944,PROGRESSIVE
542,0.72001785,PROGRESSIVE
543,0.40673947,PROGRESSIVE
544,0.5264171,NP-ING
545,0.5713017,ADJ-ADV
546,0.80736303,ADJ-ADV
547,0.51248777,ADJ-ADV
548,0.42635843,PROGRESSIVE
549,0.83016956,ADJ-ADV
550,0.7162171,ADJ-ADV
551,0.83011496,ADJ-ADV
552,0.6340677,ADJ-ADV
553,0.80933595,ADJ-ADV
554,0.66807353,NOUN
555,0.44720805,ADJ-ADV
556,0.69713634,ADJ-ADV
557,0.7308261,ADJ-ADV
558,0.43876126,ADJ-ADV
559,0.59178764,ADJ-ADV
560,0.4099117,NO-OBJ-GERUND
561,0.6757887,ADJ-ADV
562,0.80928755,ADJ-ADV
563,0.5480459,PROGRESSIVE
564,0.38944253,NOUN
565,0.34071878,NOUN
566,0.39169237,NOUN
567,0.46107262,ADJ-ADV
568,0.7680677,ADJ-ADV
569,0.44124383,PROGRESSIVE
570,0.6454115,ADJ-ADV
571,0.5095911,ADJ-ADV
572,0.40755692,ADJ-ADV
573,0.33981454,NOUN
574,0.5702846,ADJ-ADV
575,0.7966326,ADJ-ADV
576,0.479239,ADJ-ADV
577,0.45544472,ADJ-ADV
578,0.6866549,VERB-GERUND
579,0.3463505,NOUN
580,0.578364,PROGRESSIVE
581,0.5646515,NOUN
582,0.43369782,ADJ-ADV
583,0.2908597,NAME
584,0.80042064,ADJ-ADV
585,0.42931336,NOUN
586,0.4052348,ADJ-ADV
587,0.5142125,ADJ-ADV
588,0.487644,ADJ-ADV
589,0.82406664,ADJ-ADV
590,0.52186936,ADJ-ADV
591,0.5306238,NOUN
592,0.5882352,PROGRESSIVE
593,0.8352255,ADJ-ADV
594,0.56043035,ADJ-ADV
595,0.3102464,NP-ING
596,0.44910815,NOUN
597,0.38803738,NOUN
598,0.62612605,ADJ-ADV
599,0.7851362,ADJ-ADV
600,0.7594636,ADJ-ADV
601,0.41946143,PROGRESSIVE
602,0.35050702,PROGRESSIVE
603,0.7924178,ADJ-ADV
604,0.5624929,ADJ-ADV
605,0.7318878,ADJ-ADV
606,0.42146254,ADJ-ADV
607,0.4256979,ADJ-ADV
608,0.4671969,NOUN
609,0.3036587,ADJ-ADV
610,0.9747487,NAME
611,0.7636664,PROGRESSIVE
612,0.81589097,PROGRESSIVE
613,0.4718815,ADJ-ADV
614,0.5197821,PROGRESSIVE
615,0.74190193,NOUN
616,0.44814742,VERB
617,0.48870465,ADJ-ADV
618,0.8207958,ADJ-ADV
619,0.40301168,ADJ-ADV
620,0.34743083,PROGRESSIVE
621,0.77503854,ADJ-ADV
622,0.542423,PROGRESSIVE
623,0.7597776,ADJ-ADV
624,0.39237627,ADJ-ADV
625,0.7219966,ADJ-ADV
626,0.27399868,PROGRESSIVE
627,0.5097156,ADJ-ADV
628,0.45400876,PROGRESSIVE
629,0.6508491,ADJ-ADV
630,0.37557632,PROGRESSIVE
631,0.6529573,ADJ-ADV
632,0.7440629,ADJ-ADV
633,0.8166531,ADJ-ADV
634,0.8066384,ADJ-ADV
635,0.31123793,ADJ-ADV
636,0.76251656,NOUN
637,0.7842029,ADJ-ADV
638,0.8021695,ADJ-ADV
639,0.656744,ADJ-ADV
640,0.69811034,NOUN
641,0.6042238,ADJ-ADV
642,0.48574027,NOUN
643,0.29690722,ADJ-ADV
644,0.61089015,VERB-GERUND
645,0.39541006,ADJ-ADV
646,0.7659285,ADJ-ADV
647,0.5548032,ADJ-ADV
648,0.3648278,NOUN
649,0.7684685,ADJ-ADV
650,0.6961519,ADJ-ADV
651,0.582377,NOUN
652,0.56537694,ADJ-ADV
653,0.75090015,ADJ-ADV
654,0.80457383,ADJ-ADV
655,0.6419348,NO-OBJ-GERUND
656,0.64652175,ADJ-ADV
657,0.6768988,NOUN
658,0.45373878,ADJ-ADV
659,0.46859714,NOUN
660,0.909675,PROGRESSIVE
661,0.38929662,ADJ-ADV
662,0.67872876,PROGRESSIVE
663,0.30908513,PROGRESSIVE
664,0.8431608,ADJ-ADV
665,0.80584323,ADJ-ADV
666,0.71348673,ADJ-ADV
667,0.662638,ADJ-ADV
668,0.5998168,PROGRESSIVE
669,0.8408067,ADJ-ADV
670,0.54531264,PROGRESSIVE
671,0.40062237,PROGRESSIVE
672,0.94970465,PPC
673,0.6710568,ADJ-ADV
674,0.48225898,VERB
675,0.8500829,PROGRESSIVE
676,0.7353822,PROGRESSIVE
677,0.8110731,ADJ-ADV
678,0.65787643,PROGRESSIVE
679,0.9146914,PROGRESSIVE
680,0.3596955,VERB-GERUND
681,0.51873934,ADJ-ADV
682,0.7069868,ADJ-ADV
683,0.66736066,PROGRESSIVE
684,0.939832,PROGRESSIVE
685,0.3399171,VERB-GERUND
686,0.38664088,ADJ-ADV
687,0.46592614,ADJ-ADV
688,0.673052,ADJ-ADV
689,0.580118,ADJ-ADV
690,0.5345744,PROGRESSIVE
691,0.8070243,ADJ-ADV
692,0.42434236,NO-OBJ-GERUND
693,0.6076669,PROGRESSIVE
694,0.66975796,ADJ-ADV
695,0.7351462,ADJ-ADV
696,0.32393047,NO-OBJ-GERUND
697,0.4746548,NOUN
698,0.46494573,ADJ-ADV
699,0.46941063,NOUN
700,0.60030705,ADJ-ADV
701,0.46452525,ADJ-ADV
702,0.4104166,ADJ-ADV
703,0.5290938,ADJ-ADV
704,0.7328969,ADJ-ADV
705,0.654573,ADJ-ADV
706,0.46385702,PROGRESSIVE
707,0.5283439,ADJ-ADV
708,0.7917948,ADJ-ADV
709,0.82342327,ADJ-ADV
710,0.86890393,ADJ-ADV
711,0.51411563,ADJ-ADV
712,0.8671372,ADJ-ADV
713,0.49365714,ADJ-ADV
714,0.68203455,ADJ-ADV
715,0.68849194,ADJ-ADV
716,0.39201567,PROGRESSIVE
717,0.90392804,ADJ-ADV
718,0.684194,ADJ-ADV
719,0.90609735,PROGRESSIVE
720,0.72107697,ADJ-ADV
721,0.69157594,PROGRESSIVE
722,0.40851498,NOUN
723,0.83646446,ADJ-ADV
724,0.5381078,ADJ-ADV
725,0.24399409,NO-OBJ-GERUND
726,0.78533185,ADJ-ADV
727,0.8981471,PROGRESSIVE
728,0.7412564,ADJ-ADV
729,0.610663,ADJ-ADV
730,0.45787922,ADJ-ADV
731,0.8125472,PROGRESSIVE
732,0.6111037,VERB-GERUND
733,0.44718364,ADJ-ADV
734,0.87021065,ADJ-ADV
735,0.7804348,ADJ-ADV
736,0.53473717,ADJ-ADV
737,0.40910465,ADJ-ADV
738,0.5015478,ADJ-ADV
739,0.79885125,ADJ-ADV
740,0.535056,NOUN
741,0.8143573,ADJ-ADV
742,0.33169782,NOUN
743,0.6417207,ADJ-ADV
744,0.7998548,ADJ-ADV
745,0.82187265,NOUN
746,0.24492194,ADJ-ADV
747,0.3571815,PROGRESSIVE
748,0.4506098,ADJ-ADV
749,0.6301714,NO-OBJ-GERUND
750,0.48540744,ADJ-ADV
751,0.6551078,PROGRESSIVE
752,0.7263108,NOUN
753,0.56443954,ADJ-ADV
754,0.6679189,ADJ-ADV
755,0.55761546,NAME
756,0.5610786,NO-OBJ-GERUND
757,0.38483685,PROGRESSIVE
758,0.8487673,PROGRESSIVE
759,0.5026344,ADJ-ADV
760,0.44262064,PROGRESSIVE
761,0.47608352,NOUN
762,0.51276153,NOUN
763,0.56262004,PROGRESSIVE
764,0.76354134,ADJ-ADV
765,0.4637567,ADJ-ADV
766,0.45167908,PROGRESSIVE
767,0.3839921,PROGRESSIVE
768,0.6075061,ADJ-ADV
769,0.3023911,VERB-GERUND
770,0.67921734,ADJ-ADV
771,0.3587859,PROGRESSIVE
772,0.6177378,ADJ-ADV
773,0.72432315,PROGRESSIVE
774,0.7303345,NOUN
775,0.5385652,PROGRESSIVE
776,0.7822407,ADJ-ADV
777,0.48392385,NO-OBJ-GERUND
778,0.69161254,ADJ-ADV
779,0.72922707,ADJ-ADV
780,0.57968414,ADJ-ADV
781,0.5508903,NAME
782,0.74351597,ADJ-ADV
783,0.32255754,ADJ-ADV
784,0.6117813,ADJ-ADV
785,0.8044308,ADJ-ADV
786,0.39796042,ADJ-ADV
787,0.44464782,VERB
788,0.711261,ADJ-ADV
789,0.44035104,ADJ-ADV
790,0.6379982,PROGRESSIVE
791,0.7082399,ADJ-ADV
792,0.49545127,ADJ-ADV
793,0.71472126,ADJ-ADV
794,0.39401278,ADJ-ADV
795,0.4975146,PROGRESSIVE
796,0.3756427,ADJ-ADV
797,0.4248704,ADJ-ADV
798,0.44819474,ADJ-ADV
799,0.6350247,PROGRESSIVE
800,0.22968668,PPC
801,0.2982665,ADJ-ADV
802,0.57202584,PROGRESSIVE
803,0.4296747,PROGRESSIVE
804,0.6589511,PROGRESSIVE
805,0.4134066,VERB
806,0.297274,ADJ-ADV
807,0.67474324,ADJ-ADV
808,0.57657623,NOUN
809,0.4527104,ADJ-ADV
810,0.7798586,ADJ-ADV
811,0.34425393,PROGRESSIVE
812,0.7513196,ADJ-ADV
813,0.6139485,PROGRESSIVE
814,0.5971708,ADJ-ADV
815,0.6325471,ADJ-ADV
816,0.74117935,ADJ-ADV
817,0.45028526,ADJ-ADV
818,0.7739786,ADJ-ADV
819,0.44264415,PROGRESSIVE
820,0.7601726,ADJ-ADV
821,0.8523727,ADJ-ADV
822,0.5040833,ADJ-ADV
823,0.7795833,ADJ-ADV
824,0.5059387,ADJ-ADV
825,0.42833155,VERB-GERUND
826,0.72816694,ADJ-ADV
827,0.5199759,ADJ-ADV
828,0.44471282,NOUN
829,0.48779538,NAME
830,0.85194606,PROGRESSIVE
831,0.6548,ADJ-ADV
832,0.54566133,ADJ-ADV
833,0.83195406,ADJ-ADV
834,0.37407222,PROGRESSIVE
835,0.48894623,ADJ-ADV
836,0.6382117,ADJ-ADV
837,0.8332392,ADJ-ADV
838,0.4426427,ADJ-ADV
839,0.5027115,ADJ-ADV
840,0.66341114,PROGRESSIVE
841,0.537207,ADJ-ADV
842,0.5868144,ADJ-ADV
843,0.31554046,ADJ-ADV
844,0.73058254,PROGRESSIVE
845,0.298438,ADJ-ADV
846,0.62291855,NOUN
847,0.609598,ADJ-ADV
848,0.6076091,ADJ-ADV
849,0.5323484,ADJ-ADV
850,0.66286254,ADJ-ADV
851,0.38359243,NO-OBJ-GERUND
