,score,pred
125,0.87900776,ADJ-ADV
126,0.9242052,VERB-GERUND
127,0.99359095,ADJ-ADV
128,0.865342,ADJ-ADV
129,0.41128525,VERB-GERUND
130,0.705894,PROGRESSIVE
131,0.73424655,NOUN
132,0.6333632,ADJ-ADV
133,0.58994097,PROGRESSIVE
134,0.9933181,ADJ-ADV
135,0.7383723,ADJ-ADV
136,0.85328853,PROGRESSIVE
137,0.8699406,PROGRESSIVE
138,0.6181237,PROGRESSIVE
139,0.5508312,PPC
140,0.87519014,PROGRESSIVE
141,0.61829287,PROGRESSIVE
142,0.7051512,ADJ-ADV
143,0.99069566,PROGRESSIVE
144,0.97914577,PROGRESSIVE
145,0.7064012,VERB-GERUND
146,0.9937999,VERB-GERUND
147,0.37199152,PROGRESSIVE
148,0.74769723,VERB-GERUND
149,0.93615675,NOUN
150,0.8346596,ADJ-ADV
151,0.83316845,VERB-GERUND
152,0.8084681,ADJ-ADV
153,0.49039108,PROGRESSIVE
154,0.50825274,ADJ-ADV
155,0.2680048,VERB
156,0.38914877,PROGRESSIVE
157,0.91051644,PROGRESSIVE
158,0.591223,VERB-GERUND
159,0.7492962,PROGRESSIVE
160,0.94128644,VERB-GERUND
161,0.99212235,VERB-GERUND
162,0.8883215,VERB-GERUND
163,0.8545406,PROGRESSIVE
164,0.9924181,VERB-GERUND
165,0.4871487,PROGRESSIVE
166,0.27521712,VERB-GERUND
167,0.4495088,VERB-GERUND
168,0.4893417,ADJ-ADV
169,0.36817357,NOUN
170,0.2718739,ADJ-ADV
171,0.7141997,VERB-GERUND
172,0.9883789,VERB-GERUND
173,0.86398804,PROGRESSIVE
174,0.3277147,PROGRESSIVE
175,0.33380708,ADJ-ADV
176,0.6385427,NP-ING
177,0.42444354,ADJ-ADV
178,0.30174798,NOUN
179,0.9757624,VERB-GERUND
180,0.30738258,PROGRESSIVE
181,0.98026836,VERB-GERUND
182,0.96630615,VERB-GERUND
183,0.57317656,NOUN
184,0.9934664,VERB-GERUND
185,0.46567395,NOUN
186,0.2971975,NOUN
187,0.68004906,NO-OBJ-GERUND
188,0.89586645,NP-ING
189,0.99616265,ADJ-ADV
190,0.95102787,NP-ING
191,0.8116335,PROGRESSIVE
192,0.34935454,VERB-GERUND
193,0.65725327,PROGRESSIVE
194,0.99449533,VERB-GERUND
195,0.9368699,ADJ-ADV
196,0.53726953,PROGRESSIVE
197,0.5512745,ADJ-ADV
198,0.9898084,VERB-GERUND
199,0.98952854,VERB-GERUND
200,0.9793979,VERB-GERUND
201,0.44285095,PROGRESSIVE
202,0.9967642,ADJ-ADV
203,0.83538824,PROGRESSIVE
204,0.9511499,ADJ-ADV
205,0.9319483,NO-OBJ-GERUND
206,0.9967081,ADJ-ADV
207,0.9854987,NP-ING
208,0.9577011,NO-OBJ-GERUND
209,0.69828796,ADJ-ADV
210,0.310121,VERB
211,0.99305665,VERB-GERUND
212,0.9885655,VERB-GERUND
213,0.26003373,VERB
214,0.99066967,VERB-GERUND
215,0.89010614,NOUN
216,0.76999766,ADJ-ADV
217,0.90177804,VERB-GERUND
218,0.9522653,NP-ING
219,0.99208736,VERB-GERUND
220,0.6630054,VERB-GERUND
221,0.92966026,VERB-GERUND
222,0.8136982,VERB-GERUND
223,0.5632839,ADJ-ADV
224,0.9669344,VERB-GERUND
225,0.98772305,VERB-GERUND
226,0.28911972,VERB-GERUND
227,0.9966496,ADJ-ADV
228,0.9921995,VERB-GERUND
229,0.9481042,NP-ING
230,0.98968524,NP-ING
231,0.8401386,VERB-GERUND
232,0.967641,NO-OBJ-GERUND
233,0.89013374,NO-OBJ-GERUND
234,0.8397393,NO-OBJ-GERUND
235,0.96748596,NO-OBJ-GERUND
236,0.9873849,NP-ING
237,0.98016644,VERB-GERUND
238,0.95264274,ADJ-ADV
239,0.9936976,VERB-GERUND
240,0.99148107,VERB-GERUND
241,0.5688095,NP-ING
242,0.7292493,VERB-GERUND
243,0.8023709,NOUN
244,0.43110177,PROGRESSIVE
245,0.96804804,ADJ-ADV
246,0.33283785,VERB-GERUND
247,0.99635744,NP-ING
248,0.99529517,VERB-GERUND
249,0.7909008,NO-OBJ-GERUND
250,0.9800758,VERB-GERUND
251,0.9944631,VERB-GERUND
252,0.996758,ADJ-ADV
253,0.9961807,ADJ-ADV
254,0.5223175,PROGRESSIVE
255,0.9919956,VERB-GERUND
256,0.99572337,ADJ-ADV
257,0.42539513,ADJ-ADV
258,0.7538905,ADJ-ADV
259,0.37651503,PPC
260,0.56504554,VERB-GERUND
261,0.5825602,VERB-GERUND
262,0.93165994,VERB-GERUND
263,0.6879772,PPC
264,0.67868346,ADJ-ADV
265,0.9968811,PROGRESSIVE
266,0.99314475,ADJ-ADV
267,0.9884538,VERB-GERUND
268,0.56936306,VERB-GERUND
269,0.99403685,ADJ-ADV
270,0.9964923,ADJ-ADV
271,0.9900255,VERB-GERUND
272,0.9281277,NOUN
273,0.9191353,NOUN
274,0.7404573,NOUN
275,0.2703798,NOUN
276,0.8812451,NOUN
277,0.99703324,PROGRESSIVE
278,0.63851184,PROGRESSIVE
279,0.7698783,PROGRESSIVE
280,0.9547,VERB-GERUND
281,0.962058,NO-OBJ-GERUND
282,0.996461,ADJ-ADV
283,0.89309067,VERB-GERUND
284,0.5806884,ADJ-ADV
285,0.6107275,ADJ-ADV
286,0.98518443,VERB-GERUND
287,0.991901,VERB-GERUND
288,0.98669165,VERB-GERUND
289,0.9966972,ADJ-ADV
290,0.36280784,VERB-GERUND
291,0.9947505,VERB-GERUND
292,0.99158555,VERB-GERUND
293,0.9118877,NP-ING
294,0.9301356,NP-ING
295,0.65232134,NO-OBJ-GERUND
296,0.76311654,NO-OBJ-GERUND
297,0.43180692,VERB-GERUND
298,0.9129101,NOUN
299,0.911058,ADJ-ADV
300,0.45750776,NOUN
301,0.51528513,VERB-GERUND
302,0.5397902,VERB-GERUND
303,0.98991084,VERB-GERUND
304,0.99674994,ADJ-ADV
305,0.9965774,ADJ-ADV
306,0.7337811,PROGRESSIVE
307,0.99618024,ADJ-ADV
308,0.7134434,NP-ING
309,0.9964667,ADJ-ADV
310,0.98774517,ADJ-ADV
311,0.94235486,VERB-GERUND
312,0.83554584,ADJ-ADV
313,0.98273945,NO-OBJ-GERUND
314,0.9963674,ADJ-ADV
315,0.98700696,NP-ING
316,0.7114343,NOUN
317,0.9087138,NP-ING
318,0.9964515,ADJ-ADV
319,0.9916149,VERB-GERUND
320,0.99439716,VERB-GERUND
321,0.9925691,VERB-GERUND
322,0.66141003,NO-OBJ-GERUND
323,0.46027732,NO-OBJ-GERUND
324,0.99662733,ADJ-ADV
325,0.996815,PROGRESSIVE
326,0.8159017,ADJ-ADV
327,0.94216526,NO-OBJ-GERUND
328,0.844655,NOUN
329,0.9958079,PROGRESSIVE
330,0.9398732,ADJ-ADV
331,0.9631849,NO-OBJ-GERUND
332,0.7244249,ADJ-ADV
333,0.8300093,ADJ-ADV
334,0.57768047,NOUN
335,0.7132619,NO-OBJ-GERUND
336,0.8861507,ADJ-ADV
337,0.995393,NP-ING
338,0.9729316,NP-ING
339,0.9557472,NO-OBJ-GERUND
340,0.9886895,VERB-GERUND
341,0.9965532,PROGRESSIVE
342,0.8717606,NO-OBJ-GERUND
343,0.8408378,NP-ING
344,0.5137162,ADJ-ADV
345,0.9961883,PROGRESSIVE
346,0.26380667,PPC
347,0.9960933,ADJ-ADV
348,0.9962524,ADJ-ADV
349,0.9962828,ADJ-ADV
350,0.9966278,ADJ-ADV
351,0.99392927,ADJ-ADV
352,0.9957656,VERB-GERUND
353,0.97462314,ADJ-ADV
354,0.994733,VERB-GERUND
355,0.32720822,NP-ING
356,0.56545967,NOUN
357,0.8094417,NP-ING
358,0.99649805,ADJ-ADV
359,0.99659073,ADJ-ADV
360,0.99648666,ADJ-ADV
361,0.9965912,ADJ-ADV
362,0.99506074,VERB-GERUND
363,0.8583991,ADJ-ADV
364,0.9964125,ADJ-ADV
365,0.95310986,VERB-GERUND
366,0.9960268,ADJ-ADV
367,0.996261,ADJ-ADV
368,0.9963764,ADJ-ADV
369,0.9965826,ADJ-ADV
370,0.99539626,ADJ-ADV
371,0.94671327,NO-OBJ-GERUND
372,0.38395822,VERB-GERUND
373,0.99451953,VERB-GERUND
374,0.9859556,ADJ-ADV
375,0.9966344,ADJ-ADV
376,0.9968559,PROGRESSIVE
377,0.49926382,ADJ-ADV
378,0.7465264,NO-OBJ-GERUND
379,0.82233244,NO-OBJ-GERUND
380,0.94450563,ADJ-ADV
381,0.9956488,ADJ-ADV
382,0.9657838,NO-OBJ-GERUND
383,0.2581752,VERB
384,0.33767644,VERB-GERUND
385,0.98491997,VERB-GERUND
386,0.5579031,ADJ-ADV
387,0.9965898,ADJ-ADV
388,0.9894677,ADJ-ADV
389,0.9965807,ADJ-ADV
390,0.99494547,ADJ-ADV
391,0.9945973,ADJ-ADV
392,0.97078085,ADJ-ADV
393,0.91768,NOUN
394,0.9413434,NOUN
395,0.98697776,ADJ-ADV
396,0.96056545,VERB-GERUND
397,0.787376,ADJ-ADV
398,0.957834,NP-ING
399,0.8597099,NOUN
400,0.6032989,PROGRESSIVE
401,0.98948985,VERB-GERUND
402,0.5625368,NOUN
403,0.97389936,NO-OBJ-GERUND
404,0.99231493,VERB-GERUND
405,0.96163785,NO-OBJ-GERUND
406,0.993302,VERB-GERUND
407,0.99345356,VERB-GERUND
408,0.96595234,NP-ING
409,0.93909776,VERB-GERUND
410,0.99548316,ADJ-ADV
411,0.99626195,ADJ-ADV
412,0.98878616,PROGRESSIVE
413,0.9965855,ADJ-ADV
414,0.9961389,PROGRESSIVE
415,0.9861117,VERB-GERUND
416,0.9967699,PROGRESSIVE
417,0.9678071,NO-OBJ-GERUND
418,0.98930824,ADJ-ADV
419,0.99646765,ADJ-ADV
420,0.9586153,VERB-GERUND
421,0.31449515,PPC
422,0.9797543,NP-ING
423,0.9232837,VERB-GERUND
424,0.9914338,VERB-GERUND
425,0.952988,VERB-GERUND
426,0.8234266,ADJ-ADV
427,0.993917,VERB-GERUND
428,0.99483544,VERB-GERUND
429,0.9926599,VERB-GERUND
430,0.8794287,VERB-GERUND
431,0.9945176,VERB-GERUND
432,0.9924389,VERB-GERUND
433,0.3125086,NOUN
434,0.5602519,NOUN
435,0.994089,VERB-GERUND
436,0.99286586,VERB-GERUND
437,0.9876185,VERB-GERUND
438,0.7140197,VERB-GERUND
439,0.9829246,VERB-GERUND
440,0.9557873,ADJ-ADV
441,0.98140156,VERB-GERUND
442,0.9949379,VERB-GERUND
443,0.99398667,VERB-GERUND
444,0.59528106,VERB-GERUND
445,0.9249423,VERB-GERUND
446,0.7335231,ADJ-ADV
447,0.8157202,NP-ING
448,0.88636965,VERB-GERUND
449,0.51769286,NOUN
450,0.8025787,VERB-GERUND
451,0.97818255,VERB-GERUND
452,0.9964467,ADJ-ADV
453,0.84631395,NP-ING
454,0.8345227,NOUN
455,0.92387426,NOUN
456,0.72463423,NO-OBJ-GERUND
457,0.48054492,PROGRESSIVE
458,0.99477136,VERB-GERUND
459,0.94264066,NP-ING
460,0.9657488,NO-OBJ-GERUND
461,0.9545794,NO-OBJ-GERUND
462,0.86435103,NP-ING
463,0.9282822,NOUN
464,0.82123137,VERB-GERUND
465,0.9964539,ADJ-ADV
466,0.3934409,VERB-GERUND
467,0.9486256,NP-ING
468,0.9263733,NO-OBJ-GERUND
469,0.8946989,NOUN
470,0.5616114,VERB-GERUND
471,0.9072487,NP-ING
472,0.9072712,NOUN
473,0.7421698,VERB-GERUND
474,0.921843,NOUN
475,0.8783897,NOUN
476,0.9356685,NOUN
477,0.88266313,NOUN
478,0.8396546,NOUN
479,0.87118137,NOUN
480,0.9013275,NOUN
481,0.83797115,NOUN
482,0.9940103,ADJ-ADV
483,0.72674435,ADJ-ADV
484,0.88301927,NOUN
485,0.9041177,NOUN
486,0.87722945,NOUN
487,0.8258979,NOUN
488,0.89967304,NOUN
489,0.893092,NOUN
490,0.5517009,ADJ-ADV
491,0.8034107,NOUN
492,0.9270246,NOUN
493,0.8590346,NOUN
494,0.9645062,NP-ING
495,0.89871603,NOUN
496,0.8513601,NOUN
497,0.87805516,NOUN
498,0.8571422,NOUN
499,0.45557332,NP-ING
500,0.7821465,NOUN
501,0.822894,NOUN
502,0.91052645,NOUN
503,0.84357023,NOUN
504,0.8171965,NOUN
505,0.8554018,NOUN
506,0.49068967,NO-OBJ-GERUND
507,0.8260524,NOUN
508,0.9381203,NOUN
509,0.7996937,NOUN
510,0.91944784,NOUN
511,0.9111527,NOUN
512,0.9033567,NOUN
513,0.96972096,VERB-GERUND
514,0.7342798,NOUN
515,0.66611314,NOUN
516,0.47983727,NOUN
517,0.86204976,NOUN
518,0.97122955,NP-ING
519,0.67613685,ADJ-ADV
520,0.4467139,NOUN
521,0.68341833,NOUN
522,0.7283112,NOUN
523,0.88539976,NOUN
524,0.804786,NOUN
525,0.8868288,NOUN
526,0.8301755,NOUN
527,0.6304588,NOUN
528,0.52798516,NAME
529,0.9180236,NOUN
530,0.938305,NO-OBJ-GERUND
531,0.94047886,PROGRESSIVE
532,0.9940013,ADJ-ADV
533,0.5718386,ADJ-ADV
534,0.99619687,ADJ-ADV
535,0.9857511,VERB-GERUND
536,0.38112468,PROGRESSIVE
537,0.99257994,VERB-GERUND
538,0.9675561,VERB-GERUND
539,0.68986773,ADJ-ADV
540,0.99193555,ADJ-ADV
541,0.9909262,VERB-GERUND
542,0.9389415,VERB-GERUND
543,0.98925114,VERB-GERUND
544,0.98958236,NP-ING
545,0.8681595,ADJ-ADV
546,0.49761033,ADJ-ADV
547,0.97410417,ADJ-ADV
548,0.9965014,ADJ-ADV
549,0.9056019,ADJ-ADV
550,0.99645007,ADJ-ADV
551,0.9965313,ADJ-ADV
552,0.98797786,PROGRESSIVE
553,0.9959446,ADJ-ADV
554,0.99615127,ADJ-ADV
555,0.949696,ADJ-ADV
556,0.77219605,NO-OBJ-GERUND
557,0.571951,ADJ-ADV
558,0.86027175,NOUN
559,0.8985939,NOUN
560,0.99652135,ADJ-ADV
561,0.9450084,NO-OBJ-GERUND
562,0.99632794,ADJ-ADV
563,0.9864804,VERB-GERUND
564,0.9316439,NOUN
565,0.67466325,NO-OBJ-GERUND
566,0.64802474,PROGRESSIVE
567,0.8913846,NOUN
568,0.9965375,ADJ-ADV
569,0.9925061,ADJ-ADV
570,0.77438027,PROGRESSIVE
571,0.6999558,VERB-GERUND
572,0.97358036,VERB-GERUND
573,0.8357797,VERB-GERUND
574,0.9871524,NP-ING
575,0.84833133,NP-ING
576,0.991535,VERB-GERUND
577,0.9937577,VERB-GERUND
578,0.99434406,VERB-GERUND
579,0.9876411,VERB-GERUND
580,0.8886706,ADJ-ADV
581,0.34507692,VERB-GERUND
582,0.44142848,PROGRESSIVE
583,0.39783776,NOUN
584,0.41504025,NOUN
585,0.50103354,NOUN
586,0.9945997,ADJ-ADV
587,0.979517,VERB-GERUND
588,0.9924962,VERB-GERUND
589,0.9930974,ADJ-ADV
590,0.6266398,NP-ING
591,0.4634354,NOUN
592,0.60849065,NOUN
593,0.99632084,ADJ-ADV
594,0.6037447,ADJ-ADV
595,0.91152734,NP-ING
596,0.5717129,NP-ING
597,0.960904,ADJ-ADV
598,0.8833002,NOUN
599,0.8283767,NOUN
600,0.71944195,NOUN
601,0.9731678,VERB-GERUND
602,0.9931983,VERB-GERUND
603,0.469038,PROGRESSIVE
604,0.99564266,ADJ-ADV
605,0.99133074,ADJ-ADV
606,0.97404754,NP-ING
607,0.49783152,PROGRESSIVE
608,0.68852705,ADJ-ADV
609,0.68395966,NOUN
610,0.94249415,NAME
611,0.99268454,VERB-GERUND
612,0.98741317,VERB-GERUND
613,0.8482257,VERB-GERUND
614,0.6485239,NOUN
615,0.7095415,NO-OBJ-GERUND
616,0.31429034,VERB
617,0.99271435,VERB-GERUND
618,0.75653106,NP-ING
619,0.99649805,NP-ING
620,0.81947416,NP-ING
621,0.27510124,VERB-GERUND
622,0.5954219,VERB-GERUND
623,0.9967357,ADJ-ADV
624,0.9966373,ADJ-ADV
625,0.87293947,NOUN
626,0.9635974,ADJ-ADV
627,0.9470785,NP-ING
628,0.9854184,NP-ING
629,0.99652606,ADJ-ADV
630,0.5721339,NO-OBJ-GERUND
631,0.9912064,VERB-GERUND
632,0.99658215,ADJ-ADV
633,0.99669576,ADJ-ADV
634,0.8663523,NP-ING
635,0.6286658,NO-OBJ-GERUND
636,0.41603345,ADJ-ADV
637,0.9967138,ADJ-ADV
638,0.9423683,ADJ-ADV
639,0.9968426,PROGRESSIVE
640,0.9966972,PROGRESSIVE
641,0.99384207,VERB-GERUND
642,0.98367053,VERB-GERUND
643,0.65153795,VERB-GERUND
644,0.99511296,VERB-GERUND
645,0.9114721,NOUN
646,0.9967827,ADJ-ADV
647,0.96659184,ADJ-ADV
648,0.93890476,NP-ING
649,0.8887418,NO-OBJ-GERUND
650,0.99655366,ADJ-ADV
651,0.51946807,NOUN
652,0.9660633,NO-OBJ-GERUND
653,0.9926533,VERB-GERUND
654,0.9886626,ADJ-ADV
655,0.9382952,NO-OBJ-GERUND
656,0.94363904,NO-OBJ-GERUND
657,0.92148745,NOUN
658,0.50591606,VERB-GERUND
659,0.9351721,ADJ-ADV
660,0.78557456,NO-OBJ-GERUND
661,0.95755225,NO-OBJ-GERUND
662,0.96688133,NP-ING
663,0.99551207,VERB-GERUND
664,0.9605659,NP-ING
665,0.9956569,ADJ-ADV
666,0.7926659,NO-OBJ-GERUND
667,0.9959152,PROGRESSIVE
668,0.9935042,VERB-GERUND
669,0.99119085,VERB-GERUND
670,0.9927608,VERB-GERUND
671,0.99262255,VERB-GERUND
672,0.9763642,NO-OBJ-GERUND
673,0.7965088,VERB-GERUND
674,0.99415445,VERB-GERUND
675,0.99652797,PROGRESSIVE
676,0.996662,ADJ-ADV
677,0.99668336,ADJ-ADV
678,0.74279255,NOUN
679,0.9969277,PROGRESSIVE
680,0.97532654,NO-OBJ-GERUND
681,0.96983284,NO-OBJ-GERUND
682,0.99320585,VERB-GERUND
683,0.9041448,NO-OBJ-GERUND
684,0.99620587,PROGRESSIVE
685,0.9803875,NO-OBJ-GERUND
686,0.98509187,ADJ-ADV
687,0.9673356,NO-OBJ-GERUND
688,0.904699,NP-ING
689,0.51442796,PROGRESSIVE
690,0.7759965,VERB-GERUND
691,0.99573857,ADJ-ADV
692,0.9915378,VERB-GERUND
693,0.9686987,NO-OBJ-GERUND
694,0.9742821,VERB-GERUND
695,0.30248126,VERB-GERUND
696,0.9928905,VERB-GERUND
697,0.8608208,ADJ-ADV
698,0.49630845,VERB-GERUND
699,0.99629754,ADJ-ADV
700,0.96529114,ADJ-ADV
701,0.9845908,NP-ING
702,0.9760323,NP-ING
703,0.7094101,VERB-GERUND
704,0.5297468,ADJ-ADV
705,0.53018624,VERB-GERUND
706,0.38130555,ADJ-ADV
707,0.96581876,NP-ING
708,0.9959432,ADJ-ADV
709,0.99242234,ADJ-ADV
710,0.99070275,ADJ-ADV
711,0.98240215,ADJ-ADV
712,0.9564766,ADJ-ADV
713,0.79007065,ADJ-ADV
714,0.8347279,VERB-GERUND
715,0.9876736,VERB-GERUND
716,0.996432,ADJ-ADV
717,0.9955102,ADJ-ADV
718,0.9265111,ADJ-ADV
719,0.99698853,PROGRESSIVE
720,0.91304463,NOUN
721,0.79045767,NO-OBJ-GERUND
722,0.7624599,NOUN
723,0.5032053,ADJ-ADV
724,0.40088835,NO-OBJ-GERUND
725,0.9834609,NP-ING
726,0.9966791,ADJ-ADV
727,0.98818284,PROGRESSIVE
728,0.6383452,NO-OBJ-GERUND
729,0.9954979,ADJ-ADV
730,0.9936554,ADJ-ADV
731,0.5149103,PROGRESSIVE
732,0.9646994,VERB-GERUND
733,0.67964756,VERB-GERUND
734,0.99647903,ADJ-ADV
735,0.9960985,ADJ-ADV
736,0.99407905,VERB-GERUND
737,0.8595693,NOUN
738,0.6212981,NOUN
739,0.87959725,NOUN
740,0.8925679,NOUN
741,0.9798477,ADJ-ADV
742,0.9892521,ADJ-ADV
743,0.784115,VERB-GERUND
744,0.8766687,NOUN
745,0.4495134,VERB-GERUND
746,0.9949317,PROGRESSIVE
747,0.99132556,VERB-GERUND
748,0.6428021,PROGRESSIVE
749,0.9113243,VERB-GERUND
750,0.70927864,VERB-GERUND
751,0.88027364,NOUN
752,0.9965917,ADJ-ADV
753,0.75029725,NP-ING
754,0.95727146,ADJ-ADV
755,0.99393827,NP-ING
756,0.9212111,VERB-GERUND
757,0.7801734,VERB-GERUND
758,0.84398425,ADJ-ADV
759,0.50621176,NOUN
760,0.5392614,ADJ-ADV
761,0.3428644,NOUN
762,0.886365,NOUN
763,0.41662693,ADJ-ADV
764,0.76752,PROGRESSIVE
765,0.9943697,VERB-GERUND
766,0.9911242,PROGRESSIVE
767,0.6771784,NO-OBJ-GERUND
768,0.2748406,PROGRESSIVE
769,0.98880786,VERB-GERUND
770,0.4902238,PROGRESSIVE
771,0.9969358,PROGRESSIVE
772,0.96607393,PROGRESSIVE
773,0.9966416,PROGRESSIVE
774,0.9949706,ADJ-ADV
775,0.8594013,NOUN
776,0.886781,VERB-GERUND
777,0.97499174,NP-ING
778,0.36997223,ADJ-ADV
779,0.54884547,ADJ-ADV
780,0.8713006,ADJ-ADV
781,0.66306615,NAME
782,0.9964895,ADJ-ADV
783,0.99351656,NP-ING
784,0.67652655,NP-ING
785,0.9965076,ADJ-ADV
786,0.99599594,ADJ-ADV
787,0.5841988,NO-OBJ-GERUND
788,0.8859222,NOUN
789,0.7355961,NOUN
790,0.9960254,ADJ-ADV
791,0.991127,VERB-GERUND
792,0.9966392,ADJ-ADV
793,0.92699504,NOUN
794,0.9957253,ADJ-ADV
795,0.90947807,NO-OBJ-GERUND
796,0.8929502,VERB-GERUND
797,0.33082125,VERB-GERUND
798,0.9887852,VERB-GERUND
799,0.50182605,VERB-GERUND
800,0.7825535,VERB-GERUND
801,0.99287534,VERB-GERUND
802,0.90487933,NO-OBJ-GERUND
803,0.99614507,ADJ-ADV
804,0.996222,PROGRESSIVE
805,0.9945096,VERB-GERUND
806,0.9917799,VERB-GERUND
807,0.94066995,NP-ING
808,0.5717401,NOUN
809,0.96896154,ADJ-ADV
810,0.45168176,VERB-GERUND
811,0.975728,VERB-GERUND
812,0.88671035,ADJ-ADV
813,0.99283653,VERB-GERUND
814,0.5520377,NOUN
815,0.9959,ADJ-ADV
816,0.8076474,NOUN
817,0.8237217,NOUN
818,0.6597892,NO-OBJ-GERUND
819,0.7752468,NOUN
820,0.99665344,ADJ-ADV
821,0.99672616,ADJ-ADV
822,0.9956251,ADJ-ADV
823,0.46583486,NOUN
824,0.94197166,ADJ-ADV
825,0.9865298,ADJ-ADV
826,0.99596936,ADJ-ADV
827,0.6456364,NO-OBJ-GERUND
828,0.8153008,VERB-GERUND
829,0.5178669,NOUN
830,0.8729074,ADJ-ADV
831,0.70909417,NOUN
832,0.59570473,ADJ-ADV
833,0.9966587,ADJ-ADV
834,0.51417446,VERB-GERUND
835,0.44818684,ADJ-ADV
836,0.95661896,NP-ING
837,0.99637264,ADJ-ADV
838,0.99458736,ADJ-ADV
839,0.99217534,VERB-GERUND
840,0.9926396,VERB-GERUND
841,0.3367374,PROGRESSIVE
842,0.90079945,NO-OBJ-GERUND
843,0.9835636,PROGRESSIVE
844,0.9885438,PROGRESSIVE
845,0.9942649,VERB-GERUND
846,0.7893646,ADJ-ADV
847,0.80997837,PROGRESSIVE
848,0.5130878,NP-ING
849,0.917666,PROGRESSIVE
850,0.49061552,NOUN
851,0.957982,NO-OBJ-GERUND
