,score,pred
87,0.46487314,PRE
88,0.28333625,PRE
89,0.26238975,PRE
90,0.2718769,PRE
91,0.4397455,PRO
92,0.38064048,V
93,0.30364445,V
94,0.2555175,ADJ-ADV
95,0.17880262,NG
96,0.52744806,PRO
97,0.32712176,PRO
98,0.5712919,PRO
99,0.24910621,PRO
100,0.26857105,PRO
101,0.31461495,ADJ-ADV
102,0.33089736,PRO
103,0.39609104,PRO
104,0.29816443,V
105,0.20867868,NAME
106,0.2998375,ADJ-ADV
107,0.35160568,V
108,0.41856062,PRE
109,0.2676454,PRE
110,0.3564668,V
111,0.46116266,PRO
112,0.32395825,PRE
113,0.25892562,PRO
114,0.3070411,PRO
115,0.3696424,PRO
116,0.22577135,V
117,0.46064618,PRE
118,0.42834228,PRO
119,0.45822278,PRO
120,0.3056047,ADJ-ADV
121,0.25662425,NG
122,0.3933996,V
123,0.3873051,PRO
124,0.28593677,ADJ-ADV
125,0.25624767,V
126,0.3092638,V
127,0.45728594,PRO
128,0.35761595,PRE
129,0.44206694,PRE
130,0.2569361,PRE
131,0.30949396,PRO
132,0.32908124,ADJ-ADV
133,0.5183061,V
134,0.3315944,ADJ-ADV
135,0.32227525,PRE
136,0.46328714,PRO
137,0.63088685,PRO
138,0.31058362,PRO
139,0.35454053,PRE
140,0.2602553,PRO
141,0.4174525,PRE
142,0.26943046,PRO
143,0.30169913,V
144,0.27010491,PRE
145,0.28547785,V
146,0.5109237,PRO
147,0.5242329,PRO
148,0.27162594,V
149,0.23929675,PRO
150,0.22153822,PRE
151,0.36319134,PRE
152,0.37662387,ADJ-ADV
153,0.35938427,PRE
154,0.33617768,PRE
155,0.71248245,NAME
156,0.45852453,PRO
157,0.36455116,PRE
158,0.28872538,PRO
159,0.33335525,ADJ-ADV
160,0.27674454,PRE
161,0.28436977,ADJ-ADV
162,0.3812417,ADJ-ADV
163,0.24692401,V
164,0.35626253,PRO
165,0.25236946,V
166,0.340051,V
167,0.30749094,V
168,0.33445886,V
169,0.25429922,V
170,0.49048907,PRO
171,0.37346873,V
172,0.34015217,V
173,0.32688767,PRE
174,0.47816637,NAME
175,0.20958528,ADJ-ADV
176,0.4359967,PRO
177,0.5211421,V
178,0.30281362,PRE
179,0.30028954,V
180,0.29483563,V
181,0.23760182,PRO
182,0.27574235,ADJ-ADV
183,0.7326874,NAME
184,0.2541423,PRO
185,0.25984204,NAME
186,0.43774846,V
187,0.3199724,V
188,0.60360664,NAME
189,0.29234767,PRE
190,0.41159263,NG
191,0.34871492,ADJ-ADV
192,0.25208372,V
193,0.23928988,PRE
194,0.26870376,PRO
195,0.26287767,PRO
196,0.2917686,PRE
197,0.5419061,PRO
198,0.26837814,ADJ-ADV
199,0.30794784,V
200,0.30241892,PRO
201,0.22970185,PRO
202,0.29325974,PRE
203,0.40654102,PRO
204,0.40991855,V
205,0.21179685,PRO
206,0.35367674,PRE
207,0.35263142,ADJ-ADV
208,0.31000674,V
209,0.5140547,PRO
210,0.5830084,PRO
211,0.2880234,V
212,0.42265213,PRO
213,0.46222842,PRO
214,0.3835452,PRE
215,0.24517392,ADJ-ADV
216,0.38140962,PRO
217,0.35737675,V
218,0.3874425,PRO
219,0.19616115,NG
220,0.2287138,PRO
221,0.49590614,PRO
222,0.37422806,V
223,0.44096124,PRO
224,0.4007777,V
225,0.26541764,V
226,0.42747346,PRO
227,0.25344515,PRE
228,0.34590173,V
229,0.31194803,PRO
230,0.27164364,V
231,0.1580237,VG
232,0.3788885,PRO
233,0.3798915,V
234,0.29140466,PRO
235,0.49085593,PRO
236,0.31635547,ADJ-ADV
237,0.36330488,V
238,0.45548978,ADJ-ADV
239,0.3002134,V
240,0.18908985,PRE
241,0.30249944,PRO
242,0.20439336,PRE
243,0.37716892,V
244,0.42380396,PRO
245,0.29961964,PRO
246,0.23964457,V
247,0.28375584,NG
248,0.30672783,PRE
249,0.32249984,PRO
250,0.53956306,PRO
251,0.2456929,PRE
252,0.36517584,PRE
253,0.35191247,PRO
254,0.49491352,PRO
255,0.5433577,V
256,0.43201923,V
257,0.2525916,PRO
258,0.260422,ADJ-ADV
259,0.38295186,NAME
260,0.5270205,PRO
261,0.80703527,NAME
262,0.27940276,PRE
263,0.34469414,NAME
264,0.25760823,ADJ-ADV
265,0.34741947,PRO
266,0.3257897,PRO
267,0.22188789,V
268,0.40451878,V
269,0.2058677,ADJ-ADV
270,0.34893337,PRO
271,0.34215543,V
272,0.2946985,V
273,0.23950854,V
274,0.2895344,PRO
275,0.44906446,PRO
276,0.29467055,ADJ-ADV
277,0.30351493,PRO
278,0.49316144,PRO
279,0.36184785,V
280,0.358637,V
281,0.27876398,PRO
282,0.41825873,PRO
283,0.3130763,V
284,0.2844309,PRO
285,0.34626487,PRO
286,0.23989141,V
287,0.23929895,NAME
288,0.35515428,V
289,0.30208755,V
290,0.38542244,PRO
291,0.24413255,V
292,0.29293847,PRO
293,0.30682284,V
294,0.27705842,PRO
295,0.35966778,ADJ-ADV
296,0.38357377,ADJ-ADV
297,0.3423398,PRE
298,0.26330656,ADJ-ADV
299,0.32511976,PRO
300,0.46164197,PRO
301,0.31673878,PRO
302,0.5123293,PRE
303,0.30523738,ADJ-ADV
304,0.26442787,V
305,0.34835437,PRE
306,0.26116928,NG
307,0.46573246,V
308,0.4200702,V
309,0.3331492,PRO
310,0.49694628,PRO
311,0.34592453,PRO
312,0.5152099,V
313,0.21337874,PRE
314,0.39143535,V
315,0.3895225,PRO
316,0.4774165,ADJ-ADV
317,0.3227007,ADJ-ADV
318,0.26060992,PRO
319,0.3458456,ADJ-ADV
320,0.23914988,V
321,0.32192203,V
322,0.46283218,PRO
323,0.26408654,PRE
324,0.41045526,PRO
325,0.24821866,V
326,0.3997036,PRO
327,0.29594183,ADJ-ADV
328,0.3002143,ADJ-ADV
329,0.30023864,V
330,0.35132706,PRO
331,0.63225335,NAME
332,0.24909897,V
333,0.504317,PRE
334,0.5557854,PRO
335,0.2518151,V
336,0.40116286,PRO
337,0.2376657,FA-ABS
338,0.48652008,PRE
339,0.32099113,ADJ-ADV
340,0.28904846,V
341,0.2704206,PRO
342,0.30563745,PRO
343,0.29219028,PRO
344,0.38836145,PRE
345,0.34092882,PRO
346,0.4417413,PRO
347,0.2926933,V
348,0.5895031,PRO
349,0.5091635,PRO
350,0.53003496,PRO
351,0.3394543,PRO
352,0.28902826,NAME
353,0.23802842,LEX-N
354,0.5342597,NAME
355,0.27286518,PRE
356,0.3665027,PRO
357,0.24419941,PRO
358,0.29974854,V
359,0.5223509,PRO
360,0.4218012,PRO
361,0.32281372,PRO
362,0.23821782,PRO
363,0.2885891,ADJ-ADV
364,0.32147163,PRO
365,0.30757454,PRE
366,0.2993958,V
367,0.31915608,PRE
368,0.494448,ADJ-ADV
369,0.32953256,PRO
370,0.22086327,ADJ-ADV
371,0.27418944,ADJ-ADV
372,0.4178012,PRO
373,0.28993922,V
374,0.28470272,PRO
375,0.36335614,PRE
376,0.15714173,PRE
377,0.44098774,PRO
378,0.2429335,PRO
379,0.34296,PRO
380,0.31947201,V
381,0.2882774,PRO
382,0.16767888,G
383,0.31558383,PRO
384,0.39762753,PRO
385,0.27487072,PRE
386,0.21452545,PRE
387,0.20075463,LEX-N
388,0.36114353,PRO
389,0.29061005,PRE
390,0.2532936,PRO
391,0.31355873,PRO
392,0.40788957,V
393,0.24905613,PRE
394,0.3872723,PRO
395,0.4394544,PRO
396,0.4555442,PRO
397,0.2666034,PRO
398,0.22746012,V
399,0.31847695,PRE
400,0.25413337,PRE
401,0.4563692,PRO
402,0.48641095,PRO
403,0.3214099,V
404,0.32931232,PRO
405,0.33418062,ADJ-ADV
406,0.41211614,V
407,0.3913284,PRE
408,0.31806308,PRO
409,0.34975803,PRE
410,0.38829622,V
411,0.3999083,PRE
412,0.33935913,PRO
413,0.20079866,PRE
414,0.1905857,LEX-N
415,0.17511787,PRO
416,0.18552877,ADJ-ADV
417,0.31632534,ADJ-ADV
418,0.2125446,PRE
419,0.49984625,PRE
420,0.38161677,PRO
421,0.28144515,V
422,0.30019042,PRO
423,0.20350063,V
424,0.2742769,V
425,0.33107576,PRE
426,0.21125479,PRE
427,0.30769938,PRE
428,0.24538034,PRO
429,0.44882,V
430,0.29225278,ADJ-ADV
431,0.36286467,PRO
432,0.31805125,PRE
433,0.44737655,PRO
434,0.3739377,PRO
435,0.24862342,PRO
436,0.32572088,V
437,0.5118507,V
438,0.32854828,PRE
439,0.256987,V
440,0.29896858,PRE
441,0.3914563,V
442,0.39359492,V
443,0.47841406,PRO
444,0.49459362,V
445,0.33999595,PRO
446,0.28211015,PRO
447,0.59595305,PRO
448,0.89812785,NAME
449,0.26667294,PRO
450,0.3753878,PRO
451,0.37124413,PRO
452,0.3976393,PRO
453,0.39233792,PRO
454,0.19565938,PRE
455,0.1688275,NG
456,0.2609374,PRE
457,0.37031737,V
458,0.388645,PRO
459,0.3189527,V
460,0.3430726,PRO
461,0.3439763,PRO
462,0.45139617,PRO
463,0.2678519,V
464,0.41510147,V
465,0.1735491,ADJ-ADV
466,0.27027994,PRO
467,0.29443985,PRE
468,0.33566755,ADJ-ADV
469,0.3185352,V
470,0.40683943,PRE
471,0.33282033,ADJ-ADV
472,0.344466,PRE
473,0.44119892,PRO
474,0.3494681,ADJ-ADV
475,0.27075973,PRE
476,0.28749013,PRO
477,0.35764757,V
478,0.28288183,PRO
479,0.28835887,V
480,0.25039032,PRO
481,0.23237966,ADJ-ADV
482,0.2894087,V
483,0.2246153,PRO
484,0.2463938,V
485,0.2713499,PRO
486,0.2560626,PRE
487,0.3861583,PRE
488,0.6371022,PRO
489,0.39196235,V
490,0.7407582,NAME
491,0.25667977,PRE
492,0.2882799,PRE
493,0.2940451,PRE
494,0.37936985,NAME
495,0.32690808,PRO
496,0.36465254,PRO
497,0.39881065,PRE
498,0.3179096,PRE
499,0.28507057,NG
500,0.25358915,PRE
501,0.37446702,PRE
502,0.3794014,PRE
503,0.29766345,PRO
504,0.43371484,PRE
505,0.44759557,V
506,0.22916979,PRO
507,0.25666338,NAME
508,0.23464377,PRO
509,0.27930686,PRE
510,0.29254234,PRE
511,0.332954,V
512,0.32824302,V
513,0.26120913,PRO
514,0.25852975,PRE
515,0.46867648,PRE
516,0.28905702,PRO
517,0.3105058,PRE
518,0.5142619,NAME
519,0.27385196,PRE
520,0.5080852,NAME
521,0.3086432,V
522,0.27269602,PRE
523,0.2947794,PRO
524,0.29713663,PRE
525,0.30239388,PRO
526,0.29920664,ADJ-ADV
527,0.1890577,NG
528,0.90156734,NAME
529,0.34051973,PRE
530,0.27093473,ADJ-ADV
531,0.22901155,PRO
532,0.5553966,PRE
533,0.32833427,ADJ-ADV
534,0.31703222,PRO
535,0.2646669,PRO
536,0.3280996,PRO
537,0.31145036,PRO
538,0.32744852,V
539,0.36707756,PRO
540,0.6062061,NAME
541,0.42950326,ADJ-ADV
542,0.18330099,ADJ-ADV
543,0.2559965,PRE
544,0.40558985,NAME
545,0.33291247,PRE
546,0.44637534,V
547,0.19999239,ADJ-ADV
548,0.31264606,PRE
549,0.28575075,PRE
550,0.48847434,PRE
551,0.2902668,ADJ-ADV
552,0.3490101,PRO
553,0.3028073,V
554,0.4361118,PRO
555,0.2772004,PRO
556,0.32100746,PRO
557,0.6038826,ADJ-ADV
558,0.3588218,V
559,0.2422012,PRO
560,0.36903283,PRE
561,0.4566742,PRO
562,0.20062424,PRE
563,0.3473811,PRO
564,0.4295041,PRO
565,0.48086342,PRO
566,0.85681367,NAME
567,0.26291135,V
568,0.25197473,PRE
569,0.30328286,V
570,0.26311493,V
571,0.44170338,V
572,0.32944435,ADJ-ADV
573,0.4466531,V
574,0.2987177,V
575,0.37374523,V
576,0.24478737,V
577,0.25963086,PRE
578,0.31837657,V
579,0.43957493,PRO
580,0.28016284,ADJ-ADV
581,0.2837584,PRE
582,0.31103227,V
583,0.20054713,V
584,0.5189067,PRO
585,0.351176,ADJ-ADV
586,0.31746352,V
587,0.24937952,V
588,0.3817016,PRO
589,0.43658963,PRO
590,0.22646776,PRO
591,0.56043065,PRO
592,0.32083616,V
593,0.27051842,ADJ-ADV
594,0.35367382,V
595,0.24016516,NG
596,0.40736267,V
597,0.32385844,PRO
598,0.48269874,PRO
599,0.3570417,V
600,0.25238416,V
601,0.37037006,V
602,0.41759506,PRO
603,0.54872715,ADJ-ADV
604,0.27955937,PRE
605,0.42239445,V
606,0.2957431,PRO
607,0.34472176,ADJ-ADV
608,0.31808957,V
609,0.30574074,PRE
610,0.9357694,NAME
611,0.38585508,PRO
612,0.20032905,ADJ-ADV
613,0.23931524,PRE
614,0.42352998,ADJ-ADV
615,0.6082406,PRO
616,0.35126156,PRO
617,0.26284355,V
618,0.27086076,PRO
619,0.29310238,PRE
620,0.26170242,ADJ-ADV
621,0.37580848,PRO
622,0.30591798,V
623,0.4717814,PRO
624,0.28052956,PRO
625,0.32095727,ADJ-ADV
626,0.45882136,PRE
627,0.2258568,ADJ-ADV
628,0.2742309,V
629,0.21917255,PRE
630,0.31751642,PRO
631,0.41927487,PRO
632,0.39062074,ADJ-ADV
633,0.4282762,V
634,0.38971117,PRO
635,0.40813315,V
636,0.53248394,PRO
637,0.3172172,PRO
638,0.2833144,V
639,0.5046769,PRO
640,0.5334901,PRO
641,0.29311922,PRE
642,0.42391938,V
643,0.47537044,V
644,0.23678623,V
645,0.32668436,PRO
646,0.36151412,PRE
647,0.2751233,ADJ-ADV
648,0.28216466,NAME
649,0.5582795,PRO
650,0.38878396,PRE
651,0.45213515,PRO
652,0.37331873,PRO
653,0.3522041,PRO
654,0.33669856,V
655,0.33510143,NG
656,0.52539235,PRO
657,0.41264713,PRE
658,0.51051736,V
659,0.29902726,PRO
660,0.23972026,V
661,0.33044764,PRO
662,0.24302523,PRE
663,0.23152961,PRE
664,0.2657252,PRE
665,0.2981925,PRO
666,0.37204456,PRO
667,0.40931335,PRE
668,0.26872393,PRO
669,0.4282813,PRE
670,0.26814368,ADJ-ADV
671,0.3340819,PRO
672,0.26628843,NG
673,0.2899985,V
674,0.40589812,V
675,0.24358077,PRO
676,0.30738166,ADJ-ADV
677,0.23198165,PRE
678,0.25824848,PRE
679,0.2640805,PRE
680,0.24940422,PRO
681,0.1972662,G
682,0.4603436,PRO
683,0.2962931,PRO
684,0.36099693,V
685,0.37869957,PRE
686,0.20810534,NG
687,0.2509795,PRO
688,0.48623958,PRO
689,0.29619738,V
690,0.4726199,PRO
691,0.2894509,PRE
692,0.20794871,PRO
693,0.3607361,V
694,0.33561873,V
695,0.48765108,PRO
696,0.41839057,PRE
697,0.4192167,PRO
698,0.42147985,V
699,0.39337668,V
700,0.31444895,PRO
701,0.2439525,V
702,0.31668618,PRE
703,0.40242708,ADJ-ADV
704,0.29980385,PRO
705,0.40932778,PRO
706,0.4259316,PRO
707,0.34501097,PRO
708,0.40785632,PRO
709,0.28559688,PRO
710,0.4211152,PRO
711,0.33286023,PRO
712,0.42191657,PRO
713,0.29161045,PRO
714,0.46045238,PRO
715,0.3278319,V
716,0.6578438,NAME
717,0.4020711,PRO
718,0.22690734,ADJ-ADV
719,0.38497883,V
720,0.30686027,PRO
721,0.31561863,ADJ-ADV
722,0.40077224,PRE
723,0.29340672,V
724,0.34480172,PRO
725,0.39556235,PRO
726,0.41552067,PRE
727,0.2238159,LEX-N
728,0.25894973,PRO
729,0.31413293,PRE
730,0.29375172,PRO
731,0.19399615,NAME
732,0.24610929,V
733,0.28728336,PRO
734,0.34084126,V
735,0.4834431,PRO
736,0.2270714,NG
737,0.34238812,ADJ-ADV
738,0.2110745,ADJ-ADV
739,0.26753598,ADJ-ADV
740,0.30978784,PRO
741,0.27420038,PRE
742,0.35492668,PRE
743,0.27673027,V
744,0.39038146,ADJ-ADV
745,0.49223626,PRO
746,0.47451335,PRO
747,0.48471564,PRO
748,0.244017,PRE
749,0.42205676,V
750,0.3264778,PRO
751,0.24668482,PRE
752,0.41884193,PRE
753,0.3009114,V
754,0.38689741,V
755,0.6824341,NAME
756,0.23008226,PRE
757,0.29563814,V
758,0.2428832,PRO
759,0.49525654,V
760,0.34707424,ADJ-ADV
761,0.28861073,V
762,0.36982927,PRE
763,0.34719053,PRO
764,0.3503173,PRO
765,0.34418547,PRO
766,0.24204409,NAME
767,0.3487468,PRO
768,0.5019428,ADJ-ADV
769,0.38872692,PRE
770,0.40807077,ADJ-ADV
771,0.3485063,PRO
772,0.23622112,ADJ-ADV
773,0.25181785,PRO
774,0.2656555,NG
775,0.41565993,ADJ-ADV
776,0.31330878,ADJ-ADV
777,0.34422892,PRE
778,0.33844745,PRE
779,0.30606532,PRO
780,0.37683213,PRO
781,0.2762919,V
782,0.20491783,ADJ-ADV
783,0.3247904,PRO
784,0.46694526,PRO
785,0.3763867,PRE
786,0.3027161,PRE
787,0.45962265,V
788,0.41085333,ADJ-ADV
789,0.28565148,PRE
790,0.26775914,G
791,0.35926256,PRE
792,0.25646406,PRE
793,0.2749674,ADJ-ADV
794,0.397115,PRO
795,0.59678227,ADJ-ADV
796,0.3273087,PRO
797,0.4291934,V
798,0.39094645,PRO
799,0.39968055,V
800,0.3099462,V
801,0.23492484,PRO
802,0.24021593,PRO
803,0.35716873,PRE
804,0.17579366,PRE
805,0.3325444,V
806,0.3158921,PRO
807,0.24719757,PRE
808,0.29525983,V
809,0.34796846,PRO
810,0.29877287,PRO
811,0.28736216,ADJ-ADV
812,0.38003674,PRE
813,0.4167727,V
814,0.27899906,ADJ-ADV
815,0.2756466,ADJ-ADV
816,0.278463,V
817,0.31164157,PRO
818,0.25171202,V
819,0.31084988,PRE
820,0.36509895,PRE
821,0.24340223,PRO
822,0.20635834,ADJ-ADV
823,0.36097,PRE
824,0.41055992,PRO
825,0.3547207,PRE
826,0.32706416,V
827,0.46714333,PRO
828,0.22404037,PRO
829,0.7845251,NAME
830,0.220416,PRO
831,0.39712223,ADJ-ADV
832,0.36398283,V
833,0.379225,PRO
834,0.2770441,PRO
835,0.42000663,PRO
836,0.29794022,PRO
837,0.4126084,PRO
838,0.34445274,ADJ-ADV
839,0.3739057,V
840,0.32022363,V
841,0.25707608,V
842,0.2592357,ADJ-ADV
843,0.47240135,V
844,0.50544715,PRO
845,0.40135995,PRO
846,0.6031675,PRO
847,0.2929774,ADJ-ADV
848,0.3379652,V
849,0.26950336,PRO
850,0.3679682,PRE
851,0.37986675,PRE
852,0.24335106,V
853,0.5528254,PRO
854,0.7736565,NAME
855,0.23713312,NAME
856,0.26835236,PRE
857,0.39126274,V
858,0.22878893,ADJ-ADV
859,0.48946467,ADJ-ADV
860,0.26084676,V
861,0.31563595,PRE
862,0.28563282,ADJ-ADV
863,0.43338743,V
864,0.46223667,PRO
865,0.37529525,ADJ-ADV
866,0.25163215,V
867,0.2343297,PRO
868,0.5720469,NAME
869,0.24836262,PRO
870,0.22493489,ADJ-ADV
871,0.5373851,PRO
872,0.3276921,V
873,0.30478036,PRE
874,0.25893462,PRE
875,0.49552748,PRO
876,0.31316817,V
877,0.8276998,NAME
878,0.2180441,ADJ-ADV
879,0.3316607,PRE
880,0.51526606,PRO
881,0.31267288,V
882,0.43595484,PRO
883,0.29482642,PRO
884,0.2847375,PRE
885,0.37967068,PRO
886,0.4996949,PRO
887,0.16644734,PRO
888,0.28238344,V
889,0.23083444,V
890,0.503407,V
891,0.21731915,ADJ-ADV
892,0.1959107,PRO
893,0.45685756,PRO
894,0.26703084,PRE
895,0.34099975,PRO
896,0.33883765,PRO
897,0.23613898,V
898,0.43106568,V
899,0.2842685,PRO
900,0.3228684,PRE
901,0.49921384,PRO
902,0.22935443,ADJ-ADV
903,0.27256727,NAME
904,0.40730077,NAME
905,0.47512388,NAME
906,0.30638173,PRO
907,0.20362234,PRE
908,0.45858562,PRO
909,0.39365137,PRO
910,0.42463222,V
911,0.38800874,ADJ-ADV
912,0.3621485,ADJ-ADV
913,0.5721055,PRO
914,0.35745272,PRE
915,0.2610124,PRE
916,0.28981942,PRO
917,0.16222975,NG
918,0.21729276,PRO
919,0.47166702,PRO
920,0.3481447,V
921,0.36390305,PRO
922,0.36849397,ADJ-ADV
923,0.35917714,NAME
924,0.43552962,PRO
925,0.3720459,ADJ-ADV
926,0.2860925,PRE
927,0.26663736,PRE
928,0.29405907,PRO
929,0.3217579,V
930,0.2998302,V
931,0.532323,PRO
932,0.52833104,V
933,0.28286433,ADJ-ADV
934,0.5103241,PRO
935,0.27621463,PRO
936,0.44266284,V
937,0.36667034,V
938,0.492726,V
939,0.1997762,NG
940,0.31457484,V
941,0.3567051,V
942,0.3179809,PRO
943,0.33582202,V
944,0.24420185,PRO
945,0.4039424,V
946,0.30140355,V
947,0.27439237,PRE
948,0.3071055,ADJ-ADV
949,0.38092783,PRO
950,0.32546315,PRO
951,0.52734315,PRO
952,0.4661077,V
953,0.34381583,ADJ-ADV
954,0.24237573,PRO
955,0.37595055,PRO
956,0.33507663,PRO
957,0.27478054,PRO
958,0.40732563,PRO
959,0.36869508,PRO
960,0.301297,PRE
961,0.5442219,V
962,0.6071201,NAME
963,0.24302344,V
964,0.41087198,V
965,0.35031182,PRO
966,0.37620622,PRO
967,0.41649818,PRO
968,0.22444475,PRE
969,0.30424893,PRE
970,0.40341562,V
971,0.3743842,V
972,0.30683368,PRO
973,0.22805652,V
974,0.55771476,PRO
975,0.33853364,V
976,0.21134783,PRO
977,0.33810538,PRO
978,0.5100468,PRO
979,0.29947203,V
980,0.2834958,ADJ-ADV
981,0.45073715,PRO
982,0.27705166,PRO
983,0.16849676,ADJ-ADV
984,0.35662416,PRO
985,0.49228132,PRO
986,0.31780398,PRE
987,0.550545,PRO
988,0.26369223,PRE
989,0.8226566,NAME
990,0.32444006,V
991,0.3688182,PRO
992,0.26322803,V
993,0.24587192,V
994,0.23526476,PRE
995,0.24135277,PRE
996,0.32410926,V
997,0.21336932,PRE
998,0.36077243,PRO
999,0.41208357,PRE
1000,0.3180161,ADJ-ADV
1001,0.35159522,PRE
1002,0.37197956,PRE
1003,0.46876466,PRO
1004,0.2667842,V
1005,0.40027893,V
1006,0.2319693,V
1007,0.18977597,ADJ-ADV
1008,0.3534527,PRO
1009,0.33477825,PRO
1010,0.49071985,PRO
1011,0.5571922,PRO
1012,0.30492648,PRO
1013,0.5458154,PRO
1014,0.24542001,ADJ-ADV
1015,0.41188994,V
1016,0.2356792,V
1017,0.22931285,ADJ-ADV
1018,0.5109196,PRO
1019,0.2836832,V
1020,0.23703119,PRE
1021,0.41231537,PRO
1022,0.31460264,PRO
1023,0.37547693,V
1024,0.40226448,PRO
1025,0.31440184,PRO
1026,0.30845812,PRO
1027,0.35667518,PRO
1028,0.5434416,PRO
1029,0.52192116,NAME
1030,0.386142,V
1031,0.3898449,PRO
1032,0.37220475,ADJ-ADV
1033,0.2705385,PRO
1034,0.23279378,PRO
1035,0.17064871,NAME
1036,0.24158359,V
1037,0.452282,PRO
1038,0.41407946,PRO
1039,0.5100119,PRO
1040,0.46995732,PRO
1041,0.34959048,PRO
1042,0.32272252,ADJ-ADV
1043,0.27213013,PRE
1044,0.24953046,ADJ-ADV
1045,0.37814122,PRO
1046,0.86235565,NAME
1047,0.3918356,PRO
1048,0.35048777,PRO
1049,0.30720344,ADJ-ADV
1050,0.39705512,PRE
1051,0.25091487,V
1052,0.46514654,PRO
1053,0.40027294,PRE
1054,0.31632546,PRO
1055,0.60174215,PRO
1056,0.41261974,PRO
1057,0.3735757,V
1058,0.38131443,V
1059,0.3903256,PRE
1060,0.28052765,PRO
1061,0.262228,V
1062,0.4130521,PRO
1063,0.30724606,PRO
1064,0.23234734,PRE
1065,0.36819932,PRO
1066,0.23156765,PRO
1067,0.24538241,PRE
1068,0.40472856,PRO
1069,0.33328423,PRO
1070,0.2876921,PRO
1071,0.3503294,V
1072,0.36037433,PRO
1073,0.40718815,V
1074,0.31552386,PRE
1075,0.35620612,PRE
1076,0.3170223,V
1077,0.25139937,PRO
1078,0.29018822,PRO
1079,0.29063997,PRE
1080,0.23073103,NG
1081,0.3733384,PRO
1082,0.35577962,PRE
1083,0.36376914,V
1084,0.29054624,PRE
1085,0.46202734,PRO
1086,0.57222295,PRO
1087,0.38855487,PRO
1088,0.38804913,PRO
1089,0.41598177,PRO
1090,0.31908137,PRE
1091,0.3533808,PRO
1092,0.41592497,PRE
1093,0.45668745,PRO
1094,0.32648146,PRO
1095,0.32885745,PRO
1096,0.2339373,V
1097,0.3573265,PRO
1098,0.27466366,PRO
1099,0.4653696,PRO
1100,0.274746,PRE
1101,0.33191946,PRO
1102,0.18343356,NAME
1103,0.25660458,V
1104,0.38113227,ADJ-ADV
1105,0.25927052,PRO
1106,0.29634908,V
1107,0.5170665,PRO
1108,0.25784898,ADJ-ADV
1109,0.481111,PRO
1110,0.3182565,ADJ-ADV
1111,0.18769693,ADJ-ADV
1112,0.35244596,ADJ-ADV
1113,0.21847929,V
1114,0.29028395,ADJ-ADV
1115,0.19941358,PRO
1116,0.22144897,PRO
1117,0.3752259,PRO
1118,0.43382087,PRE
1119,0.35493425,V
1120,0.24350065,PRO
1121,0.3282925,V
1122,0.36779866,V
1123,0.40101635,PRO
1124,0.18805224,V
1125,0.5571146,PRO
1126,0.32927653,PRE
1127,0.25595012,V
1128,0.2458926,ADJ-ADV
1129,0.18727429,PRO
1130,0.21732873,ADJ-ADV
1131,0.44999313,PRO
1132,0.25106743,PRE
1133,0.26392937,ADJ-ADV
1134,0.20640878,NAME
1135,0.26845467,PRE
1136,0.54024816,V
1137,0.43668172,PRE
1138,0.2560453,ADJ-ADV
1139,0.34225917,PRE
1140,0.24975255,V
1141,0.25446045,NAME
