,score,pred
601,0.82180834,VG
602,0.9664541,VG
603,0.9821019,ADJ-ADV
604,0.8976312,LEX-N
605,0.9004954,LEX-N
606,0.9853512,NG
607,0.9828576,ADJ-ADV
608,0.97084844,ADJ-ADV
609,0.8811316,ADJ-ADV
610,0.9841857,NAME
611,0.9354227,VG
612,0.80646884,VG
613,0.7685881,VG
614,0.97985756,ADJ-ADV
615,0.37749016,ADJ-ADV
616,0.37321702,ADJ-ADV
617,0.95598876,VG
618,0.41642267,ADJ-ADV
619,0.9263119,NG
620,0.98411626,NG
621,0.754601,PRO
622,0.34799966,VG
623,0.9573769,PRE
624,0.8919246,PRE
625,0.7962638,LEX-N
626,0.4787721,LEX-N
627,0.97803843,NG
628,0.98349845,NG
629,0.92872894,PRE
630,0.95274496,PRO
631,0.9176126,VG
632,0.895869,PRE
633,0.9590606,PRE
634,0.76362014,NG
635,0.93759435,NG
636,0.9285022,PRO
637,0.9578879,PRE
638,0.9490505,ADJ-ADV
639,0.9913312,PRO
640,0.9911696,PRO
641,0.97046477,VG
642,0.8857714,VG
643,0.4501453,VG
644,0.9851501,VG
645,0.6280871,ADJ-ADV
646,0.91839576,PRE
647,0.71301925,G
648,0.68719214,NG
649,0.96178323,G
650,0.89789146,PRE
651,0.39732742,ADJ-ADV
652,0.9709026,G
653,0.9786542,VG
654,0.49359456,G
655,0.8678441,G
656,0.60880643,PRO
657,0.9186498,LEX-N
658,0.3858724,VG
659,0.59124947,PRO
660,0.8504828,PRO
661,0.9794339,G
662,0.9847035,NG
663,0.98666954,VG
664,0.9755312,NG
665,0.4167106,PRO
666,0.71454376,FA-ABS
667,0.9909238,PRO
668,0.9612587,VG
669,0.92859876,VG
670,0.8500312,VG
671,0.9628487,VG
672,0.9582579,G
673,0.5823623,PRO
674,0.9406,VG
675,0.9895795,PRO
676,0.9177548,PRE
677,0.9422124,PRE
678,0.95583653,ADJ-ADV
679,0.9909848,PRO
680,0.84200615,G
681,0.97630554,G
682,0.89060074,VG
683,0.9803202,VG
684,0.99086475,PRO
685,0.9812313,G
686,0.58119565,PRE
687,0.9822537,G
688,0.97815734,NG
689,0.96639556,ADJ-ADV
690,0.98332167,VG
691,0.89019275,PRE
692,0.9855636,VG
693,0.35205832,PRO
694,0.8674552,VG
695,0.6661633,PRO
696,0.98269403,VG
697,0.91715246,G
698,0.57393306,G
699,0.5370677,LEX-N
700,0.5822753,G
701,0.9851186,NG
702,0.9847518,NG
703,0.6736308,PRO
704,0.7840417,G
705,0.8807015,VG
706,0.49595758,PRO
707,0.9805315,NG
708,0.95108366,PRE
709,0.61479586,PRE
710,0.92006534,ADJ-ADV
711,0.32918277,VG
712,0.55090046,G
713,0.4968259,G
714,0.40142894,PRE
715,0.98246956,VG
716,0.50430673,PRE
717,0.9148632,PRE
718,0.946846,G
719,0.9916489,PRO
720,0.29168564,G
721,0.9668887,G
722,0.6025579,PRO
723,0.42323387,PRE
724,0.74185455,G
725,0.9488084,NG
726,0.70001954,PRE
727,0.9004937,PRO
728,0.96873605,G
729,0.67709297,PRE
730,0.90994656,G
731,0.8528394,PRO
732,0.985839,VG
733,0.39078873,PRE
734,0.9396917,PRE
735,0.82384545,PRE
736,0.9861592,VG
737,0.9502079,LEX-N
738,0.97240335,ADJ-ADV
739,0.36498544,LEX-N
740,0.2907197,PRE
741,0.9439415,ADJ-ADV
742,0.9679456,ADJ-ADV
743,0.50530463,VG
744,0.65596396,ADJ-ADV
745,0.62480944,ADJ-ADV
746,0.9885971,PRO
747,0.98404634,VG
748,0.94009775,G
749,0.7515982,VG
750,0.6234879,VG
751,0.9500027,ADJ-ADV
752,0.94046,PRE
753,0.98004353,NG
754,0.374582,PRO
755,0.97994584,NG
756,0.9756871,VG
757,0.6819365,VG
758,0.86612886,PRO
759,0.8452368,G
760,0.5384456,G
761,0.53174025,V
762,0.69973904,LEX-N
763,0.903112,PRO
764,0.90105075,PRO
765,0.9844279,VG
766,0.91746604,PRO
767,0.9070605,G
768,0.60192484,PRO
769,0.97696966,VG
770,0.8775989,PRO
771,0.9897815,PRO
772,0.95028764,G
773,0.98883563,PRO
774,0.564786,VG
775,0.7519231,ADJ-ADV
776,0.3259438,NG
777,0.96599793,LEX-N
778,0.46805117,G
779,0.88801444,ADJ-ADV
780,0.43939576,PRE
781,0.52359575,NAME
782,0.7484427,LEX-N
783,0.6058686,LEX-N
784,0.9542726,NG
785,0.6389358,LEX-N
786,0.5242018,LEX-N
787,0.54244524,G
788,0.7641618,LEX-N
789,0.9212212,LEX-N
790,0.5680382,PRO
791,0.9421814,VG
792,0.9473229,PRE
793,0.9584933,LEX-N
794,0.9675676,PRO
795,0.976144,G
796,0.976917,VG
797,0.8644368,PRO
798,0.94322294,VG
799,0.7074857,FA-ABS
800,0.6313199,VG
801,0.8959912,VG
802,0.9721085,G
803,0.8460856,PRE
804,0.9891436,PRO
805,0.95296896,VG
806,0.9432252,VG
807,0.9818509,NG
808,0.49161604,FA-ABS
809,0.41897228,PRO
810,0.6724499,VG
811,0.9293895,VG
812,0.4086042,ADJ-ADV
813,0.85042524,VG
814,0.78307307,LEX-N
815,0.7645157,PRE
816,0.8683971,LEX-N
817,0.6561922,ADJ-ADV
818,0.43935636,ADJ-ADV
819,0.9623278,LEX-N
820,0.8592837,PRE
821,0.9454866,PRE
822,0.48001418,PRE
823,0.98426974,NG
824,0.7097638,PRO
825,0.9827905,ADJ-ADV
826,0.9209985,PRE
827,0.7589609,G
828,0.23082057,NAME
829,0.6902372,LEX-N
830,0.93308216,PRO
831,0.94772726,ADJ-ADV
832,0.70131385,PRO
833,0.9323083,PRE
834,0.98234355,VG
835,0.6230448,G
836,0.97989726,NG
837,0.9333634,PRE
838,0.98470443,ADJ-ADV
839,0.95392734,VG
840,0.94278365,VG
841,0.819996,PRO
842,0.7139688,G
843,0.6563629,G
844,0.9552811,PRO
845,0.96406204,VG
846,0.70575804,G
847,0.45967898,G
848,0.9856698,NG
849,0.85217154,PRO
850,0.97425795,ADJ-ADV
851,0.8324433,G
852,0.96843445,G
853,0.84331685,PRE
854,0.7607441,LEX-N
855,0.89997256,VG
856,0.91333026,PRE
857,0.9784872,NG
858,0.97750926,ADJ-ADV
859,0.9800982,ADJ-ADV
860,0.98537517,NG
861,0.920075,PRE
862,0.96893287,ADJ-ADV
863,0.9817072,G
864,0.9834192,G
865,0.9272218,LEX-N
866,0.9653422,LEX-N
867,0.95231664,G
868,0.5884237,FA-ABS
869,0.38714507,VG
870,0.8197927,VG
871,0.6900648,LEX-N
872,0.534729,FA-ABS
873,0.98531455,NG
874,0.6857147,LEX-N
875,0.9843251,NG
876,0.7739696,LEX-N
877,0.7550698,ADJ-ADV
878,0.98578405,VG
879,0.7727902,NG
880,0.9302035,VG
881,0.73432237,PRE
882,0.87363404,NAME
883,0.96050775,PRE
884,0.45335037,PRE
885,0.4536887,NAME
886,0.82439226,G
887,0.68035007,PRO
888,0.65768373,PRO
889,0.44633427,G
890,0.89029676,ADJ-ADV
891,0.97578895,G
892,0.46765316,G
893,0.7731866,PRE
894,0.950052,G
895,0.58369464,VG
896,0.64086497,PRO
897,0.7927547,PRO
898,0.97003263,VG
899,0.6631594,PRO
900,0.98769903,VG
901,0.3942351,VG
902,0.79638994,ADJ-ADV
903,0.97963053,PRO
904,0.57620806,LEX-N
905,0.6135167,NAME
906,0.5584714,NG
907,0.97083414,VG
908,0.3107324,LEX-N
909,0.6068473,PRE
910,0.72420144,FA-ABS
911,0.9878662,ADJ-ADV
912,0.65849096,LEX-N
913,0.6013265,VG
914,0.6221942,PRE
915,0.9355204,G
916,0.30501145,FA-ABS
917,0.44556502,LEX-N
918,0.9887183,PRO
919,0.5358992,PRO
920,0.46052384,FA-ABS
921,0.60444856,PRO
922,0.39897925,VG
923,0.6690682,NAME
924,0.2510358,FA-ABS
925,0.73297745,ADJ-ADV
926,0.9577774,ADJ-ADV
927,0.7572108,G
928,0.587459,PRE
929,0.4717371,PRO
930,0.76504993,ADJ-ADV
931,0.49911815,VG
932,0.5510427,FA-ABS
933,0.76406157,PRO
934,0.847842,PRO
935,0.5474471,G
936,0.44672295,G
937,0.42211238,VG
938,0.43660805,PRO
939,0.5024679,G
940,0.4938945,PRO
941,0.66173244,PRO
942,0.95466954,PRO
943,0.55186415,FA-ABS
944,0.4343869,G
945,0.55796003,G
946,0.81527245,PRO
947,0.51479125,ADJ-ADV
948,0.9392693,VG
949,0.85725236,PRO
950,0.9686626,PRO
951,0.45337695,G
952,0.7212098,FA-ABS
953,0.48653886,LEX-N
954,0.7059849,FA-ABS
955,0.80529565,PRO
956,0.92415845,LEX-N
957,0.94618297,ADJ-ADV
958,0.78222406,PRO
959,0.95318574,ADJ-ADV
960,0.75717574,VG
961,0.45725062,VG
962,0.4550557,NAME
963,0.9857577,VG
964,0.98351485,VG
965,0.50334615,PRO
966,0.31105694,V
967,0.97039306,NG
968,0.22227266,V
969,0.2815083,FA-ABS
970,0.33603698,FA-ABS
971,0.42064247,VG
972,0.8529114,ADJ-ADV
973,0.90825766,PRE
974,0.8225544,G
975,0.9571245,G
976,0.9790295,NG
977,0.98219883,NG
978,0.9844894,VG
979,0.9518472,ADJ-ADV
980,0.88630414,ADJ-ADV
981,0.9802875,ADJ-ADV
982,0.65508544,ADJ-ADV
983,0.9600476,G
984,0.9641811,VG
985,0.36264995,PRE
986,0.33057272,VG
987,0.4166481,V
988,0.88371724,VG
989,0.9689745,LEX-N
990,0.9843016,NG
991,0.5638423,LEX-N
992,0.9427234,VG
993,0.85644805,LEX-N
994,0.98581314,VG
995,0.8132106,VG
996,0.43456385,PRO
997,0.9862603,NG
998,0.99065405,PRO
999,0.9843983,NG
1000,0.55109316,ADJ-ADV
1001,0.9324421,VG
1002,0.98761946,VG
1003,0.9611803,VG
1004,0.9786085,VG
1005,0.8462127,VG
1006,0.9875474,VG
1007,0.630475,PRE
1008,0.46758103,VG
1009,0.5596383,ADJ-ADV
1010,0.37208378,PRE
1011,0.917533,PRO
1012,0.48656288,G
1013,0.8125274,LEX-N
1014,0.8989621,LEX-N
1015,0.49370754,PRO
1016,0.840007,LEX-N
1017,0.51486194,G
1018,0.6743667,PRO
1019,0.9753419,G
1020,0.98046094,G
1021,0.61528534,PRO
1022,0.90943515,PRO
1023,0.95664406,G
1024,0.29985225,PRO
1025,0.9757475,ADJ-ADV
1026,0.97218174,ADJ-ADV
1027,0.52329147,G
1028,0.84329474,PRO
1029,0.9751006,ADJ-ADV
1030,0.5834353,FA-ABS
1031,0.98738587,VG
1032,0.95171833,PRE
1033,0.64139307,ADJ-ADV
1034,0.52877766,VG
1035,0.48967013,VG
1036,0.5219422,ADJ-ADV
1037,0.9590789,PRE
1038,0.96714324,VG
1039,0.75594974,VG
1040,0.9808584,ADJ-ADV
1041,0.9817498,ADJ-ADV
1042,0.8526199,VG
1043,0.9769925,VG
1044,0.9120421,ADJ-ADV
1045,0.9369387,PRE
1046,0.6911907,NAME
1047,0.9504503,PRO
1048,0.9529335,PRO
1049,0.98599607,ADJ-ADV
1050,0.9838169,ADJ-ADV
1051,0.7707022,VG
1052,0.86018723,PRE
1053,0.48031113,LEX-N
1054,0.77493155,PRO
1055,0.601555,PRE
1056,0.80243766,VG
1057,0.98690104,VG
1058,0.9791537,VG
1059,0.9025416,VG
1060,0.92409635,PRE
1061,0.9842631,VG
1062,0.9556451,ADJ-ADV
1063,0.9405596,VG
1064,0.9858216,VG
1065,0.93065953,LEX-N
1066,0.9382509,PRE
1067,0.98544705,ADJ-ADV
1068,0.9158816,PRE
1069,0.9749281,VG
1070,0.38524014,PRE
1071,0.76660466,VG
1072,0.84617114,PRE
1073,0.6996218,VG
1074,0.93164617,VG
1075,0.8393478,LEX-N
1076,0.65501565,VG
1077,0.99117196,PRO
1078,0.3946392,FA-ABS
1079,0.80108964,PRO
1080,0.9481454,VG
1081,0.32355374,V
1082,0.97836167,VG
1083,0.91751856,PRE
1084,0.97971505,G
1085,0.97141016,PRO
1086,0.7950126,PRO
1087,0.97680706,NG
1088,0.87647307,PRO
1089,0.46245956,G
1090,0.92792773,PRE
1091,0.94265103,PRE
1092,0.79840815,PRE
1093,0.90787274,G
1094,0.93319917,ADJ-ADV
1095,0.65432525,FA-ABS
1096,0.6030058,LEX-N
1097,0.9665697,NG
1098,0.94058245,ADJ-ADV
1099,0.97549635,NG
1100,0.9320767,VG
1101,0.85088927,LEX-N
1102,0.7340579,G
1103,0.98393,G
1104,0.97559494,ADJ-ADV
1105,0.6641453,VG
1106,0.8463119,PRE
1107,0.9518826,PRE
1108,0.858664,PRE
1109,0.88785315,PRE
1110,0.966184,ADJ-ADV
1111,0.97206724,ADJ-ADV
1112,0.98558146,ADJ-ADV
1113,0.95023775,G
1114,0.9878375,ADJ-ADV
1115,0.5024426,V
1116,0.9132937,VG
1117,0.9806498,VG
