,score,pred
136,0.87152123,PROGRESSIVE
137,0.5271057,ADJ-ADV
138,0.4894557,PROGRESSIVE
139,0.48450062,ADJ-ADV
140,0.90161335,ADJ-ADV
141,0.636223,NOUN
142,0.9495783,ADJ-ADV
143,0.9058667,PROGRESSIVE
144,0.69254416,NOUN
145,0.4489622,VERB
146,0.8203695,VERB-GERUND
147,0.5568368,VERB
148,0.47650743,ADJ-ADV
149,0.98603976,NOUN
150,0.89449716,ADJ-ADV
151,0.6540481,PROGRESSIVE
152,0.83333653,NOUN
153,0.3192789,ADJ-ADV
154,0.8063219,ADJ-ADV
155,0.44506028,ADJ-ADV
156,0.38461939,ADJ-ADV
157,0.5454285,NOUN
158,0.9153838,ADJ-ADV
159,0.56131375,ADJ-ADV
160,0.7183169,NOUN
161,0.35607785,VERB-GERUND
162,0.4478001,ADJ-ADV
163,0.6179202,ADJ-ADV
164,0.4577718,ADJ-ADV
165,0.71770597,ADJ-ADV
166,0.7984923,ADJ-ADV
167,0.8189343,ADJ-ADV
168,0.7344171,ADJ-ADV
169,0.9121656,NOUN
170,0.8033992,NOUN
171,0.951516,ADJ-ADV
172,0.584693,VERB-GERUND
173,0.723729,ADJ-ADV
174,0.45715427,ADJ-ADV
175,0.943218,NOUN
176,0.3902013,NOUN
177,0.401348,VERB-GERUND
178,0.3968272,NOUN
179,0.8312403,ADJ-ADV
180,0.9162341,ADJ-ADV
181,0.3859367,ADJ-ADV
182,0.47629765,NOUN
183,0.96799266,NOUN
184,0.62196934,VERB-GERUND
185,0.33957452,NOUN
186,0.7867184,NOUN
187,0.6177446,ADJ-ADV
188,0.7129715,NOUN
189,0.9916182,ADJ-ADV
190,0.7512683,NP-ING
191,0.5484181,NOUN
192,0.34213886,PROGRESSIVE
193,0.6304672,PROGRESSIVE
194,0.88344085,VERB-GERUND
195,0.6636228,ADJ-ADV
196,0.7284168,ADJ-ADV
197,0.99269307,ADJ-ADV
198,0.83852893,VERB-GERUND
199,0.6064721,VERB-GERUND
200,0.5997747,VERB-GERUND
201,0.9602792,ADJ-ADV
202,0.9928398,ADJ-ADV
203,0.5329874,ADJ-ADV
204,0.9782735,ADJ-ADV
205,0.31128934,PROGRESSIVE
206,0.992578,ADJ-ADV
207,0.93552804,NOUN
208,0.76772827,ADJ-ADV
209,0.97773254,ADJ-ADV
210,0.62853247,VERB
211,0.50859255,VERB-GERUND
212,0.90800047,VERB-GERUND
213,0.56574327,VERB
214,0.45172346,VERB-GERUND
215,0.9751266,NOUN
216,0.99316275,ADJ-ADV
217,0.52292746,VERB
218,0.92515934,NOUN
219,0.83552986,VERB-GERUND
220,0.83216053,PROGRESSIVE
221,0.68320394,VERB-GERUND
222,0.42271763,VERB
223,0.87348205,ADJ-ADV
224,0.8891676,VERB-GERUND
225,0.83748657,VERB-GERUND
226,0.5509404,PROGRESSIVE
227,0.9913572,ADJ-ADV
228,0.6702289,VERB-GERUND
229,0.89841956,NOUN
230,0.9125458,NOUN
231,0.6597562,VERB-GERUND
232,0.29914093,PROGRESSIVE
233,0.75528985,PROGRESSIVE
234,0.7979948,PROGRESSIVE
235,0.41881856,PROGRESSIVE
236,0.60011274,ADJ-ADV
237,0.59159213,VERB-GERUND
238,0.8870631,ADJ-ADV
239,0.9213433,VERB-GERUND
240,0.6200379,VERB-GERUND
241,0.60622215,PROGRESSIVE
242,0.8318219,ADJ-ADV
243,0.72689754,NOUN
244,0.94168466,ADJ-ADV
245,0.98692596,ADJ-ADV
246,0.93121356,ADJ-ADV
247,0.9813866,NP-ING
248,0.7565148,VERB-GERUND
249,0.58948344,ADJ-ADV
250,0.83174974,VERB-GERUND
251,0.9487659,VERB-GERUND
252,0.992633,ADJ-ADV
253,0.9921001,ADJ-ADV
254,0.5236507,PROGRESSIVE
255,0.8739403,VERB-GERUND
256,0.99198425,ADJ-ADV
257,0.7525833,ADJ-ADV
258,0.5254809,NOUN
259,0.78371876,NOUN
260,0.4480205,ADJ-ADV
261,0.5881122,ADJ-ADV
262,0.3516569,VERB
263,0.89632154,ADJ-ADV
264,0.8313378,NOUN
265,0.989129,PROGRESSIVE
266,0.9916518,ADJ-ADV
267,0.86456126,VERB-GERUND
268,0.60697174,ADJ-ADV
269,0.99063563,ADJ-ADV
270,0.9911554,ADJ-ADV
271,0.5799283,VERB-GERUND
272,0.9850186,NOUN
273,0.95472,NOUN
274,0.9681251,ADJ-ADV
275,0.40385863,ADJ-ADV
276,0.9694288,NOUN
277,0.98922193,PROGRESSIVE
278,0.5078586,ADJ-ADV
279,0.571798,PROGRESSIVE
280,0.41182727,ADJ-ADV
281,0.68181294,ADJ-ADV
282,0.9607693,ADJ-ADV
283,0.56379503,VERB-GERUND
284,0.9639508,ADJ-ADV
285,0.99219525,ADJ-ADV
286,0.84596413,VERB-GERUND
287,0.65815854,VERB-GERUND
288,0.9914272,ADJ-ADV
289,0.99237883,ADJ-ADV
290,0.49015123,VERB
291,0.89714426,VERB-GERUND
292,0.7286975,VERB-GERUND
293,0.83178824,ADJ-ADV
294,0.9827456,ADJ-ADV
295,0.97374797,ADJ-ADV
296,0.8063631,PROGRESSIVE
297,0.99049157,ADJ-ADV
298,0.98694104,NOUN
299,0.9803707,ADJ-ADV
300,0.9682179,NOUN
301,0.9927357,ADJ-ADV
302,0.48142013,ADJ-ADV
303,0.67693573,VERB-GERUND
304,0.9907013,ADJ-ADV
305,0.9927631,ADJ-ADV
306,0.8760791,PROGRESSIVE
307,0.991813,ADJ-ADV
308,0.96426845,ADJ-ADV
309,0.9927177,ADJ-ADV
310,0.992615,ADJ-ADV
311,0.72835094,VERB-GERUND
312,0.78839785,ADJ-ADV
313,0.7507579,NOUN
314,0.99275887,ADJ-ADV
315,0.6955981,NOUN
316,0.69044,NOUN
317,0.9594293,NOUN
318,0.99031824,ADJ-ADV
319,0.8742731,VERB-GERUND
320,0.92295444,VERB-GERUND
321,0.7265647,VERB-GERUND
322,0.9394077,ADJ-ADV
323,0.92562926,NOUN
324,0.9933375,ADJ-ADV
325,0.9868794,PROGRESSIVE
326,0.62320894,PROGRESSIVE
327,0.3443361,NO-OBJ-GERUND
328,0.9013941,NOUN
329,0.9891851,PROGRESSIVE
330,0.5699877,PROGRESSIVE
331,0.9891582,ADJ-ADV
332,0.2974549,PROGRESSIVE
333,0.99197286,ADJ-ADV
334,0.9860459,ADJ-ADV
335,0.5838926,ADJ-ADV
336,0.99111426,ADJ-ADV
337,0.97681826,NP-ING
338,0.74975955,NOUN
339,0.5228302,NO-OBJ-GERUND
340,0.4483864,VERB-GERUND
341,0.9882144,PROGRESSIVE
342,0.6632051,PROGRESSIVE
343,0.84803486,NOUN
344,0.5333861,PROGRESSIVE
345,0.98744476,PROGRESSIVE
346,0.39715347,VERB-GERUND
347,0.99086857,ADJ-ADV
348,0.99227375,ADJ-ADV
349,0.99265945,ADJ-ADV
350,0.99274373,ADJ-ADV
351,0.9294688,ADJ-ADV
352,0.9703176,VERB-GERUND
353,0.79604554,NOUN
354,0.8698549,VERB-GERUND
355,0.59680974,NOUN
356,0.4241156,PROGRESSIVE
357,0.641268,NOUN
358,0.9919412,ADJ-ADV
359,0.99155533,ADJ-ADV
360,0.9915988,ADJ-ADV
361,0.9918433,ADJ-ADV
362,0.9471621,VERB-GERUND
363,0.98173296,ADJ-ADV
364,0.99188304,ADJ-ADV
365,0.47992307,VERB-GERUND
366,0.9925222,ADJ-ADV
367,0.9632138,ADJ-ADV
368,0.99251276,ADJ-ADV
369,0.9904859,ADJ-ADV
370,0.99040943,ADJ-ADV
371,0.5732717,NO-OBJ-GERUND
372,0.937699,PROGRESSIVE
373,0.50986016,VERB-GERUND
374,0.98995376,ADJ-ADV
375,0.992694,ADJ-ADV
376,0.98611784,PROGRESSIVE
377,0.7546438,ADJ-ADV
378,0.97497594,ADJ-ADV
379,0.8306067,NOUN
380,0.99203247,ADJ-ADV
381,0.9920656,ADJ-ADV
382,0.87561756,PROGRESSIVE
383,0.5140904,ADJ-ADV
384,0.6240563,VERB
385,0.7792705,VERB-GERUND
386,0.9281742,PROGRESSIVE
387,0.9928294,ADJ-ADV
388,0.98329633,ADJ-ADV
389,0.99144894,ADJ-ADV
390,0.9834103,ADJ-ADV
391,0.97637635,ADJ-ADV
392,0.9699406,ADJ-ADV
393,0.9322901,NOUN
394,0.99005574,NOUN
395,0.93571854,PROGRESSIVE
396,0.45512018,VERB-GERUND
397,0.9927636,ADJ-ADV
398,0.8636849,NP-ING
399,0.963568,ADJ-ADV
400,0.97747666,PROGRESSIVE
401,0.74363154,VERB-GERUND
402,0.5004746,NO-OBJ-GERUND
403,0.9859598,ADJ-ADV
404,0.8239706,VERB-GERUND
405,0.8310548,NO-OBJ-GERUND
406,0.78974146,VERB-GERUND
407,0.73985875,VERB-GERUND
408,0.66761446,NOUN
409,0.96578884,VERB-GERUND
410,0.99134964,ADJ-ADV
411,0.9925028,ADJ-ADV
412,0.9843392,PROGRESSIVE
413,0.99008596,ADJ-ADV
414,0.6298572,PROGRESSIVE
415,0.77917653,VERB-GERUND
416,0.9884614,PROGRESSIVE
417,0.607469,NO-OBJ-GERUND
418,0.98396045,ADJ-ADV
419,0.9930354,ADJ-ADV
420,0.5862473,ADJ-ADV
421,0.9505305,ADJ-ADV
422,0.41103595,NP-ING
423,0.4258598,VERB
424,0.6700822,VERB-GERUND
425,0.42274535,VERB-GERUND
426,0.6116413,VERB
427,0.5537526,VERB-GERUND
428,0.94007987,VERB-GERUND
429,0.9027607,VERB-GERUND
430,0.40455684,VERB
431,0.42812553,VERB-GERUND
432,0.5380052,VERB-GERUND
433,0.6779638,VERB
434,0.87889963,NOUN
435,0.8387257,VERB-GERUND
436,0.36595723,VERB
437,0.273818,NO-OBJ-GERUND
438,0.47029,VERB-GERUND
439,0.2842332,VERB-GERUND
440,0.9709309,ADJ-ADV
441,0.4177802,VERB
442,0.9066739,VERB-GERUND
443,0.64220226,VERB-GERUND
444,0.85567313,VERB-GERUND
445,0.38582096,VERB
446,0.71672803,PROGRESSIVE
447,0.90456915,NOUN
448,0.533769,VERB
449,0.50842875,NOUN
450,0.5190331,VERB
451,0.8386283,PROGRESSIVE
452,0.99127495,ADJ-ADV
453,0.85599446,ADJ-ADV
454,0.8797273,NOUN
455,0.98146474,NOUN
456,0.6150394,NO-OBJ-GERUND
457,0.34439734,VERB
458,0.77980226,VERB-GERUND
459,0.985816,ADJ-ADV
460,0.45680082,ADJ-ADV
461,0.87935275,ADJ-ADV
462,0.5714244,NOUN
463,0.98660934,NOUN
464,0.3896278,VERB
465,0.99268454,ADJ-ADV
466,0.67938495,ADJ-ADV
467,0.71969825,ADJ-ADV
468,0.48671082,PROGRESSIVE
469,0.9144768,NOUN
470,0.5903905,VERB
471,0.9722916,NOUN
472,0.98041934,NOUN
473,0.56302184,PROGRESSIVE
474,0.9311882,NOUN
475,0.80502975,NOUN
476,0.95858055,NOUN
477,0.9508166,NOUN
478,0.79112226,NOUN
479,0.95822734,NOUN
480,0.92331713,NOUN
481,0.96666837,NOUN
482,0.8466922,VERB-GERUND
483,0.86905706,NOUN
484,0.9657723,NOUN
485,0.9607322,NOUN
486,0.96291256,NOUN
487,0.8359067,NOUN
488,0.96894765,NOUN
489,0.8405788,NOUN
490,0.6578443,NOUN
491,0.9614641,NOUN
492,0.9828121,NOUN
493,0.9560927,NOUN
494,0.70506984,NOUN
495,0.92766666,NOUN
496,0.92496526,NOUN
497,0.9595492,NOUN
498,0.91306424,NOUN
499,0.8087266,NOUN
500,0.9684405,NOUN
501,0.8721261,NOUN
502,0.984036,NOUN
503,0.93537945,NOUN
504,0.94759893,NOUN
505,0.8760682,NOUN
506,0.46097052,ADJ-ADV
507,0.43378747,NOUN
508,0.9906971,NOUN
509,0.95518726,NOUN
510,0.97567403,NOUN
511,0.7423747,NOUN
512,0.96750534,NOUN
513,0.73788255,VERB-GERUND
514,0.9320367,NOUN
515,0.7688676,ADJ-ADV
516,0.9654813,NOUN
517,0.9731478,NOUN
518,0.50809515,NOUN
519,0.5361857,NOUN
520,0.7733531,NOUN
521,0.8038081,ADJ-ADV
522,0.9518763,NOUN
523,0.9289969,NOUN
524,0.95172244,NOUN
525,0.9637559,NOUN
526,0.98420966,NOUN
527,0.89760035,NOUN
528,0.94740874,NAME
529,0.9803932,NOUN
530,0.41888487,PROGRESSIVE
531,0.9175238,PROGRESSIVE
532,0.9922766,ADJ-ADV
533,0.40889657,ADJ-ADV
534,0.9926907,ADJ-ADV
535,0.88179004,VERB-GERUND
536,0.3212963,VERB-GERUND
537,0.82041645,VERB-GERUND
538,0.773449,VERB-GERUND
539,0.44510752,VERB
540,0.9855932,ADJ-ADV
541,0.6962719,VERB-GERUND
542,0.46323115,VERB-GERUND
543,0.85056496,VERB-GERUND
544,0.6897187,NOUN
545,0.52229995,ADJ-ADV
546,0.9101258,NOUN
547,0.5938576,ADJ-ADV
548,0.9919809,ADJ-ADV
549,0.9911606,ADJ-ADV
550,0.9923244,ADJ-ADV
551,0.9922742,ADJ-ADV
552,0.9855091,ADJ-ADV
553,0.87614006,ADJ-ADV
554,0.99239206,ADJ-ADV
555,0.94436336,NOUN
556,0.9746427,ADJ-ADV
557,0.8946899,NOUN
558,0.87848437,NOUN
559,0.97365284,NOUN
560,0.99283415,ADJ-ADV
561,0.4030838,NO-OBJ-GERUND
562,0.99185276,ADJ-ADV
563,0.5690105,VERB-GERUND
564,0.98942524,NOUN
565,0.5471,ADJ-ADV
566,0.50453705,PROGRESSIVE
567,0.95857555,NOUN
568,0.9926178,ADJ-ADV
569,0.9859382,ADJ-ADV
570,0.9876416,PROGRESSIVE
571,0.45743752,VERB
572,0.38826078,VERB-GERUND
573,0.37172338,VERB
574,0.8781648,NOUN
575,0.97728133,ADJ-ADV
576,0.7500769,VERB-GERUND
577,0.9325248,VERB-GERUND
578,0.9465061,VERB-GERUND
579,0.56609434,ADJ-ADV
580,0.4041979,NO-OBJ-GERUND
581,0.5122576,NOUN
582,0.90393364,PROGRESSIVE
583,0.45045826,NOUN
584,0.32091135,VERB
585,0.60438037,ADJ-ADV
586,0.9899141,ADJ-ADV
587,0.937995,ADJ-ADV
588,0.28911823,VERB
589,0.98348016,NOUN
590,0.71772975,NOUN
591,0.5250127,NOUN
592,0.8599526,NOUN
593,0.72533464,NOUN
594,0.8524601,NOUN
595,0.78650725,NOUN
596,0.8693811,NOUN
597,0.9517133,ADJ-ADV
598,0.9713954,NOUN
599,0.9726199,NOUN
600,0.76891017,ADJ-ADV
601,0.5453206,VERB-GERUND
602,0.8816191,VERB-GERUND
603,0.94706,NOUN
604,0.99197525,ADJ-ADV
605,0.99164563,ADJ-ADV
606,0.87758213,NOUN
607,0.573092,PROGRESSIVE
608,0.6932056,NOUN
609,0.83919793,NOUN
610,0.99096024,NAME
611,0.82199883,VERB-GERUND
612,0.31503132,VERB
613,0.72536385,VERB-GERUND
614,0.9487654,NOUN
615,0.8976847,ADJ-ADV
616,0.5893664,VERB
617,0.2736463,VERB-GERUND
618,0.9638842,NOUN
619,0.8544897,NP-ING
620,0.89720285,ADJ-ADV
621,0.7790441,PROGRESSIVE
622,0.32256618,VERB
623,0.9924976,ADJ-ADV
624,0.9923959,ADJ-ADV
625,0.9880019,NOUN
626,0.5698054,ADJ-ADV
627,0.7076031,NOUN
628,0.86664236,NOUN
629,0.9817601,ADJ-ADV
630,0.8930962,PROGRESSIVE
631,0.78881675,VERB-GERUND
632,0.9920803,ADJ-ADV
633,0.99260885,ADJ-ADV
634,0.941699,ADJ-ADV
635,0.9733729,ADJ-ADV
636,0.77110213,ADJ-ADV
637,0.9932163,ADJ-ADV
638,0.5001323,NOUN
639,0.98780125,PROGRESSIVE
640,0.98775744,PROGRESSIVE
641,0.8705836,VERB-GERUND
642,0.45333102,VERB-GERUND
643,0.50428283,VERB-GERUND
644,0.96424454,VERB-GERUND
645,0.9670515,NOUN
646,0.9932608,ADJ-ADV
647,0.991145,ADJ-ADV
648,0.9775372,NOUN
649,0.30164886,ADJ-ADV
650,0.9922042,ADJ-ADV
651,0.7661291,NOUN
652,0.5374344,NO-OBJ-GERUND
653,0.86855286,VERB-GERUND
654,0.9869001,ADJ-ADV
655,0.83046913,NO-OBJ-GERUND
656,0.8558206,PROGRESSIVE
657,0.9857389,NOUN
658,0.8537189,ADJ-ADV
659,0.85595405,ADJ-ADV
660,0.46143827,PROGRESSIVE
661,0.75441825,NO-OBJ-GERUND
662,0.65783817,ADJ-ADV
663,0.92855227,VERB-GERUND
664,0.99104196,ADJ-ADV
665,0.9914522,ADJ-ADV
666,0.97291905,ADJ-ADV
667,0.98743623,PROGRESSIVE
668,0.8043416,VERB-GERUND
669,0.4424938,ADJ-ADV
670,0.6907545,VERB-GERUND
671,0.24465142,VERB
672,0.7610015,NO-OBJ-GERUND
673,0.83947605,VERB-GERUND
674,0.76567054,VERB-GERUND
675,0.9862142,PROGRESSIVE
676,0.9921602,ADJ-ADV
677,0.99317366,ADJ-ADV
678,0.9600041,NOUN
679,0.9896725,PROGRESSIVE
680,0.74372303,PROGRESSIVE
681,0.881426,NO-OBJ-GERUND
682,0.71516824,VERB-GERUND
683,0.9643995,VERB-GERUND
684,0.98815835,PROGRESSIVE
685,0.8445748,NO-OBJ-GERUND
686,0.9927513,ADJ-ADV
687,0.86109215,NO-OBJ-GERUND
688,0.83893543,NOUN
689,0.90242887,NOUN
690,0.93125975,VERB-GERUND
691,0.6988787,PROGRESSIVE
692,0.89360017,VERB-GERUND
693,0.5074045,NO-OBJ-GERUND
694,0.65287805,PROGRESSIVE
695,0.67781186,PROGRESSIVE
696,0.8856829,VERB-GERUND
697,0.89072394,ADJ-ADV
698,0.96552634,ADJ-ADV
699,0.9920812,ADJ-ADV
700,0.8537411,PROGRESSIVE
701,0.9134082,NOUN
702,0.9581876,NOUN
703,0.44998562,VERB
704,0.99262726,ADJ-ADV
705,0.373527,VERB
706,0.58767295,VERB-GERUND
707,0.8922424,ADJ-ADV
708,0.9874744,ADJ-ADV
709,0.9912688,ADJ-ADV
710,0.9914362,ADJ-ADV
711,0.99124706,ADJ-ADV
712,0.9904746,ADJ-ADV
713,0.5811919,ADJ-ADV
714,0.3969762,VERB
715,0.882677,VERB-GERUND
716,0.9924001,ADJ-ADV
717,0.9924408,ADJ-ADV
718,0.9913846,ADJ-ADV
719,0.98787564,PROGRESSIVE
720,0.9660758,NOUN
721,0.5589401,NO-OBJ-GERUND
722,0.38448167,ADJ-ADV
723,0.99241996,ADJ-ADV
724,0.9877386,ADJ-ADV
725,0.9099426,NOUN
726,0.9931026,ADJ-ADV
727,0.8086374,PROGRESSIVE
728,0.32600364,NO-OBJ-GERUND
729,0.96182543,ADJ-ADV
730,0.9907131,ADJ-ADV
731,0.9389509,PROGRESSIVE
732,0.9220694,VERB-GERUND
733,0.32271758,VERB
734,0.98788506,ADJ-ADV
735,0.9840398,ADJ-ADV
736,0.8678435,VERB-GERUND
737,0.7222977,ADJ-ADV
738,0.95409065,NOUN
739,0.9576504,NOUN
740,0.6164036,NOUN
741,0.9922974,ADJ-ADV
742,0.9910665,ADJ-ADV
743,0.99096304,ADJ-ADV
744,0.97492063,NOUN
745,0.5152882,PROGRESSIVE
746,0.9894455,PROGRESSIVE
747,0.8048559,VERB-GERUND
748,0.9806676,PROGRESSIVE
749,0.39812794,VERB-GERUND
750,0.8400511,ADJ-ADV
751,0.9808219,NOUN
752,0.9924536,ADJ-ADV
753,0.98207945,ADJ-ADV
754,0.99151987,ADJ-ADV
755,0.55615234,NOUN
756,0.6472824,VERB-GERUND
757,0.5817495,VERB
758,0.9872484,ADJ-ADV
759,0.39935705,PROGRESSIVE
760,0.44204724,PROGRESSIVE
761,0.7250331,VERB
762,0.9818898,NOUN
763,0.82444906,PROGRESSIVE
764,0.57790774,PROGRESSIVE
765,0.8956619,VERB-GERUND
766,0.9670713,PROGRESSIVE
767,0.87592286,ADJ-ADV
768,0.3156662,ADJ-ADV
769,0.78264904,VERB-GERUND
770,0.5417026,ADJ-ADV
771,0.9832288,PROGRESSIVE
772,0.7597729,PROGRESSIVE
773,0.9884906,PROGRESSIVE
774,0.99126077,ADJ-ADV
775,0.9743318,NOUN
776,0.9908426,ADJ-ADV
777,0.5011052,ADJ-ADV
778,0.38864708,VERB
779,0.9511907,ADJ-ADV
780,0.43405947,ADJ-ADV
781,0.3484605,PROGRESSIVE
782,0.9925596,ADJ-ADV
783,0.982493,NOUN
784,0.94154006,NOUN
785,0.99230075,ADJ-ADV
786,0.99078256,ADJ-ADV
787,0.9793409,ADJ-ADV
788,0.98107594,NOUN
789,0.93771154,NOUN
790,0.61871153,PROGRESSIVE
791,0.40250596,VERB
792,0.9929293,ADJ-ADV
793,0.98794866,NOUN
794,0.9880495,ADJ-ADV
795,0.8083097,ADJ-ADV
796,0.41678986,ADJ-ADV
797,0.91060936,PROGRESSIVE
798,0.48011696,ADJ-ADV
799,0.7588314,ADJ-ADV
800,0.74095726,VERB-GERUND
801,0.75666595,VERB-GERUND
802,0.41812387,NO-OBJ-GERUND
803,0.99283695,ADJ-ADV
804,0.9881018,PROGRESSIVE
805,0.87037313,VERB-GERUND
806,0.44828537,VERB-GERUND
807,0.84252465,NOUN
808,0.51015174,NOUN
809,0.44782102,VERB
810,0.50655836,VERB
811,0.86857915,VERB-GERUND
812,0.9706138,ADJ-ADV
813,0.7077882,VERB-GERUND
814,0.8017456,NOUN
815,0.9929132,ADJ-ADV
816,0.98342574,NOUN
817,0.9756866,NOUN
818,0.3666726,PROGRESSIVE
819,0.82323676,NOUN
820,0.99238163,ADJ-ADV
821,0.9929189,ADJ-ADV
822,0.9904538,ADJ-ADV
823,0.7186372,ADJ-ADV
824,0.36532602,VERB-GERUND
825,0.98941535,ADJ-ADV
826,0.63372445,NOUN
827,0.97601974,ADJ-ADV
828,0.436141,VERB
829,0.9766511,NOUN
830,0.60956675,PROGRESSIVE
831,0.87755203,NOUN
832,0.6442918,ADJ-ADV
833,0.9929203,ADJ-ADV
834,0.75393564,VERB-GERUND
835,0.6984078,VERB-GERUND
836,0.9566764,NOUN
837,0.9920093,ADJ-ADV
838,0.9894149,ADJ-ADV
839,0.9188027,VERB-GERUND
840,0.84044254,VERB-GERUND
841,0.9220773,PROGRESSIVE
842,0.68720293,NO-OBJ-GERUND
843,0.96905255,PROGRESSIVE
844,0.98267764,PROGRESSIVE
845,0.91395766,VERB-GERUND
846,0.69354135,ADJ-ADV
847,0.94874007,PROGRESSIVE
848,0.58696,ADJ-ADV
849,0.97316635,PROGRESSIVE
850,0.7344281,NOUN
851,0.7101863,ADJ-ADV
852,0.3802519,NO-OBJ-GERUND
853,0.90756196,NOUN
854,0.6420092,NOUN
855,0.89403147,VERB-GERUND
856,0.99232817,ADJ-ADV
857,0.8396907,NOUN
858,0.8828614,ADJ-ADV
859,0.9885632,ADJ-ADV
860,0.6576116,ADJ-ADV
861,0.9904033,ADJ-ADV
862,0.69108826,PROGRESSIVE
863,0.8086007,NO-OBJ-GERUND
864,0.81563485,NO-OBJ-GERUND
865,0.9056365,NOUN
866,0.7818856,NOUN
867,0.38202342,NO-OBJ-GERUND
868,0.5027405,VERB
869,0.6485632,VERB-GERUND
870,0.85960644,VERB-GERUND
871,0.8188258,ADJ-ADV
872,0.3978843,VERB-GERUND
873,0.87737375,NOUN
874,0.9910902,ADJ-ADV
875,0.5114562,NOUN
876,0.47332796,NOUN
877,0.9790883,ADJ-ADV
878,0.96850836,VERB-GERUND
879,0.8442084,ADJ-ADV
