,score,pred
223,0.15763623,NAME
224,0.20566832,NAME
225,0.12794058,NAME
226,0.20914264,ADJ-ADV
227,0.16342437,NOUN
228,0.16499272,NOUN
229,0.1454115,PROGRESSIVE
230,0.20067476,VERB
231,0.2033376,NO-OBJ-GERUND
232,0.20384513,ADJ-ADV
233,0.24496588,NAME
234,0.15203345,NOUN
235,0.17587307,NP-ING
236,0.20171794,PROGRESSIVE
237,0.15296829,PROGRESSIVE
238,0.15333848,NOUN
239,0.16758539,VERB
240,0.19418792,NAME
241,0.16472164,PROGRESSIVE
242,0.24123698,NOUN
243,0.1699408,NP-ING
244,0.16455764,ADJ-ADV
245,0.19820662,NAME
246,0.24218953,NO-OBJ-GERUND
247,0.23955272,NOUN
248,0.15848622,NOUN
249,0.17041007,ADJ-ADV
250,0.19334142,VERB
251,0.17501307,NO-OBJ-GERUND
252,0.21789594,NAME
253,0.14439984,NOUN
254,0.15897927,ADJ-ADV
255,0.27002144,NAME
256,0.1746999,NOUN
257,0.1754264,NOUN
258,0.17616493,NOUN
259,0.4974235,NAME
260,0.17918074,VERB
261,0.2661349,NAME
262,0.22243273,NAME
263,0.30499408,NAME
264,0.24686289,PROGRESSIVE
265,0.1958849,PROGRESSIVE
266,0.17704113,NAME
267,0.15691404,NP-ING
268,0.17271017,VERB
269,0.15918618,NO-OBJ-GERUND
270,0.13991302,NOUN
271,0.15032913,PROGRESSIVE
272,0.1813484,PROGRESSIVE
273,0.2121579,NAME
274,0.17422377,ADJ-ADV
275,0.18556784,NAME
276,0.2133568,NOUN
277,0.34406725,PROGRESSIVE
278,0.1648494,NO-OBJ-GERUND
279,0.20858406,PROGRESSIVE
280,0.20100872,NAME
281,0.20114677,PROGRESSIVE
282,0.15533437,NAME
283,0.1759518,NOUN
284,0.1656574,PROGRESSIVE
285,0.4771544,PROGRESSIVE
286,0.17748229,NO-OBJ-GERUND
287,0.21468498,NAME
288,0.17174695,NO-OBJ-GERUND
289,0.30728388,PROGRESSIVE
290,0.14232253,ADJ-ADV
291,0.31996518,NAME
292,0.20033936,NAME
293,0.315016,NAME
294,0.27482402,PROGRESSIVE
295,0.1724395,PROGRESSIVE
296,0.144254,NO-OBJ-GERUND
297,0.17585967,NO-OBJ-GERUND
298,0.16446282,VERB
299,0.15440044,NP-ING
300,0.18005581,VERB
301,0.15487063,ADJ-ADV
302,0.2256031,NOUN
303,0.17448431,PROGRESSIVE
304,0.13488798,NOUN
305,0.1803986,NOUN
306,0.24713404,NO-OBJ-GERUND
307,0.1596958,NP-ING
308,0.19408022,PROGRESSIVE
309,0.15132543,PROGRESSIVE
310,0.20026949,PROGRESSIVE
311,0.1417751,ADJ-ADV
312,0.25838193,PROGRESSIVE
313,0.20335956,NO-OBJ-GERUND
314,0.2598783,PROGRESSIVE
315,0.16994345,ADJ-ADV
316,0.24260058,ADJ-ADV
317,0.24922082,PROGRESSIVE
318,0.1837839,PROGRESSIVE
319,0.2610973,PROGRESSIVE
320,0.37489122,NAME
321,0.1649614,PROGRESSIVE
322,0.14675194,NO-OBJ-GERUND
323,0.15244508,NO-OBJ-GERUND
324,0.1955818,PROGRESSIVE
325,0.17365588,VERB
326,0.2351388,PROGRESSIVE
327,0.25070146,PROGRESSIVE
328,0.2008555,PROGRESSIVE
329,0.19973747,PROGRESSIVE
330,0.1591067,PROGRESSIVE
331,0.16764575,NO-OBJ-GERUND
332,0.24208008,NAME
333,0.19395597,ADJ-ADV
334,0.16083829,NOUN
335,0.226786,PROGRESSIVE
336,0.15168051,NOUN
337,0.26164025,NO-OBJ-GERUND
338,0.19975238,PROGRESSIVE
339,0.2675933,PROGRESSIVE
340,0.22526827,NO-OBJ-GERUND
341,0.1872572,NOUN
342,0.18398608,VERB
343,0.14723553,PPC
344,0.21787266,NO-OBJ-GERUND
345,0.20445305,NAME
346,0.2088743,NAME
347,0.15339196,NO-OBJ-GERUND
348,0.17362288,ADJ-ADV
349,0.17090131,PROGRESSIVE
350,0.23038965,ADJ-ADV
351,0.15771587,PROGRESSIVE
352,0.15302852,NOUN
353,0.27322948,NO-OBJ-GERUND
354,0.2630662,NAME
355,0.21085258,NOUN
356,0.14116961,NAME
357,0.16494918,NOUN
358,0.23956494,PROGRESSIVE
359,0.17286299,NOUN
360,0.22087827,ADJ-ADV
361,0.15966807,PROGRESSIVE
362,0.16109088,NOUN
363,0.19109908,PROGRESSIVE
364,0.24291097,PROGRESSIVE
365,0.17117974,NAME
366,0.22086743,NAME
367,0.1874037,NOUN
368,0.20020707,PROGRESSIVE
369,0.34553686,PROGRESSIVE
370,0.15354927,NOUN
371,0.18951969,PROGRESSIVE
372,0.17451881,NOUN
373,0.16169654,NOUN
374,0.15456125,NAME
375,0.14161481,ADJ-ADV
376,0.16594014,NO-OBJ-GERUND
377,0.16971198,ADJ-ADV
378,0.18824157,NO-OBJ-GERUND
379,0.15262042,NO-OBJ-GERUND
380,0.20234725,NOUN
381,0.19739296,PROGRESSIVE
382,0.19014087,NO-OBJ-GERUND
383,0.3431538,NAME
384,0.17737192,NAME
385,0.28279918,NO-OBJ-GERUND
386,0.19267197,NO-OBJ-GERUND
387,0.15545253,ADJ-ADV
388,0.14097786,NOUN
389,0.19618818,NOUN
390,0.1943656,ADJ-ADV
391,0.30217612,NAME
392,0.16911015,NAME
393,0.18562055,NO-OBJ-GERUND
394,0.18558235,VERB
395,0.15124612,NOUN
396,0.19139922,PROGRESSIVE
397,0.2058304,PROGRESSIVE
398,0.14906012,NP-ING
399,0.17225501,NAME
400,0.13996632,NOUN
401,0.18551338,NOUN
402,0.1735438,NOUN
403,0.20179321,NAME
404,0.19329242,PROGRESSIVE
405,0.22534245,PROGRESSIVE
406,0.20635132,NOUN
407,0.17307016,NO-OBJ-GERUND
408,0.17434551,NOUN
409,0.1887291,NAME
410,0.15939783,PROGRESSIVE
411,0.17104374,ADJ-ADV
412,0.23292197,PROGRESSIVE
413,0.15048213,NO-OBJ-GERUND
414,0.16430002,NAME
415,0.2767021,NAME
416,0.15403266,NAME
417,0.16708505,NP-ING
418,0.23454067,NAME
419,0.20785546,NAME
420,0.174214,PROGRESSIVE
421,0.1663265,VERB
422,0.18969265,NAME
423,0.21378376,NAME
424,0.15316729,NAME
425,0.24320689,NO-OBJ-GERUND
426,0.20829618,NAME
427,0.20458768,NAME
428,0.3202925,NAME
429,0.16947465,NP-ING
430,0.17077611,VERB
431,0.19237664,NAME
432,0.1675267,NOUN
433,0.1432351,VERB
434,0.16954526,VERB
435,0.2615455,NAME
436,0.15486933,VERB
437,0.16927376,NAME
438,0.27147552,NO-OBJ-GERUND
439,0.24262857,ADJ-ADV
440,0.17435715,NOUN
441,0.15342231,NAME
442,0.2027271,PROGRESSIVE
443,0.21799041,PROGRESSIVE
444,0.35758036,NAME
445,0.19632046,NAME
446,0.2570859,PROGRESSIVE
447,0.16005994,NAME
448,0.29250214,NAME
449,0.18735093,NAME
450,0.18464217,NAME
451,0.18551336,VERB
452,0.2223766,ADJ-ADV
453,0.22368912,PROGRESSIVE
454,0.18882331,NAME
455,0.19220054,NO-OBJ-GERUND
456,0.15997002,PROGRESSIVE
457,0.2861085,NAME
458,0.18031883,ADJ-ADV
459,0.19700411,PROGRESSIVE
460,0.19806615,NO-OBJ-GERUND
461,0.18183802,NAME
462,0.16338816,ADJ-ADV
463,0.1612332,ADJ-ADV
464,0.24573594,NAME
465,0.1600702,VERB
466,0.20835802,ADJ-ADV
467,0.19566491,VERB
468,0.2550305,PROGRESSIVE
469,0.15508373,VERB
470,0.18142955,PROGRESSIVE
471,0.17512836,PROGRESSIVE
472,0.17456974,NAME
473,0.14758393,NO-OBJ-GERUND
474,0.17280366,NO-OBJ-GERUND
475,0.22104506,NAME
476,0.19275106,NAME
477,0.22761033,NAME
478,0.22866829,NOUN
479,0.17348163,NAME
480,0.24231344,NAME
481,0.15943846,NP-ING
482,0.2751693,PROGRESSIVE
483,0.1286859,NP-ING
484,0.17623372,NO-OBJ-GERUND
485,0.180204,NOUN
486,0.2184269,ADJ-ADV
487,0.14902231,NAME
488,0.1924177,VERB
489,0.20644286,NOUN
490,0.31058988,NO-OBJ-GERUND
491,0.16414624,NP-ING
492,0.1816266,NOUN
493,0.17888004,NOUN
494,0.2609604,NOUN
495,0.20336196,NOUN
496,0.17216748,ADJ-ADV
497,0.14601406,NO-OBJ-GERUND
498,0.20989332,NAME
499,0.28742993,NOUN
500,0.22441253,NAME
501,0.2917404,NAME
502,0.25780195,ADJ-ADV
503,0.39729285,NAME
504,0.1777464,NAME
505,0.20550595,NAME
506,0.23475558,NOUN
507,0.34469554,NAME
508,0.1831369,VERB
509,0.16239688,VERB
510,0.25144136,NOUN
511,0.17541297,ADJ-ADV
512,0.16822569,ADJ-ADV
513,0.17124273,NO-OBJ-GERUND
514,0.17913412,PROGRESSIVE
515,0.21090029,NAME
516,0.15085429,NO-OBJ-GERUND
517,0.19120754,NAME
518,0.19869421,NAME
519,0.17129268,ADJ-ADV
520,0.21749732,NOUN
521,0.15198168,NOUN
522,0.17792009,PROGRESSIVE
523,0.18493803,PROGRESSIVE
524,0.19020028,NAME
525,0.17049791,NO-OBJ-GERUND
526,0.20237273,PROGRESSIVE
527,0.2045395,NOUN
528,0.2779678,NAME
529,0.18510395,ADJ-ADV
530,0.36184698,PROGRESSIVE
531,0.1927028,PROGRESSIVE
532,0.19897656,NOUN
533,0.1632213,ADJ-ADV
534,0.15815562,NOUN
535,0.1766577,PROGRESSIVE
536,0.16825813,ADJ-ADV
537,0.16948062,NO-OBJ-GERUND
538,0.16265768,NP-ING
539,0.17504035,NOUN
540,0.27448368,NAME
541,0.19572935,PROGRESSIVE
542,0.14302202,NAME
543,0.2516272,NAME
544,0.21037093,NAME
545,0.16002338,NAME
546,0.21570742,PROGRESSIVE
547,0.19501525,NO-OBJ-GERUND
548,0.18924643,PROGRESSIVE
549,0.15691642,PROGRESSIVE
550,0.15555313,NOUN
551,0.15321682,PROGRESSIVE
552,0.13132879,PROGRESSIVE
553,0.22761397,PROGRESSIVE
554,0.25998518,PROGRESSIVE
555,0.15934503,PROGRESSIVE
556,0.14847496,VERB
557,0.17416568,NAME
558,0.27972856,PROGRESSIVE
559,0.1540978,ADJ-ADV
560,0.2572971,NAME
561,0.16916652,NOUN
562,0.19667101,PROGRESSIVE
563,0.17877069,PROGRESSIVE
564,0.22003394,ADJ-ADV
565,0.17328247,PROGRESSIVE
566,0.28119594,NAME
567,0.18875659,PROGRESSIVE
568,0.23568736,PROGRESSIVE
569,0.17775871,PROGRESSIVE
570,0.16743083,NP-ING
571,0.279568,PROGRESSIVE
572,0.20812656,PROGRESSIVE
573,0.16924265,VERB
574,0.19149505,NOUN
575,0.18426307,PROGRESSIVE
576,0.15744852,ADJ-ADV
577,0.2002978,NAME
578,0.18085255,VERB
579,0.15550588,NAME
580,0.15798923,PROGRESSIVE
581,0.21012469,NO-OBJ-GERUND
582,0.27849692,NAME
583,0.27494025,NAME
584,0.16254605,NO-OBJ-GERUND
585,0.15274094,ADJ-ADV
586,0.19197813,NAME
587,0.22623225,NAME
588,0.14422424,NOUN
589,0.19885677,ADJ-ADV
590,0.16390263,PROGRESSIVE
591,0.1845845,NAME
592,0.21594048,NAME
593,0.286874,PROGRESSIVE
594,0.3175525,PROGRESSIVE
595,0.19158664,NOUN
596,0.14912036,NP-ING
597,0.18663442,NOUN
598,0.22983511,PROGRESSIVE
599,0.20445232,PROGRESSIVE
600,0.19493708,NAME
601,0.2252146,PROGRESSIVE
602,0.14168939,VERB
603,0.23112077,NO-OBJ-GERUND
604,0.13571687,NOUN
605,0.15420967,NOUN
606,0.23965657,NOUN
607,0.1744354,NO-OBJ-GERUND
608,0.15229827,NOUN
609,0.29914588,NAME
610,0.21886948,NAME
611,0.17359741,ADJ-ADV
612,0.16952081,NO-OBJ-GERUND
613,0.17038299,NAME
614,0.21541786,VERB
615,0.14819038,NOUN
616,0.18571071,NOUN
617,0.17368734,NOUN
618,0.184515,PROGRESSIVE
619,0.2131511,NOUN
620,0.16179247,PROGRESSIVE
621,0.15288629,VERB
622,0.17081185,NOUN
623,0.21042591,ADJ-ADV
624,0.18208914,NOUN
625,0.2379121,NAME
626,0.16984111,NOUN
627,0.23363143,PROGRESSIVE
628,0.15531656,NO-OBJ-GERUND
629,0.2366378,PROGRESSIVE
630,0.16429357,VERB
631,0.17487034,NOUN
632,0.23823361,PROGRESSIVE
633,0.16875686,PROGRESSIVE
634,0.16364531,ADJ-ADV
635,0.17358938,PROGRESSIVE
636,0.20897023,PROGRESSIVE
637,0.23061423,PROGRESSIVE
638,0.17881021,ADJ-ADV
639,0.20608401,ADJ-ADV
640,0.1466089,NOUN
641,0.14546186,NAME
642,0.17633462,NP-ING
643,0.16113052,NP-ING
644,0.1450181,NAME
645,0.15638374,NAME
646,0.21818449,NO-OBJ-GERUND
647,0.14477062,NOUN
648,0.23332432,NO-OBJ-GERUND
649,0.19908442,ADJ-ADV
650,0.18094172,NO-OBJ-GERUND
651,0.19528271,ADJ-ADV
652,0.16622964,NOUN
653,0.16942595,ADJ-ADV
654,0.24344605,NAME
655,0.18539877,NP-ING
656,0.17796136,PROGRESSIVE
657,0.16212289,NO-OBJ-GERUND
658,0.15547492,ADJ-ADV
659,0.24307051,NAME
660,0.19605188,PROGRESSIVE
661,0.14390752,ADJ-ADV
662,0.19753394,PROGRESSIVE
663,0.15375262,ADJ-ADV
664,0.23441893,NAME
665,0.15551105,NOUN
666,0.2245324,NAME
667,0.15068631,NAME
668,0.15384716,ADJ-ADV
669,0.18729614,PROGRESSIVE
670,0.19530976,NO-OBJ-GERUND
671,0.16135477,NP-ING
672,0.16079569,NO-OBJ-GERUND
673,0.15502024,PROGRESSIVE
674,0.16533074,NAME
675,0.19655544,PROGRESSIVE
676,0.20968401,PROGRESSIVE
677,0.17950289,NAME
678,0.18935677,NAME
679,0.24676386,PROGRESSIVE
680,0.16616905,NOUN
681,0.22058094,NP-ING
682,0.16995695,PROGRESSIVE
683,0.19492328,PROGRESSIVE
684,0.22553025,NAME
685,0.15253663,NO-OBJ-GERUND
686,0.18957564,NOUN
687,0.18073173,ADJ-ADV
688,0.16815974,PROGRESSIVE
689,0.1742628,VERB
690,0.18422829,NAME
691,0.1732548,PROGRESSIVE
692,0.17680188,NOUN
693,0.20384362,PROGRESSIVE
694,0.14334081,NOUN
695,0.17125568,NOUN
696,0.18598774,NAME
697,0.13469611,NOUN
698,0.23055555,NAME
699,0.20875365,NOUN
700,0.17281719,PROGRESSIVE
701,0.19615807,VERB
702,0.16923095,PROGRESSIVE
703,0.15454757,PROGRESSIVE
704,0.22411533,PROGRESSIVE
705,0.16147771,ADJ-ADV
706,0.18201755,PROGRESSIVE
707,0.18529391,NOUN
708,0.19409114,ADJ-ADV
709,0.15435506,NAME
710,0.20068973,NOUN
711,0.1817141,ADJ-ADV
712,0.1775499,ADJ-ADV
713,0.13456608,NAME
714,0.19386786,NOUN
715,0.24069157,NAME
716,0.26364902,NAME
717,0.17123665,VERB
718,0.19656084,PROGRESSIVE
719,0.4119256,PROGRESSIVE
720,0.18299153,ADJ-ADV
721,0.16211562,PROGRESSIVE
722,0.16506733,NOUN
723,0.20588024,NP-ING
724,0.27336818,NAME
725,0.16756997,VERB
726,0.21056478,NOUN
727,0.20002672,NAME
728,0.18003322,NO-OBJ-GERUND
729,0.15329897,NAME
730,0.20312499,ADJ-ADV
731,0.2832194,NAME
732,0.19177559,PROGRESSIVE
733,0.1799637,NAME
734,0.16873987,PROGRESSIVE
735,0.1858536,PROGRESSIVE
736,0.273024,NOUN
737,0.16187492,NO-OBJ-GERUND
738,0.17803666,NO-OBJ-GERUND
739,0.18410143,PROGRESSIVE
740,0.18471763,PROGRESSIVE
741,0.1647269,NOUN
742,0.16041541,NO-OBJ-GERUND
743,0.18628374,NAME
744,0.15259348,ADJ-ADV
745,0.19103034,PROGRESSIVE
746,0.17996678,NAME
747,0.15432967,NAME
748,0.2027793,NO-OBJ-GERUND
749,0.18995057,NP-ING
750,0.17900975,NAME
751,0.18455559,NOUN
752,0.25839758,NAME
753,0.25828964,NOUN
754,0.18552259,PROGRESSIVE
755,0.17495783,NOUN
756,0.17257813,NAME
757,0.17376502,PROGRESSIVE
758,0.19701286,PROGRESSIVE
759,0.25137228,PROGRESSIVE
760,0.20009571,NAME
761,0.19567923,NOUN
762,0.17952208,NOUN
763,0.18681648,NAME
764,0.20732918,PROGRESSIVE
765,0.17268926,ADJ-ADV
766,0.32788017,NAME
767,0.19709294,NAME
768,0.15467268,VERB
769,0.21792288,NAME
770,0.19616859,PROGRESSIVE
771,0.16583097,PROGRESSIVE
772,0.17008711,PROGRESSIVE
773,0.23161867,PROGRESSIVE
774,0.2438519,NOUN
775,0.15877585,NP-ING
776,0.1459459,NP-ING
777,0.19434619,NOUN
778,0.26584426,PROGRESSIVE
779,0.23097672,PROGRESSIVE
780,0.15864158,NO-OBJ-GERUND
781,0.28933758,NAME
782,0.17195894,PROGRESSIVE
783,0.1699283,NO-OBJ-GERUND
784,0.18127954,VERB
785,0.1561757,NOUN
786,0.22443867,NOUN
787,0.15043628,PPC
788,0.18161155,PROGRESSIVE
789,0.15633188,NO-OBJ-GERUND
790,0.156238,NO-OBJ-GERUND
791,0.18731752,NOUN
792,0.22420725,PROGRESSIVE
793,0.17756732,PROGRESSIVE
794,0.17595074,PROGRESSIVE
795,0.18930879,NAME
796,0.20188314,NAME
797,0.29444152,PROGRESSIVE
798,0.15482767,NAME
799,0.1817017,NAME
800,0.17337437,ADJ-ADV
801,0.16924053,ADJ-ADV
802,0.18431902,NOUN
803,0.14537278,PPC
804,0.1530977,NP-ING
805,0.20704432,NAME
806,0.14653476,NO-OBJ-GERUND
807,0.17846297,ADJ-ADV
808,0.12979998,NAME
809,0.17358106,NAME
810,0.1784229,NAME
811,0.17506635,PROGRESSIVE
812,0.18605362,NOUN
813,0.24030958,NAME
814,0.16483587,ADJ-ADV
815,0.15301763,NO-OBJ-GERUND
816,0.1940663,PROGRESSIVE
817,0.23137775,PROGRESSIVE
818,0.2520756,PROGRESSIVE
819,0.1649508,PROGRESSIVE
820,0.19768755,NO-OBJ-GERUND
821,0.15440208,NP-ING
822,0.1901391,NO-OBJ-GERUND
823,0.18835048,PROGRESSIVE
824,0.18085371,NO-OBJ-GERUND
825,0.20930766,NO-OBJ-GERUND
826,0.1464353,PROGRESSIVE
827,0.21484248,VERB
828,0.18776672,NO-OBJ-GERUND
829,0.18755281,NOUN
830,0.15646851,NAME
831,0.26436526,PROGRESSIVE
832,0.16742317,NAME
833,0.14684288,NO-OBJ-GERUND
834,0.24066816,PROGRESSIVE
835,0.15129444,ADJ-ADV
836,0.16658497,NOUN
837,0.14962529,PROGRESSIVE
838,0.29290637,PROGRESSIVE
839,0.1768219,NOUN
840,0.18544471,PROGRESSIVE
841,0.1623062,VERB
842,0.1626451,PPC
843,0.15775594,ADJ-ADV
844,0.15187652,VERB
845,0.17895848,VERB
846,0.14584087,NAME
847,0.250644,PROGRESSIVE
848,0.19952914,PROGRESSIVE
849,0.20973201,NOUN
850,0.20498899,NAME
851,0.16771472,NOUN
852,0.18281944,NAME
853,0.17488602,ADJ-ADV
854,0.19933076,NAME
855,0.3979624,NO-OBJ-GERUND
856,0.19544585,PROGRESSIVE
857,0.17215228,PROGRESSIVE
858,0.16854028,NO-OBJ-GERUND
859,0.15497138,VERB
860,0.22732277,PROGRESSIVE
861,0.19421431,NOUN
862,0.27407163,PROGRESSIVE
863,0.14039706,VERB
864,0.29497567,NO-OBJ-GERUND
865,0.17613809,VERB
866,0.16289566,NP-ING
867,0.16836756,VERB
868,0.20312205,NOUN
869,0.1456877,PROGRESSIVE
870,0.17336604,NAME
871,0.14159362,NP-ING
872,0.26574808,NAME
873,0.16305363,NP-ING
874,0.1790317,NOUN
875,0.23673718,ADJ-ADV
876,0.15857284,PROGRESSIVE
877,0.24359503,NAME
878,0.200534,PROGRESSIVE
879,0.2026789,VERB
880,0.29474288,PROGRESSIVE
881,0.19557928,PROGRESSIVE
882,0.23455246,NOUN
883,0.22700438,NAME
884,0.17973927,VERB
885,0.15242313,ADJ-ADV
886,0.17916462,PROGRESSIVE
887,0.19767733,NOUN
888,0.16166574,NAME
889,0.170049,PROGRESSIVE
890,0.25436994,NAME
891,0.14840469,NO-OBJ-GERUND
892,0.19102582,NOUN
893,0.20313992,ADJ-ADV
894,0.17913528,ADJ-ADV
895,0.19183832,PROGRESSIVE
896,0.18693747,ADJ-ADV
897,0.14147995,ADJ-ADV
898,0.17188592,NAME
899,0.18797436,PROGRESSIVE
900,0.17082828,NAME
901,0.16751903,VERB
902,0.19240287,VERB
903,0.18105419,NO-OBJ-GERUND
904,0.20463184,NAME
905,0.43899968,NAME
906,0.16797647,PROGRESSIVE
907,0.2606099,NAME
908,0.18790182,VERB
909,0.16865548,PROGRESSIVE
910,0.20856301,NAME
911,0.16543253,NP-ING
912,0.21187828,PROGRESSIVE
