,score,pred
103,0.6492011,NO-OBJ-GERUND
104,0.7471651,VERB-GERUND
105,0.8094195,ADJ-ADV
106,0.91554445,NOUN
107,0.975048,VERB-GERUND
108,0.9176266,PROGRESSIVE
109,0.927022,VERB-GERUND
110,0.5758124,VERB
111,0.6680621,VERB-GERUND
112,0.9774412,NOUN
113,0.708707,NAME
114,0.7205371,VERB-GERUND
115,0.8456839,VERB-GERUND
116,0.96109235,NOUN
117,0.9763153,ADJ-ADV
118,0.62346363,ADJ-ADV
119,0.48615715,ADJ-ADV
120,0.42688388,VERB
121,0.40993485,NAME
122,0.31617498,ADJ-ADV
123,0.64609295,PROGRESSIVE
124,0.9683781,VERB-GERUND
125,0.39274234,PROGRESSIVE
126,0.9265615,VERB-GERUND
127,0.85596466,ADJ-ADV
128,0.65120935,ADJ-ADV
129,0.6620719,ADJ-ADV
130,0.6894356,NOUN
131,0.8452714,NOUN
132,0.42546025,NOUN
133,0.36629966,VERB
134,0.6049526,PROGRESSIVE
135,0.8465541,VERB-GERUND
136,0.45932204,PROGRESSIVE
137,0.4793912,NOUN
138,0.56786585,VERB-GERUND
139,0.73234355,VERB-GERUND
140,0.78331155,ADJ-ADV
141,0.59677476,VERB-GERUND
142,0.6464946,ADJ-ADV
143,0.9198784,PROGRESSIVE
144,0.5561641,NOUN
145,0.37707236,VERB-GERUND
146,0.9596068,VERB-GERUND
147,0.9177785,NOUN
148,0.876377,VERB-GERUND
149,0.95508474,NOUN
150,0.653604,VERB-GERUND
151,0.86138636,VERB-GERUND
152,0.87132674,ADJ-ADV
153,0.36681253,VERB-GERUND
154,0.7096643,NOUN
155,0.4201505,VERB
156,0.936359,NOUN
157,0.680788,NOUN
158,0.6088829,NOUN
159,0.27162698,NO-OBJ-GERUND
160,0.76142764,NOUN
161,0.9297742,VERB-GERUND
162,0.3037779,NO-OBJ-GERUND
163,0.3606551,NOUN
164,0.94712776,VERB-GERUND
165,0.30062,VERB-GERUND
166,0.7242788,NO-OBJ-GERUND
167,0.509075,VERB-GERUND
168,0.42720377,ADJ-ADV
169,0.7468958,NOUN
170,0.7790924,NOUN
171,0.7047631,VERB-GERUND
172,0.9473125,VERB-GERUND
173,0.60166353,PROGRESSIVE
174,0.56683946,VERB-GERUND
175,0.89203835,NOUN
176,0.5747537,NOUN
177,0.7252719,VERB-GERUND
178,0.33108026,VERB-GERUND
179,0.5116712,NO-OBJ-GERUND
180,0.4703195,NOUN
181,0.6963383,NO-OBJ-GERUND
182,0.9247739,VERB-GERUND
183,0.5632228,NAME
184,0.8875577,VERB-GERUND
185,0.44067717,NOUN
186,0.60177803,NOUN
187,0.33859926,NO-OBJ-GERUND
188,0.7707559,NAME
189,0.98283696,ADJ-ADV
190,0.5936659,VERB-GERUND
191,0.93845135,NOUN
192,0.61216515,NO-OBJ-GERUND
193,0.33426103,NOUN
194,0.95852894,VERB-GERUND
195,0.29589722,NOUN
196,0.2804935,PROGRESSIVE
197,0.9507726,ADJ-ADV
198,0.9675169,VERB-GERUND
199,0.4827785,NO-OBJ-GERUND
200,0.8843318,VERB-GERUND
201,0.25448486,PROGRESSIVE
202,0.96787447,ADJ-ADV
203,0.3416739,NOUN
204,0.38856778,ADJ-ADV
205,0.8261338,NO-OBJ-GERUND
206,0.9851313,ADJ-ADV
207,0.91580164,NOUN
208,0.6880356,NO-OBJ-GERUND
209,0.92504555,NOUN
210,0.55867726,VERB
211,0.8703953,VERB-GERUND
212,0.9527931,VERB-GERUND
213,0.80173045,VERB
214,0.93400764,VERB-GERUND
215,0.84980667,NP-ING
216,0.691731,ADJ-ADV
217,0.70840526,VERB-GERUND
218,0.8000152,NOUN
219,0.9692231,VERB-GERUND
220,0.7320696,ADJ-ADV
221,0.9649681,VERB-GERUND
222,0.9195285,VERB-GERUND
223,0.4317402,ADJ-ADV
224,0.9104661,VERB-GERUND
225,0.94537437,VERB-GERUND
226,0.6227418,PROGRESSIVE
227,0.79038113,ADJ-ADV
228,0.96695143,VERB-GERUND
229,0.94965935,NOUN
230,0.9437232,NOUN
231,0.75540674,NP-ING
232,0.60847133,VERB-GERUND
233,0.984273,PROGRESSIVE
234,0.6225104,NO-OBJ-GERUND
235,0.7775299,NO-OBJ-GERUND
236,0.9095509,NOUN
237,0.96098286,VERB-GERUND
238,0.85559577,ADJ-ADV
239,0.96871114,VERB-GERUND
240,0.96781266,VERB-GERUND
241,0.9500185,ADJ-ADV
242,0.86545014,NOUN
243,0.7160593,ADJ-ADV
244,0.24001583,VERB
245,0.31167185,VERB-GERUND
246,0.6437605,NO-OBJ-GERUND
247,0.9051754,NP-ING
248,0.9548953,VERB-GERUND
249,0.91514945,VERB-GERUND
250,0.9546709,VERB-GERUND
251,0.7815068,NO-OBJ-GERUND
252,0.9471472,ADJ-ADV
253,0.9591713,ADJ-ADV
254,0.94302416,NOUN
255,0.9712851,VERB-GERUND
256,0.9219753,ADJ-ADV
257,0.79414743,NOUN
258,0.76873875,NOUN
259,0.66376305,NAME
260,0.59789014,NOUN
261,0.86991876,NOUN
262,0.57069415,VERB-GERUND
263,0.7652291,NOUN
264,0.9508719,NOUN
265,0.9839872,PROGRESSIVE
266,0.5320441,ADJ-ADV
267,0.9013137,VERB-GERUND
268,0.45725456,VERB
269,0.4696144,PROGRESSIVE
270,0.97133696,ADJ-ADV
271,0.9063549,VERB-GERUND
272,0.94893056,NOUN
273,0.9608275,NOUN
274,0.9471549,NOUN
275,0.6531722,VERB
276,0.9705694,NOUN
277,0.98962384,PROGRESSIVE
278,0.46332228,VERB
279,0.8066915,PROGRESSIVE
280,0.60698444,NO-OBJ-GERUND
281,0.39438176,NO-OBJ-GERUND
282,0.9795165,NOUN
283,0.56258196,VERB-GERUND
284,0.70195776,NO-OBJ-GERUND
285,0.81965846,PROGRESSIVE
286,0.9352506,VERB-GERUND
287,0.97226655,VERB-GERUND
288,0.91179377,VERB-GERUND
289,0.96694034,ADJ-ADV
290,0.44456565,VERB
291,0.9641673,VERB-GERUND
292,0.94239485,VERB-GERUND
293,0.7386023,NOUN
294,0.9598334,ADJ-ADV
295,0.94367373,ADJ-ADV
296,0.35024083,PROGRESSIVE
297,0.5350797,VERB-GERUND
298,0.9698037,NOUN
299,0.7034448,ADJ-ADV
300,0.96991515,NOUN
301,0.5930573,ADJ-ADV
302,0.3227773,VERB
303,0.9270065,VERB-GERUND
304,0.98124295,ADJ-ADV
305,0.9842134,ADJ-ADV
306,0.67814535,NO-OBJ-GERUND
307,0.9364554,ADJ-ADV
308,0.9516589,ADJ-ADV
309,0.97193,ADJ-ADV
310,0.9533348,ADJ-ADV
311,0.8636966,VERB-GERUND
312,0.59523267,NO-OBJ-GERUND
313,0.5240132,VERB-GERUND
314,0.9808458,ADJ-ADV
315,0.59092015,ADJ-ADV
316,0.58007157,NOUN
317,0.8873922,NOUN
318,0.9672069,NOUN
319,0.9578737,VERB-GERUND
320,0.97282165,VERB-GERUND
321,0.96617895,VERB-GERUND
322,0.690219,NO-OBJ-GERUND
323,0.38466567,ADJ-ADV
324,0.9092899,ADJ-ADV
325,0.9883421,PROGRESSIVE
326,0.49436384,VERB-GERUND
327,0.64157724,PROGRESSIVE
328,0.7889382,NOUN
329,0.9823848,PROGRESSIVE
330,0.38000613,NO-OBJ-GERUND
331,0.83995897,NO-OBJ-GERUND
332,0.6524169,VERB-GERUND
333,0.45561785,NO-OBJ-GERUND
334,0.60245186,ADJ-ADV
335,0.300202,NO-OBJ-GERUND
336,0.48698127,VERB-GERUND
337,0.87984264,NP-ING
338,0.93969756,NOUN
339,0.38564485,NO-OBJ-GERUND
340,0.96856517,VERB-GERUND
341,0.9872395,PROGRESSIVE
342,0.521872,NO-OBJ-GERUND
343,0.6191344,NP-ING
344,0.4484069,ADJ-ADV
345,0.9874471,PROGRESSIVE
346,0.336632,NOUN
347,0.89707154,NOUN
348,0.61710733,ADJ-ADV
349,0.9812883,ADJ-ADV
350,0.97512895,ADJ-ADV
351,0.8896553,VERB-GERUND
352,0.9551048,VERB-GERUND
353,0.672747,NP-ING
354,0.9462096,VERB-GERUND
355,0.9150932,NOUN
356,0.80598927,PROGRESSIVE
357,0.6266707,NOUN
358,0.9771751,ADJ-ADV
359,0.97332925,ADJ-ADV
360,0.9635942,ADJ-ADV
361,0.96089345,ADJ-ADV
362,0.97730654,VERB-GERUND
363,0.9369919,ADJ-ADV
364,0.9815289,ADJ-ADV
365,0.7808646,VERB-GERUND
366,0.9496498,PROGRESSIVE
367,0.6429775,VERB-GERUND
368,0.98528117,ADJ-ADV
369,0.9680665,ADJ-ADV
370,0.6512199,ADJ-ADV
371,0.43728355,VERB-GERUND
372,0.31918573,PROGRESSIVE
373,0.9585906,VERB-GERUND
374,0.6152528,PROGRESSIVE
375,0.98186404,ADJ-ADV
376,0.9791392,PROGRESSIVE
377,0.4902694,ADJ-ADV
378,0.58165,ADJ-ADV
379,0.63004434,NOUN
380,0.88688165,ADJ-ADV
381,0.29883218,PROGRESSIVE
382,0.6441135,PROGRESSIVE
383,0.62335914,VERB-GERUND
384,0.7328359,VERB-GERUND
385,0.4078055,VERB-GERUND
386,0.77028835,NO-OBJ-GERUND
387,0.9717789,ADJ-ADV
388,0.39275777,VERB
389,0.9441508,ADJ-ADV
390,0.7431585,ADJ-ADV
391,0.77699196,NAME
392,0.619809,NO-OBJ-GERUND
393,0.7634918,ADJ-ADV
394,0.96743387,NOUN
395,0.83771086,ADJ-ADV
396,0.49752694,NO-OBJ-GERUND
397,0.70187557,ADJ-ADV
398,0.91714805,NP-ING
399,0.9268063,ADJ-ADV
400,0.66583335,PROGRESSIVE
401,0.95649713,VERB-GERUND
402,0.7399464,NOUN
403,0.8938299,NO-OBJ-GERUND
404,0.4584025,NO-OBJ-GERUND
405,0.5737531,NO-OBJ-GERUND
406,0.973794,VERB-GERUND
407,0.95730066,VERB-GERUND
408,0.6226521,VERB-GERUND
409,0.54980993,NO-OBJ-GERUND
410,0.94452727,ADJ-ADV
411,0.9776719,ADJ-ADV
412,0.9298314,ADJ-ADV
413,0.94916046,ADJ-ADV
414,0.40827194,NO-OBJ-GERUND
415,0.9622108,VERB-GERUND
416,0.9825534,PROGRESSIVE
417,0.7379466,NO-OBJ-GERUND
418,0.35281482,ADJ-ADV
419,0.6104889,ADJ-ADV
420,0.378374,NOUN
421,0.40549034,ADJ-ADV
422,0.4800125,VERB-GERUND
423,0.6962196,NOUN
424,0.67491215,VERB-GERUND
425,0.72567403,NOUN
426,0.44981828,NOUN
427,0.9376158,VERB-GERUND
428,0.93911296,VERB-GERUND
429,0.83466756,VERB-GERUND
430,0.7671137,VERB-GERUND
431,0.93656266,VERB-GERUND
432,0.82113034,VERB-GERUND
433,0.74071527,VERB
434,0.8864398,NOUN
435,0.96145123,VERB-GERUND
436,0.2985031,NOUN
437,0.83089036,NO-OBJ-GERUND
438,0.76730376,NOUN
439,0.65422684,NOUN
440,0.7582548,NOUN
441,0.5746252,NO-OBJ-GERUND
442,0.96421146,VERB-GERUND
443,0.92803967,VERB-GERUND
444,0.91963065,VERB-GERUND
445,0.45189622,VERB-GERUND
446,0.803704,PROGRESSIVE
447,0.9530703,NOUN
448,0.36113286,VERB-GERUND
449,0.8937067,NOUN
450,0.5770668,NOUN
451,0.49230492,PROGRESSIVE
452,0.9727396,ADJ-ADV
453,0.66747266,NOUN
454,0.56764996,NOUN
455,0.8794446,NOUN
456,0.4403919,NO-OBJ-GERUND
457,0.56767,VERB-GERUND
458,0.94767165,VERB-GERUND
459,0.6407595,ADJ-ADV
460,0.9036087,NO-OBJ-GERUND
461,0.46066,ADJ-ADV
462,0.62193775,NOUN
463,0.92440486,NOUN
464,0.4444758,VERB-GERUND
465,0.9707952,ADJ-ADV
466,0.65209293,VERB
467,0.93344885,ADJ-ADV
468,0.53097016,PROGRESSIVE
469,0.9282884,NOUN
470,0.5899681,VERB
471,0.9463761,NOUN
472,0.97848207,NOUN
473,0.38264793,NO-OBJ-GERUND
474,0.886844,NOUN
475,0.43956268,NOUN
476,0.8450163,NOUN
477,0.9396958,NOUN
478,0.51843,NOUN
479,0.9566308,NOUN
480,0.9351507,NOUN
481,0.97020334,NOUN
482,0.71952343,VERB-GERUND
483,0.9260315,NOUN
484,0.94309163,NOUN
485,0.91975653,NOUN
486,0.79565907,NOUN
487,0.81463706,NOUN
488,0.95026815,NOUN
489,0.74448025,NOUN
490,0.9524079,NAME
491,0.8974519,NOUN
492,0.97903556,NOUN
493,0.8905808,NOUN
494,0.9443593,NAME
495,0.8441631,NOUN
496,0.83986545,NOUN
497,0.7239694,NOUN
498,0.9336269,NOUN
499,0.8838382,NAME
500,0.92511034,NOUN
501,0.72122514,NOUN
502,0.9469991,NOUN
503,0.62523955,NAME
504,0.8223815,NOUN
505,0.8989072,NOUN
506,0.5367678,NAME
507,0.93905926,NAME
508,0.96235573,NOUN
509,0.9582817,NAME
510,0.79899544,NOUN
511,0.69786555,NOUN
512,0.90817237,NOUN
513,0.9505015,VERB-GERUND
514,0.95660615,NOUN
515,0.5737341,NOUN
516,0.96962243,NOUN
517,0.9515808,NOUN
518,0.5037317,NOUN
519,0.27708203,NOUN
520,0.8398921,NAME
521,0.6116688,ADJ-ADV
522,0.9284256,NOUN
523,0.91928166,NOUN
524,0.92115,NOUN
525,0.9019853,NOUN
526,0.85389477,NOUN
527,0.36860472,NAME
528,0.9828688,NAME
529,0.91335773,NOUN
530,0.69757444,ADJ-ADV
531,0.2787824,VERB
532,0.9816482,ADJ-ADV
533,0.41613656,NO-OBJ-GERUND
534,0.956999,ADJ-ADV
535,0.67406756,VERB-GERUND
536,0.68456507,NO-OBJ-GERUND
537,0.96393657,VERB-GERUND
538,0.9510202,VERB-GERUND
539,0.46926138,VERB
540,0.9416402,NAME
541,0.82004625,NO-OBJ-GERUND
542,0.8444556,VERB-GERUND
543,0.9661242,VERB-GERUND
544,0.7647875,NAME
545,0.5660053,ADJ-ADV
546,0.5818133,ADJ-ADV
547,0.9201588,ADJ-ADV
548,0.98340607,ADJ-ADV
549,0.9618906,ADJ-ADV
550,0.96862334,ADJ-ADV
551,0.97987014,ADJ-ADV
552,0.5314011,NOUN
553,0.804839,ADJ-ADV
554,0.9770731,ADJ-ADV
555,0.72088546,ADJ-ADV
556,0.39205405,VERB-GERUND
557,0.6808299,ADJ-ADV
558,0.5674011,NOUN
559,0.80698603,ADJ-ADV
560,0.9539733,ADJ-ADV
561,0.76989526,NO-OBJ-GERUND
562,0.9540929,ADJ-ADV
563,0.9731153,VERB-GERUND
564,0.96816486,NOUN
565,0.450053,NO-OBJ-GERUND
566,0.59648,NOUN
567,0.5648847,ADJ-ADV
568,0.976747,ADJ-ADV
569,0.66178256,ADJ-ADV
570,0.9778286,PROGRESSIVE
571,0.48680365,VERB
572,0.8508177,VERB-GERUND
573,0.2802977,VERB
574,0.7608357,NOUN
575,0.3977364,ADJ-ADV
576,0.96572435,VERB-GERUND
577,0.97764397,VERB-GERUND
578,0.97669625,VERB-GERUND
579,0.89892435,VERB-GERUND
580,0.8701036,ADJ-ADV
581,0.69310695,VERB-GERUND
582,0.46176204,NO-OBJ-GERUND
583,0.56221884,NAME
584,0.94949996,NOUN
585,0.8640329,NOUN
586,0.6598652,ADJ-ADV
587,0.9717572,VERB-GERUND
588,0.25814515,VERB
589,0.9585326,NOUN
590,0.40774694,NP-ING
591,0.9622186,NOUN
592,0.7003868,NOUN
593,0.7705115,NOUN
594,0.96270317,NOUN
595,0.7558425,NAME
596,0.70488507,NOUN
597,0.7197154,NOUN
598,0.9703819,NOUN
599,0.96242964,NOUN
600,0.77153856,ADJ-ADV
601,0.9235091,VERB-GERUND
602,0.9621548,VERB-GERUND
603,0.58793133,ADJ-ADV
604,0.6957724,ADJ-ADV
605,0.5427966,NP-ING
606,0.8331234,NOUN
607,0.9353371,PROGRESSIVE
608,0.62007606,NOUN
609,0.5896074,VERB-GERUND
610,0.9900666,NAME
611,0.9587781,VERB-GERUND
612,0.87349325,VERB-GERUND
613,0.95993495,VERB-GERUND
614,0.7813555,ADJ-ADV
615,0.43743902,NOUN
616,0.51398563,VERB-GERUND
617,0.94998455,VERB-GERUND
618,0.971494,NOUN
619,0.95092356,NP-ING
620,0.88505954,ADJ-ADV
621,0.75973105,VERB-GERUND
622,0.92710155,VERB-GERUND
623,0.9814662,ADJ-ADV
624,0.98386943,ADJ-ADV
625,0.9644786,NOUN
626,0.7698176,ADJ-ADV
627,0.7997986,NOUN
628,0.7048637,NOUN
629,0.98001736,ADJ-ADV
630,0.7270607,PROGRESSIVE
631,0.95936203,VERB-GERUND
632,0.97816575,ADJ-ADV
633,0.981968,ADJ-ADV
634,0.71085,NOUN
635,0.39570498,ADJ-ADV
636,0.7844327,PROGRESSIVE
637,0.9776664,ADJ-ADV
638,0.948584,NOUN
639,0.9784018,PROGRESSIVE
640,0.98742634,PROGRESSIVE
641,0.5185566,ADJ-ADV
642,0.80132514,VERB-GERUND
643,0.66522163,VERB-GERUND
644,0.9685213,VERB-GERUND
645,0.9751266,NOUN
646,0.9722939,ADJ-ADV
647,0.61958146,NO-OBJ-GERUND
648,0.9482394,NOUN
649,0.6701902,NO-OBJ-GERUND
650,0.8680262,ADJ-ADV
651,0.90140295,NOUN
652,0.7252898,PROGRESSIVE
653,0.9674034,VERB-GERUND
654,0.43007085,ADJ-ADV
655,0.9489292,NO-OBJ-GERUND
656,0.50317097,NO-OBJ-GERUND
657,0.5348003,NOUN
658,0.31142032,PROGRESSIVE
659,0.5067421,NOUN
660,0.65532416,NO-OBJ-GERUND
661,0.62232846,VERB-GERUND
662,0.74507934,ADJ-ADV
663,0.9763731,VERB-GERUND
664,0.78462684,ADJ-ADV
665,0.33901018,NO-OBJ-GERUND
666,0.35920864,NO-OBJ-GERUND
667,0.98566085,PROGRESSIVE
668,0.9514719,VERB-GERUND
669,0.562881,NO-OBJ-GERUND
670,0.9550283,VERB-GERUND
671,0.8105535,VERB-GERUND
672,0.94198287,NO-OBJ-GERUND
673,0.8846374,VERB-GERUND
674,0.9657676,VERB-GERUND
675,0.9756294,PROGRESSIVE
676,0.9807658,ADJ-ADV
677,0.9831941,ADJ-ADV
678,0.72773856,NAME
679,0.9893587,PROGRESSIVE
680,0.77520615,PROGRESSIVE
681,0.52586555,NO-OBJ-GERUND
682,0.94740146,VERB-GERUND
683,0.5834715,VERB-GERUND
684,0.9838127,PROGRESSIVE
685,0.88562185,NO-OBJ-GERUND
686,0.95681876,ADJ-ADV
687,0.86528015,VERB-GERUND
688,0.616206,PROGRESSIVE
689,0.9129902,NOUN
690,0.9479216,VERB-GERUND
691,0.7282824,ADJ-ADV
692,0.96228737,VERB-GERUND
693,0.81787384,NO-OBJ-GERUND
694,0.5734349,VERB-GERUND
695,0.6660002,VERB-GERUND
696,0.9620603,VERB-GERUND
697,0.51409775,NOUN
698,0.78587055,ADJ-ADV
699,0.85708416,NOUN
700,0.33111626,PROGRESSIVE
701,0.9244837,NOUN
702,0.95450383,NOUN
703,0.37275282,VERB-GERUND
704,0.91410583,ADJ-ADV
705,0.5169347,VERB-GERUND
706,0.9447867,VERB-GERUND
707,0.90892744,NOUN
708,0.980756,ADJ-ADV
709,0.85221684,ADJ-ADV
710,0.70271915,ADJ-ADV
711,0.5204086,VERB
712,0.93034273,ADJ-ADV
713,0.6678476,ADJ-ADV
714,0.7625304,VERB-GERUND
715,0.93513286,VERB-GERUND
716,0.94397974,ADJ-ADV
717,0.9787658,ADJ-ADV
718,0.45644775,NO-OBJ-GERUND
719,0.98918086,PROGRESSIVE
720,0.6739218,NOUN
721,0.5787873,ADJ-ADV
722,0.43147606,NO-OBJ-GERUND
723,0.84872174,ADJ-ADV
724,0.96098924,NAME
725,0.89628994,NOUN
726,0.9844279,ADJ-ADV
727,0.45079258,NO-OBJ-GERUND
728,0.88544244,NO-OBJ-GERUND
729,0.7127261,ADJ-ADV
730,0.46225125,NO-OBJ-GERUND
731,0.46258277,PROGRESSIVE
732,0.94235486,VERB-GERUND
733,0.46303064,VERB
734,0.9514257,ADJ-ADV
735,0.7497805,ADJ-ADV
736,0.9610974,VERB-GERUND
737,0.88449043,NOUN
738,0.9314649,NOUN
739,0.9144751,NOUN
740,0.96508265,NOUN
741,0.9316377,ADJ-ADV
742,0.6428108,ADJ-ADV
743,0.69450074,VERB-GERUND
744,0.9255869,NOUN
745,0.3997137,NO-OBJ-GERUND
746,0.977122,PROGRESSIVE
747,0.95464087,VERB-GERUND
748,0.7664104,PROGRESSIVE
749,0.778382,VERB-GERUND
750,0.51042706,VERB
751,0.9399942,NOUN
752,0.95846266,ADJ-ADV
753,0.8890423,NOUN
754,0.48696467,ADJ-ADV
755,0.6586679,NOUN
756,0.8139314,VERB-GERUND
757,0.8277507,VERB-GERUND
758,0.873742,ADJ-ADV
759,0.3388743,NOUN
760,0.34423652,ADJ-ADV
761,0.7160552,VERB
762,0.87769514,NOUN
763,0.5388153,ADJ-ADV
764,0.3775409,PROGRESSIVE
765,0.9596434,VERB-GERUND
766,0.63483036,PROGRESSIVE
767,0.50168693,NO-OBJ-GERUND
768,0.46722564,VERB-GERUND
769,0.94147366,VERB-GERUND
770,0.9504689,NOUN
771,0.986551,PROGRESSIVE
772,0.4223042,PROGRESSIVE
773,0.9826945,PROGRESSIVE
774,0.33714643,VERB-GERUND
775,0.87965727,NOUN
776,0.7091736,ADJ-ADV
777,0.5858576,NO-OBJ-GERUND
778,0.38333172,NO-OBJ-GERUND
779,0.98261154,ADJ-ADV
780,0.5244723,ADJ-ADV
781,0.90685594,NAME
782,0.94088036,ADJ-ADV
783,0.86359715,NOUN
784,0.816408,NOUN
785,0.9803146,ADJ-ADV
786,0.95603067,ADJ-ADV
787,0.46537328,NO-OBJ-GERUND
788,0.9042233,NOUN
789,0.8087391,NOUN
790,0.9031861,ADJ-ADV
791,0.8615435,VERB-GERUND
792,0.9073521,ADJ-ADV
793,0.9744684,NOUN
794,0.8991104,PROGRESSIVE
795,0.5537873,NO-OBJ-GERUND
796,0.9659588,VERB-GERUND
797,0.3433498,VERB
798,0.9492369,VERB-GERUND
799,0.33270317,VERB-GERUND
800,0.36480135,NOUN
801,0.9397554,VERB-GERUND
802,0.72885996,NO-OBJ-GERUND
803,0.97623014,ADJ-ADV
804,0.97760016,PROGRESSIVE
805,0.9620373,VERB-GERUND
806,0.95828396,VERB-GERUND
807,0.8450602,VERB-GERUND
808,0.5757023,NOUN
809,0.51720285,VERB-GERUND
810,0.59503603,VERB-GERUND
811,0.9331885,VERB-GERUND
812,0.68875545,ADJ-ADV
813,0.9392254,VERB-GERUND
814,0.93741107,NOUN
815,0.95642465,NOUN
816,0.91517305,NOUN
817,0.72839475,ADJ-ADV
818,0.3916961,NO-OBJ-GERUND
819,0.86455756,NOUN
820,0.9735335,ADJ-ADV
821,0.98513883,ADJ-ADV
822,0.9659574,ADJ-ADV
823,0.9483814,NOUN
824,0.37268803,VERB-GERUND
825,0.5144273,ADJ-ADV
826,0.87424207,NOUN
827,0.80518234,ADJ-ADV
828,0.91479784,VERB-GERUND
829,0.81197804,NOUN
830,0.8265609,ADJ-ADV
831,0.31916806,NOUN
832,0.49026448,PROGRESSIVE
833,0.9053023,ADJ-ADV
834,0.96700907,VERB-GERUND
835,0.5773025,VERB-GERUND
836,0.9133464,NOUN
837,0.74888897,ADJ-ADV
838,0.5944243,NOUN
839,0.9631904,VERB-GERUND
840,0.9628579,VERB-GERUND
841,0.45513904,VERB-GERUND
842,0.8257868,ADJ-ADV
843,0.95126057,PROGRESSIVE
844,0.6432077,PROGRESSIVE
845,0.97521544,VERB-GERUND
846,0.6507735,ADJ-ADV
847,0.48343584,ADJ-ADV
848,0.8860079,NOUN
849,0.9404484,PROGRESSIVE
850,0.4315618,NOUN
851,0.5547766,NO-OBJ-GERUND
852,0.8959955,NO-OBJ-GERUND
853,0.9742338,NOUN
854,0.9174499,NAME
855,0.96194375,VERB-GERUND
856,0.98352516,ADJ-ADV
857,0.9179846,NOUN
858,0.8741541,ADJ-ADV
859,0.92402184,ADJ-ADV
860,0.9037793,ADJ-ADV
861,0.9506289,ADJ-ADV
862,0.7880934,ADJ-ADV
863,0.7877464,NO-OBJ-GERUND
864,0.7891126,NO-OBJ-GERUND
865,0.9098337,NOUN
866,0.6268375,NAME
867,0.3966585,PROGRESSIVE
868,0.7898537,NAME
869,0.8198984,VERB-GERUND
870,0.42861965,NOUN
