,score,pred
122,0.23907506,VG
123,0.13905877,PRE
124,0.17109296,PRE
125,0.24441023,PRE
126,0.20841429,PRE
127,0.20637451,PRO
128,0.16528189,V
129,0.15825595,ADJ-ADV
130,0.20487106,PRE
131,0.16054328,ADJ-ADV
132,0.15874258,PRE
133,0.20029034,PRE
134,0.15940927,FA-ABS
135,0.24956946,ADJ-ADV
136,0.17102857,PRE
137,0.23706031,NAME
138,0.15961356,V
139,0.20308055,PRE
140,0.19203624,V
141,0.13656239,PRE
142,0.18010525,ADJ-ADV
143,0.16925654,VG
144,0.19578125,PRE
145,0.18654412,PRE
146,0.1406291,ADJ-ADV
147,0.17426026,PRO
148,0.21109599,PRE
149,0.19994739,PRE
150,0.21990988,PRE
151,0.18108647,ADJ-ADV
152,0.12944661,PRO
153,0.16219302,PRE
154,0.19786155,PRE
155,0.15215583,NAME
156,0.12859046,ADJ-ADV
157,0.16736065,ADJ-ADV
158,0.14893933,PRO
159,0.2928781,PRE
160,0.19378033,ADJ-ADV
161,0.19545072,PRE
162,0.16956402,V
163,0.18955597,PRE
164,0.23935792,PRE
165,0.1570974,PRE
166,0.19950496,ADJ-ADV
167,0.20214914,PRE
168,0.20578684,PRE
169,0.13597134,NAME
170,0.15927243,PRE
171,0.2129973,ADJ-ADV
172,0.21330298,ADJ-ADV
173,0.13839327,V
174,0.19277583,ADJ-ADV
175,0.16292636,ADJ-ADV
176,0.25325224,PRO
177,0.16835035,ADJ-ADV
178,0.16617744,PRE
179,0.1971461,ADJ-ADV
180,0.22156198,PRE
181,0.12027044,V
182,0.25291553,PRE
183,0.18665229,NAME
184,0.21383919,ADJ-ADV
185,0.13609636,NAME
186,0.22486432,PRE
187,0.20736967,PRE
188,0.12828828,NG
189,0.18050733,V
190,0.16864699,ADJ-ADV
191,0.16617717,V
192,0.23699947,VG
193,0.15927346,G
194,0.17640649,PRE
195,0.20312177,PRE
196,0.167096,ADJ-ADV
197,0.12563877,V
198,0.2664897,PRE
199,0.20267653,PRE
200,0.16315873,PRO
201,0.17830697,ADJ-ADV
202,0.1702519,V
203,0.13914862,G
204,0.20184056,VG
205,0.18410252,PRO
206,0.14351422,VG
207,0.18346424,PRE
208,0.21718913,PRE
209,0.1407069,V
210,0.13846412,V
211,0.20273884,ADJ-ADV
212,0.23568776,PRE
213,0.17073034,V
214,0.16156957,PRE
215,0.21956927,PRO
216,0.17479439,NG
217,0.15723917,PRE
218,0.15300949,PRE
219,0.17005208,VG
220,0.21023577,V
221,0.14087968,ADJ-ADV
222,0.1845692,PRE
223,0.17871308,PRO
224,0.12903441,PRO
225,0.21501292,ADJ-ADV
226,0.15579055,PRO
227,0.20677301,PRE
228,0.1493319,PRE
229,0.20571166,PRO
230,0.14722091,PRE
231,0.16987318,PRO
232,0.209334,ADJ-ADV
233,0.18431348,PRE
234,0.13592967,PRO
235,0.1777757,PRE
236,0.20506622,PRO
237,0.18728545,PRE
238,0.15477985,PRO
239,0.22940075,PRE
240,0.14612997,ADJ-ADV
241,0.22444798,PRO
242,0.16736746,ADJ-ADV
243,0.18495715,PRE
244,0.14447437,PRE
245,0.20928572,ADJ-ADV
246,0.15377676,ADJ-ADV
247,0.1562236,ADJ-ADV
248,0.17980471,ADJ-ADV
249,0.27550542,NAME
250,0.15486823,ADJ-ADV
251,0.22653423,PRE
252,0.17500092,FA-ABS
253,0.21009508,ADJ-ADV
254,0.16993295,PRO
255,0.17703773,PRE
256,0.23182286,PRE
257,0.21944405,PRE
258,0.21564232,PRO
259,0.16616483,PRE
260,0.17668663,PRE
261,0.14227906,G
262,0.17957667,PRE
263,0.1684548,ADJ-ADV
264,0.17608315,VG
265,0.16005895,V
266,0.18237671,PRO
267,0.20086342,VG
268,0.15717852,ADJ-ADV
269,0.2154109,PRE
270,0.21533425,PRE
271,0.14917453,ADJ-ADV
272,0.1522004,V
273,0.23506784,PRE
274,0.14785503,PRE
275,0.14815319,NAME
276,0.1532306,ADJ-ADV
277,0.15937403,ADJ-ADV
278,0.12600851,V
279,0.1489515,PRE
280,0.1482779,V
281,0.19517177,NG
282,0.16875222,NAME
283,0.18271337,ADJ-ADV
284,0.1558217,NAME
285,0.22041413,V
286,0.18686906,PRE
287,0.14881383,NG
288,0.17318034,V
289,0.18559855,V
290,0.3041058,PRE
291,0.21435034,PRE
292,0.17688392,PRE
293,0.2778577,ADJ-ADV
294,0.18967889,V
295,0.1501728,PRO
296,0.14972545,ADJ-ADV
297,0.17481631,PRE
298,0.15806432,PRO
299,0.23714872,PRE
300,0.14864483,PRE
301,0.19405186,PRE
302,0.16013327,ADJ-ADV
303,0.18462323,PRE
304,0.16804938,V
305,0.123776,V
306,0.13908432,VG
307,0.2617307,PRE
308,0.228066,PRE
309,0.18011081,PRE
310,0.14731315,V
311,0.16150472,PRE
312,0.2431955,PRE
313,0.19931176,VG
314,0.16067673,ADJ-ADV
315,0.13141054,VG
316,0.1636636,PRO
317,0.20480178,PRE
318,0.1813791,V
319,0.17389452,PRO
320,0.1523571,VG
321,0.18130292,PRE
322,0.15009947,PRO
323,0.24570513,PRE
324,0.29623273,NAME
325,0.17270108,PRE
326,0.2690088,PRO
327,0.15074326,NG
328,0.1865654,ADJ-ADV
329,0.2500124,VG
330,0.13213423,NG
331,0.14940932,G
332,0.15680398,ADJ-ADV
333,0.15677147,V
334,0.13544151,V
335,0.20761633,V
336,0.15196836,PRO
337,0.24372844,FA-ABS
338,0.18648179,V
339,0.15989378,V
340,0.16908436,PRO
341,0.22240171,PRE
342,0.21469302,PRE
343,0.13591217,PRE
344,0.16817419,ADJ-ADV
345,0.122711465,PRO
346,0.29913524,NAME
347,0.17460775,PRE
348,0.20553744,PRO
349,0.15395881,G
350,0.15707596,FA-ABS
351,0.18045838,PRO
352,0.18687601,ADJ-ADV
353,0.17504889,FA-ABS
354,0.26047406,ADJ-ADV
355,0.18717793,ADJ-ADV
356,0.14013244,VG
357,0.14140685,NG
358,0.21999092,V
359,0.14022343,V
360,0.22225475,ADJ-ADV
361,0.13001505,NAME
362,0.16393419,ADJ-ADV
363,0.14605293,PRO
364,0.14315182,PRO
365,0.211793,PRE
366,0.15519539,PRE
367,0.2412241,PRE
368,0.16503459,V
369,0.20397586,V
370,0.17726682,PRE
371,0.14717694,V
372,0.14715412,V
373,0.22299825,PRE
374,0.15638217,PRE
375,0.14169547,ADJ-ADV
376,0.16345297,PRO
377,0.1660362,PRO
378,0.14624067,PRE
379,0.13933286,V
380,0.15054467,PRO
381,0.1338959,NG
382,0.14129607,PRO
383,0.19258407,ADJ-ADV
384,0.11282483,NG
385,0.15892759,VG
386,0.1462012,PRO
387,0.16991583,VG
388,0.14327663,PRE
389,0.15291029,ADJ-ADV
390,0.16189945,PRO
391,0.17935951,PRE
392,0.23292167,ADJ-ADV
393,0.19137669,PRE
394,0.16044456,PRO
395,0.1718423,ADJ-ADV
396,0.14845707,ADJ-ADV
397,0.14694822,V
398,0.22803113,PRE
399,0.28368643,PRE
400,0.12995055,PRE
401,0.14237964,ADJ-ADV
402,0.15610129,NAME
403,0.19969139,PRE
404,0.1659693,PRE
405,0.15288484,V
406,0.15321471,PRO
407,0.18986264,ADJ-ADV
408,0.1993931,PRO
409,0.22026381,PRE
410,0.19316971,PRE
411,0.15366168,FA-ABS
412,0.14535414,PRO
413,0.16006438,FA-ABS
414,0.14804433,PRO
415,0.1636898,ADJ-ADV
416,0.16198082,PRO
417,0.165951,ADJ-ADV
418,0.15082017,PRE
419,0.13341776,ADJ-ADV
420,0.21209747,PRE
421,0.20519342,ADJ-ADV
422,0.24914221,ADJ-ADV
423,0.16368294,ADJ-ADV
424,0.2704505,PRE
425,0.1580302,ADJ-ADV
426,0.12555005,NG
427,0.1931067,PRE
428,0.133679,VG
429,0.22057089,ADJ-ADV
430,0.166517,PRE
431,0.16574648,PRE
432,0.21659453,PRE
433,0.15062234,V
434,0.17480643,ADJ-ADV
435,0.1862336,ADJ-ADV
436,0.17460564,ADJ-ADV
437,0.27976754,VG
438,0.18976805,PRE
439,0.25356027,PRE
440,0.17944238,PRO
441,0.17791313,PRE
442,0.15413153,PRE
443,0.18547986,PRO
444,0.25860515,ADJ-ADV
445,0.20315191,PRE
446,0.21713036,V
447,0.12256431,ADJ-ADV
448,0.16014276,NAME
449,0.121941864,PRE
450,0.20253055,PRE
451,0.20427601,PRE
452,0.14646386,FA-ABS
453,0.13765007,V
454,0.15531626,FA-ABS
455,0.174963,PRE
456,0.19259132,PRE
457,0.18019764,V
458,0.21198744,NAME
459,0.14650488,V
460,0.18843377,ADJ-ADV
461,0.24078281,PRE
462,0.19590186,ADJ-ADV
463,0.22814162,PRO
464,0.2034176,PRE
465,0.17074707,PRE
466,0.20887505,PRE
467,0.20302841,PRE
468,0.12829407,PRO
469,0.15288936,PRE
470,0.17929718,ADJ-ADV
471,0.15399401,PRO
472,0.17551789,ADJ-ADV
473,0.19949824,PRE
474,0.22139673,PRE
475,0.18400128,ADJ-ADV
476,0.14527977,PRE
477,0.21014349,PRE
478,0.17458044,ADJ-ADV
479,0.20970279,PRE
480,0.17437834,PRE
481,0.18710479,PRO
482,0.15439266,V
483,0.21658751,PRE
484,0.18164444,PRE
485,0.13195205,ADJ-ADV
486,0.17565256,ADJ-ADV
487,0.20675592,ADJ-ADV
488,0.13780782,FA-ABS
489,0.23155613,PRE
490,0.16923499,ADJ-ADV
491,0.17109345,PRE
492,0.14321056,V
493,0.19617075,PRE
494,0.20898224,ADJ-ADV
495,0.19341362,ADJ-ADV
496,0.17590779,ADJ-ADV
497,0.1416514,FA-ABS
498,0.19844812,ADJ-ADV
499,0.1606949,ADJ-ADV
500,0.17556037,ADJ-ADV
501,0.25220883,ADJ-ADV
502,0.24039851,ADJ-ADV
503,0.19407648,ADJ-ADV
504,0.23193544,PRE
505,0.20050354,PRE
506,0.15019807,ADJ-ADV
507,0.14363047,PRE
508,0.21096635,PRE
509,0.21713233,ADJ-ADV
510,0.19742566,PRE
511,0.23188004,PRE
512,0.24450602,PRE
513,0.21811368,PRE
514,0.22970869,PRE
515,0.25369284,ADJ-ADV
516,0.13723007,NG
517,0.24033669,PRE
518,0.13686833,NAME
519,0.18414503,ADJ-ADV
520,0.18386284,NAME
521,0.17938842,PRE
522,0.1773203,PRE
523,0.15483978,V
524,0.20309375,ADJ-ADV
525,0.22692235,PRE
526,0.2028632,NG
527,0.19598927,ADJ-ADV
528,0.13134824,NAME
529,0.18040591,PRE
530,0.13341843,V
531,0.14776163,V
532,0.20100804,PRE
533,0.12645878,V
534,0.2067139,PRE
535,0.13161649,ADJ-ADV
536,0.17625752,V
537,0.18954436,PRE
538,0.17026931,PRE
539,0.2068387,ADJ-ADV
540,0.21205275,NAME
541,0.20291215,PRE
542,0.15970099,V
543,0.15841152,PRE
544,0.14832674,NAME
545,0.13366683,ADJ-ADV
546,0.1651112,V
547,0.16747071,FA-ABS
548,0.18090685,V
549,0.19733731,ADJ-ADV
550,0.15552582,V
551,0.1497916,PRE
552,0.13637969,PRO
553,0.15816124,V
554,0.18977813,NAME
555,0.19118202,PRE
556,0.19181705,PRE
557,0.17189857,V
558,0.18427333,PRE
559,0.18409811,PRE
560,0.14959516,PRE
561,0.14467742,PRO
562,0.16172037,NG
563,0.16761193,V
564,0.20644818,NAME
565,0.1436675,NAME
566,0.16908894,NAME
567,0.18175979,V
568,0.1486508,ADJ-ADV
569,0.14189924,ADJ-ADV
570,0.1803402,VG
571,0.1884955,VG
572,0.20432816,PRE
573,0.21378036,PRE
574,0.1620875,ADJ-ADV
575,0.1517536,PRO
576,0.16914096,V
577,0.23186684,PRE
578,0.23579061,PRE
579,0.18923728,ADJ-ADV
580,0.15397637,NG
581,0.13840346,ADJ-ADV
582,0.26138067,PRE
583,0.17116,PRE
584,0.13159116,PRO
585,0.15512969,VG
586,0.26644185,PRE
587,0.18625234,PRE
588,0.18817225,ADJ-ADV
589,0.21058029,PRO
590,0.1492133,V
591,0.2747185,NAME
592,0.14686269,V
593,0.13706987,G
594,0.16903026,V
595,0.17916958,ADJ-ADV
596,0.23630868,VG
597,0.19400693,PRO
598,0.1679724,V
599,0.14583334,VG
600,0.21116458,ADJ-ADV
601,0.1419667,ADJ-ADV
602,0.19015153,PRE
603,0.14983572,G
604,0.1755674,VG
605,0.19135647,ADJ-ADV
606,0.21688543,ADJ-ADV
607,0.1709969,PRE
608,0.2787122,PRE
609,0.16907424,PRE
610,0.15452318,G
611,0.14209616,V
612,0.14741607,FA-ABS
613,0.1886232,PRE
614,0.16927342,ADJ-ADV
615,0.14210269,V
616,0.24038854,ADJ-ADV
617,0.16359375,PRO
618,0.15471418,PRO
619,0.22217584,VG
620,0.15361954,V
621,0.1549243,PRO
622,0.21840146,PRE
623,0.1534148,PRE
624,0.16346055,V
625,0.13736214,PRE
626,0.22858174,ADJ-ADV
627,0.15299404,V
628,0.18783672,PRE
629,0.19392495,V
630,0.14648114,NG
631,0.17068306,PRO
632,0.15232527,V
633,0.23153232,PRE
634,0.19648875,ADJ-ADV
635,0.19118047,PRE
636,0.25697327,NAME
637,0.15802515,V
638,0.20965704,PRO
639,0.16276585,PRO
640,0.24364312,NAME
641,0.20360859,PRE
642,0.17326154,VG
643,0.22153224,PRE
644,0.18724853,VG
645,0.14963837,PRO
646,0.15984005,PRE
647,0.16112806,PRO
648,0.12870842,G
649,0.3286382,PRO
650,0.21046445,PRE
651,0.1847437,PRE
652,0.1590849,FA-ABS
653,0.28155103,ADJ-ADV
654,0.20843568,PRE
655,0.18279745,VG
656,0.1715984,PRE
657,0.18716317,VG
658,0.20876297,PRE
659,0.21304268,PRE
660,0.15344955,VG
661,0.20903704,PRE
662,0.16071847,PRE
663,0.20951836,ADJ-ADV
664,0.17974213,ADJ-ADV
665,0.18418784,ADJ-ADV
666,0.17909785,ADJ-ADV
667,0.18867517,ADJ-ADV
668,0.2028029,PRO
669,0.18936378,PRE
670,0.13815416,NG
671,0.16736454,PRE
672,0.20172885,VG
673,0.14284907,PRO
674,0.16749488,PRE
675,0.13694331,NG
676,0.1576611,V
677,0.18414791,PRE
678,0.15995973,PRE
679,0.1616987,V
680,0.18353952,PRE
681,0.14234315,PRE
682,0.1250138,PRE
683,0.23723274,PRE
684,0.17733349,PRE
685,0.21849763,PRE
686,0.17401566,PRE
687,0.23213801,PRO
688,0.22202072,PRO
689,0.1440006,ADJ-ADV
690,0.22262426,PRE
691,0.13800876,V
692,0.21157536,ADJ-ADV
693,0.21098632,PRE
694,0.25219166,PRE
695,0.17052944,ADJ-ADV
696,0.18239899,PRE
697,0.14805326,PRO
698,0.17689025,VG
699,0.1615857,PRE
700,0.1876864,PRE
701,0.15326323,ADJ-ADV
702,0.17513815,ADJ-ADV
703,0.14227138,PRE
704,0.16566436,PRO
705,0.22260132,PRE
706,0.14685138,PRE
707,0.13499759,FA-ABS
708,0.15170054,PRO
709,0.13557778,VG
710,0.13643554,PRE
711,0.14044574,PRO
712,0.16529469,ADJ-ADV
713,0.15543188,ADJ-ADV
714,0.14178984,FA-ABS
715,0.1833354,PRE
716,0.20904708,ADJ-ADV
717,0.2082225,PRE
718,0.1554512,PRO
719,0.21935323,V
720,0.1365223,PRE
721,0.15413976,NG
722,0.13937126,V
723,0.19151065,PRE
724,0.21458107,PRE
725,0.1893095,PRE
726,0.17228375,FA-ABS
727,0.18049835,PRO
728,0.13388838,FA-ABS
729,0.13907233,NG
730,0.1324868,V
731,0.1377543,VG
732,0.1791735,ADJ-ADV
733,0.19006899,ADJ-ADV
734,0.15398234,PRO
735,0.19238132,PRO
736,0.12803204,ADJ-ADV
737,0.23121913,PRE
738,0.15532286,PRE
739,0.1871499,V
740,0.23626065,PRE
741,0.16738956,V
742,0.14546865,V
743,0.20591006,ADJ-ADV
744,0.19227782,PRO
745,0.1821993,NAME
746,0.20304899,ADJ-ADV
747,0.165492,ADJ-ADV
748,0.14421397,NG
749,0.25691324,VG
750,0.3130773,ADJ-ADV
751,0.19315875,PRE
752,0.19909754,PRE
753,0.17006327,ADJ-ADV
754,0.16437112,V
755,0.15393765,ADJ-ADV
756,0.19882898,ADJ-ADV
757,0.2655535,PRE
758,0.18688431,V
759,0.22041807,PRE
760,0.14309286,PRE
761,0.14917576,PRE
762,0.16298935,PRE
763,0.13788001,ADJ-ADV
764,0.18898445,NAME
765,0.1918456,PRO
766,0.20338455,PRE
767,0.2244047,ADJ-ADV
768,0.15570343,VG
769,0.21885009,ADJ-ADV
770,0.19046102,V
771,0.17522563,VG
772,0.183197,PRO
773,0.1783076,V
774,0.17794308,PRE
775,0.18860179,PRE
776,0.1444555,VG
777,0.20439228,PRE
778,0.14567746,PRE
779,0.21698022,V
780,0.24106815,PRO
781,0.21452966,PRE
782,0.1418746,PRE
783,0.16499239,PRE
784,0.16583769,ADJ-ADV
785,0.20613202,ADJ-ADV
786,0.19149753,PRE
787,0.15897174,ADJ-ADV
788,0.16888945,V
789,0.15653668,FA-ABS
790,0.19139114,NG
791,0.1569447,PRE
792,0.18868232,ADJ-ADV
793,0.14953141,PRO
794,0.18752119,ADJ-ADV
795,0.17281921,PRE
796,0.24608386,PRE
797,0.16885766,V
798,0.26748943,PRE
799,0.19612451,ADJ-ADV
800,0.30416328,PRE
801,0.21941869,PRE
802,0.2099987,PRO
803,0.15630533,NG
804,0.16474386,ADJ-ADV
805,0.19130538,NAME
806,0.15456791,ADJ-ADV
807,0.17242286,PRO
808,0.1529089,PRE
809,0.13544142,PRE
810,0.14161634,ADJ-ADV
811,0.17719503,ADJ-ADV
812,0.17677353,PRE
813,0.16603364,V
814,0.1580939,PRO
815,0.14135729,G
816,0.13440807,PRE
817,0.1866922,V
818,0.14982162,G
819,0.14738673,PRE
820,0.1382217,VG
821,0.14455707,V
822,0.16110018,NG
823,0.15930891,ADJ-ADV
824,0.17390126,ADJ-ADV
825,0.20137128,PRE
826,0.16269542,V
827,0.19748276,PRE
828,0.18910228,PRE
829,0.1986288,NAME
830,0.17224105,FA-ABS
831,0.17784543,V
832,0.17723478,V
833,0.15461491,PRO
834,0.24074128,PRE
835,0.1934703,PRO
836,0.2581099,PRO
837,0.18741184,PRE
838,0.17228161,V
839,0.27619788,ADJ-ADV
840,0.20495623,PRE
841,0.20123671,PRO
842,0.16045977,G
843,0.15362856,VG
844,0.14261787,PRO
845,0.21067008,PRE
846,0.20505409,NAME
847,0.15363386,VG
848,0.22224128,V
849,0.22946799,PRE
850,0.19947462,PRE
851,0.14279851,V
852,0.19630721,PRE
853,0.13772322,PRO
854,0.15478852,NAME
855,0.13103732,FA-ABS
856,0.15063335,V
857,0.24260356,PRE
858,0.16377784,PRE
859,0.14886604,V
860,0.16421367,PRE
861,0.13623326,NG
862,0.15654652,V
863,0.18399112,PRE
864,0.17666581,PRE
865,0.15001749,VG
866,0.25793523,ADJ-ADV
867,0.23263657,PRE
868,0.18068194,ADJ-ADV
869,0.18971658,PRE
870,0.17747289,PRE
871,0.24609539,NAME
872,0.1946803,PRE
873,0.15822834,ADJ-ADV
874,0.17759192,G
875,0.19171323,PRE
876,0.1970392,ADJ-ADV
877,0.14511488,NAME
878,0.16962041,PRE
879,0.12385272,FA-ABS
880,0.16520631,PRO
881,0.17903186,PRE
882,0.15696907,PRE
883,0.14804694,ADJ-ADV
884,0.20101629,ADJ-ADV
885,0.1895519,PRE
886,0.14086887,PRE
887,0.17080167,PRO
888,0.17081892,ADJ-ADV
889,0.1790643,PRE
890,0.2064764,PRE
891,0.27848566,PRE
892,0.24128565,ADJ-ADV
893,0.21295878,NAME
894,0.13600779,PRE
895,0.13747601,PRE
896,0.16367422,ADJ-ADV
897,0.17611204,ADJ-ADV
898,0.27068934,NAME
899,0.2459153,PRE
900,0.2026525,ADJ-ADV
901,0.18170385,PRE
902,0.1754321,PRE
903,0.12738748,VG
904,0.18663058,NAME
905,0.16574119,NAME
906,0.19702156,PRO
907,0.18646592,PRE
908,0.16706443,PRE
909,0.19982222,VG
910,0.20723085,VG
911,0.16905591,PRE
912,0.14038226,ADJ-ADV
913,0.16772757,PRO
914,0.17491423,PRE
915,0.15325353,ADJ-ADV
916,0.28687882,ADJ-ADV
917,0.13431789,FA-ABS
918,0.15466528,PRE
919,0.12987721,PRO
920,0.23752758,PRE
921,0.2248989,PRE
922,0.15067647,VG
923,0.17962857,ADJ-ADV
924,0.13983232,ADJ-ADV
925,0.18752162,ADJ-ADV
926,0.17596878,PRE
927,0.15595467,G
928,0.14896777,V
929,0.18301632,PRE
930,0.18576987,PRE
931,0.20086202,PRO
932,0.15173018,V
933,0.15791768,PRO
934,0.1540078,NAME
935,0.15305252,ADJ-ADV
936,0.14040403,VG
937,0.30428004,ADJ-ADV
938,0.21087386,PRE
939,0.21116316,ADJ-ADV
940,0.18967967,PRE
941,0.16875343,VG
942,0.1716117,PRE
943,0.23957223,NAME
944,0.17274687,PRE
945,0.20213023,PRE
946,0.14804193,PRE
947,0.16374114,ADJ-ADV
948,0.18404602,ADJ-ADV
949,0.16937849,PRO
950,0.1788212,VG
951,0.17296806,PRO
952,0.19396096,PRE
953,0.17018716,ADJ-ADV
954,0.1512809,NAME
955,0.13506848,PRO
956,0.14657263,ADJ-ADV
957,0.21015261,NAME
958,0.18181102,NAME
959,0.16371575,V
960,0.22458237,ADJ-ADV
961,0.18287474,V
962,0.25552097,NAME
963,0.26203805,ADJ-ADV
964,0.23151782,PRE
965,0.13777496,PRE
966,0.18688281,ADJ-ADV
967,0.17175514,PRE
968,0.15954803,ADJ-ADV
969,0.20159282,PRE
970,0.13965176,ADJ-ADV
971,0.16386971,ADJ-ADV
972,0.1913252,PRE
973,0.15967375,PRO
974,0.16214398,PRO
975,0.24008547,PRE
976,0.29654315,PRO
977,0.16672365,G
978,0.15243025,PRE
979,0.14569697,ADJ-ADV
980,0.1442871,PRO
981,0.16471682,ADJ-ADV
982,0.18401073,PRO
983,0.15312049,G
984,0.18134552,PRE
985,0.14598644,PRE
986,0.21123947,ADJ-ADV
987,0.15205976,V
988,0.1659154,PRO
989,0.13592848,NAME
990,0.20195036,PRO
991,0.20247507,PRO
992,0.16023952,PRE
993,0.20790417,VG
994,0.22240096,ADJ-ADV
995,0.16260873,PRE
996,0.15428214,ADJ-ADV
997,0.25968906,PRE
998,0.16962749,NAME
999,0.20576818,PRE
1000,0.15029784,V
1001,0.16393101,ADJ-ADV
1002,0.23478438,PRE
1003,0.1559553,PRO
1004,0.20734468,ADJ-ADV
1005,0.26909193,PRE
1006,0.19773059,PRE
1007,0.15752509,NG
1008,0.16253474,NAME
1009,0.19727392,PRO
1010,0.19030428,NAME
1011,0.16015175,PRO
1012,0.15534095,PRO
1013,0.16218753,PRO
1014,0.20934863,ADJ-ADV
1015,0.28029448,PRE
1016,0.17917141,PRE
1017,0.16222632,PRE
1018,0.16265002,NAME
1019,0.17687893,NG
1020,0.17219655,PRE
1021,0.23802902,PRE
1022,0.1868253,ADJ-ADV
1023,0.15849327,PRO
1024,0.21860361,NAME
1025,0.19530581,PRO
1026,0.17218399,PRO
1027,0.14286704,PRE
1028,0.14574091,VG
1029,0.14521535,ADJ-ADV
1030,0.26475176,PRE
1031,0.18225114,PRE
1032,0.1811081,PRO
1033,0.15348163,PRE
1034,0.14909814,NAME
1035,0.19484836,PRE
1036,0.19559309,PRE
1037,0.15817545,NAME
1038,0.25028023,PRE
1039,0.18029594,PRE
1040,0.2607586,PRE
1041,0.18515013,PRE
1042,0.17418163,ADJ-ADV
1043,0.27006146,PRE
1044,0.1866057,V
1045,0.16098881,VG
1046,0.16474438,NAME
1047,0.23623973,ADJ-ADV
1048,0.17292053,ADJ-ADV
1049,0.1515652,NG
1050,0.23917657,PRE
1051,0.19684,NAME
1052,0.3428217,NAME
1053,0.1744512,PRE
1054,0.20021932,PRE
1055,0.17273161,PRO
1056,0.24506883,PRE
1057,0.22471105,PRE
1058,0.20096816,PRE
1059,0.17173779,ADJ-ADV
1060,0.18464984,G
1061,0.16785099,ADJ-ADV
1062,0.193181,PRE
1063,0.21986456,ADJ-ADV
1064,0.15301345,PRE
1065,0.14636387,PRO
1066,0.13935935,ADJ-ADV
1067,0.17667378,ADJ-ADV
1068,0.23489022,NAME
1069,0.16556817,PRO
1070,0.19490235,NAME
1071,0.21387416,PRE
1072,0.20771179,PRE
1073,0.17720923,ADJ-ADV
1074,0.1737913,PRE
1075,0.16590406,PRE
1076,0.2392559,ADJ-ADV
1077,0.12937462,PRO
1078,0.16219324,NG
1079,0.14883061,PRE
1080,0.1650079,ADJ-ADV
1081,0.18167427,PRE
