,score,pred
105,0.85647076,NOUN
106,0.6314954,NOUN
107,0.518835,PARTICIPLE
108,0.52569723,PARTICIPLE
109,0.51291543,NOMINAL-ING
110,0.57724875,NOUN
111,0.40581328,NOMINAL-ING
112,0.8417069,PARTICIPLE
113,0.5904197,PARTICIPLE
114,0.41789946,PARTICIPLE
115,0.49068627,NOUN
116,0.45749205,PARTICIPLE
117,0.66394216,PARTICIPLE
118,0.64609545,VERB
119,0.40743333,PARTICIPLE
120,0.5209982,NOUN
121,0.7657145,NAME
122,0.5709823,VERB
123,0.9011698,PARTICIPLE
124,0.41704756,NOUN
125,0.40421358,NOUN
126,0.36996037,PARTICIPLE
127,0.8300439,PARTICIPLE
128,0.47356358,NOUN
129,0.6965645,VERB
130,0.59580255,PARTICIPLE
131,0.44367337,PARTICIPLE
132,0.4094504,VERB
133,0.6431587,VERB
134,0.88794076,NOUN
135,0.541154,PARTICIPLE
136,0.81821865,PARTICIPLE
137,0.64130485,NOUN
138,0.6065707,NOUN
139,0.6586395,PARTICIPLE
140,0.7729691,PARTICIPLE
141,0.795235,NOUN
142,0.47868633,PARTICIPLE
143,0.4246784,NOMINAL-ING
144,0.5913823,PARTICIPLE
145,0.5613809,PARTICIPLE
146,0.5120075,PARTICIPLE
147,0.44836977,NOUN
148,0.7200887,NAME
149,0.8123597,PARTICIPLE
150,0.51063967,NOUN
151,0.9230607,NAME
152,0.84117466,NOUN
153,0.4836904,NOUN
154,0.43362504,NOUN
155,0.9445838,NOUN
156,0.53749233,NOUN
157,0.6086493,NOUN
158,0.50275373,NOUN
159,0.8290445,NOUN
160,0.5990998,NOUN
161,0.47514245,PARTICIPLE
162,0.48287526,NOUN
163,0.53543174,VERB
164,0.82942015,PARTICIPLE
165,0.6488157,PARTICIPLE
166,0.53041977,NOUN
167,0.5482332,NOMINAL-ING
168,0.34197143,NOUN
169,0.49732858,NOUN
170,0.51880187,PARTICIPLE
171,0.37667271,VERB
172,0.49290693,VERB
173,0.6877175,PARTICIPLE
174,0.6800608,NAME
175,0.5239534,NOUN
176,0.5982783,NOUN
177,0.41568574,NAME
178,0.5864231,NAME
179,0.36903894,VERB
180,0.32989448,PARTICIPLE
181,0.40462998,VERB
182,0.47624433,PARTICIPLE
183,0.93286395,NOUN
184,0.7204417,VERB
185,0.75745237,NOUN
186,0.3676712,NOUN
187,0.7048193,PARTICIPLE
188,0.8412617,NAME
189,0.5453405,PARTICIPLE
190,0.7474464,NAME
191,0.481208,PARTICIPLE
192,0.4365275,NOMINAL-ING
193,0.2923123,PARTICIPLE
194,0.4143656,NOUN
195,0.46143222,PARTICIPLE
196,0.5309579,VERB
197,0.32418576,NOUN
198,0.4953402,VERB
199,0.8806515,PARTICIPLE
200,0.54810005,NOUN
201,0.5078984,PARTICIPLE
202,0.50856745,PARTICIPLE
203,0.7708577,NOUN
204,0.670221,PARTICIPLE
205,0.4742396,NOUN
206,0.43527403,PARTICIPLE
207,0.46217453,VERB
208,0.5574885,PARTICIPLE
209,0.48800656,NOUN
210,0.41646466,NOUN
211,0.68181807,VERB
212,0.8459488,PARTICIPLE
213,0.9205114,VERB
214,0.5496171,VERB
215,0.5094389,NOMINAL-ING
216,0.5656899,NOUN
217,0.4629251,VERB
218,0.5560049,PARTICIPLE
219,0.55462074,NOMINAL-ING
220,0.6624832,NOUN
221,0.7288782,PARTICIPLE
222,0.4519811,PARTICIPLE
223,0.8229177,PARTICIPLE
224,0.74305755,PARTICIPLE
225,0.64237076,NOMINAL-ING
226,0.6065659,NOUN
227,0.5844028,PARTICIPLE
228,0.63733804,VERB
229,0.39880738,PARTICIPLE
230,0.53927183,NOUN
231,0.72196174,NOMINAL-ING
232,0.36869502,PARTICIPLE
233,0.4439798,NOUN
234,0.45233053,NOMINAL-ING
235,0.590195,PARTICIPLE
236,0.6145838,NOUN
237,0.7161162,VERB
238,0.6842702,NOUN
239,0.71258616,PARTICIPLE
240,0.7735537,PARTICIPLE
241,0.54310554,NOUN
242,0.37961882,PARTICIPLE
243,0.80243117,VERB
244,0.77092475,NOUN
245,0.46088424,NAME
246,0.45028505,PARTICIPLE
247,0.7567661,NOMINAL-ING
248,0.36303413,VERB
249,0.48764306,NAME
250,0.78381443,PARTICIPLE
251,0.3871967,PARTICIPLE
252,0.75996006,PARTICIPLE
253,0.7107147,PARTICIPLE
254,0.48457536,PARTICIPLE
255,0.56751466,PARTICIPLE
256,0.48087466,PARTICIPLE
257,0.8647318,PARTICIPLE
258,0.6100101,NOUN
259,0.67592704,NAME
260,0.38936505,PARTICIPLE
261,0.83845097,NOUN
262,0.59198403,NAME
263,0.6631506,NOUN
264,0.44668362,PARTICIPLE
265,0.519805,NOUN
266,0.32662922,NOUN
267,0.83862066,NOMINAL-ING
268,0.58383876,PARTICIPLE
269,0.3830491,NOUN
270,0.7086823,PARTICIPLE
271,0.5145323,VERB
272,0.77567095,PARTICIPLE
273,0.76536065,PARTICIPLE
274,0.38177034,VERB
275,0.8023238,NOUN
276,0.6882167,NOUN
277,0.28396684,PARTICIPLE
278,0.5732185,NOUN
279,0.50443584,PARTICIPLE
280,0.7711784,PARTICIPLE
281,0.6892185,PARTICIPLE
282,0.7853386,NOUN
283,0.35711858,NOMINAL-ING
284,0.36406723,PARTICIPLE
285,0.44172964,VERB
286,0.42803457,NOUN
287,0.54451716,PARTICIPLE
288,0.76899415,PARTICIPLE
289,0.39492905,VERB
290,0.84106094,PARTICIPLE
291,0.31185162,NAME
292,0.50559026,PARTICIPLE
293,0.47691637,NAME
294,0.5245878,PARTICIPLE
295,0.6122919,NOUN
296,0.8022096,NOUN
297,0.66685605,NOUN
298,0.84579957,NOUN
299,0.79441804,PARTICIPLE
300,0.70496964,PARTICIPLE
301,0.8304188,VERB
302,0.5429194,NOUN
303,0.45790884,VERB
304,0.54840934,VERB
305,0.81774163,NOUN
306,0.56733865,NOMINAL-ING
307,0.5618531,PARTICIPLE
308,0.40348595,VERB
309,0.44467595,PARTICIPLE
310,0.40185526,PARTICIPLE
311,0.6126614,PARTICIPLE
312,0.47881177,PARTICIPLE
313,0.5436136,NOMINAL-ING
314,0.4542736,VERB
315,0.5525538,PARTICIPLE
316,0.4471224,NOUN
317,0.83441126,PARTICIPLE
318,0.60893255,PARTICIPLE
319,0.6455735,NOUN
320,0.30832306,VERB
321,0.5274971,VERB
322,0.43787628,PARTICIPLE
323,0.67634845,NOUN
324,0.4853566,PARTICIPLE
325,0.7918922,PARTICIPLE
326,0.48454747,PARTICIPLE
327,0.83728135,NOUN
328,0.32639164,VERB
329,0.58666015,NOMINAL-ING
330,0.85969454,VERB
331,0.52755076,NAME
332,0.51316565,NAME
333,0.56701356,PARTICIPLE
334,0.4773008,PARTICIPLE
335,0.37615097,NOUN
336,0.6315615,PARTICIPLE
337,0.89720005,NOMINAL-ING
338,0.393267,NOUN
339,0.38914207,NOUN
340,0.39770082,PARTICIPLE
341,0.5905135,NOUN
342,0.572229,NOUN
343,0.45255634,NOUN
344,0.5462069,NOUN
345,0.5731467,PARTICIPLE
346,0.6037359,NAME
347,0.5295452,NOUN
348,0.57032675,PARTICIPLE
349,0.5617986,NOUN
350,0.33826715,PARTICIPLE
351,0.76389366,PARTICIPLE
352,0.7391718,NAME
353,0.7922009,NOMINAL-ING
354,0.9266152,NAME
355,0.58452505,VERB
356,0.7766521,PARTICIPLE
357,0.58171654,NOMINAL-ING
358,0.43662417,PARTICIPLE
359,0.458329,PARTICIPLE
360,0.40302733,NAME
361,0.7858229,NOUN
362,0.5883397,NAME
363,0.5541771,NOUN
364,0.5188266,NOMINAL-ING
365,0.670301,VERB
366,0.9198285,NOUN
367,0.8795954,NOUN
368,0.39589316,VERB
369,0.80115265,VERB
370,0.38350567,NOMINAL-ING
371,0.7905655,NOUN
372,0.7976633,PARTICIPLE
373,0.6234866,VERB
374,0.5625639,PARTICIPLE
375,0.63204616,NOUN
376,0.6554891,PARTICIPLE
377,0.7350158,NOUN
378,0.8345669,PARTICIPLE
379,0.506237,NOUN
380,0.66938716,VERB
381,0.41352785,PARTICIPLE
382,0.43735376,PARTICIPLE
383,0.7161137,PARTICIPLE
384,0.5554621,NOUN
385,0.696046,NOUN
386,0.34444875,NOUN
387,0.3586676,VERB
388,0.6182081,PARTICIPLE
389,0.8562657,NOUN
390,0.39830086,PARTICIPLE
391,0.6023641,NAME
392,0.5845214,PARTICIPLE
393,0.55261976,NOUN
394,0.4148178,PARTICIPLE
395,0.36600462,PARTICIPLE
396,0.52540845,VERB
397,0.45571977,NOUN
398,0.52770364,NOMINAL-ING
399,0.42955756,VERB
400,0.38087463,PARTICIPLE
401,0.5080752,NOUN
402,0.63471395,PARTICIPLE
403,0.49448207,NOUN
404,0.73724586,VERB
405,0.78901875,NOUN
406,0.41813982,NOUN
407,0.49334505,PARTICIPLE
408,0.5919016,PARTICIPLE
409,0.51364744,PARTICIPLE
410,0.42456192,NOMINAL-ING
411,0.4173361,NOUN
412,0.61606574,NOUN
413,0.8453035,PARTICIPLE
414,0.74470335,PARTICIPLE
415,0.6733201,PARTICIPLE
416,0.82912636,PARTICIPLE
417,0.6584513,PARTICIPLE
418,0.4901842,NAME
419,0.69953185,PARTICIPLE
420,0.772905,VERB
421,0.6763717,VERB
422,0.34251168,VERB
423,0.46664304,NOUN
424,0.3710639,PARTICIPLE
425,0.54164225,NOUN
426,0.3109949,NAME
427,0.6929546,NAME
428,0.73504895,PARTICIPLE
429,0.5421361,NOMINAL-ING
430,0.5243934,VERB
431,0.5211495,PARTICIPLE
432,0.5691784,PARTICIPLE
433,0.41003847,VERB
434,0.7342331,NOUN
435,0.4351376,PARTICIPLE
436,0.4307992,PARTICIPLE
437,0.6387966,NOMINAL-ING
438,0.46498653,NOUN
439,0.35145542,NOUN
440,0.6926556,PARTICIPLE
441,0.44731772,PARTICIPLE
442,0.870353,PARTICIPLE
443,0.595869,NOUN
444,0.7247407,PARTICIPLE
445,0.4379952,PARTICIPLE
446,0.4199658,VERB
447,0.37838674,NOUN
448,0.90716195,NOUN
449,0.6334816,NOUN
450,0.6448938,PARTICIPLE
451,0.3890648,NOUN
452,0.44112596,NOUN
453,0.47381088,NOUN
454,0.58950967,PARTICIPLE
455,0.27430117,VERB
456,0.48204848,NOUN
457,0.57580477,PARTICIPLE
458,0.49516916,PARTICIPLE
459,0.67900395,PARTICIPLE
460,0.30149028,PARTICIPLE
461,0.6180272,NOUN
462,0.7273632,PARTICIPLE
463,0.74222356,NOUN
464,0.5521876,PARTICIPLE
465,0.5060207,NOUN
466,0.50864625,VERB
467,0.44541594,NOUN
468,0.36116725,NOUN
469,0.38355258,PARTICIPLE
470,0.49407968,PARTICIPLE
471,0.6851385,NOUN
472,0.65344834,PARTICIPLE
473,0.65471196,NOUN
474,0.53656596,NOUN
475,0.6391914,NAME
476,0.49253437,NOUN
477,0.8267947,PARTICIPLE
478,0.52182204,NAME
479,0.7042291,PARTICIPLE
480,0.8775696,PARTICIPLE
481,0.769626,PARTICIPLE
482,0.6569269,NOUN
483,0.86279964,PARTICIPLE
484,0.5756501,PARTICIPLE
485,0.5043038,NOUN
486,0.28453046,PARTICIPLE
487,0.42478123,VERB
488,0.88331366,NOUN
489,0.79925287,VERB
490,0.8196897,NAME
491,0.7774793,PARTICIPLE
492,0.75971025,NOUN
493,0.39964253,VERB
494,0.9396579,NAME
495,0.5159127,NAME
496,0.5649781,NOUN
497,0.5941696,PARTICIPLE
498,0.6839322,NAME
499,0.7712272,NAME
500,0.4254354,NOUN
501,0.41718784,PARTICIPLE
502,0.4605642,PARTICIPLE
503,0.53296286,NAME
504,0.85713774,PARTICIPLE
505,0.5613931,PARTICIPLE
506,0.680037,NAME
507,0.72303414,NAME
508,0.8737805,PARTICIPLE
509,0.80965555,NAME
510,0.42265373,PARTICIPLE
511,0.56623715,VERB
512,0.61984724,PARTICIPLE
513,0.50540406,PARTICIPLE
514,0.55324924,VERB
515,0.40132993,VERB
516,0.38152677,PARTICIPLE
517,0.42534554,VERB
518,0.83534545,NAME
519,0.8200658,NAME
520,0.7934754,NAME
521,0.7653729,VERB
522,0.59952337,VERB
523,0.75695324,PARTICIPLE
524,0.4756594,PARTICIPLE
525,0.48345244,PARTICIPLE
526,0.44091305,NOUN
527,0.40296653,NAME
528,0.9607643,NAME
529,0.51499826,NOUN
530,0.41228947,NOUN
531,0.8147309,PARTICIPLE
532,0.4785241,NOUN
533,0.8469997,NOUN
534,0.765074,PARTICIPLE
535,0.628365,NOUN
536,0.5541156,PARTICIPLE
537,0.68155277,PARTICIPLE
538,0.34437317,VERB
539,0.4888883,VERB
540,0.9425618,NAME
541,0.5340066,NOUN
542,0.5139157,PARTICIPLE
543,0.9158023,PARTICIPLE
544,0.72651404,NAME
545,0.60843563,PARTICIPLE
546,0.5066603,VERB
547,0.80540395,PARTICIPLE
548,0.76517856,PARTICIPLE
549,0.4889972,NOUN
550,0.48442167,NOUN
551,0.62593794,NOUN
552,0.868055,NOUN
553,0.46937466,VERB
554,0.8464839,NOUN
555,0.40116525,PARTICIPLE
556,0.744743,NOUN
557,0.86063486,NOUN
558,0.35903475,VERB
559,0.7318,VERB
560,0.70101917,NOUN
561,0.4175956,PARTICIPLE
562,0.5834938,NOUN
563,0.54337215,NOUN
564,0.6523305,PARTICIPLE
565,0.87108475,NOUN
566,0.91273993,NOUN
567,0.41355902,VERB
568,0.7238484,VERB
569,0.78872347,PARTICIPLE
570,0.41646546,NOMINAL-ING
571,0.6162795,VERB
572,0.5926774,VERB
573,0.44180954,VERB
574,0.5390141,NOUN
575,0.6875002,NOMINAL-ING
576,0.3355653,VERB
577,0.40463093,NAME
578,0.6642708,PARTICIPLE
579,0.66563946,PARTICIPLE
580,0.4451556,PARTICIPLE
581,0.3274573,NOUN
582,0.80245775,VERB
583,0.606802,NAME
584,0.45508593,PARTICIPLE
585,0.8040498,NOUN
586,0.75236267,PARTICIPLE
587,0.5214926,NOUN
588,0.2611981,NOUN
589,0.5078475,NOUN
590,0.50690943,NOUN
591,0.87566537,PARTICIPLE
592,0.5539011,PARTICIPLE
593,0.41414618,NOUN
594,0.79761994,NOUN
595,0.6909855,NAME
596,0.5753965,NOMINAL-ING
597,0.6171861,NOUN
598,0.3388245,NOUN
599,0.45508832,PARTICIPLE
600,0.7596914,VERB
601,0.48758328,VERB
602,0.905483,PARTICIPLE
603,0.4042206,NOUN
604,0.5033066,NOUN
605,0.43716162,NOMINAL-ING
606,0.3907422,NAME
607,0.5589434,PARTICIPLE
608,0.63104,NOUN
609,0.45945966,PARTICIPLE
610,0.9755629,NAME
611,0.47823232,NOUN
612,0.7017524,PARTICIPLE
613,0.66778684,PARTICIPLE
614,0.5474918,NOUN
615,0.376091,PARTICIPLE
616,0.45034635,PARTICIPLE
617,0.38487434,NAME
618,0.69636524,PARTICIPLE
619,0.4458428,NOMINAL-ING
620,0.5661548,PARTICIPLE
621,0.734968,NOUN
622,0.74050593,PARTICIPLE
623,0.8076626,PARTICIPLE
624,0.564977,VERB
625,0.9368442,NOUN
626,0.5842679,NOMINAL-ING
627,0.600921,NOUN
628,0.7444658,PARTICIPLE
629,0.7918035,PARTICIPLE
630,0.39618954,VERB
631,0.6052453,NOUN
632,0.7041546,NOUN
633,0.36369374,VERB
634,0.73258245,VERB
635,0.79499596,VERB
636,0.5623821,NOUN
637,0.47775295,PARTICIPLE
638,0.6929083,NOUN
639,0.7105229,PARTICIPLE
640,0.4357523,NOUN
641,0.7064732,VERB
642,0.5226171,VERB
643,0.3780069,NOMINAL-ING
644,0.38926074,PARTICIPLE
645,0.79955167,NOUN
646,0.78112227,NOUN
647,0.55609244,PARTICIPLE
648,0.8240207,NOUN
649,0.54904276,NOUN
650,0.5558779,PARTICIPLE
651,0.6689501,PARTICIPLE
652,0.42259723,VERB
653,0.8125398,PARTICIPLE
654,0.80110073,VERB
655,0.86727965,NOMINAL-ING
656,0.43844128,NOUN
657,0.6676159,NOUN
658,0.768833,VERB
659,0.4826729,NOUN
660,0.6893406,PARTICIPLE
661,0.6807911,PARTICIPLE
662,0.71216744,PARTICIPLE
663,0.47410342,NOMINAL-ING
664,0.7802272,VERB
665,0.54235774,NOUN
666,0.8280821,PARTICIPLE
667,0.63020146,PARTICIPLE
668,0.6123856,PARTICIPLE
669,0.39746276,VERB
670,0.6940885,PARTICIPLE
671,0.5657986,VERB
672,0.8346576,NOMINAL-ING
673,0.59208477,PARTICIPLE
674,0.7881366,VERB
675,0.27096614,NOMINAL-ING
676,0.7178452,PARTICIPLE
677,0.7702498,NOUN
678,0.62277114,NAME
679,0.5880457,PARTICIPLE
680,0.80006826,PARTICIPLE
681,0.6703115,NOUN
682,0.6616767,NOUN
683,0.516806,NOUN
684,0.77884775,PARTICIPLE
685,0.32088286,PARTICIPLE
686,0.5019991,NOUN
687,0.75928146,NOUN
688,0.70734245,PARTICIPLE
689,0.5041808,VERB
690,0.7826169,PARTICIPLE
691,0.57914007,NOUN
692,0.27013528,NOMINAL-ING
693,0.49717245,PARTICIPLE
694,0.4120671,VERB
695,0.3661996,PARTICIPLE
696,0.73329306,NOUN
697,0.6931679,NOUN
698,0.4495455,NOUN
699,0.42271858,NAME
700,0.46666738,NOUN
701,0.58225137,NOUN
702,0.46523482,PARTICIPLE
703,0.8840839,NOUN
704,0.6286844,NOUN
705,0.5338296,NOUN
706,0.6593919,PARTICIPLE
707,0.73055315,PARTICIPLE
708,0.4775389,NOMINAL-ING
709,0.45865825,PARTICIPLE
710,0.4583228,NOUN
711,0.48774073,NOUN
712,0.3982086,NOUN
713,0.6847732,VERB
714,0.42445302,PARTICIPLE
715,0.51972103,VERB
716,0.5068286,NAME
717,0.30983442,VERB
718,0.48800412,PARTICIPLE
719,0.59667003,VERB
720,0.71132135,NOUN
721,0.34189025,NOUN
722,0.55034566,PARTICIPLE
723,0.50265765,PARTICIPLE
724,0.53420085,PARTICIPLE
725,0.4507837,PARTICIPLE
726,0.6520669,NOUN
727,0.69344556,PARTICIPLE
728,0.6404001,NOMINAL-ING
729,0.36752057,NOUN
730,0.93497616,NOUN
731,0.43973887,PARTICIPLE
732,0.58637434,PARTICIPLE
733,0.5307102,NOUN
734,0.73129267,NOUN
735,0.5439403,NOUN
736,0.4007801,NAME
737,0.47060984,NOUN
738,0.6110665,NOUN
739,0.3977537,VERB
740,0.63432294,NOUN
741,0.66245,NOUN
742,0.61167663,VERB
743,0.56212485,NAME
744,0.8086393,NOUN
745,0.86841017,NOUN
746,0.86647624,PARTICIPLE
747,0.31695163,NOUN
748,0.3938432,PARTICIPLE
749,0.7928345,NOMINAL-ING
750,0.5366254,PARTICIPLE
751,0.5675899,PARTICIPLE
752,0.5964468,NOUN
753,0.7144024,PARTICIPLE
754,0.57412547,PARTICIPLE
755,0.4064393,NAME
756,0.88006693,NOUN
757,0.8008362,VERB
758,0.67838144,PARTICIPLE
759,0.54550385,PARTICIPLE
760,0.5232329,PARTICIPLE
761,0.49158043,VERB
762,0.898802,NOUN
763,0.4706517,PARTICIPLE
764,0.3747712,VERB
765,0.3396657,NOUN
766,0.9024009,NAME
767,0.3705482,VERB
768,0.49048522,NOUN
769,0.29653805,NOMINAL-ING
770,0.42103106,NOUN
771,0.905325,PARTICIPLE
772,0.75044143,NOUN
773,0.7419065,PARTICIPLE
774,0.6598882,NAME
775,0.6923828,NOUN
776,0.521858,PARTICIPLE
777,0.2870595,NOUN
778,0.35544097,NOUN
779,0.50658953,NOMINAL-ING
780,0.562622,NOUN
781,0.62426364,NAME
782,0.8129933,NOUN
783,0.43968546,NOUN
784,0.71253794,PARTICIPLE
785,0.40397462,NOUN
786,0.6475859,NOUN
787,0.62754536,PARTICIPLE
788,0.49779704,NOUN
789,0.48190087,NOUN
790,0.45616567,PARTICIPLE
791,0.43898606,VERB
792,0.40488806,PARTICIPLE
793,0.45066,PARTICIPLE
794,0.76054895,PARTICIPLE
795,0.7317339,VERB
796,0.3775607,VERB
797,0.79029465,VERB
798,0.5539079,PARTICIPLE
799,0.5309444,NAME
800,0.63086194,PARTICIPLE
801,0.3546448,PARTICIPLE
802,0.6959818,NOUN
803,0.7962785,NOUN
804,0.5094703,PARTICIPLE
805,0.4104007,VERB
806,0.5991297,VERB
807,0.26442018,VERB
808,0.54540277,NOUN
809,0.49348965,NOUN
810,0.35308415,NOUN
811,0.7531092,PARTICIPLE
812,0.56131774,NOUN
813,0.60657537,PARTICIPLE
814,0.46405685,NOUN
815,0.69321084,NOUN
816,0.5732781,NOUN
817,0.42819622,VERB
818,0.5908962,PARTICIPLE
819,0.5110638,PARTICIPLE
820,0.6833755,PARTICIPLE
821,0.8656685,PARTICIPLE
822,0.5457696,PARTICIPLE
823,0.46397033,NOUN
824,0.711303,NOMINAL-ING
825,0.48265293,PARTICIPLE
826,0.59634906,NOUN
827,0.6048562,PARTICIPLE
828,0.6129153,PARTICIPLE
829,0.8916533,NOUN
830,0.7596494,PARTICIPLE
831,0.7765012,NOUN
832,0.40004298,PARTICIPLE
833,0.52593946,NOUN
834,0.43314925,NOUN
835,0.55118096,NOUN
836,0.40228865,PARTICIPLE
837,0.9227384,PARTICIPLE
838,0.5933903,VERB
839,0.4717423,PARTICIPLE
840,0.4222964,VERB
841,0.5346079,NOUN
842,0.6360326,NOMINAL-ING
843,0.46177763,VERB
844,0.3756142,PARTICIPLE
845,0.579085,PARTICIPLE
846,0.88090223,NOUN
847,0.7784952,NOUN
848,0.4670851,VERB
849,0.3513888,VERB
850,0.55529547,VERB
851,0.5137117,NOUN
852,0.38520712,NOUN
853,0.6988639,NOUN
854,0.8290309,NAME
855,0.6450704,NOMINAL-ING
856,0.64452064,VERB
857,0.5040313,VERB
858,0.31919247,NOMINAL-ING
859,0.65878856,NOUN
860,0.31582096,NOUN
861,0.44511506,NOUN
862,0.45363808,VERB
863,0.3380839,VERB
864,0.43514147,VERB
865,0.54086846,NOUN
866,0.43491963,PARTICIPLE
867,0.57464886,PARTICIPLE
868,0.66594964,NAME
869,0.62537503,PARTICIPLE
870,0.3288582,NOUN
871,0.5816259,PARTICIPLE
872,0.5800423,PARTICIPLE
873,0.5522588,PARTICIPLE
874,0.68363523,NOUN
875,0.444825,PARTICIPLE
876,0.5350519,PARTICIPLE
877,0.9082791,NOUN
878,0.40651438,NOMINAL-ING
879,0.42940217,PARTICIPLE
880,0.35503998,PARTICIPLE
881,0.7495831,VERB
882,0.45128468,PARTICIPLE
883,0.69272995,PARTICIPLE
884,0.41711858,PARTICIPLE
885,0.853585,PARTICIPLE
886,0.2712084,NOMINAL-ING
887,0.6808854,NOUN
888,0.62271905,NOUN
889,0.63922143,NOUN
890,0.7510765,VERB
891,0.7179853,NOUN
892,0.35125864,NAME
893,0.70055366,NOUN
894,0.39232683,NOUN
895,0.33703524,PARTICIPLE
896,0.8136345,PARTICIPLE
897,0.7700996,PARTICIPLE
898,0.5620979,PARTICIPLE
899,0.54121643,PARTICIPLE
900,0.34420264,PARTICIPLE
901,0.7663375,PARTICIPLE
902,0.5469241,PARTICIPLE
903,0.37394232,PARTICIPLE
904,0.8272099,NAME
905,0.80165726,NAME
906,0.8525471,NOUN
907,0.5914974,PARTICIPLE
908,0.4202036,PARTICIPLE
909,0.58470935,NOUN
910,0.58220553,PARTICIPLE
911,0.4562216,PARTICIPLE
912,0.60514045,NOUN
913,0.6253308,NOUN
914,0.6650972,PARTICIPLE
915,0.8614944,PARTICIPLE
916,0.5527271,NAME
917,0.54844654,NAME
918,0.68858093,PARTICIPLE
919,0.80822873,PARTICIPLE
920,0.6270866,PARTICIPLE
921,0.48265925,PARTICIPLE
922,0.86644983,NOUN
923,0.5324147,PARTICIPLE
924,0.5390612,NOMINAL-ING
925,0.51914155,VERB
926,0.40210474,NOUN
927,0.57470256,NOUN
928,0.60493356,NOUN
929,0.42157423,PARTICIPLE
930,0.7242334,PARTICIPLE
931,0.4934431,PARTICIPLE
932,0.8397809,VERB
933,0.7656888,NOUN
934,0.691635,PARTICIPLE
935,0.33407122,PARTICIPLE
936,0.39949,NOUN
937,0.43843374,PARTICIPLE
938,0.49649212,NOUN
939,0.7459553,NAME
940,0.4781866,NOUN
941,0.92767686,VERB
942,0.6431492,PARTICIPLE
943,0.6638914,PARTICIPLE
944,0.27701327,PARTICIPLE
945,0.6156788,VERB
946,0.78876275,PARTICIPLE
947,0.3179869,VERB
948,0.47202942,NOUN
949,0.46222392,PARTICIPLE
950,0.5212205,PARTICIPLE
951,0.7870062,PARTICIPLE
952,0.5206842,PARTICIPLE
953,0.8039967,NOUN
954,0.67710626,PARTICIPLE
955,0.37048236,PARTICIPLE
956,0.35855117,PARTICIPLE
957,0.85507107,NOUN
958,0.54484683,NOUN
