,score,pred
362,0.87625915,PARTICIPLE
363,0.9361278,PARTICIPLE
364,0.97151995,PARTICIPLE
365,0.9871204,PARTICIPLE
366,0.98433447,PARTICIPLE
367,0.97451305,PARTICIPLE
368,0.990246,PARTICIPLE
369,0.9191162,PARTICIPLE
370,0.8689938,PARTICIPLE
371,0.98637694,PARTICIPLE
372,0.9885707,PARTICIPLE
373,0.91991466,PARTICIPLE
374,0.9532216,PARTICIPLE
375,0.95269114,PARTICIPLE
376,0.9882799,PARTICIPLE
377,0.59198356,PARTICIPLE
378,0.99322146,PARTICIPLE
379,0.98586863,PARTICIPLE
380,0.9471483,PARTICIPLE
381,0.40003413,PARTICIPLE
382,0.9794343,PARTICIPLE
383,0.48777393,VERB
384,0.9448597,NOUN
385,0.95804185,PARTICIPLE
386,0.9705078,PARTICIPLE
387,0.9907783,PARTICIPLE
388,0.9839821,PARTICIPLE
389,0.9860943,NOUN
390,0.935458,PARTICIPLE
391,0.91120094,NAME
392,0.9805306,PARTICIPLE
393,0.9582842,PARTICIPLE
394,0.97218543,PARTICIPLE
395,0.77055395,PARTICIPLE
396,0.94990546,PARTICIPLE
397,0.977892,PARTICIPLE
398,0.875013,NOMINAL-ING
399,0.58931804,PARTICIPLE
400,0.93023604,PARTICIPLE
401,0.797684,NOUN
402,0.9894403,NOUN
403,0.7288808,PARTICIPLE
404,0.86680853,PARTICIPLE
405,0.95251215,PARTICIPLE
406,0.9242836,PARTICIPLE
407,0.9814409,PARTICIPLE
408,0.67869496,NOUN
409,0.9243162,PARTICIPLE
410,0.48973393,PARTICIPLE
411,0.9188351,PARTICIPLE
412,0.9515901,PARTICIPLE
413,0.9934545,PARTICIPLE
414,0.99172646,PARTICIPLE
415,0.9710716,NAME
416,0.9939501,PARTICIPLE
417,0.9675919,PARTICIPLE
418,0.39250815,NOMINAL-ING
419,0.97180074,PARTICIPLE
420,0.62961817,NOUN
421,0.7789865,VERB
422,0.44123077,PARTICIPLE
423,0.47001606,PARTICIPLE
424,0.8735747,PARTICIPLE
425,0.8760759,PARTICIPLE
426,0.67527074,NAME
427,0.5325066,PARTICIPLE
428,0.80022144,PARTICIPLE
429,0.8177364,PARTICIPLE
430,0.9624264,PARTICIPLE
431,0.9778584,PARTICIPLE
432,0.46481046,VERB
433,0.9572169,PARTICIPLE
434,0.918643,VERB
435,0.81673175,PARTICIPLE
436,0.5641091,PARTICIPLE
437,0.34774113,VERB
438,0.8289965,PARTICIPLE
439,0.8011242,PARTICIPLE
440,0.9855636,PARTICIPLE
441,0.8627894,PARTICIPLE
442,0.7205225,PARTICIPLE
443,0.82013446,PARTICIPLE
444,0.6998734,PARTICIPLE
445,0.82228774,NOUN
446,0.9596567,PARTICIPLE
447,0.9776169,PARTICIPLE
448,0.57960236,NAME
449,0.8550395,NOUN
450,0.6826585,PARTICIPLE
451,0.49668682,NOMINAL-ING
452,0.9900048,PARTICIPLE
453,0.9631332,PARTICIPLE
454,0.9886796,PARTICIPLE
455,0.9893427,PARTICIPLE
456,0.82942593,PARTICIPLE
457,0.9189197,PARTICIPLE
458,0.9818598,PARTICIPLE
459,0.98593867,PARTICIPLE
460,0.9823792,PARTICIPLE
461,0.98432416,PARTICIPLE
462,0.9806405,PARTICIPLE
463,0.7354569,PARTICIPLE
464,0.95540154,PARTICIPLE
465,0.98681164,PARTICIPLE
466,0.7484647,PARTICIPLE
467,0.97063,PARTICIPLE
468,0.9750201,PARTICIPLE
469,0.6442515,PARTICIPLE
470,0.9456523,PARTICIPLE
471,0.9676832,PARTICIPLE
472,0.9693987,NOUN
473,0.9815963,PARTICIPLE
474,0.97520983,PARTICIPLE
475,0.52280486,PARTICIPLE
476,0.96009153,NOUN
477,0.93091077,PARTICIPLE
478,0.7779191,NAME
479,0.9836129,PARTICIPLE
480,0.91792095,NOUN
481,0.36960676,VERB
482,0.9805451,PARTICIPLE
483,0.9836448,PARTICIPLE
484,0.45912454,PARTICIPLE
485,0.9842669,NOUN
486,0.9301995,PARTICIPLE
487,0.683397,PARTICIPLE
488,0.8868381,NOUN
489,0.7386401,VERB
490,0.9826636,NAME
491,0.9899618,PARTICIPLE
492,0.9889012,NOUN
493,0.5903269,NOUN
494,0.9845049,NAME
495,0.48929772,PARTICIPLE
496,0.9699485,PARTICIPLE
497,0.9148118,PARTICIPLE
498,0.5936271,NOUN
499,0.49768484,NOMINAL-ING
500,0.3759517,NOUN
501,0.7448108,PARTICIPLE
502,0.9761077,NOUN
503,0.9414539,NAME
504,0.8647153,PARTICIPLE
505,0.87166566,PARTICIPLE
506,0.856599,NAME
507,0.9756629,NAME
508,0.76335603,PARTICIPLE
509,0.9939833,NAME
510,0.9751559,NOUN
511,0.8672089,PARTICIPLE
512,0.9742942,PARTICIPLE
513,0.45447263,NOUN
514,0.839612,VERB
515,0.97660726,NOUN
516,0.9003747,PARTICIPLE
517,0.59326756,NOUN
518,0.93260044,NAME
519,0.54818046,NAME
520,0.9860666,NAME
521,0.6007196,VERB
522,0.87759995,PARTICIPLE
523,0.98921245,PARTICIPLE
524,0.9758569,PARTICIPLE
525,0.9890667,PARTICIPLE
526,0.8147577,PARTICIPLE
527,0.69374496,NOMINAL-ING
528,0.994936,NAME
529,0.5159502,PARTICIPLE
530,0.98231643,PARTICIPLE
531,0.9886749,PARTICIPLE
532,0.9922033,PARTICIPLE
533,0.8760306,NOUN
534,0.7631926,PARTICIPLE
535,0.3694055,VERB
536,0.8522376,PARTICIPLE
537,0.9200109,PARTICIPLE
538,0.5664347,PARTICIPLE
539,0.9504961,NOUN
540,0.9853155,NAME
541,0.8521378,PARTICIPLE
542,0.9801253,PARTICIPLE
543,0.46310014,NOMINAL-ING
544,0.88316816,NAME
545,0.9893379,PARTICIPLE
546,0.9216158,PARTICIPLE
547,0.98760575,PARTICIPLE
548,0.59900045,PARTICIPLE
549,0.9855979,PARTICIPLE
550,0.93015933,PARTICIPLE
551,0.8586787,NOUN
552,0.9855904,PARTICIPLE
553,0.4676297,PARTICIPLE
554,0.9907864,PARTICIPLE
555,0.69037515,NOUN
556,0.61741805,PARTICIPLE
557,0.7859455,VERB
558,0.89474905,VERB
559,0.984826,PARTICIPLE
560,0.83123314,PARTICIPLE
561,0.50204885,PARTICIPLE
562,0.9866455,PARTICIPLE
563,0.9215037,PARTICIPLE
564,0.74041724,NOUN
565,0.9818537,PARTICIPLE
566,0.903869,NOUN
567,0.5596636,VERB
568,0.4871586,PARTICIPLE
569,0.8794251,PARTICIPLE
570,0.897387,PARTICIPLE
571,0.5677568,PARTICIPLE
572,0.842327,VERB
573,0.58330834,VERB
574,0.9293425,PARTICIPLE
575,0.8400445,PARTICIPLE
576,0.98232955,PARTICIPLE
577,0.97345275,PARTICIPLE
578,0.57476395,NOMINAL-ING
579,0.64256585,PARTICIPLE
580,0.99376345,PARTICIPLE
581,0.9418665,PARTICIPLE
582,0.7198155,VERB
583,0.984427,NAME
584,0.800182,NOUN
585,0.95810074,NOUN
586,0.75801134,PARTICIPLE
587,0.6715963,PARTICIPLE
588,0.97497547,PARTICIPLE
589,0.86283606,NOUN
590,0.4020172,NOMINAL-ING
591,0.8007829,PARTICIPLE
592,0.64074504,PARTICIPLE
593,0.86612904,PARTICIPLE
594,0.7540104,NOUN
595,0.81227195,NOMINAL-ING
596,0.8193238,PARTICIPLE
597,0.5765211,PARTICIPLE
598,0.9652115,NOUN
599,0.7388149,PARTICIPLE
600,0.71585435,PARTICIPLE
601,0.45411274,NOUN
602,0.9234717,PARTICIPLE
603,0.6585018,PARTICIPLE
604,0.95199066,PARTICIPLE
605,0.9686141,PARTICIPLE
606,0.93744326,PARTICIPLE
607,0.99319875,PARTICIPLE
608,0.45413932,VERB
609,0.96547115,PARTICIPLE
610,0.99591047,NAME
611,0.8102681,NOUN
612,0.98710626,PARTICIPLE
613,0.97986645,PARTICIPLE
614,0.79958636,PARTICIPLE
615,0.8902957,PARTICIPLE
616,0.9694149,PARTICIPLE
617,0.8986492,NOUN
618,0.9385026,PARTICIPLE
619,0.9754777,PARTICIPLE
620,0.8734964,PARTICIPLE
621,0.98870224,PARTICIPLE
622,0.5460912,PARTICIPLE
623,0.9439113,PARTICIPLE
624,0.9897744,PARTICIPLE
625,0.9867528,PARTICIPLE
626,0.88793695,PARTICIPLE
627,0.9078892,NOUN
628,0.9673653,PARTICIPLE
629,0.9708554,PARTICIPLE
630,0.9600679,PARTICIPLE
631,0.9619846,PARTICIPLE
632,0.708674,VERB
633,0.8112271,PARTICIPLE
634,0.6265523,VERB
635,0.7942607,PARTICIPLE
636,0.9155914,NOUN
637,0.96338975,PARTICIPLE
638,0.96239984,NOUN
639,0.77245384,PARTICIPLE
640,0.5564519,NOUN
641,0.9596347,PARTICIPLE
642,0.8925034,VERB
643,0.5352307,PARTICIPLE
644,0.728269,PARTICIPLE
645,0.9426472,NOUN
646,0.8147398,NOUN
647,0.9874396,PARTICIPLE
648,0.5054667,NOUN
649,0.9843336,PARTICIPLE
650,0.9671663,PARTICIPLE
651,0.9192008,PARTICIPLE
652,0.9807667,PARTICIPLE
653,0.9304852,PARTICIPLE
654,0.70892465,PARTICIPLE
655,0.9340201,NOMINAL-ING
656,0.9504707,PARTICIPLE
657,0.8273608,NOUN
658,0.6375956,PARTICIPLE
659,0.9747347,PARTICIPLE
660,0.9762581,PARTICIPLE
661,0.41555315,NOMINAL-ING
662,0.97777826,PARTICIPLE
663,0.51444864,PARTICIPLE
664,0.750615,PARTICIPLE
665,0.99422604,PARTICIPLE
666,0.9842552,PARTICIPLE
667,0.4182981,PARTICIPLE
668,0.96751827,PARTICIPLE
669,0.9708086,PARTICIPLE
670,0.9744145,PARTICIPLE
671,0.8007003,NOUN
672,0.7425176,NOMINAL-ING
673,0.7456464,PARTICIPLE
674,0.72549945,VERB
675,0.89847696,PARTICIPLE
676,0.9791565,PARTICIPLE
677,0.47298416,PARTICIPLE
678,0.80797964,NAME
679,0.974493,PARTICIPLE
680,0.84748995,NAME
681,0.9838071,PARTICIPLE
682,0.97525585,PARTICIPLE
683,0.94532883,PARTICIPLE
684,0.6935814,PARTICIPLE
685,0.98159254,PARTICIPLE
686,0.9494058,PARTICIPLE
687,0.9418647,PARTICIPLE
688,0.9858597,PARTICIPLE
689,0.9589861,PARTICIPLE
690,0.7355086,PARTICIPLE
691,0.86998993,VERB
692,0.95920926,PARTICIPLE
693,0.94525605,PARTICIPLE
694,0.661992,PARTICIPLE
695,0.6070765,NOUN
696,0.9508372,PARTICIPLE
697,0.96549094,PARTICIPLE
698,0.6266392,PARTICIPLE
699,0.59872764,VERB
700,0.5103604,NOUN
701,0.9647507,PARTICIPLE
702,0.40866762,PARTICIPLE
703,0.97233653,PARTICIPLE
704,0.9808748,PARTICIPLE
705,0.95921797,PARTICIPLE
706,0.9716844,PARTICIPLE
707,0.80847853,NOUN
708,0.986408,PARTICIPLE
709,0.90399396,PARTICIPLE
710,0.99134254,PARTICIPLE
711,0.96096796,PARTICIPLE
712,0.59044385,PARTICIPLE
713,0.4872054,PARTICIPLE
714,0.60746396,PARTICIPLE
715,0.46466953,VERB
716,0.9816918,NAME
717,0.97696686,PARTICIPLE
718,0.96995354,PARTICIPLE
719,0.73033434,PARTICIPLE
720,0.7475712,NOUN
721,0.81768686,PARTICIPLE
722,0.55624115,NOUN
723,0.9821464,PARTICIPLE
724,0.96084607,NAME
725,0.91255105,NOUN
726,0.49958283,NOUN
727,0.9930576,PARTICIPLE
728,0.8465273,PARTICIPLE
729,0.8787894,PARTICIPLE
730,0.9813721,PARTICIPLE
731,0.54323214,NOMINAL-ING
732,0.9400812,PARTICIPLE
733,0.88220954,PARTICIPLE
734,0.92258966,PARTICIPLE
735,0.98451614,PARTICIPLE
736,0.512231,NOMINAL-ING
737,0.6030395,PARTICIPLE
738,0.95611346,PARTICIPLE
739,0.9891412,PARTICIPLE
740,0.90739363,PARTICIPLE
741,0.9871952,PARTICIPLE
742,0.56284857,NOUN
743,0.7185855,PARTICIPLE
744,0.9068032,PARTICIPLE
745,0.75807065,NOUN
746,0.9666027,PARTICIPLE
747,0.9356797,PARTICIPLE
748,0.98569,PARTICIPLE
749,0.859739,PARTICIPLE
750,0.99200976,PARTICIPLE
751,0.9788932,PARTICIPLE
752,0.9679525,PARTICIPLE
753,0.9837606,PARTICIPLE
754,0.5548779,VERB
755,0.98194784,NAME
756,0.96447355,PARTICIPLE
757,0.764496,VERB
758,0.9719935,PARTICIPLE
759,0.9380509,PARTICIPLE
760,0.92627966,PARTICIPLE
761,0.98713404,PARTICIPLE
762,0.41480488,NOUN
763,0.96216786,PARTICIPLE
764,0.55024153,NOUN
765,0.9691697,PARTICIPLE
766,0.9874075,NAME
767,0.96362585,PARTICIPLE
768,0.85511494,PARTICIPLE
769,0.9366196,PARTICIPLE
770,0.5825381,NOUN
771,0.75687164,NOUN
772,0.83245623,NOUN
773,0.97693425,PARTICIPLE
774,0.89519966,NOUN
775,0.9887687,PARTICIPLE
776,0.89923364,PARTICIPLE
777,0.6423324,PARTICIPLE
778,0.76162827,PARTICIPLE
779,0.96481186,PARTICIPLE
780,0.9747477,PARTICIPLE
781,0.9760356,NAME
782,0.48649365,PARTICIPLE
783,0.93018305,NOUN
784,0.9685134,PARTICIPLE
785,0.9834642,PARTICIPLE
786,0.43647093,PARTICIPLE
787,0.8024082,VERB
788,0.9420714,NOUN
789,0.7749663,PARTICIPLE
790,0.9835055,PARTICIPLE
791,0.74848646,VERB
792,0.9784555,PARTICIPLE
793,0.54623336,PARTICIPLE
794,0.9851882,PARTICIPLE
795,0.9313792,PARTICIPLE
796,0.8649394,NOUN
797,0.55711275,PARTICIPLE
798,0.91608727,PARTICIPLE
799,0.8453188,NOMINAL-ING
800,0.75991637,PARTICIPLE
801,0.48602307,PARTICIPLE
802,0.89815205,PARTICIPLE
803,0.63033354,PARTICIPLE
804,0.9914447,PARTICIPLE
805,0.79019916,NOUN
806,0.9737847,PARTICIPLE
807,0.86473876,NOUN
808,0.7341918,PARTICIPLE
809,0.80795807,NOUN
810,0.55619156,VERB
811,0.9454512,PARTICIPLE
812,0.9702857,PARTICIPLE
813,0.9032475,PARTICIPLE
814,0.9758415,PARTICIPLE
815,0.78653294,PARTICIPLE
816,0.45110196,NOUN
817,0.83115506,PARTICIPLE
818,0.9797342,PARTICIPLE
819,0.82268447,PARTICIPLE
820,0.99164987,PARTICIPLE
821,0.9637171,PARTICIPLE
822,0.99457407,PARTICIPLE
823,0.5942037,PARTICIPLE
824,0.9808682,PARTICIPLE
825,0.93204695,PARTICIPLE
826,0.9309598,PARTICIPLE
827,0.9899854,PARTICIPLE
828,0.91323644,NAME
829,0.8651069,NAME
830,0.9890309,PARTICIPLE
831,0.9722754,PARTICIPLE
832,0.8863777,NOUN
833,0.53057086,NOUN
834,0.92322713,PARTICIPLE
835,0.64603007,NOUN
836,0.44924715,PARTICIPLE
837,0.9493791,PARTICIPLE
838,0.8887054,PARTICIPLE
839,0.49366745,NOUN
840,0.5923119,PARTICIPLE
841,0.967319,PARTICIPLE
842,0.9906035,PARTICIPLE
843,0.38601828,VERB
844,0.97818303,PARTICIPLE
845,0.41832703,PARTICIPLE
846,0.9867373,PARTICIPLE
847,0.9813595,PARTICIPLE
848,0.6880213,PARTICIPLE
849,0.505021,PARTICIPLE
850,0.66539407,VERB
851,0.938176,PARTICIPLE
852,0.96123487,PARTICIPLE
853,0.9008175,PARTICIPLE
854,0.9950593,NAME
855,0.9042268,PARTICIPLE
856,0.98833317,PARTICIPLE
857,0.7731586,PARTICIPLE
858,0.9893974,PARTICIPLE
859,0.81607366,PARTICIPLE
860,0.57019293,NOUN
861,0.6896416,NOUN
862,0.93049026,PARTICIPLE
863,0.852375,PARTICIPLE
864,0.60130143,NOMINAL-ING
865,0.93779916,PARTICIPLE
866,0.41685605,VERB
867,0.9366843,PARTICIPLE
868,0.98633695,NAME
869,0.67936826,PARTICIPLE
870,0.51810354,PARTICIPLE
871,0.9686751,PARTICIPLE
872,0.89029884,PARTICIPLE
873,0.9756196,PARTICIPLE
874,0.9918991,PARTICIPLE
875,0.9705013,PARTICIPLE
876,0.9494737,PARTICIPLE
877,0.9846044,NAME
878,0.959016,PARTICIPLE
879,0.79672647,PARTICIPLE
880,0.9333487,PARTICIPLE
881,0.96649003,PARTICIPLE
